2025-05-28 15:23:29,157 - INFO - Running kde for file: j200_r0.25_Esn_kjOrdinalUniform_xnjNonNormal_m0
2025-05-28 15:23:29,159 - INFO - Number of biomarkers: 10
2025-05-28 15:23:30,810 - INFO - Iteration 20/200, Acceptance Ratio: 45.00%, Log Likelihood: -8279.6721, Current Accepted Order: dict_values([5, 9, 3, 6, 7, 4, 8, 1, 10, 2]), 
2025-05-28 15:23:32,441 - INFO - Iteration 40/200, Acceptance Ratio: 30.00%, Log Likelihood: -8078.3369, Current Accepted Order: dict_values([7, 8, 3, 4, 5, 6, 9, 1, 10, 2]), 
2025-05-28 15:23:34,084 - INFO - Iteration 60/200, Acceptance Ratio: 20.00%, Log Likelihood: -8078.3369, Current Accepted Order: dict_values([7, 8, 3, 4, 5, 6, 9, 1, 10, 2]), 
2025-05-28 15:23:35,714 - INFO - Iteration 80/200, Acceptance Ratio: 16.25%, Log Likelihood: -8059.9228, Current Accepted Order: dict_values([8, 7, 3, 4, 5, 6, 9, 1, 10, 2]), 
2025-05-28 15:23:37,334 - INFO - Iteration 100/200, Acceptance Ratio: 13.00%, Log Likelihood: -8059.9228, Current Accepted Order: dict_values([8, 7, 3, 4, 5, 6, 9, 1, 10, 2]), 
2025-05-28 15:23:38,934 - INFO - Iteration 120/200, Acceptance Ratio: 10.83%, Log Likelihood: -8059.9228, Current Accepted Order: dict_values([8, 7, 3, 4, 5, 6, 9, 1, 10, 2]), 
2025-05-28 15:23:40,534 - INFO - Iteration 140/200, Acceptance Ratio: 9.29%, Log Likelihood: -8059.9228, Current Accepted Order: dict_values([8, 7, 3, 4, 5, 6, 9, 1, 10, 2]), 
2025-05-28 15:23:42,134 - INFO - Iteration 160/200, Acceptance Ratio: 8.12%, Log Likelihood: -8059.9228, Current Accepted Order: dict_values([8, 7, 3, 4, 5, 6, 9, 1, 10, 2]), 
2025-05-28 15:23:43,736 - INFO - Iteration 180/200, Acceptance Ratio: 7.22%, Log Likelihood: -8059.9228, Current Accepted Order: dict_values([8, 7, 3, 4, 5, 6, 9, 1, 10, 2]), 
2025-05-28 15:23:45,351 - INFO - Iteration 200/200, Acceptance Ratio: 6.50%, Log Likelihood: -8059.9228, Current Accepted Order: dict_values([8, 7, 3, 4, 5, 6, 9, 1, 10, 2]), 
2025-05-28 15:23:46,447 - INFO - Results saved to algo_results/kde/results/j200_r0.25_Esn_kjOrdinalUniform_xnjNonNormal_m0_results.json
