2025-04-16 16:04:37,623 - INFO - Running kde for file: j200_r0.25_Esn_kjOrdinalDM_xnjNonNormal_m2
2025-04-16 16:04:37,625 - INFO - Number of biomarkers: 10
2025-04-16 16:04:39,761 - INFO - Iteration 20/200, Acceptance Ratio: 65.00%, Log Likelihood: -7939.3380, Current Accepted Order: dict_values([2, 1, 5, 3, 10, 4, 7, 8, 9, 6]), 
2025-04-16 16:04:41,885 - INFO - Iteration 40/200, Acceptance Ratio: 40.00%, Log Likelihood: -7804.6014, Current Accepted Order: dict_values([2, 1, 4, 3, 10, 5, 6, 8, 7, 9]), 
2025-04-16 16:04:44,021 - INFO - Iteration 60/200, Acceptance Ratio: 33.33%, Log Likelihood: -7538.5688, Current Accepted Order: dict_values([5, 1, 2, 3, 9, 4, 6, 10, 7, 8]), 
2025-04-16 16:04:46,153 - INFO - Iteration 80/200, Acceptance Ratio: 26.25%, Log Likelihood: -7518.8955, Current Accepted Order: dict_values([6, 1, 2, 3, 9, 4, 5, 10, 7, 8]), 
2025-04-16 16:04:48,292 - INFO - Iteration 100/200, Acceptance Ratio: 21.00%, Log Likelihood: -7518.8955, Current Accepted Order: dict_values([6, 1, 2, 3, 9, 4, 5, 10, 7, 8]), 
2025-04-16 16:04:50,424 - INFO - Iteration 120/200, Acceptance Ratio: 17.50%, Log Likelihood: -7518.8955, Current Accepted Order: dict_values([6, 1, 2, 3, 9, 4, 5, 10, 7, 8]), 
2025-04-16 16:04:52,558 - INFO - Iteration 140/200, Acceptance Ratio: 15.00%, Log Likelihood: -7518.8955, Current Accepted Order: dict_values([6, 1, 2, 3, 9, 4, 5, 10, 7, 8]), 
2025-04-16 16:04:54,692 - INFO - Iteration 160/200, Acceptance Ratio: 13.12%, Log Likelihood: -7518.8955, Current Accepted Order: dict_values([6, 1, 2, 3, 9, 4, 5, 10, 7, 8]), 
2025-04-16 16:04:56,823 - INFO - Iteration 180/200, Acceptance Ratio: 11.67%, Log Likelihood: -7518.8955, Current Accepted Order: dict_values([6, 1, 2, 3, 9, 4, 5, 10, 7, 8]), 
2025-04-16 16:04:58,949 - INFO - Iteration 200/200, Acceptance Ratio: 10.50%, Log Likelihood: -7518.8955, Current Accepted Order: dict_values([6, 1, 2, 3, 9, 4, 5, 10, 7, 8]), 
2025-04-16 16:04:59,590 - INFO - Results saved to algo_results/kde/results/j200_r0.25_Esn_kjOrdinalDM_xnjNonNormal_m2_results.json
