2025-05-12 15:48:28,235 - INFO - Running kde for file: j200_r0.25_Esn_kjOrdinalUniform_xnjNormal_m2
2025-05-12 15:48:28,236 - INFO - Number of biomarkers: 10
2025-05-12 15:48:31,100 - INFO - Iteration 20/200, Acceptance Ratio: 50.00%, Log Likelihood: -7287.1334, Current Accepted Order: dict_values([8, 2, 3, 5, 9, 6, 4, 7, 10, 1]), 
2025-05-12 15:48:32,774 - INFO - Iteration 40/200, Acceptance Ratio: 27.50%, Log Likelihood: -7284.4943, Current Accepted Order: dict_values([8, 2, 3, 5, 9, 4, 6, 7, 10, 1]), 
2025-05-12 15:48:34,454 - INFO - Iteration 60/200, Acceptance Ratio: 18.33%, Log Likelihood: -7284.4943, Current Accepted Order: dict_values([8, 2, 3, 5, 9, 4, 6, 7, 10, 1]), 
2025-05-12 15:48:36,122 - INFO - Iteration 80/200, Acceptance Ratio: 13.75%, Log Likelihood: -7284.4943, Current Accepted Order: dict_values([8, 2, 3, 5, 9, 4, 6, 7, 10, 1]), 
2025-05-12 15:48:37,788 - INFO - Iteration 100/200, Acceptance Ratio: 11.00%, Log Likelihood: -7284.4943, Current Accepted Order: dict_values([8, 2, 3, 5, 9, 4, 6, 7, 10, 1]), 
2025-05-12 15:48:39,453 - INFO - Iteration 120/200, Acceptance Ratio: 9.17%, Log Likelihood: -7284.4943, Current Accepted Order: dict_values([8, 2, 3, 5, 9, 4, 6, 7, 10, 1]), 
2025-05-12 15:48:41,146 - INFO - Iteration 140/200, Acceptance Ratio: 8.57%, Log Likelihood: -7193.7551, Current Accepted Order: dict_values([8, 2, 3, 4, 9, 5, 6, 7, 10, 1]), 
2025-05-12 15:48:42,814 - INFO - Iteration 160/200, Acceptance Ratio: 9.38%, Log Likelihood: -7145.3031, Current Accepted Order: dict_values([9, 2, 3, 4, 5, 7, 6, 8, 10, 1]), 
2025-05-12 15:48:44,481 - INFO - Iteration 180/200, Acceptance Ratio: 8.33%, Log Likelihood: -7145.3031, Current Accepted Order: dict_values([9, 2, 3, 4, 5, 7, 6, 8, 10, 1]), 
2025-05-12 15:48:46,157 - INFO - Iteration 200/200, Acceptance Ratio: 8.00%, Log Likelihood: -7118.1394, Current Accepted Order: dict_values([9, 2, 3, 4, 5, 6, 7, 8, 10, 1]), 
2025-05-12 15:48:46,788 - INFO - Results saved to algo_results/kde/results/j200_r0.25_Esn_kjOrdinalUniform_xnjNormal_m2_results.json
