2025-05-28 15:23:11,750 - INFO - Running kde for file: j200_r0.25_Esn_kjOrdinalUniform_xnjNonNormal_m1
2025-05-28 15:23:11,751 - INFO - Number of biomarkers: 10
2025-05-28 15:23:13,402 - INFO - Iteration 20/200, Acceptance Ratio: 40.00%, Log Likelihood: -8106.8907, Current Accepted Order: dict_values([4, 3, 7, 6, 5, 8, 9, 2, 10, 1]), 
2025-05-28 15:23:15,043 - INFO - Iteration 40/200, Acceptance Ratio: 32.50%, Log Likelihood: -7876.1683, Current Accepted Order: dict_values([3, 2, 4, 6, 5, 8, 9, 7, 10, 1]), 
2025-05-28 15:23:16,691 - INFO - Iteration 60/200, Acceptance Ratio: 23.33%, Log Likelihood: -7835.2434, Current Accepted Order: dict_values([3, 2, 4, 5, 6, 8, 9, 7, 10, 1]), 
2025-05-28 15:23:18,324 - INFO - Iteration 80/200, Acceptance Ratio: 20.00%, Log Likelihood: -7827.6565, Current Accepted Order: dict_values([3, 2, 4, 5, 6, 8, 9, 7, 10, 1]), 
2025-05-28 15:23:19,931 - INFO - Iteration 100/200, Acceptance Ratio: 16.00%, Log Likelihood: -7827.6565, Current Accepted Order: dict_values([3, 2, 4, 5, 6, 8, 9, 7, 10, 1]), 
2025-05-28 15:23:21,542 - INFO - Iteration 120/200, Acceptance Ratio: 13.33%, Log Likelihood: -7827.6565, Current Accepted Order: dict_values([3, 2, 4, 5, 6, 8, 9, 7, 10, 1]), 
2025-05-28 15:23:23,161 - INFO - Iteration 140/200, Acceptance Ratio: 11.43%, Log Likelihood: -7827.6565, Current Accepted Order: dict_values([3, 2, 4, 5, 6, 8, 9, 7, 10, 1]), 
2025-05-28 15:23:24,801 - INFO - Iteration 160/200, Acceptance Ratio: 10.00%, Log Likelihood: -7827.6565, Current Accepted Order: dict_values([3, 2, 4, 5, 6, 8, 9, 7, 10, 1]), 
2025-05-28 15:23:26,434 - INFO - Iteration 180/200, Acceptance Ratio: 9.44%, Log Likelihood: -7825.8304, Current Accepted Order: dict_values([3, 2, 4, 5, 7, 8, 9, 6, 10, 1]), 
2025-05-28 15:23:28,065 - INFO - Iteration 200/200, Acceptance Ratio: 8.50%, Log Likelihood: -7825.8304, Current Accepted Order: dict_values([3, 2, 4, 5, 7, 8, 9, 6, 10, 1]), 
2025-05-28 15:23:29,156 - INFO - Results saved to algo_results/kde/results/j200_r0.25_Esn_kjOrdinalUniform_xnjNonNormal_m1_results.json
