2025-02-26 18:52:02,912 - INFO - Running conjugate priors for file: 25_50_0
2025-02-26 18:52:02,913 - INFO - Number of biomarkers: 10
2025-02-26 18:52:03,856 - INFO - Iteration 10/100, Acceptance Ratio: 80.00%, Log Likelihood: -1171.2372, Current Accepted Order: dict_values([9, 2, 6, 3, 4, 5, 1, 7, 10, 8]), Current Theta and Phi Parameters: dict_items([('AB', {'theta_mean': 153.47160179962535, 'theta_std': 10.4750850950086, 'phi_mean': 220.2281712266991, 'phi_std': 62.2649178198704}), ('ADAS', {'theta_mean': -16.533873346214964, 'theta_std': 4.859187516683807, 'phi_mean': -6.208489184344348, 'phi_std': 1.4486911549143815}), ('AVLT-Sum', {'theta_mean': 31.67873847277724, 'theta_std': 12.684405944436795, 'phi_mean': 39.655471904623695, 'phi_std': 15.976506199933812}), ('FUS-FCI', {'theta_mean': -9.219915840429739, 'theta_std': 1.1380161510848434, 'phi_mean': -10.544274925338282, 'phi_std': 3.872625816387979}), ('FUS-GMI', {'theta_mean': 0.5508567666922717, 'theta_std': 0.04263470913429295, 'phi_mean': 0.6068671496855889, 'phi_std': 0.07717001782784254}), ('HIP-FCI', {'theta_mean': -9.53440802765131, 'theta_std': 2.0183638985219785, 'phi_mean': 0.23516438679704163, 'phi_std': 6.177495867093627}), ('HIP-GMI', {'theta_mean': 0.3427767000467963, 'theta_std': 0.26099724207783226, 'phi_mean': 0.39687093749436986, 'phi_std': 0.22998195406699007}), ('MMSE', {'theta_mean': 21.377490396364475, 'theta_std': 1.9364074628568335, 'phi_mean': 28.02805608519777, 'phi_std': 0.6028312902542273}), ('P-Tau', {'theta_mean': -45.75941208754818, 'theta_std': 37.0462850879093, 'phi_mean': -27.887920400765648, 'phi_std': 12.239127910254846}), ('PCC-FCI', {'theta_mean': 4.734800715790266, 'theta_std': 1.7051090892167526, 'phi_mean': 11.798958915533996, 'phi_std': 4.3402760021228595})]) 
2025-02-26 18:52:03,917 - INFO - Iteration 20/100, Acceptance Ratio: 70.00%, Log Likelihood: -1155.4166, Current Accepted Order: dict_values([2, 6, 8, 1, 4, 5, 3, 7, 10, 9]), Current Theta and Phi Parameters: dict_items([('AB', {'theta_mean': 152.1262870888427, 'theta_std': 10.854822056613735, 'phi_mean': 222.31932587402434, 'phi_std': 61.65569863260295}), ('ADAS', {'theta_mean': -15.743652269576046, 'theta_std': 5.265372893770914, 'phi_mean': -6.166618612066333, 'phi_std': 1.4430582217790575}), ('AVLT-Sum', {'theta_mean': 30.084967921525294, 'theta_std': 13.10054067526899, 'phi_mean': 40.30952855835749, 'phi_std': 15.642225935237091}), ('FUS-FCI', {'theta_mean': -8.774036154488384, 'theta_std': 1.739664739012325, 'phi_mean': -10.544878560470803, 'phi_std': 3.7465715398651325}), ('FUS-GMI', {'theta_mean': 0.5062668922438825, 'theta_std': 0.00979840099380641, 'phi_mean': 0.6128043082777477, 'phi_std': 0.07438332492911662}), ('HIP-FCI', {'theta_mean': -7.762212355079672, 'theta_std': 3.3444351389040254, 'phi_mean': 4.341959197389084, 'phi_std': 2.2497931025084297}), ('HIP-GMI', {'theta_mean': 0.3391855183500788, 'theta_std': 0.30711295338997135, 'phi_mean': 0.3829545189507992, 'phi_std': 0.21578733297110483}), ('MMSE', {'theta_mean': 21.377490396364475, 'theta_std': 1.9364074628568335, 'phi_mean': 28.02805608519777, 'phi_std': 0.6028312902542273}), ('P-Tau', {'theta_mean': -39.20254945323463, 'theta_std': 31.465061940992783, 'phi_mean': -28.01104602783748, 'phi_std': 12.909042194491711}), ('PCC-FCI', {'theta_mean': 4.870253856493117, 'theta_std': 2.0560291441021166, 'phi_mean': 10.130563829753871, 'phi_std': 4.9053292795706405})]) 
2025-02-26 18:52:03,978 - INFO - Iteration 30/100, Acceptance Ratio: 53.33%, Log Likelihood: -1145.1348, Current Accepted Order: dict_values([2, 3, 8, 9, 4, 5, 6, 7, 10, 1]), Current Theta and Phi Parameters: dict_items([('AB', {'theta_mean': 151.9570418720926, 'theta_std': 10.508018567368062, 'phi_mean': 218.93242659061912, 'phi_std': 62.02390246933449}), ('ADAS', {'theta_mean': -16.585640548150206, 'theta_std': 4.7616038237770155, 'phi_mean': -6.1955473838605375, 'phi_std': 1.436297025627021}), ('AVLT-Sum', {'theta_mean': 29.226039157883285, 'theta_std': 14.163414357624168, 'phi_mean': 39.999314841262695, 'phi_std': 15.358735142571941}), ('FUS-FCI', {'theta_mean': -9.171292061330616, 'theta_std': 2.457550864272284, 'phi_mean': -11.493462882175209, 'phi_std': 4.166787528020393}), ('FUS-GMI', {'theta_mean': 0.5907000312066057, 'theta_std': 0.07735828657321947, 'phi_mean': 0.6145061404628329, 'phi_std': 0.0747968751797114}), ('HIP-FCI', {'theta_mean': -6.571300337775037, 'theta_std': 4.502852067860924, 'phi_mean': 2.831131086623743, 'phi_std': 4.887946862649796}), ('HIP-GMI', {'theta_mean': 0.2962635120897579, 'theta_std': 0.35233455254859214, 'phi_mean': 0.3882138954407893, 'phi_std': 0.20985101364447814}), ('MMSE', {'theta_mean': 23.116029901676743, 'theta_std': 3.3317216177111, 'phi_mean': 28.043032375930594, 'phi_std': 0.6305842822365328}), ('P-Tau', {'theta_mean': -77.88269230302875, 'theta_std': 16.89647943705004, 'phi_mean': -26.399093974548872, 'phi_std': 17.069923568865537}), ('PCC-FCI', {'theta_mean': 4.165787740813454, 'theta_std': 1.3514467370455314, 'phi_mean': 9.50746317950573, 'phi_std': 4.90965182919298})]) 
2025-02-26 18:52:04,039 - INFO - Iteration 40/100, Acceptance Ratio: 40.00%, Log Likelihood: -1145.1348, Current Accepted Order: dict_values([2, 3, 8, 9, 4, 5, 6, 7, 10, 1]), Current Theta and Phi Parameters: dict_items([('AB', {'theta_mean': 151.391812746813, 'theta_std': 10.19427186481146, 'phi_mean': 222.52648530382757, 'phi_std': 61.44933139647507}), ('ADAS', {'theta_mean': -14.848869538122655, 'theta_std': 5.852231142798014, 'phi_mean': -6.197154378380307, 'phi_std': 1.4494489885922062}), ('AVLT-Sum', {'theta_mean': 29.449994010332563, 'theta_std': 12.812977040328624, 'phi_mean': 40.48862376407851, 'phi_std': 15.586993879753894}), ('FUS-FCI', {'theta_mean': -9.171292061330616, 'theta_std': 2.457550864272284, 'phi_mean': -11.493462882175209, 'phi_std': 4.166787528020393}), ('FUS-GMI', {'theta_mean': 0.5696391886574242, 'theta_std': 0.05863558711073209, 'phi_mean': 0.6114265462236645, 'phi_std': 0.07732039239361888}), ('HIP-FCI', {'theta_mean': -7.050852472116165, 'theta_std': 3.999567960499852, 'phi_mean': 4.632591263936375, 'phi_std': 1.9533725169261253}), ('HIP-GMI', {'theta_mean': 0.33386750561403356, 'theta_std': 0.3322725206019523, 'phi_mean': 0.38117844397791445, 'phi_std': 0.21288355768691525}), ('MMSE', {'theta_mean': 21.90073936245654, 'theta_std': 2.542710592725405, 'phi_mean': 28.037834456137983, 'phi_std': 0.6076597110528204}), ('P-Tau', {'theta_mean': -76.43185067112046, 'theta_std': 21.040619799042982, 'phi_mean': -29.882880094398285, 'phi_std': 21.27078263562023}), ('PCC-FCI', {'theta_mean': 5.70695343431617, 'theta_std': 3.012024445587004, 'phi_mean': 11.539707365245338, 'phi_std': 4.643719464059546})]) 
2025-02-26 18:52:04,099 - INFO - Iteration 50/100, Acceptance Ratio: 38.00%, Log Likelihood: -1146.2483, Current Accepted Order: dict_values([2, 3, 8, 9, 4, 5, 10, 7, 6, 1]), Current Theta and Phi Parameters: dict_items([('AB', {'theta_mean': 145.57525637018387, 'theta_std': 7.100421534575407, 'phi_mean': 209.43109071508016, 'phi_std': 61.8959064669191}), ('ADAS', {'theta_mean': -14.954021674066913, 'theta_std': 5.682135910817006, 'phi_mean': -6.1639484407137, 'phi_std': 1.4618530035163089}), ('AVLT-Sum', {'theta_mean': 34.55868636099301, 'theta_std': 19.027126174197114, 'phi_mean': 39.04771053696915, 'phi_std': 14.490047336749965}), ('FUS-FCI', {'theta_mean': -9.171292061330616, 'theta_std': 2.457550864272284, 'phi_mean': -11.493462882175209, 'phi_std': 4.166787528020393}), ('FUS-GMI', {'theta_mean': 0.5849163694033094, 'theta_std': 0.059346058562927184, 'phi_mean': 0.6132001771827914, 'phi_std': 0.07998254196017439}), ('HIP-FCI', {'theta_mean': -6.775752752089753, 'theta_std': 4.131329561786654, 'phi_mean': 4.828016281452477, 'phi_std': 1.7126972572236194}), ('HIP-GMI', {'theta_mean': 0.3235440127378654, 'theta_std': 0.35821441571333407, 'phi_mean': 0.3813937702787625, 'phi_std': 0.20982149090254348}), ('MMSE', {'theta_mean': 21.92431940023768, 'theta_std': 2.5970897918331564, 'phi_mean': 28.030388128417627, 'phi_std': 0.6105486942718256}), ('P-Tau', {'theta_mean': -78.39550068235688, 'theta_std': 15.099625625063288, 'phi_mean': -25.075616227808283, 'phi_std': 15.072509724437301}), ('PCC-FCI', {'theta_mean': 4.670560383106502, 'theta_std': 1.7484164831807731, 'phi_mean': 11.61045595170328, 'phi_std': 4.387268627857902})]) 
2025-02-26 18:52:04,160 - INFO - Iteration 60/100, Acceptance Ratio: 33.33%, Log Likelihood: -1140.6745, Current Accepted Order: dict_values([2, 3, 7, 9, 4, 5, 10, 8, 6, 1]), Current Theta and Phi Parameters: dict_items([('AB', {'theta_mean': 152.31961712397927, 'theta_std': 10.037012781291896, 'phi_mean': 218.85283690118055, 'phi_std': 62.12645102573577}), ('ADAS', {'theta_mean': -14.94817145600117, 'theta_std': 5.691167503872771, 'phi_mean': -6.165795877997618, 'phi_std': 1.4619391376926316}), ('AVLT-Sum', {'theta_mean': 27.266725050786253, 'theta_std': 15.52485318644305, 'phi_mean': 39.53195251381824, 'phi_std': 15.158565072157623}), ('FUS-FCI', {'theta_mean': -9.171292061330616, 'theta_std': 2.457550864272284, 'phi_mean': -11.493462882175209, 'phi_std': 4.166787528020393}), ('FUS-GMI', {'theta_mean': 0.5508567666922717, 'theta_std': 0.04263470913429295, 'phi_mean': 0.6064120633157158, 'phi_std': 0.07646020704777187}), ('HIP-FCI', {'theta_mean': -6.775752752089753, 'theta_std': 4.131329561786654, 'phi_mean': 4.828016281452477, 'phi_std': 1.7126972572236194}), ('HIP-GMI', {'theta_mean': 0.3195276093782251, 'theta_std': 0.34367718028635347, 'phi_mean': 0.38400992911201737, 'phi_std': 0.21085701797119671}), ('MMSE', {'theta_mean': 23.14044802343445, 'theta_std': 3.374794204443308, 'phi_mean': 28.03256746660587, 'phi_std': 0.6141059362619483}), ('P-Tau', {'theta_mean': -82.16567054359165, 'theta_std': 14.266096358232556, 'phi_mean': -26.98513326739211, 'phi_std': 17.306896943213307}), ('PCC-FCI', {'theta_mean': 5.011724987629335, 'theta_std': 2.178012110612361, 'phi_mean': 11.401355065060255, 'phi_std': 4.583252565046384})]) 
2025-02-26 18:52:04,222 - INFO - Iteration 70/100, Acceptance Ratio: 28.57%, Log Likelihood: -1140.6745, Current Accepted Order: dict_values([2, 3, 7, 9, 4, 5, 10, 8, 6, 1]), Current Theta and Phi Parameters: dict_items([('AB', {'theta_mean': 172.59259253116568, 'theta_std': 42.573317916273005, 'phi_mean': 241.161122151403, 'phi_std': 59.27833505509417}), ('ADAS', {'theta_mean': -13.644963992187694, 'theta_std': 6.1681356056947365, 'phi_mean': -6.184689026258215, 'phi_std': 1.4877940018062192}), ('AVLT-Sum', {'theta_mean': 29.041817248553475, 'theta_std': 13.006403548273086, 'phi_mean': 40.90801194552838, 'phi_std': 15.399616115051712}), ('FUS-FCI', {'theta_mean': -9.640070479082226, 'theta_std': 2.5318190854398472, 'phi_mean': -10.575620469177748, 'phi_std': 3.892692553808951}), ('FUS-GMI', {'theta_mean': 0.6008699182833125, 'theta_std': 0.0680735078903815, 'phi_mean': 0.6085673419394282, 'phi_std': 0.0794467483038386}), ('HIP-FCI', {'theta_mean': -7.18835770186124, 'theta_std': 3.7039373150083654, 'phi_mean': 4.7497253485340325, 'phi_std': 1.7274174077391027}), ('HIP-GMI', {'theta_mean': 0.5392927881368298, 'theta_std': 0.19555042641130074, 'phi_mean': 0.35900665051316305, 'phi_std': 0.24688196959237446}), ('MMSE', {'theta_mean': 22.7835676480292, 'theta_std': 3.1991629925587386, 'phi_mean': 28.0354620725087, 'phi_std': 0.6233627808228066}), ('P-Tau', {'theta_mean': -52.373634163214504, 'theta_std': 35.82401021743601, 'phi_mean': -28.915088634866446, 'phi_std': 18.26016108627012}), ('PCC-FCI', {'theta_mean': 4.588165678349731, 'theta_std': 1.7712992193402228, 'phi_mean': 11.232301977269083, 'phi_std': 4.517662878548136})]) 
2025-02-26 18:52:04,283 - INFO - Iteration 80/100, Acceptance Ratio: 26.25%, Log Likelihood: -1138.1909, Current Accepted Order: dict_values([2, 3, 7, 9, 4, 8, 10, 5, 6, 1]), Current Theta and Phi Parameters: dict_items([('AB', {'theta_mean': 152.0479886067571, 'theta_std': 10.294279729275814, 'phi_mean': 228.1991951824894, 'phi_std': 60.527642123143}), ('ADAS', {'theta_mean': -11.88646363290032, 'theta_std': 6.356451831618237, 'phi_mean': -6.241311107616182, 'phi_std': 1.5660894456215626}), ('AVLT-Sum', {'theta_mean': 31.25795230015596, 'theta_std': 12.381507298392945, 'phi_mean': 41.56427490333542, 'phi_std': 16.072158960814367}), ('FUS-FCI', {'theta_mean': -9.171292061330616, 'theta_std': 2.457550864272284, 'phi_mean': -11.493462882175209, 'phi_std': 4.166787528020393}), ('FUS-GMI', {'theta_mean': 0.5924811942740738, 'theta_std': 0.06655243512362918, 'phi_mean': 0.6123824357621337, 'phi_std': 0.07965475157947165}), ('HIP-FCI', {'theta_mean': -6.395636156838099, 'theta_std': 4.45603176504888, 'phi_mean': 4.912050447542511, 'phi_std': 1.693261497750865}), ('HIP-GMI', {'theta_mean': 0.21073649579656117, 'theta_std': 0.44723514552246874, 'phi_mean': 0.38750018798991887, 'phi_std': 0.20855524701551892}), ('MMSE', {'theta_mean': 21.270430423753425, 'theta_std': 2.0011292491627795, 'phi_mean': 27.888556936129696, 'phi_std': 1.0553312473701513}), ('P-Tau', {'theta_mean': -50.472925442983566, 'theta_std': 33.23895492315627, 'phi_mean': -29.390265814924177, 'phi_std': 19.970625537766637}), ('PCC-FCI', {'theta_mean': 4.705071023602685, 'theta_std': 1.6691380282734274, 'phi_mean': 12.064078975385133, 'phi_std': 4.168684804491286})]) 
2025-02-26 18:52:04,345 - INFO - Iteration 90/100, Acceptance Ratio: 23.33%, Log Likelihood: -1138.1909, Current Accepted Order: dict_values([2, 3, 7, 9, 4, 8, 10, 5, 6, 1]), Current Theta and Phi Parameters: dict_items([('AB', {'theta_mean': 152.09279664783114, 'theta_std': 10.386389451839491, 'phi_mean': 224.17708703395374, 'phi_std': 61.37512925174473}), ('ADAS', {'theta_mean': -15.647680964088046, 'theta_std': 5.426474568069813, 'phi_mean': -6.193687441819359, 'phi_std': 1.4545705694562938}), ('AVLT-Sum', {'theta_mean': 34.81387581031344, 'theta_std': 15.857723383221426, 'phi_mean': 41.30637462619537, 'phi_std': 14.846860225976302}), ('FUS-FCI', {'theta_mean': -9.66733872389332, 'theta_std': 2.4362337241397314, 'phi_mean': -10.591003651476088, 'phi_std': 3.9464302446706476}), ('FUS-GMI', {'theta_mean': 0.588173395004308, 'theta_std': 0.060606670057607184, 'phi_mean': 0.613504878770152, 'phi_std': 0.08075033598880596}), ('HIP-FCI', {'theta_mean': -6.395636156838099, 'theta_std': 4.45603176504888, 'phi_mean': 4.912050447542511, 'phi_std': 1.693261497750865}), ('HIP-GMI', {'theta_mean': 0.5157755892982053, 'theta_std': 0.19921565725763515, 'phi_mean': 0.353606955378625, 'phi_std': 0.24718572209976233}), ('MMSE', {'theta_mean': 23.13096997494306, 'theta_std': 3.357767621451377, 'phi_mean': 28.03662948738789, 'phi_std': 0.6214858319090482}), ('P-Tau', {'theta_mean': -77.97763736408348, 'theta_std': 15.768795813685186, 'phi_mean': -25.15520924081274, 'phi_std': 15.223609569080804}), ('PCC-FCI', {'theta_mean': 4.705071023602685, 'theta_std': 1.6691380282734274, 'phi_mean': 12.064078975385133, 'phi_std': 4.168684804491286})]) 
2025-02-26 18:52:04,405 - INFO - Iteration 100/100, Acceptance Ratio: 21.00%, Log Likelihood: -1138.1909, Current Accepted Order: dict_values([2, 3, 7, 9, 4, 8, 10, 5, 6, 1]), Current Theta and Phi Parameters: dict_items([('AB', {'theta_mean': 151.90042238379004, 'theta_std': 10.159444801999989, 'phi_mean': 224.2378368015457, 'phi_std': 61.31549613524583}), ('ADAS', {'theta_mean': -15.647680964088046, 'theta_std': 5.426474568069813, 'phi_mean': -6.193687441819359, 'phi_std': 1.4545705694562938}), ('AVLT-Sum', {'theta_mean': 33.48696706385952, 'theta_std': 17.66916702276757, 'phi_mean': 39.666910515744505, 'phi_std': 14.6206468919969}), ('FUS-FCI', {'theta_mean': -9.554992359031585, 'theta_std': 2.411753669586624, 'phi_mean': -10.808839315033726, 'phi_std': 4.108716884289043}), ('FUS-GMI', {'theta_mean': 0.581714449441943, 'theta_std': 0.058064061716860155, 'phi_mean': 0.6150896033254196, 'phi_std': 0.08021594233772204}), ('HIP-FCI', {'theta_mean': -7.18835770186124, 'theta_std': 3.7039373150083654, 'phi_mean': 4.7497253485340325, 'phi_std': 1.7274174077391027}), ('HIP-GMI', {'theta_mean': 0.15607611981823025, 'theta_std': 0.4216016944820038, 'phi_mean': 0.3935735630986223, 'phi_std': 0.20821830454008083}), ('MMSE', {'theta_mean': 22.438251766832543, 'theta_std': 3.067244486435564, 'phi_mean': 28.014846181456726, 'phi_std': 0.6112883201931308}), ('P-Tau', {'theta_mean': -77.97763736408348, 'theta_std': 15.768795813685186, 'phi_mean': -25.15520924081274, 'phi_std': 15.223609569080804}), ('PCC-FCI', {'theta_mean': 5.8140260636983605, 'theta_std': 3.0025881573638897, 'phi_mean': 12.132565207574647, 'phi_std': 4.46346234200122})]) 
2025-02-26 18:52:04,889 - INFO - Results saved to conjugate_priors/results/25_50_0_results.json
