2025-02-26 18:52:07,054 - INFO - Running conjugate priors for file: 5_50_1
2025-02-26 18:52:07,055 - INFO - Number of biomarkers: 10
2025-02-26 18:52:08,029 - INFO - Iteration 10/100, Acceptance Ratio: 70.00%, Log Likelihood: -1279.6819, Current Accepted Order: dict_values([3, 8, 2, 5, 9, 10, 7, 4, 1, 6]), Current Theta and Phi Parameters: dict_items([('AB', {'theta_mean': 156.24343243099423, 'theta_std': 24.520074237764888, 'phi_mean': 314.73307407146604, 'phi_std': 66.59842471273527}), ('ADAS', {'theta_mean': -9.161776999561866, 'theta_std': 4.852649220230155, 'phi_mean': -12.244008929284654, 'phi_std': 7.609133929111165}), ('AVLT-Sum', {'theta_mean': 35.26484960978894, 'theta_std': 15.687387605098657, 'phi_mean': 37.14851381658853, 'phi_std': 13.93700565051102}), ('FUS-FCI', {'theta_mean': -8.763139778424872, 'theta_std': 2.62428507686925, 'phi_mean': -11.69918628985972, 'phi_std': 4.075964661791845}), ('FUS-GMI', {'theta_mean': 0.5836015261537951, 'theta_std': 0.07978961298333302, 'phi_mean': 0.5914026321594504, 'phi_std': 0.04652192916216909}), ('HIP-FCI', {'theta_mean': -6.706852367866462, 'theta_std': 7.274903889665787, 'phi_mean': 1.4898575411084858, 'phi_std': 3.897631836410817}), ('HIP-GMI', {'theta_mean': 0.28443658252466525, 'theta_std': 0.3692606974042855, 'phi_mean': 0.40521956194142095, 'phi_std': 0.23796206719045085}), ('MMSE', {'theta_mean': 24.5537791117446, 'theta_std': 3.2793365365117926, 'phi_mean': 24.96067083251417, 'phi_std': 3.16894425187997}), ('P-Tau', {'theta_mean': -47.08449969119676, 'theta_std': 41.041035298190536, 'phi_mean': -23.543694493602445, 'phi_std': 17.44567495981813}), ('PCC-FCI', {'theta_mean': 3.9801798175499203, 'theta_std': 2.4435688577985686, 'phi_mean': 7.427837669226711, 'phi_std': 3.734838571783976})]) 
2025-02-26 18:52:08,106 - INFO - Iteration 20/100, Acceptance Ratio: 45.00%, Log Likelihood: -1268.9211, Current Accepted Order: dict_values([8, 3, 2, 5, 1, 10, 7, 4, 9, 6]), Current Theta and Phi Parameters: dict_items([('AB', {'theta_mean': 154.43558688074668, 'theta_std': 21.876128429847206, 'phi_mean': 305.358854729208, 'phi_std': 68.12663612723684}), ('ADAS', {'theta_mean': -19.241728911109185, 'theta_std': 6.260578497876454, 'phi_mean': -10.407218501106312, 'phi_std': 6.739162162470377}), ('AVLT-Sum', {'theta_mean': 35.07941062684133, 'theta_std': 14.906579396899703, 'phi_mean': 38.36362533152248, 'phi_std': 15.754893044098301}), ('FUS-FCI', {'theta_mean': -9.160567125824263, 'theta_std': 2.561529186641839, 'phi_mean': -11.860652963950232, 'phi_std': 4.475787320473475}), ('FUS-GMI', {'theta_mean': 0.5990494226389756, 'theta_std': 0.06921134494124377, 'phi_mean': 0.5786774977992326, 'phi_std': 0.07928125683266982}), ('HIP-FCI', {'theta_mean': -4.0147880069259765, 'theta_std': 6.520797791190906, 'phi_mean': -4.6350779857189455, 'phi_std': 7.959210166329787}), ('HIP-GMI', {'theta_mean': 0.34467302455732096, 'theta_std': 0.2919579821805772, 'phi_mean': 0.5636328642647026, 'phi_std': 0.20708602280002472}), ('MMSE', {'theta_mean': 23.66505114844848, 'theta_std': 2.627366148045099, 'phi_mean': 25.772601449012562, 'phi_std': 3.2691418086398727}), ('P-Tau', {'theta_mean': -43.1278021768749, 'theta_std': 39.3769664497319, 'phi_mean': -22.915823128135106, 'phi_std': 14.537840267133886}), ('PCC-FCI', {'theta_mean': 5.361082289160311, 'theta_std': 2.872689961776444, 'phi_mean': 11.212903982312485, 'phi_std': 3.231931513788912})]) 
2025-02-26 18:52:08,184 - INFO - Iteration 30/100, Acceptance Ratio: 53.33%, Log Likelihood: -1206.2646, Current Accepted Order: dict_values([10, 8, 2, 1, 4, 6, 5, 9, 7, 3]), Current Theta and Phi Parameters: dict_items([('AB', {'theta_mean': 153.99013710740397, 'theta_std': 21.824683960169608, 'phi_mean': 279.49758249861196, 'phi_std': 83.05260996097407}), ('ADAS', {'theta_mean': -19.782519606207103, 'theta_std': 4.098848951741491, 'phi_mean': -5.880574550313759, 'phi_std': 1.1266438071753306}), ('AVLT-Sum', {'theta_mean': 34.17719059112768, 'theta_std': 15.880322772321914, 'phi_mean': 36.1428086897755, 'phi_std': 15.055721936920834}), ('FUS-FCI', {'theta_mean': -10.007804340423599, 'theta_std': 3.4622328360297057, 'phi_mean': -10.859805725863822, 'phi_std': 4.159655136018723}), ('FUS-GMI', {'theta_mean': 0.563389547589469, 'theta_std': 0.08366874066291936, 'phi_mean': 0.5951957432938504, 'phi_std': 0.07118375644873864}), ('HIP-FCI', {'theta_mean': -13.19263443118172, 'theta_std': 4.900927886383879, 'phi_mean': -4.31433346398449, 'phi_std': 7.5193980577032065}), ('HIP-GMI', {'theta_mean': 0.27134740735815815, 'theta_std': 0.32017345258356017, 'phi_mean': 0.45446587114642917, 'phi_std': 0.23063803069255068}), ('MMSE', {'theta_mean': 22.22834325205069, 'theta_std': 1.7934529916282538, 'phi_mean': 28.008967318844075, 'phi_std': 0.5342111542141268}), ('P-Tau', {'theta_mean': -37.68384734068478, 'theta_std': 35.61585063673746, 'phi_mean': -23.40266693687072, 'phi_std': 16.542621089567728}), ('PCC-FCI', {'theta_mean': 4.242666384662164, 'theta_std': 2.349385827831901, 'phi_mean': 7.335612659160247, 'phi_std': 3.8354203692521533})]) 
2025-02-26 18:52:08,263 - INFO - Iteration 40/100, Acceptance Ratio: 50.00%, Log Likelihood: -1199.2798, Current Accepted Order: dict_values([10, 1, 2, 8, 4, 6, 5, 7, 9, 3]), Current Theta and Phi Parameters: dict_items([('AB', {'theta_mean': 158.98849803653292, 'theta_std': 36.297776462251555, 'phi_mean': 300.321479642388, 'phi_std': 70.75864915558056}), ('ADAS', {'theta_mean': -19.782519606207103, 'theta_std': 4.098848951741491, 'phi_mean': -5.880574550313759, 'phi_std': 1.1266438071753306}), ('AVLT-Sum', {'theta_mean': 32.60316413106539, 'theta_std': 14.40803859100605, 'phi_mean': 37.014593894442974, 'phi_std': 15.2728685983591}), ('FUS-FCI', {'theta_mean': -9.75302239080629, 'theta_std': 3.537027226513431, 'phi_mean': -12.043724328473205, 'phi_std': 3.9347720197608944}), ('FUS-GMI', {'theta_mean': 0.6344700193776381, 'theta_std': 0.041664550678766, 'phi_mean': 0.5843816367543606, 'phi_std': 0.07708787584096888}), ('HIP-FCI', {'theta_mean': -4.935579747472956, 'theta_std': 6.287340023411639, 'phi_mean': -4.312000992568814, 'phi_std': 7.684435239116612}), ('HIP-GMI', {'theta_mean': 0.30893756655806487, 'theta_std': 0.3165320757997302, 'phi_mean': 0.43991811648986995, 'phi_std': 0.23787613684129028}), ('MMSE', {'theta_mean': 22.638435764943285, 'theta_std': 2.295036353175159, 'phi_mean': 27.9931847121632, 'phi_std': 0.5565856722068213}), ('P-Tau', {'theta_mean': -35.195699424696826, 'theta_std': 38.888320681799705, 'phi_mean': -36.488418785192614, 'phi_std': 33.4435890541094}), ('PCC-FCI', {'theta_mean': 5.891367397992538, 'theta_std': 3.3552255449772335, 'phi_mean': 12.292159695974606, 'phi_std': 1.8564474194509841})]) 
2025-02-26 18:52:08,340 - INFO - Iteration 50/100, Acceptance Ratio: 44.00%, Log Likelihood: -1204.0635, Current Accepted Order: dict_values([10, 1, 2, 8, 4, 6, 7, 9, 5, 3]), Current Theta and Phi Parameters: dict_items([('AB', {'theta_mean': 151.77738807726888, 'theta_std': 20.29277605207034, 'phi_mean': 276.0456673114391, 'phi_std': 77.99481015583245}), ('ADAS', {'theta_mean': -17.272303580222236, 'theta_std': 6.459391613749738, 'phi_mean': -5.80518791649309, 'phi_std': 1.0884592926537615}), ('AVLT-Sum', {'theta_mean': 34.28014964009141, 'theta_std': 13.067235686347386, 'phi_mean': 36.084095680856635, 'phi_std': 15.437885684127265}), ('FUS-FCI', {'theta_mean': -9.843608764259228, 'theta_std': 3.6977880038267466, 'phi_mean': -11.24637579298273, 'phi_std': 3.7572088853201184}), ('FUS-GMI', {'theta_mean': 0.5752665748900596, 'theta_std': 0.0866923938899618, 'phi_mean': 0.5934966986186617, 'phi_std': 0.06494120415236983}), ('HIP-FCI', {'theta_mean': -12.206582380097233, 'theta_std': 4.403208871122772, 'phi_mean': -3.5456837281597258, 'phi_std': 7.246741785287698}), ('HIP-GMI', {'theta_mean': 0.17271777975934133, 'theta_std': 0.2987019284437795, 'phi_mean': 0.45779311618392626, 'phi_std': 0.2395447001634581}), ('MMSE', {'theta_mean': 22.319778229035336, 'theta_std': 1.9139599597367465, 'phi_mean': 26.904871253571606, 'phi_std': 2.4573903151290164}), ('P-Tau', {'theta_mean': -24.38806758836825, 'theta_std': 34.865369509979445, 'phi_mean': -40.00341194617762, 'phi_std': 33.4840957893088}), ('PCC-FCI', {'theta_mean': 5.891367397992538, 'theta_std': 3.3552255449772335, 'phi_mean': 12.292159695974606, 'phi_std': 1.8564474194509841})]) 
2025-02-26 18:52:08,418 - INFO - Iteration 60/100, Acceptance Ratio: 40.00%, Log Likelihood: -1200.3270, Current Accepted Order: dict_values([1, 10, 2, 8, 4, 6, 5, 9, 7, 3]), Current Theta and Phi Parameters: dict_items([('AB', {'theta_mean': 156.24343243099423, 'theta_std': 24.520074237764888, 'phi_mean': 314.73307407146604, 'phi_std': 66.59842471273527}), ('ADAS', {'theta_mean': -19.77011382001147, 'theta_std': 3.630304939954197, 'phi_mean': -10.516919242505947, 'phi_std': 7.083498371621789}), ('AVLT-Sum', {'theta_mean': 32.76650627547664, 'theta_std': 16.017012657800393, 'phi_mean': 38.3042132049198, 'phi_std': 14.004008327395496}), ('FUS-FCI', {'theta_mean': -10.080309071825441, 'theta_std': 3.556137969389779, 'phi_mean': -11.038508438876324, 'phi_std': 4.227674825360385}), ('FUS-GMI', {'theta_mean': 0.5523824914194682, 'theta_std': 0.07774416638070232, 'phi_mean': 0.5980955561836004, 'phi_std': 0.07269468304862792}), ('HIP-FCI', {'theta_mean': -5.475229040907826, 'theta_std': 7.097204794354306, 'phi_mean': 5.159325434635668, 'phi_std': 1.94545830887633}), ('HIP-GMI', {'theta_mean': 0.2779993076688087, 'theta_std': 0.32622830144498, 'phi_mean': 0.4483256554750594, 'phi_std': 0.22749829570890387}), ('MMSE', {'theta_mean': 22.22834325205069, 'theta_std': 1.7934529916282538, 'phi_mean': 28.008967318844075, 'phi_std': 0.5342111542141268}), ('P-Tau', {'theta_mean': -33.52269651241629, 'theta_std': 33.37092644343653, 'phi_mean': -37.11879228595193, 'phi_std': 34.76552916746187}), ('PCC-FCI', {'theta_mean': 1.4273043084507862, 'theta_std': 0.242129241077462, 'phi_mean': 6.975285090342047, 'phi_std': 3.593585954087432})]) 
2025-02-26 18:52:08,497 - INFO - Iteration 70/100, Acceptance Ratio: 35.71%, Log Likelihood: -1198.8274, Current Accepted Order: dict_values([1, 10, 2, 3, 4, 6, 5, 9, 7, 8]), Current Theta and Phi Parameters: dict_items([('AB', {'theta_mean': 154.43558688074668, 'theta_std': 21.876128429847206, 'phi_mean': 305.358854729208, 'phi_std': 68.12663612723684}), ('ADAS', {'theta_mean': -19.782519606207103, 'theta_std': 4.098848951741491, 'phi_mean': -5.880574550313759, 'phi_std': 1.1266438071753306}), ('AVLT-Sum', {'theta_mean': 29.447394961135227, 'theta_std': 12.830198231631769, 'phi_mean': 37.4726789546722, 'phi_std': 15.293132240898194}), ('FUS-FCI', {'theta_mean': -9.86733173895509, 'theta_std': 3.1083515135207214, 'phi_mean': -10.596533489931755, 'phi_std': 4.060015006931877}), ('FUS-GMI', {'theta_mean': 0.5740994617088943, 'theta_std': 0.0903012724721593, 'phi_mean': 0.5901653602174355, 'phi_std': 0.0679738843771096}), ('HIP-FCI', {'theta_mean': -5.475229040907826, 'theta_std': 7.097204794354306, 'phi_mean': 5.159325434635668, 'phi_std': 1.94545830887633}), ('HIP-GMI', {'theta_mean': 0.2886417776999215, 'theta_std': 0.3323261010076213, 'phi_mean': 0.43850183698480155, 'phi_std': 0.22627353093536792}), ('MMSE', {'theta_mean': 22.22834325205069, 'theta_std': 1.7934529916282538, 'phi_mean': 28.008967318844075, 'phi_std': 0.5342111542141268}), ('P-Tau', {'theta_mean': -38.450450947769745, 'theta_std': 37.0451891141939, 'phi_mean': -31.134712122881826, 'phi_std': 26.80571313168578}), ('PCC-FCI', {'theta_mean': 5.096555651066715, 'theta_std': 2.6718914376356397, 'phi_mean': 6.690878958537862, 'phi_std': 3.8351260663994045})]) 
2025-02-26 18:52:08,575 - INFO - Iteration 80/100, Acceptance Ratio: 32.50%, Log Likelihood: -1196.1461, Current Accepted Order: dict_values([1, 10, 2, 3, 4, 6, 5, 8, 7, 9]), Current Theta and Phi Parameters: dict_items([('AB', {'theta_mean': 154.43558688074668, 'theta_std': 21.876128429847206, 'phi_mean': 305.358854729208, 'phi_std': 68.12663612723684}), ('ADAS', {'theta_mean': -19.782519606207103, 'theta_std': 4.098848951741491, 'phi_mean': -5.880574550313759, 'phi_std': 1.1266438071753306}), ('AVLT-Sum', {'theta_mean': 22.25662795494934, 'theta_std': 6.3792267086319425, 'phi_mean': 41.160786567470815, 'phi_std': 14.270060911023208}), ('FUS-FCI', {'theta_mean': -10.107815278705171, 'theta_std': 2.301511245146137, 'phi_mean': -10.387803204163914, 'phi_std': 3.966969876897554}), ('FUS-GMI', {'theta_mean': 0.570969904788514, 'theta_std': 0.0925894869199091, 'phi_mean': 0.5919257359851494, 'phi_std': 0.06572904819631573}), ('HIP-FCI', {'theta_mean': -5.475229040907826, 'theta_std': 7.097204794354306, 'phi_mean': 5.159325434635668, 'phi_std': 1.94545830887633}), ('HIP-GMI', {'theta_mean': 0.2796056578880131, 'theta_std': 0.31818477098051495, 'phi_mean': 0.47724963661539027, 'phi_std': 0.20725699810867249}), ('MMSE', {'theta_mean': 22.46098184494472, 'theta_std': 2.0314296435077352, 'phi_mean': 27.313878800606577, 'phi_std': 2.1079990957328407}), ('P-Tau', {'theta_mean': -40.34286107158576, 'theta_std': 38.81161763555448, 'phi_mean': -26.719088500644457, 'phi_std': 17.660028353858884}), ('PCC-FCI', {'theta_mean': 2.3569821856363595, 'theta_std': 1.4873915652735017, 'phi_mean': 6.7979018049495386, 'phi_std': 3.707453446401671})]) 
2025-02-26 18:52:08,652 - INFO - Iteration 90/100, Acceptance Ratio: 30.00%, Log Likelihood: -1193.8651, Current Accepted Order: dict_values([1, 10, 2, 3, 5, 6, 4, 8, 7, 9]), Current Theta and Phi Parameters: dict_items([('AB', {'theta_mean': 153.98589265178455, 'theta_std': 23.32688144393704, 'phi_mean': 223.02559875599746, 'phi_std': 88.27543364927763}), ('ADAS', {'theta_mean': -19.782519606207103, 'theta_std': 4.098848951741491, 'phi_mean': -5.880574550313759, 'phi_std': 1.1266438071753306}), ('AVLT-Sum', {'theta_mean': 20.72346170701599, 'theta_std': 6.347754889494239, 'phi_mean': 39.65366226820201, 'phi_std': 14.34719856780131}), ('FUS-FCI', {'theta_mean': -9.89639586419429, 'theta_std': 0.8740888636099029, 'phi_mean': -10.398850342422511, 'phi_std': 3.968372201823173}), ('FUS-GMI', {'theta_mean': 0.5655498607549877, 'theta_std': 0.1023428707549436, 'phi_mean': 0.5909982067000863, 'phi_std': 0.06483546297221135}), ('HIP-FCI', {'theta_mean': -5.475229040907826, 'theta_std': 7.097204794354306, 'phi_mean': 5.159325434635668, 'phi_std': 1.94545830887633}), ('HIP-GMI', {'theta_mean': 0.33303298278271615, 'theta_std': 0.2936299719514568, 'phi_mean': 0.5193442369235107, 'phi_std': 0.2290734729450829}), ('MMSE', {'theta_mean': 22.22834325205069, 'theta_std': 1.7934529916282538, 'phi_mean': 28.008967318844075, 'phi_std': 0.5342111542141268}), ('P-Tau', {'theta_mean': -40.55917357164873, 'theta_std': 40.016659314623496, 'phi_mean': -27.90198453828002, 'phi_std': 16.64240968230553}), ('PCC-FCI', {'theta_mean': 4.829131569865027, 'theta_std': 0.4493290754965257, 'phi_mean': 6.640105035743453, 'phi_std': 3.8530903695806367})]) 
2025-02-26 18:52:08,730 - INFO - Iteration 100/100, Acceptance Ratio: 27.00%, Log Likelihood: -1193.8651, Current Accepted Order: dict_values([1, 10, 2, 3, 5, 6, 4, 8, 7, 9]), Current Theta and Phi Parameters: dict_items([('AB', {'theta_mean': 154.43558688074668, 'theta_std': 21.876128429847206, 'phi_mean': 305.358854729208, 'phi_std': 68.12663612723684}), ('ADAS', {'theta_mean': -17.766653028058546, 'theta_std': 6.379714576282915, 'phi_mean': -6.228207721755117, 'phi_std': 2.053672039315099}), ('AVLT-Sum', {'theta_mean': 34.915980521742746, 'theta_std': 15.813132125900509, 'phi_mean': 38.31470064396438, 'phi_std': 13.079459649307346}), ('FUS-FCI', {'theta_mean': -11.178809090811342, 'theta_std': 3.9080410789530484, 'phi_mean': -10.056911528363162, 'phi_std': 3.690751765749203}), ('FUS-GMI', {'theta_mean': 0.5740018049257042, 'theta_std': 0.08270565865938928, 'phi_mean': 0.5932237157195125, 'phi_std': 0.07086173171426943}), ('HIP-FCI', {'theta_mean': -5.475229040907826, 'theta_std': 7.097204794354306, 'phi_mean': 5.159325434635668, 'phi_std': 1.94545830887633}), ('HIP-GMI', {'theta_mean': 0.2866161504629566, 'theta_std': 0.3019748734822766, 'phi_mean': 0.521771615360317, 'phi_std': 0.19262019523126472}), ('MMSE', {'theta_mean': 22.22834325205069, 'theta_std': 1.7934529916282538, 'phi_mean': 28.008967318844075, 'phi_std': 0.5342111542141268}), ('P-Tau', {'theta_mean': -34.152638003077676, 'theta_std': 34.85233352160807, 'phi_mean': -37.77865748105301, 'phi_std': 34.096492020322145}), ('PCC-FCI', {'theta_mean': 4.744770473489317, 'theta_std': 0.29015996866876, 'phi_mean': 6.775084285195487, 'phi_std': 3.946647611458541})]) 
2025-02-26 18:52:09,214 - INFO - Results saved to conjugate_priors/results/5_50_1_results.json
