2025-02-26 18:52:09,215 - INFO - Running conjugate priors for file: 10_100_1
2025-02-26 18:52:09,216 - INFO - Number of biomarkers: 10
2025-02-26 18:52:10,255 - INFO - Iteration 10/100, Acceptance Ratio: 70.00%, Log Likelihood: -2568.3119, Current Accepted Order: dict_values([5, 4, 3, 10, 7, 1, 9, 8, 2, 6]), Current Theta and Phi Parameters: dict_items([('AB', {'theta_mean': 168.72491608985646, 'theta_std': 50.79490704497002, 'phi_mean': 249.93917519179237, 'phi_std': 50.499863643185854}), ('ADAS', {'theta_mean': -14.26413535931891, 'theta_std': 7.694553908923561, 'phi_mean': -6.559354306705445, 'phi_std': 1.4094117697754518}), ('AVLT-Sum', {'theta_mean': 35.131401772561645, 'theta_std': 14.864241546152774, 'phi_mean': 36.872029666117484, 'phi_std': 15.465576623208943}), ('FUS-FCI', {'theta_mean': -8.799207367950228, 'theta_std': 2.7448794303104163, 'phi_mean': -11.143333515837725, 'phi_std': 6.109074980385593}), ('FUS-GMI', {'theta_mean': 0.5767971674833732, 'theta_std': 0.07950317644753532, 'phi_mean': 0.594631183078446, 'phi_std': 0.06387209015192621}), ('HIP-FCI', {'theta_mean': -4.848397042827466, 'theta_std': 7.274822416828372, 'phi_mean': -1.877403295389193, 'phi_std': 6.674739082928905}), ('HIP-GMI', {'theta_mean': 0.325594268198898, 'theta_std': 0.2886748275223252, 'phi_mean': 0.32626475595007964, 'phi_std': 0.2958072205069021}), ('MMSE', {'theta_mean': 22.99422583226091, 'theta_std': 3.27335174245305, 'phi_mean': 26.15527440288926, 'phi_std': 3.1962108022767324}), ('P-Tau', {'theta_mean': -96.13997940433114, 'theta_std': 23.597692231943086, 'phi_mean': -36.94132145631673, 'phi_std': 21.066522419213605}), ('PCC-FCI', {'theta_mean': 4.981453344510714, 'theta_std': 3.3435375756683787, 'phi_mean': 8.328770457587511, 'phi_std': 4.74896611149255})]) 
2025-02-26 18:52:10,391 - INFO - Iteration 20/100, Acceptance Ratio: 55.00%, Log Likelihood: -2480.3841, Current Accepted Order: dict_values([4, 3, 5, 1, 7, 6, 9, 8, 2, 10]), Current Theta and Phi Parameters: dict_items([('AB', {'theta_mean': 148.66245772201958, 'theta_std': 15.325496736365807, 'phi_mean': 257.05023234997776, 'phi_std': 51.970064364937315}), ('ADAS', {'theta_mean': -17.85197760145476, 'theta_std': 6.584308737550849, 'phi_mean': -6.676797223513235, 'phi_std': 2.6173736295824113}), ('AVLT-Sum', {'theta_mean': 32.089196105479154, 'theta_std': 14.359238388926713, 'phi_mean': 39.44882996456326, 'phi_std': 15.171040896255422}), ('FUS-FCI', {'theta_mean': -8.70273910514215, 'theta_std': 3.24527843299402, 'phi_mean': -10.112218368199732, 'phi_std': 5.008179925849197}), ('FUS-GMI', {'theta_mean': 0.5772658404771829, 'theta_std': 0.08015255665289689, 'phi_mean': 0.6006691996282949, 'phi_std': 0.04717166600682699}), ('HIP-FCI', {'theta_mean': -5.023966284128043, 'theta_std': 7.241779371509273, 'phi_mean': 0.19422117718043522, 'phi_std': 5.434035046883371}), ('HIP-GMI', {'theta_mean': 0.3525753613620247, 'theta_std': 0.3018375752876515, 'phi_mean': 0.31414281554345747, 'phi_std': 0.2890585665620941}), ('MMSE', {'theta_mean': 21.991658135283195, 'theta_std': 2.525028182276922, 'phi_mean': 28.083090159334983, 'phi_std': 0.6994535524506755}), ('P-Tau', {'theta_mean': -45.66336012986808, 'theta_std': 30.14016964445169, 'phi_mean': -35.40122872677326, 'phi_std': 16.638991023583745}), ('PCC-FCI', {'theta_mean': 4.878685902495439, 'theta_std': 3.391610104268641, 'phi_mean': 11.028477991041632, 'phi_std': 3.272583745864008})]) 
2025-02-26 18:52:10,528 - INFO - Iteration 30/100, Acceptance Ratio: 43.33%, Log Likelihood: -2457.4281, Current Accepted Order: dict_values([4, 3, 7, 1, 5, 6, 9, 10, 2, 8]), Current Theta and Phi Parameters: dict_items([('AB', {'theta_mean': 145.8452494594093, 'theta_std': 12.853852104153253, 'phi_mean': 215.74252069352798, 'phi_std': 64.89640477819431}), ('ADAS', {'theta_mean': -18.913901481257717, 'theta_std': 5.668821387571782, 'phi_mean': -6.595164601257371, 'phi_std': 2.7954716509243585}), ('AVLT-Sum', {'theta_mean': 35.54070199124945, 'theta_std': 16.11403043646891, 'phi_mean': 38.33190647173615, 'phi_std': 11.937329901575598}), ('FUS-FCI', {'theta_mean': -12.503173153786026, 'theta_std': 6.552229524463362, 'phi_mean': -8.666956923646556, 'phi_std': 2.9916923003276943}), ('FUS-GMI', {'theta_mean': 0.574753413062294, 'theta_std': 0.07990531723607187, 'phi_mean': 0.6088057524507919, 'phi_std': 0.050839173552824406}), ('HIP-FCI', {'theta_mean': -4.705292058414624, 'theta_std': 6.81280449738381, 'phi_mean': -2.3007246447226692, 'phi_std': 7.49632669805026}), ('HIP-GMI', {'theta_mean': 0.31326618265124395, 'theta_std': 0.4017602266810223, 'phi_mean': 0.3300960801459405, 'phi_std': 0.24988215652678028}), ('MMSE', {'theta_mean': 22.26125715956707, 'theta_std': 2.8315694832009535, 'phi_mean': 28.009037128263422, 'phi_std': 0.7520823005251491}), ('P-Tau', {'theta_mean': -45.66336012986808, 'theta_std': 30.14016964445169, 'phi_mean': -35.40122872677326, 'phi_std': 16.638991023583745}), ('PCC-FCI', {'theta_mean': 4.462716294554362, 'theta_std': 3.190207324742872, 'phi_mean': 6.2757307991726865, 'phi_std': 4.207903101688987})]) 
2025-02-26 18:52:10,667 - INFO - Iteration 40/100, Acceptance Ratio: 35.00%, Log Likelihood: -2453.4164, Current Accepted Order: dict_values([4, 9, 7, 1, 5, 6, 3, 10, 2, 8]), Current Theta and Phi Parameters: dict_items([('AB', {'theta_mean': 146.34023325379854, 'theta_std': 12.931918600942748, 'phi_mean': 216.6624814003172, 'phi_std': 65.31300034402048}), ('ADAS', {'theta_mean': -19.74148419657577, 'theta_std': 4.752990913813053, 'phi_mean': -6.15925171284054, 'phi_std': 1.3185288198362464}), ('AVLT-Sum', {'theta_mean': 19.827636442580705, 'theta_std': 2.865681846227498, 'phi_mean': 40.053506348735716, 'phi_std': 14.418007632303821}), ('FUS-FCI', {'theta_mean': -12.253697492397636, 'theta_std': 6.03434440705629, 'phi_mean': -8.318478439805121, 'phi_std': 2.857672776509658}), ('FUS-GMI', {'theta_mean': 0.5788976001447372, 'theta_std': 0.0815888701646307, 'phi_mean': 0.58755397179527, 'phi_std': 0.051240038241167865}), ('HIP-FCI', {'theta_mean': -5.150668964505667, 'theta_std': 7.2537659516501165, 'phi_mean': -0.678014134178341, 'phi_std': 6.043574622671073}), ('HIP-GMI', {'theta_mean': 0.32644065736713707, 'theta_std': 0.3111740150608702, 'phi_mean': 0.3248416881174546, 'phi_std': 0.22925659621572492}), ('MMSE', {'theta_mean': 22.325223145634713, 'theta_std': 2.8482904295774203, 'phi_mean': 28.057555051519934, 'phi_std': 0.6912534115884328}), ('P-Tau', {'theta_mean': -45.66336012986808, 'theta_std': 30.14016964445169, 'phi_mean': -35.40122872677326, 'phi_std': 16.638991023583745}), ('PCC-FCI', {'theta_mean': 5.097560857205466, 'theta_std': 2.916704851219243, 'phi_mean': 6.384644366231969, 'phi_std': 4.496249693354239})]) 
2025-02-26 18:52:10,805 - INFO - Iteration 50/100, Acceptance Ratio: 30.00%, Log Likelihood: -2447.6986, Current Accepted Order: dict_values([9, 4, 7, 1, 5, 6, 3, 10, 2, 8]), Current Theta and Phi Parameters: dict_items([('AB', {'theta_mean': 149.59379358270206, 'theta_std': 11.759939286092715, 'phi_mean': 210.59603114555287, 'phi_std': 68.83974138626724}), ('ADAS', {'theta_mean': -18.71059879263433, 'theta_std': 5.941236434088754, 'phi_mean': -6.289309415070602, 'phi_std': 1.3515446544799146}), ('AVLT-Sum', {'theta_mean': 26.755960709928004, 'theta_std': 9.929766030038746, 'phi_mean': 37.74971693857714, 'phi_std': 15.424714491081886}), ('FUS-FCI', {'theta_mean': -12.359076709562984, 'theta_std': 5.876518052590369, 'phi_mean': -8.311947442327375, 'phi_std': 3.103178687116298}), ('FUS-GMI', {'theta_mean': 0.5744704686587685, 'theta_std': 0.08148118312690171, 'phi_mean': 0.60086978213516, 'phi_std': 0.05383832467368395}), ('HIP-FCI', {'theta_mean': -8.230938981660751, 'theta_std': 5.745870045800551, 'phi_mean': -2.371822666258377, 'phi_std': 7.038766362444681}), ('HIP-GMI', {'theta_mean': 0.31642161050206546, 'theta_std': 0.32416972467334415, 'phi_mean': 0.3447607112230886, 'phi_std': 0.22138257989375676}), ('MMSE', {'theta_mean': 22.311190158432236, 'theta_std': 2.8153145202367416, 'phi_mean': 28.07693393860906, 'phi_std': 0.716145734055737}), ('P-Tau', {'theta_mean': -45.66336012986808, 'theta_std': 30.14016964445169, 'phi_mean': -35.40122872677326, 'phi_std': 16.638991023583745}), ('PCC-FCI', {'theta_mean': 5.10723300793484, 'theta_std': 3.26325959083396, 'phi_mean': 7.10363180452328, 'phi_std': 4.766540406870907})]) 
2025-02-26 18:52:10,942 - INFO - Iteration 60/100, Acceptance Ratio: 25.00%, Log Likelihood: -2447.6986, Current Accepted Order: dict_values([9, 4, 7, 1, 5, 6, 3, 10, 2, 8]), Current Theta and Phi Parameters: dict_items([('AB', {'theta_mean': 148.2265491020252, 'theta_std': 11.626188549471586, 'phi_mean': 208.35553638901067, 'phi_std': 67.35826204073207}), ('ADAS', {'theta_mean': -18.382013125219274, 'theta_std': 6.116788154376469, 'phi_mean': -8.405776653460686, 'phi_std': 5.510438016128507}), ('AVLT-Sum', {'theta_mean': 19.749468767463206, 'theta_std': 3.0979671025180266, 'phi_mean': 39.34604293306207, 'phi_std': 14.628470418086591}), ('FUS-FCI', {'theta_mean': -12.83227158172355, 'theta_std': 6.180431282688947, 'phi_mean': -8.361957300739839, 'phi_std': 2.9178469834380745}), ('FUS-GMI', {'theta_mean': 0.5668925941442567, 'theta_std': 0.08344709442243914, 'phi_mean': 0.59939191941588, 'phi_std': 0.06184044176602546}), ('HIP-FCI', {'theta_mean': -4.132090693402303, 'theta_std': 6.5673582129032875, 'phi_mean': -3.5667875775100013, 'phi_std': 7.413131373266435}), ('HIP-GMI', {'theta_mean': 0.3276435353539756, 'theta_std': 0.32050195589943237, 'phi_mean': 0.32268531470784345, 'phi_std': 0.2260062688605406}), ('MMSE', {'theta_mean': 23.82152303886872, 'theta_std': 3.5496713842299306, 'phi_mean': 27.96370261722227, 'phi_std': 0.7940141360367465}), ('P-Tau', {'theta_mean': -45.66336012986808, 'theta_std': 30.14016964445169, 'phi_mean': -35.40122872677326, 'phi_std': 16.638991023583745}), ('PCC-FCI', {'theta_mean': 4.965196292762394, 'theta_std': 3.4707161162120803, 'phi_mean': 7.454104062692543, 'phi_std': 4.50922091429318})]) 
2025-02-26 18:52:11,079 - INFO - Iteration 70/100, Acceptance Ratio: 28.57%, Log Likelihood: -2419.2062, Current Accepted Order: dict_values([1, 3, 7, 2, 5, 6, 10, 9, 4, 8]), Current Theta and Phi Parameters: dict_items([('AB', {'theta_mean': 147.68935506520964, 'theta_std': 11.451492908911936, 'phi_mean': 205.55642167042006, 'phi_std': 66.62761481784027}), ('ADAS', {'theta_mean': -20.526636662899765, 'theta_std': 3.5651670939737414, 'phi_mean': -6.173617461180989, 'phi_std': 1.3226438200833606}), ('AVLT-Sum', {'theta_mean': 20.3533151234343, 'theta_std': 3.617048919984663, 'phi_mean': 39.93019900384412, 'phi_std': 14.548130333343334}), ('FUS-FCI', {'theta_mean': -14.00713263291348, 'theta_std': 6.853887370198998, 'phi_mean': -8.625983044887475, 'phi_std': 2.975225241245226}), ('FUS-GMI', {'theta_mean': 0.5661221475821955, 'theta_std': 0.08397153485649904, 'phi_mean': 0.5996574107825281, 'phi_std': 0.0611405677231685}), ('HIP-FCI', {'theta_mean': -4.7060454335998845, 'theta_std': 6.900932196323245, 'phi_mean': 5.160214714389732, 'phi_std': 1.3679924495381361}), ('HIP-GMI', {'theta_mean': 0.12454734627425221, 'theta_std': 0.13133462221983583, 'phi_mean': 0.34122429086883405, 'phi_std': 0.29682994936015683}), ('MMSE', {'theta_mean': 22.75833523011149, 'theta_std': 3.1035426471666856, 'phi_mean': 28.094733381449362, 'phi_std': 0.7437895676959005}), ('P-Tau', {'theta_mean': -47.59812331922024, 'theta_std': 31.105119506654173, 'phi_mean': -32.793241670912025, 'phi_std': 15.085607667305087}), ('PCC-FCI', {'theta_mean': 5.040177215062088, 'theta_std': 3.3999136693624843, 'phi_mean': 8.541922634957148, 'phi_std': 4.749188308064541})]) 
2025-02-26 18:52:11,215 - INFO - Iteration 80/100, Acceptance Ratio: 25.00%, Log Likelihood: -2419.2062, Current Accepted Order: dict_values([1, 3, 7, 2, 5, 6, 10, 9, 4, 8]), Current Theta and Phi Parameters: dict_items([('AB', {'theta_mean': 147.47984482838035, 'theta_std': 12.031972345147576, 'phi_mean': 207.87811804272684, 'phi_std': 66.61184520764232}), ('ADAS', {'theta_mean': -20.526636662899765, 'theta_std': 3.5651670939737414, 'phi_mean': -6.173617461180989, 'phi_std': 1.3226438200833606}), ('AVLT-Sum', {'theta_mean': 32.38110828554683, 'theta_std': 14.881929745671052, 'phi_mean': 37.22855484379927, 'phi_std': 15.203178016513162}), ('FUS-FCI', {'theta_mean': -12.513076441001633, 'theta_std': 6.81964931757552, 'phi_mean': -8.88192501370498, 'phi_std': 3.18211524884198}), ('FUS-GMI', {'theta_mean': 0.5643968939918009, 'theta_std': 0.08222605953878201, 'phi_mean': 0.6133223993449453, 'phi_std': 0.05053426395759636}), ('HIP-FCI', {'theta_mean': -4.7060454335998845, 'theta_std': 6.900932196323245, 'phi_mean': 5.160214714389732, 'phi_std': 1.3679924495381361}), ('HIP-GMI', {'theta_mean': 0.3186780915710271, 'theta_std': 0.29828863740869543, 'phi_mean': 0.36787017941226857, 'phi_std': 0.2618917879796085}), ('MMSE', {'theta_mean': 22.29764125459901, 'theta_std': 2.7869308186340502, 'phi_mean': 28.095644329616846, 'phi_std': 0.7183506382437159}), ('P-Tau', {'theta_mean': -44.54396439308967, 'theta_std': 26.647921620625166, 'phi_mean': -44.646362850747835, 'phi_std': 29.48917354652338}), ('PCC-FCI', {'theta_mean': 4.831483671323492, 'theta_std': 3.3767647656339754, 'phi_mean': 9.84959152832463, 'phi_std': 4.013028215616949})]) 
2025-02-26 18:52:11,352 - INFO - Iteration 90/100, Acceptance Ratio: 22.22%, Log Likelihood: -2419.2062, Current Accepted Order: dict_values([1, 3, 7, 2, 5, 6, 10, 9, 4, 8]), Current Theta and Phi Parameters: dict_items([('AB', {'theta_mean': 146.1699938817665, 'theta_std': 14.077984019713059, 'phi_mean': 191.40321852491442, 'phi_std': 62.5605438414382}), ('ADAS', {'theta_mean': -20.526636662899765, 'theta_std': 3.5651670939737414, 'phi_mean': -6.173617461180989, 'phi_std': 1.3226438200833606}), ('AVLT-Sum', {'theta_mean': 31.619943012333653, 'theta_std': 14.668195339842171, 'phi_mean': 39.966575838211114, 'phi_std': 14.702819964661376}), ('FUS-FCI', {'theta_mean': -13.05548041596716, 'theta_std': 5.974419913377078, 'phi_mean': -8.452181947201213, 'phi_std': 3.3100222693815295}), ('FUS-GMI', {'theta_mean': 0.5679549725763399, 'theta_std': 0.08639988013958866, 'phi_mean': 0.6029198008596698, 'phi_std': 0.048382912830340775}), ('HIP-FCI', {'theta_mean': -4.7060454335998845, 'theta_std': 6.900932196323245, 'phi_mean': 5.160214714389732, 'phi_std': 1.3679924495381361}), ('HIP-GMI', {'theta_mean': 0.22104397059851877, 'theta_std': 0.4154754869493934, 'phi_mean': 0.3431520335621171, 'phi_std': 0.26488171111845393}), ('MMSE', {'theta_mean': 22.134179680941553, 'theta_std': 2.6907772727733383, 'phi_mean': 28.040140738134617, 'phi_std': 0.7709606684870224}), ('P-Tau', {'theta_mean': -47.52820036846741, 'theta_std': 30.26948941104853, 'phi_mean': -32.312129953157886, 'phi_std': 20.119451874879505}), ('PCC-FCI', {'theta_mean': 4.749123868829257, 'theta_std': 3.3736593112577564, 'phi_mean': 9.165283188845315, 'phi_std': 4.147461929502051})]) 
2025-02-26 18:52:11,490 - INFO - Iteration 100/100, Acceptance Ratio: 20.00%, Log Likelihood: -2419.2062, Current Accepted Order: dict_values([1, 3, 7, 2, 5, 6, 10, 9, 4, 8]), Current Theta and Phi Parameters: dict_items([('AB', {'theta_mean': 140.7999269162012, 'theta_std': 17.236288943401327, 'phi_mean': 184.4610218583415, 'phi_std': 59.323583802678634}), ('ADAS', {'theta_mean': -19.951311051294375, 'theta_std': 4.547465607648614, 'phi_mean': -6.2116221210032885, 'phi_std': 1.3350160146229575}), ('AVLT-Sum', {'theta_mean': 19.511545033682523, 'theta_std': 4.154697777973182, 'phi_mean': 40.92057840917449, 'phi_std': 13.88844370013104}), ('FUS-FCI', {'theta_mean': -11.94600605535327, 'theta_std': 5.610318641891657, 'phi_mean': -8.907951265415896, 'phi_std': 4.054931089324215}), ('FUS-GMI', {'theta_mean': 0.5704764348355558, 'theta_std': 0.08478179835839403, 'phi_mean': 0.5984372012877301, 'phi_std': 0.05582001185152787}), ('HIP-FCI', {'theta_mean': -4.7060454335998845, 'theta_std': 6.900932196323245, 'phi_mean': 5.160214714389732, 'phi_std': 1.3679924495381361}), ('HIP-GMI', {'theta_mean': 0.31308895733034114, 'theta_std': 0.3543398152893169, 'phi_mean': 0.33755678264519423, 'phi_std': 0.2258973381341899}), ('MMSE', {'theta_mean': 22.221126495645223, 'theta_std': 2.745297284779738, 'phi_mean': 28.062233589741222, 'phi_std': 0.7659831457983399}), ('P-Tau', {'theta_mean': -48.11935098207548, 'theta_std': 30.694204990411404, 'phi_mean': -30.708331019491062, 'phi_std': 16.188130498104634}), ('PCC-FCI', {'theta_mean': 5.498353431122671, 'theta_std': 3.6106074200651412, 'phi_mean': 7.178681180471231, 'phi_std': 4.95083952503206})]) 
2025-02-26 18:52:11,972 - INFO - Results saved to conjugate_priors/results/10_100_1_results.json
