2025-02-26 18:51:55,864 - INFO - Running conjugate priors for file: 50_100_1
2025-02-26 18:51:55,865 - INFO - Number of biomarkers: 10
2025-02-26 18:51:56,873 - INFO - Iteration 10/100, Acceptance Ratio: 80.00%, Log Likelihood: -2390.5693, Current Accepted Order: dict_values([1, 5, 8, 2, 3, 7, 4, 6, 10, 9]), Current Theta and Phi Parameters: dict_items([('AB', {'theta_mean': 148.83901052720378, 'theta_std': 13.117240823106295, 'phi_mean': 219.0585261197179, 'phi_std': 61.43281307154047}), ('ADAS', {'theta_mean': -19.730713728971473, 'theta_std': 3.9641347927502606, 'phi_mean': -5.7927213183637125, 'phi_std': 1.2067502496990261}), ('AVLT-Sum', {'theta_mean': 24.18293963659698, 'theta_std': 11.860710231021303, 'phi_mean': 40.688451923793004, 'phi_std': 16.381513124332976}), ('FUS-FCI', {'theta_mean': -17.698377616697005, 'theta_std': 6.699297838036241, 'phi_mean': -10.552551862699627, 'phi_std': 3.4873082240684607}), ('FUS-GMI', {'theta_mean': 0.5376302586887873, 'theta_std': 0.062481384142134354, 'phi_mean': 0.5938395930136767, 'phi_std': 0.07218520137871755}), ('HIP-FCI', {'theta_mean': -5.198130059223312, 'theta_std': 7.087310741022073, 'phi_mean': 4.5815884887298335, 'phi_std': 1.6418668941127468}), ('HIP-GMI', {'theta_mean': 0.29663822369691745, 'theta_std': 0.3569471805934362, 'phi_mean': 0.3778820663258241, 'phi_std': 0.2054206411416938}), ('MMSE', {'theta_mean': 22.379700542548584, 'theta_std': 2.8934171816409133, 'phi_mean': 28.07879287909173, 'phi_std': 0.7224584904126188}), ('P-Tau', {'theta_mean': -40.026086103359766, 'theta_std': 28.20114560261693, 'phi_mean': -23.326675679932187, 'phi_std': 16.609009938693}), ('PCC-FCI', {'theta_mean': 4.426107414846033, 'theta_std': 3.5424553756222323, 'phi_mean': 11.192486098905052, 'phi_std': 4.880157412981744})]) 
2025-02-26 18:51:56,975 - INFO - Iteration 20/100, Acceptance Ratio: 50.00%, Log Likelihood: -2372.0391, Current Accepted Order: dict_values([1, 5, 2, 8, 3, 7, 10, 6, 4, 9]), Current Theta and Phi Parameters: dict_items([('AB', {'theta_mean': 149.11524410922658, 'theta_std': 18.10099155859563, 'phi_mean': 243.91988387402645, 'phi_std': 50.886480772590886}), ('ADAS', {'theta_mean': -19.730713728971473, 'theta_std': 3.9641347927502606, 'phi_mean': -5.7927213183637125, 'phi_std': 1.2067502496990261}), ('AVLT-Sum', {'theta_mean': 24.034312620043544, 'theta_std': 12.201549072007126, 'phi_mean': 40.28056315125318, 'phi_std': 16.33102992114056}), ('FUS-FCI', {'theta_mean': -16.40345923700378, 'theta_std': 6.75507009823432, 'phi_mean': -10.71413362842694, 'phi_std': 3.7681791883831046}), ('FUS-GMI', {'theta_mean': 0.5726344952488295, 'theta_std': 0.09066617794883086, 'phi_mean': 0.5979501786107326, 'phi_std': 0.06027067552713455}), ('HIP-FCI', {'theta_mean': -5.198130059223312, 'theta_std': 7.087310741022073, 'phi_mean': 4.5815884887298335, 'phi_std': 1.6418668941127468}), ('HIP-GMI', {'theta_mean': 0.23160513677107508, 'theta_std': 0.3651875115076988, 'phi_mean': 0.360734812084468, 'phi_std': 0.2593326646175313}), ('MMSE', {'theta_mean': 21.858311642539253, 'theta_std': 2.336590893508682, 'phi_mean': 28.104929182071515, 'phi_std': 0.7436780080410961}), ('P-Tau', {'theta_mean': -42.86944366276614, 'theta_std': 31.740750362313392, 'phi_mean': -27.448888159828257, 'phi_std': 20.14254300976774}), ('PCC-FCI', {'theta_mean': 4.448396067900851, 'theta_std': 3.600450096885171, 'phi_mean': 10.982986183230457, 'phi_std': 4.973388086394393})]) 
2025-02-26 18:51:57,081 - INFO - Iteration 30/100, Acceptance Ratio: 40.00%, Log Likelihood: -2370.3603, Current Accepted Order: dict_values([1, 5, 2, 10, 3, 6, 8, 7, 4, 9]), Current Theta and Phi Parameters: dict_items([('AB', {'theta_mean': 147.76699799592845, 'theta_std': 16.593714268644003, 'phi_mean': 240.0362257613285, 'phi_std': 52.666759065138706}), ('ADAS', {'theta_mean': -17.890004197815706, 'theta_std': 6.063350473340945, 'phi_mean': -5.811707199862228, 'phi_std': 1.204083505066033}), ('AVLT-Sum', {'theta_mean': 22.889273417178682, 'theta_std': 9.895842595190025, 'phi_mean': 40.51943479001193, 'phi_std': 16.5457049337412}), ('FUS-FCI', {'theta_mean': -18.40391280697894, 'theta_std': 5.796120077319037, 'phi_mean': -10.428045652649873, 'phi_std': 3.501615334265937}), ('FUS-GMI', {'theta_mean': 0.570343676097627, 'theta_std': 0.08861278550008093, 'phi_mean': 0.6000298794883434, 'phi_std': 0.06002800379145781}), ('HIP-FCI', {'theta_mean': -5.198130059223312, 'theta_std': 7.087310741022073, 'phi_mean': 4.5815884887298335, 'phi_std': 1.6418668941127468}), ('HIP-GMI', {'theta_mean': 0.17918052405868162, 'theta_std': 0.3612970440222516, 'phi_mean': 0.38998217467674046, 'phi_std': 0.2293439169943419}), ('MMSE', {'theta_mean': 22.025273220022058, 'theta_std': 2.5131962966858703, 'phi_mean': 28.106025041955146, 'phi_std': 0.749508622027246}), ('P-Tau', {'theta_mean': -60.5243521458765, 'theta_std': 35.103345598957404, 'phi_mean': -29.279150277032382, 'phi_std': 22.312029477477164}), ('PCC-FCI', {'theta_mean': 4.378099766255101, 'theta_std': 3.5269868196768708, 'phi_mean': 11.322434504824152, 'phi_std': 4.793277865869741})]) 
2025-02-26 18:51:57,187 - INFO - Iteration 40/100, Acceptance Ratio: 30.00%, Log Likelihood: -2370.3603, Current Accepted Order: dict_values([1, 5, 2, 10, 3, 6, 8, 7, 4, 9]), Current Theta and Phi Parameters: dict_items([('AB', {'theta_mean': 149.57289982740653, 'theta_std': 18.92643291444428, 'phi_mean': 243.5602972383136, 'phi_std': 51.3160099350296}), ('ADAS', {'theta_mean': -16.565904345505167, 'theta_std': 7.0309775988621475, 'phi_mean': -6.406592640755368, 'phi_std': 2.998940493185221}), ('AVLT-Sum', {'theta_mean': 19.21170517501654, 'theta_std': 8.777735813374516, 'phi_mean': 40.520893091955685, 'phi_std': 15.620625656467691}), ('FUS-FCI', {'theta_mean': -18.941519277912874, 'theta_std': 7.2414572451922, 'phi_mean': -10.626640241420098, 'phi_std': 3.370969789168292}), ('FUS-GMI', {'theta_mean': 0.574100206460282, 'theta_std': 0.0867347955083463, 'phi_mean': 0.5990881405707797, 'phi_std': 0.060777785025070856}), ('HIP-FCI', {'theta_mean': -5.198130059223312, 'theta_std': 7.087310741022073, 'phi_mean': 4.5815884887298335, 'phi_std': 1.6418668941127468}), ('HIP-GMI', {'theta_mean': 0.12018695058326961, 'theta_std': 0.43728676908620423, 'phi_mean': 0.3676161831592034, 'phi_std': 0.24598137431040962}), ('MMSE', {'theta_mean': 22.350183930863135, 'theta_std': 2.8247198605826993, 'phi_mean': 28.097664155415217, 'phi_std': 0.7462752679878669}), ('P-Tau', {'theta_mean': -48.65839588917865, 'theta_std': 31.259565616817035, 'phi_mean': -27.1921482762822, 'phi_std': 20.47308923403994}), ('PCC-FCI', {'theta_mean': 4.551482819461964, 'theta_std': 3.4907550993895935, 'phi_mean': 11.552183669241028, 'phi_std': 4.765720191039932})]) 
2025-02-26 18:51:57,293 - INFO - Iteration 50/100, Acceptance Ratio: 26.00%, Log Likelihood: -2368.9915, Current Accepted Order: dict_values([1, 5, 2, 8, 3, 6, 10, 7, 4, 9]), Current Theta and Phi Parameters: dict_items([('AB', {'theta_mean': 151.74185243583062, 'theta_std': 21.053658052732956, 'phi_mean': 243.49456142071043, 'phi_std': 52.6718440581639}), ('ADAS', {'theta_mean': -19.2161573627108, 'theta_std': 4.723298642655594, 'phi_mean': -5.799243343984419, 'phi_std': 1.2138260874789193}), ('AVLT-Sum', {'theta_mean': 24.52898907916673, 'theta_std': 11.673555969098045, 'phi_mean': 39.22858220446883, 'phi_std': 16.837118700738912}), ('FUS-FCI', {'theta_mean': -22.74050070117436, 'theta_std': 3.7591317364303496, 'phi_mean': -11.161255935158602, 'phi_std': 4.3146748904410925}), ('FUS-GMI', {'theta_mean': 0.5713841095971502, 'theta_std': 0.08697647583639817, 'phi_mean': 0.6008246615160606, 'phi_std': 0.059770951497511604}), ('HIP-FCI', {'theta_mean': -5.198130059223312, 'theta_std': 7.087310741022073, 'phi_mean': 4.5815884887298335, 'phi_std': 1.6418668941127468}), ('HIP-GMI', {'theta_mean': 0.07343255121029577, 'theta_std': 0.45530937177445635, 'phi_mean': 0.3716817831046793, 'phi_std': 0.23856004940620423}), ('MMSE', {'theta_mean': 22.842536570739906, 'theta_std': 3.254267352629609, 'phi_mean': 27.950350633621255, 'phi_std': 1.0558506087640576}), ('P-Tau', {'theta_mean': -48.77682082030391, 'theta_std': 30.665910025470826, 'phi_mean': -26.63433878347759, 'phi_std': 20.025182402594318}), ('PCC-FCI', {'theta_mean': 4.4644409572, 'theta_std': 3.460031325070348, 'phi_mean': 11.27594309431536, 'phi_std': 4.885381151012297})]) 
2025-02-26 18:51:57,397 - INFO - Iteration 60/100, Acceptance Ratio: 25.00%, Log Likelihood: -2365.8398, Current Accepted Order: dict_values([1, 2, 5, 10, 3, 6, 8, 7, 4, 9]), Current Theta and Phi Parameters: dict_items([('AB', {'theta_mean': 148.72059641163202, 'theta_std': 12.569084993707401, 'phi_mean': 213.9465061261228, 'phi_std': 62.00414353253904}), ('ADAS', {'theta_mean': -18.072415958626806, 'theta_std': 6.04199644516961, 'phi_mean': -5.906077830913951, 'phi_std': 1.4960358861117862}), ('AVLT-Sum', {'theta_mean': 20.877121323012098, 'theta_std': 9.475278316815682, 'phi_mean': 40.24987688151634, 'phi_std': 16.081072106817146}), ('FUS-FCI', {'theta_mean': -13.361868471677312, 'theta_std': 6.096798763226779, 'phi_mean': -10.647114181242813, 'phi_std': 3.6403120315803807}), ('FUS-GMI', {'theta_mean': 0.574149713341203, 'theta_std': 0.0894712216694813, 'phi_mean': 0.5978889835388319, 'phi_std': 0.060264595185779375}), ('HIP-FCI', {'theta_mean': -5.198130059223312, 'theta_std': 7.087310741022073, 'phi_mean': 4.5815884887298335, 'phi_std': 1.6418668941127468}), ('HIP-GMI', {'theta_mean': 0.20879773124593984, 'theta_std': 0.40540967376758624, 'phi_mean': 0.38477762150820427, 'phi_std': 0.21244630359298367}), ('MMSE', {'theta_mean': 22.18994602758167, 'theta_std': 2.680902682106214, 'phi_mean': 28.1031731892885, 'phi_std': 0.7414790428429839}), ('P-Tau', {'theta_mean': -70.60674790334389, 'theta_std': 16.035954254527653, 'phi_mean': -25.418864343265145, 'phi_std': 19.428562261511576}), ('PCC-FCI', {'theta_mean': 4.582502753908607, 'theta_std': 3.445181592393318, 'phi_mean': 12.562900147272268, 'phi_std': 4.077440927602436})]) 
2025-02-26 18:51:57,501 - INFO - Iteration 70/100, Acceptance Ratio: 24.29%, Log Likelihood: -2351.7770, Current Accepted Order: dict_values([1, 2, 3, 10, 5, 6, 8, 9, 4, 7]), Current Theta and Phi Parameters: dict_items([('AB', {'theta_mean': 147.8392448309407, 'theta_std': 14.607737065932017, 'phi_mean': 221.3076198938783, 'phi_std': 60.57084974362039}), ('ADAS', {'theta_mean': -16.628700372991325, 'theta_std': 7.168487105570788, 'phi_mean': -6.524813081900587, 'phi_std': 3.1061738092211506}), ('AVLT-Sum', {'theta_mean': 16.643414357178028, 'theta_std': 4.472301688039407, 'phi_mean': 39.5254553751198, 'phi_std': 15.844319935140945}), ('FUS-FCI', {'theta_mean': -13.156443357973364, 'theta_std': 5.725562282948103, 'phi_mean': -10.468693126088926, 'phi_std': 3.673391707701431}), ('FUS-GMI', {'theta_mean': 0.5753401272641898, 'theta_std': 0.08438958004870634, 'phi_mean': 0.5994827462357344, 'phi_std': 0.061623784939278496}), ('HIP-FCI', {'theta_mean': -5.198130059223312, 'theta_std': 7.087310741022073, 'phi_mean': 4.5815884887298335, 'phi_std': 1.6418668941127468}), ('HIP-GMI', {'theta_mean': 0.21854717991223466, 'theta_std': 0.38079298522399174, 'phi_mean': 0.38218599591336644, 'phi_std': 0.2261582415569685}), ('MMSE', {'theta_mean': 22.05042290372705, 'theta_std': 2.5771095692105455, 'phi_mean': 28.091254592795075, 'phi_std': 0.7415317895494609}), ('P-Tau', {'theta_mean': -62.70996809316705, 'theta_std': 24.876373302759383, 'phi_mean': -26.07944197512974, 'phi_std': 19.96317036603891}), ('PCC-FCI', {'theta_mean': 4.643124934902178, 'theta_std': 3.4330214080621126, 'phi_mean': 12.659714390416907, 'phi_std': 4.053777607622115})]) 
2025-02-26 18:51:57,794 - INFO - Iteration 80/100, Acceptance Ratio: 21.25%, Log Likelihood: -2351.7770, Current Accepted Order: dict_values([1, 2, 3, 10, 5, 6, 8, 9, 4, 7]), Current Theta and Phi Parameters: dict_items([('AB', {'theta_mean': 147.4148277651394, 'theta_std': 16.421695944922075, 'phi_mean': 241.88209433819995, 'phi_std': 51.22105435622458}), ('ADAS', {'theta_mean': -19.051427877702487, 'theta_std': 6.02704871046068, 'phi_mean': -7.471612501513853, 'phi_std': 4.590853237107059}), ('AVLT-Sum', {'theta_mean': 24.520631216175072, 'theta_std': 12.7470915628168, 'phi_mean': 39.85310554816834, 'phi_std': 16.412951204448067}), ('FUS-FCI', {'theta_mean': -14.729271742263212, 'theta_std': 6.89329899993998, 'phi_mean': -10.643948036389558, 'phi_std': 3.464348037630933}), ('FUS-GMI', {'theta_mean': 0.5638869902443076, 'theta_std': 0.08524582708436909, 'phi_mean': 0.6036617652808356, 'phi_std': 0.060664032589739715}), ('HIP-FCI', {'theta_mean': -5.198130059223312, 'theta_std': 7.087310741022073, 'phi_mean': 4.5815884887298335, 'phi_std': 1.6418668941127468}), ('HIP-GMI', {'theta_mean': 0.24560078260910181, 'theta_std': 0.4175697272698561, 'phi_mean': 0.3749945319053384, 'phi_std': 0.21322945563264872}), ('MMSE', {'theta_mean': 21.670159857928702, 'theta_std': 2.471260594846691, 'phi_mean': 27.82602310779811, 'phi_std': 1.2776829272774852}), ('P-Tau', {'theta_mean': -71.06391134019954, 'theta_std': 15.862003844260215, 'phi_mean': -26.37224359606071, 'phi_std': 20.37917019788774}), ('PCC-FCI', {'theta_mean': 4.522857538871796, 'theta_std': 3.4597062691110594, 'phi_mean': 12.46660264333214, 'phi_std': 4.101702009434259})]) 
2025-02-26 18:51:57,899 - INFO - Iteration 90/100, Acceptance Ratio: 18.89%, Log Likelihood: -2351.7770, Current Accepted Order: dict_values([1, 2, 3, 10, 5, 6, 8, 9, 4, 7]), Current Theta and Phi Parameters: dict_items([('AB', {'theta_mean': 147.9156152346784, 'theta_std': 16.3008537647702, 'phi_mean': 239.93294937507855, 'phi_std': 52.910470132342944}), ('ADAS', {'theta_mean': -18.654099601871412, 'theta_std': 5.504876532266309, 'phi_mean': -5.839845612232532, 'phi_std': 1.1884557062069605}), ('AVLT-Sum', {'theta_mean': 22.699481322272558, 'theta_std': 11.451428004117147, 'phi_mean': 39.64242354842953, 'phi_std': 16.33706628184327}), ('FUS-FCI', {'theta_mean': -15.166495764966031, 'theta_std': 6.92019805164634, 'phi_mean': -10.898941500909649, 'phi_std': 3.9373920673085245}), ('FUS-GMI', {'theta_mean': 0.5732191831518506, 'theta_std': 0.08832694117345548, 'phi_mean': 0.5988122992087316, 'phi_std': 0.06037775266527522}), ('HIP-FCI', {'theta_mean': -5.198130059223312, 'theta_std': 7.087310741022073, 'phi_mean': 4.5815884887298335, 'phi_std': 1.6418668941127468}), ('HIP-GMI', {'theta_mean': 0.17831814152881512, 'theta_std': 0.3414400846453689, 'phi_mean': 0.3956305813035761, 'phi_std': 0.23075215620709952}), ('MMSE', {'theta_mean': 21.747784866965628, 'theta_std': 2.2750290543773195, 'phi_mean': 28.06834179138759, 'phi_std': 0.7938749341091133}), ('P-Tau', {'theta_mean': -66.94039279630552, 'theta_std': 16.229598903398927, 'phi_mean': -25.447309548224, 'phi_std': 20.04845948173214}), ('PCC-FCI', {'theta_mean': 4.582502753908607, 'theta_std': 3.445181592393318, 'phi_mean': 12.562900147272268, 'phi_std': 4.077440927602436})]) 
2025-02-26 18:51:58,004 - INFO - Iteration 100/100, Acceptance Ratio: 17.00%, Log Likelihood: -2351.7770, Current Accepted Order: dict_values([1, 2, 3, 10, 5, 6, 8, 9, 4, 7]), Current Theta and Phi Parameters: dict_items([('AB', {'theta_mean': 148.7292093980407, 'theta_std': 17.18466118115777, 'phi_mean': 244.2231968613868, 'phi_std': 50.56772877843074}), ('ADAS', {'theta_mean': -13.200140125119308, 'theta_std': 7.700071257610156, 'phi_mean': -5.911818413336304, 'phi_std': 1.1633922607594078}), ('AVLT-Sum', {'theta_mean': 17.113487094927578, 'theta_std': 4.631754475252517, 'phi_mean': 39.15348817560553, 'phi_std': 16.077773620481523}), ('FUS-FCI', {'theta_mean': -14.693500892908004, 'theta_std': 6.7105978704733555, 'phi_mean': -10.601400670096307, 'phi_std': 3.49671085379825}), ('FUS-GMI', {'theta_mean': 0.5739400720261176, 'theta_std': 0.08476786784929628, 'phi_mean': 0.6004965793391659, 'phi_std': 0.06082556946727439}), ('HIP-FCI', {'theta_mean': -6.4420219982178235, 'theta_std': 7.013589621903088, 'phi_mean': 2.1970642172344084, 'phi_std': 5.4062742082344215}), ('HIP-GMI', {'theta_mean': 0.22175410418044275, 'theta_std': 0.39265151383527735, 'phi_mean': 0.383379412350553, 'phi_std': 0.21750061484345312}), ('MMSE', {'theta_mean': 21.858311642539253, 'theta_std': 2.336590893508682, 'phi_mean': 28.104929182071515, 'phi_std': 0.7436780080410961}), ('P-Tau', {'theta_mean': -66.02976899541802, 'theta_std': 21.034988409350834, 'phi_mean': -26.931592745480884, 'phi_std': 21.004430903425916}), ('PCC-FCI', {'theta_mean': 4.643124934902178, 'theta_std': 3.4330214080621126, 'phi_mean': 12.659714390416907, 'phi_std': 4.053777607622115})]) 
2025-02-26 18:51:58,496 - INFO - Results saved to conjugate_priors/results/50_100_1_results.json
