2025-01-27 16:37:53,241 - INFO - Running conjugate priors for file: 25_50_10
2025-01-27 16:37:53,242 - INFO - Number of biomarkers: 10
2025-01-27 16:37:54,266 - INFO - Iteration 200/2000, Acceptance Ratio: 41.50%, Log Likelihood: -1116.2119, Current Accepted Order: dict_values([1, 6, 8, 5, 2, 3, 9, 4, 10, 7]), Current Theta and Phi Parameters: dict_items([('AB (3)', {'theta_mean': 131.19155340361283, 'theta_std': 5.303448358225272, 'phi_mean': 202.93063455997353, 'phi_std': 61.326700298719224}), ('ADAS (6)', {'theta_mean': -19.528140633745675, 'theta_std': 5.118029841327424, 'phi_mean': -6.556540615508837, 'phi_std': 3.2130237397853727}), ('AVLT-Sum (8)', {'theta_mean': 32.71442126879823, 'theta_std': 11.101168992118644, 'phi_mean': 40.42618616393998, 'phi_std': 16.89858288692348}), ('FUS-FCI (10)', {'theta_mean': -15.292790759246293, 'theta_std': 8.882341251269215, 'phi_mean': -9.692218216512584, 'phi_std': 3.0481054330673767}), ('FUS-GMI (9)', {'theta_mean': 0.604339223004367, 'theta_std': 0.00805415517103963, 'phi_mean': 0.5802791378754876, 'phi_std': 0.06714498690822057}), ('HIP-FCI (1)', {'theta_mean': -4.407117615269482, 'theta_std': 7.578336865932846, 'phi_mean': 4.590942957488177, 'phi_std': 1.770720696055772}), ('HIP-GMI (7)', {'theta_mean': 0.485637625115829, 'theta_std': 0.08078744745134986, 'phi_mean': 0.3614667063866735, 'phi_std': 0.22299271217692132}), ('MMSE (5)', {'theta_mean': 22.7983897438158, 'theta_std': 3.692979803879969, 'phi_mean': 27.885268391506763, 'phi_std': 0.7348128913967225}), ('P-Tau (4)', {'theta_mean': -52.68777292596066, 'theta_std': 28.285341818023984, 'phi_mean': -26.62840822416004, 'phi_std': 19.14617217956314}), ('PCC-FCI (2)', {'theta_mean': 5.418328240026367, 'theta_std': 2.8803719763488256, 'phi_mean': 9.925999651471676, 'phi_std': 5.528082479100288})]) 
2025-01-27 16:37:55,167 - INFO - Iteration 400/2000, Acceptance Ratio: 23.25%, Log Likelihood: -1111.1204, Current Accepted Order: dict_values([1, 4, 8, 5, 2, 3, 9, 10, 6, 7]), Current Theta and Phi Parameters: dict_items([('AB (3)', {'theta_mean': 136.0141269378749, 'theta_std': 13.081180249129273, 'phi_mean': 223.87089091796685, 'phi_std': 55.79314717227025}), ('ADAS (6)', {'theta_mean': -13.428629354687073, 'theta_std': 7.852056826074858, 'phi_mean': -6.053166017564886, 'phi_std': 1.4832970291101792}), ('AVLT-Sum (8)', {'theta_mean': 27.184617755629784, 'theta_std': 6.578452817151119, 'phi_mean': 39.73350920278088, 'phi_std': 16.317670129996717}), ('FUS-FCI (10)', {'theta_mean': -12.19192195042628, 'theta_std': 6.272336497191031, 'phi_mean': -9.424787147311804, 'phi_std': 3.078521246474801}), ('FUS-GMI (9)', {'theta_mean': 0.5862687935094881, 'theta_std': 0.06272186504505192, 'phi_mean': 0.5784307753607505, 'phi_std': 0.06710421575692124}), ('HIP-FCI (1)', {'theta_mean': -4.407117615269482, 'theta_std': 7.578336865932846, 'phi_mean': 4.590942957488177, 'phi_std': 1.770720696055772}), ('HIP-GMI (7)', {'theta_mean': 0.4001015365782765, 'theta_std': 0.10575985196666908, 'phi_mean': 0.3642250907116883, 'phi_std': 0.23705975456685743}), ('MMSE (5)', {'theta_mean': 24.576042472179964, 'theta_std': 3.9424459964959806, 'phi_mean': 27.82586988247881, 'phi_std': 0.7413154797137906}), ('P-Tau (4)', {'theta_mean': -44.670872675087544, 'theta_std': 26.608364819605754, 'phi_mean': -24.346360739750725, 'phi_std': 18.376771448534736}), ('PCC-FCI (2)', {'theta_mean': 4.273047295224907, 'theta_std': 2.9669789196318925, 'phi_mean': 12.620584367960443, 'phi_std': 3.909621464710185})]) 
2025-01-27 16:37:56,056 - INFO - Iteration 600/2000, Acceptance Ratio: 15.50%, Log Likelihood: -1111.1204, Current Accepted Order: dict_values([1, 4, 8, 5, 2, 3, 9, 10, 6, 7]), Current Theta and Phi Parameters: dict_items([('AB (3)', {'theta_mean': 132.92250120227382, 'theta_std': 20.785166938123478, 'phi_mean': 217.83361639425166, 'phi_std': 56.37654945126922}), ('ADAS (6)', {'theta_mean': -13.966754042652486, 'theta_std': 7.700917454517724, 'phi_mean': -5.9402650034920175, 'phi_std': 1.4371504997769757}), ('AVLT-Sum (8)', {'theta_mean': 53.31410406364055, 'theta_std': 9.322923316190337, 'phi_mean': 37.79867196084081, 'phi_std': 16.031279954708534}), ('FUS-FCI (10)', {'theta_mean': -14.400483461126392, 'theta_std': 7.037355879603225, 'phi_mean': -9.369476937240384, 'phi_std': 3.0881555215331216}), ('FUS-GMI (9)', {'theta_mean': 0.5764511373780523, 'theta_std': 0.050822039861141706, 'phi_mean': 0.5837728118296747, 'phi_std': 0.07016393626537679}), ('HIP-FCI (1)', {'theta_mean': -4.407117615269482, 'theta_std': 7.578336865932846, 'phi_mean': 4.590942957488177, 'phi_std': 1.770720696055772}), ('HIP-GMI (7)', {'theta_mean': 0.38470812794292353, 'theta_std': 0.14712874982788302, 'phi_mean': 0.36958568696801714, 'phi_std': 0.2256905979897784}), ('MMSE (5)', {'theta_mean': 24.598673465771114, 'theta_std': 3.962816582477745, 'phi_mean': 27.80948192160246, 'phi_std': 0.7342110181518442}), ('P-Tau (4)', {'theta_mean': -53.442918359479066, 'theta_std': 19.92948925341959, 'phi_mean': -24.07111463535496, 'phi_std': 20.47291200079844}), ('PCC-FCI (2)', {'theta_mean': 4.337368768881162, 'theta_std': 2.3771435619116557, 'phi_mean': 12.042610750381737, 'phi_std': 4.649474621352263})]) 
2025-01-27 16:37:56,946 - INFO - Iteration 800/2000, Acceptance Ratio: 11.62%, Log Likelihood: -1111.1204, Current Accepted Order: dict_values([1, 4, 8, 5, 2, 3, 9, 10, 6, 7]), Current Theta and Phi Parameters: dict_items([('AB (3)', {'theta_mean': 141.5263551624833, 'theta_std': 6.176187443032083, 'phi_mean': 200.47241090362908, 'phi_std': 62.48638456697407}), ('ADAS (6)', {'theta_mean': -20.39124015901642, 'theta_std': 3.441371697434869, 'phi_mean': -5.98049715919563, 'phi_std': 1.657725856487018}), ('AVLT-Sum (8)', {'theta_mean': 38.278324213122204, 'theta_std': 16.97983591342908, 'phi_mean': 39.18087156089539, 'phi_std': 15.214459902213289}), ('FUS-FCI (10)', {'theta_mean': -19.587541266488454, 'theta_std': 9.575668416822253, 'phi_mean': -9.684016381713294, 'phi_std': 3.0379415832473797}), ('FUS-GMI (9)', {'theta_mean': 0.5662741909900492, 'theta_std': 0.08393374835155612, 'phi_mean': 0.5838293637095618, 'phi_std': 0.062335718791431995}), ('HIP-FCI (1)', {'theta_mean': -12.00314242474715, 'theta_std': 7.421548143087153, 'phi_mean': 0.17831292086188075, 'phi_std': 7.152224934492072}), ('HIP-GMI (7)', {'theta_mean': 0.38068587399824044, 'theta_std': 0.007571586402192801, 'phi_mean': 0.3710134842969545, 'phi_std': 0.22212423042744536}), ('MMSE (5)', {'theta_mean': 21.891673870722194, 'theta_std': 3.184644907827029, 'phi_mean': 27.903869264710483, 'phi_std': 0.7202911909999516}), ('P-Tau (4)', {'theta_mean': -67.05530467745054, 'theta_std': 11.944016356187142, 'phi_mean': -25.381342573964748, 'phi_std': 19.48845170044254}), ('PCC-FCI (2)', {'theta_mean': 5.218720349204353, 'theta_std': 2.8840808324858167, 'phi_mean': 10.213461949469949, 'phi_std': 5.481635125889991})]) 
2025-01-27 16:37:57,831 - INFO - Iteration 1000/2000, Acceptance Ratio: 12.50%, Log Likelihood: -1116.8285, Current Accepted Order: dict_values([1, 2, 6, 9, 3, 4, 7, 5, 10, 8]), Current Theta and Phi Parameters: dict_items([('AB (3)', {'theta_mean': 141.96842580410825, 'theta_std': 11.686093658262914, 'phi_mean': 204.51296143228166, 'phi_std': 62.51685296144246}), ('ADAS (6)', {'theta_mean': -20.39124015901642, 'theta_std': 3.441371697434869, 'phi_mean': -5.98049715919563, 'phi_std': 1.657725856487018}), ('AVLT-Sum (8)', {'theta_mean': 37.1620691713702, 'theta_std': 17.944388923087207, 'phi_mean': 39.073689556295314, 'phi_std': 15.69609582780004}), ('FUS-FCI (10)', {'theta_mean': -18.133544528473756, 'theta_std': 10.894880205441977, 'phi_mean': -9.810450880671095, 'phi_std': 3.0548514631191965}), ('FUS-GMI (9)', {'theta_mean': 0.6407140799581716, 'theta_std': 0.04106730577806818, 'phi_mean': 0.5817227429832204, 'phi_std': 0.06537463060706614}), ('HIP-FCI (1)', {'theta_mean': -4.407117615269482, 'theta_std': 7.578336865932846, 'phi_mean': 4.590942957488177, 'phi_std': 1.770720696055772}), ('HIP-GMI (7)', {'theta_mean': 0.3734236183493882, 'theta_std': 0.23834014736695003, 'phi_mean': 0.3712244461054943, 'phi_std': 0.21646851012398338}), ('MMSE (5)', {'theta_mean': 22.801648728222624, 'theta_std': 3.844159755973227, 'phi_mean': 27.74664013623705, 'phi_std': 1.090984994932927}), ('P-Tau (4)', {'theta_mean': -60.62653694910963, 'theta_std': 0.3182231844258438, 'phi_mean': -31.726660702737295, 'phi_std': 24.176449383218582}), ('PCC-FCI (2)', {'theta_mean': 4.340592696972108, 'theta_std': 3.0331119129176516, 'phi_mean': 12.571672180488333, 'phi_std': 3.9761754510386207})]) 
2025-01-27 16:37:58,715 - INFO - Iteration 1200/2000, Acceptance Ratio: 13.58%, Log Likelihood: -1110.8811, Current Accepted Order: dict_values([1, 8, 4, 5, 3, 2, 10, 7, 9, 6]), Current Theta and Phi Parameters: dict_items([('AB (3)', {'theta_mean': 136.5402121387854, 'theta_std': 22.77138619847121, 'phi_mean': 216.56252876790973, 'phi_std': 57.94717233745828}), ('ADAS (6)', {'theta_mean': -16.16565776941148, 'theta_std': 6.925286341526272, 'phi_mean': -5.849779607271369, 'phi_std': 1.6804349295866086}), ('AVLT-Sum (8)', {'theta_mean': 27.24289749456442, 'theta_std': 11.343829915503115, 'phi_mean': 40.917540818902964, 'phi_std': 15.97643100044127}), ('FUS-FCI (10)', {'theta_mean': -21.84494169033198, 'theta_std': 10.141122021326293, 'phi_mean': -10.002604900918778, 'phi_std': 3.834877591322283}), ('FUS-GMI (9)', {'theta_mean': 0.5522867519219423, 'theta_std': 0.05597043549861532, 'phi_mean': 0.583601636029685, 'phi_std': 0.0656520733840855}), ('HIP-FCI (1)', {'theta_mean': -4.407117615269482, 'theta_std': 7.578336865932846, 'phi_mean': 4.590942957488177, 'phi_std': 1.770720696055772}), ('HIP-GMI (7)', {'theta_mean': 0.37830689221256175, 'theta_std': 0.17477297104469902, 'phi_mean': 0.3698843162033473, 'phi_std': 0.2261407647180567}), ('MMSE (5)', {'theta_mean': 22.75008648021811, 'theta_std': 3.627083358396495, 'phi_mean': 27.904052994016975, 'phi_std': 0.73089336062625}), ('P-Tau (4)', {'theta_mean': -60.51578901825283, 'theta_std': 22.377429806530042, 'phi_mean': -25.088695087918676, 'phi_std': 18.553544537666873}), ('PCC-FCI (2)', {'theta_mean': 3.4875864207100133, 'theta_std': 1.0081383475114354, 'phi_mean': 10.0306473238513, 'phi_std': 5.308756013722027})]) 
2025-01-27 16:37:59,599 - INFO - Iteration 1400/2000, Acceptance Ratio: 17.21%, Log Likelihood: -1114.3408, Current Accepted Order: dict_values([1, 5, 4, 8, 6, 2, 10, 3, 9, 7]), Current Theta and Phi Parameters: dict_items([('AB (3)', {'theta_mean': 138.0812122205517, 'theta_std': 20.03535373544734, 'phi_mean': 234.20706926019452, 'phi_std': 49.54643461465268}), ('ADAS (6)', {'theta_mean': -14.03807572076478, 'theta_std': 7.5588508850968825, 'phi_mean': -5.8927172180838205, 'phi_std': 1.654953103363639}), ('AVLT-Sum (8)', {'theta_mean': 38.551645002413686, 'theta_std': 17.737944273625143, 'phi_mean': 38.84823314340555, 'phi_std': 14.959610666512592}), ('FUS-FCI (10)', {'theta_mean': -12.947272982999351, 'theta_std': 7.46905278690135, 'phi_mean': -9.695990600757185, 'phi_std': 3.112700348623207}), ('FUS-GMI (9)', {'theta_mean': 0.6051544334252064, 'theta_std': 0.0013525061651171828, 'phi_mean': 0.5807464225481376, 'phi_std': 0.06654451944779612}), ('HIP-FCI (1)', {'theta_mean': -4.407117615269482, 'theta_std': 7.578336865932846, 'phi_mean': 4.590942957488177, 'phi_std': 1.770720696055772}), ('HIP-GMI (7)', {'theta_mean': 0.5834587330214156, 'theta_std': 0.14633801195464358, 'phi_mean': 0.36720236448876503, 'phi_std': 0.2178423586690494}), ('MMSE (5)', {'theta_mean': 23.31159864826495, 'theta_std': 4.028869370915635, 'phi_mean': 27.810661108105442, 'phi_std': 0.661108766156024}), ('P-Tau (4)', {'theta_mean': -65.16405702004292, 'theta_std': 16.060419130891198, 'phi_mean': -26.73381741593491, 'phi_std': 20.529724579391203}), ('PCC-FCI (2)', {'theta_mean': 4.743823788895723, 'theta_std': 2.760666380219552, 'phi_mean': 12.028482136422047, 'phi_std': 4.788280705291942})]) 
2025-01-27 16:38:00,484 - INFO - Iteration 1600/2000, Acceptance Ratio: 18.88%, Log Likelihood: -1114.0799, Current Accepted Order: dict_values([1, 2, 3, 7, 6, 4, 8, 5, 10, 9]), Current Theta and Phi Parameters: dict_items([('AB (3)', {'theta_mean': 138.02653310090577, 'theta_std': 19.55175832761518, 'phi_mean': 237.56134921027063, 'phi_std': 46.92291226487914}), ('ADAS (6)', {'theta_mean': -19.296040655373126, 'theta_std': 4.912029776586521, 'phi_mean': -5.947119555087703, 'phi_std': 1.666431089377519}), ('AVLT-Sum (8)', {'theta_mean': 36.96612263739451, 'theta_std': 16.499384569638508, 'phi_mean': 39.28648480793962, 'phi_std': 15.975144082414573}), ('FUS-FCI (10)', {'theta_mean': -28.577734839335278, 'theta_std': 2.049676144343069, 'phi_mean': -10.065051176348714, 'phi_std': 3.8200995957602952}), ('FUS-GMI (9)', {'theta_mean': 0.6407140799581716, 'theta_std': 0.04106730577806818, 'phi_mean': 0.5817227429832204, 'phi_std': 0.06537463060706614}), ('HIP-FCI (1)', {'theta_mean': -4.407117615269482, 'theta_std': 7.578336865932846, 'phi_mean': 4.590942957488177, 'phi_std': 1.770720696055772}), ('HIP-GMI (7)', {'theta_mean': 0.5059570597057867, 'theta_std': 0.10143864355275983, 'phi_mean': 0.3628116556411263, 'phi_std': 0.22041202877937993}), ('MMSE (5)', {'theta_mean': 21.891673870722194, 'theta_std': 3.184644907827029, 'phi_mean': 27.903869264710483, 'phi_std': 0.7202911909999516}), ('P-Tau (4)', {'theta_mean': -67.05530467745054, 'theta_std': 11.944016356187142, 'phi_mean': -25.381342573964748, 'phi_std': 19.48845170044254}), ('PCC-FCI (2)', {'theta_mean': 4.692236416284807, 'theta_std': 2.9899531153017573, 'phi_mean': 13.196817918451563, 'phi_std': 3.7189777892707347})]) 
2025-01-27 16:38:01,373 - INFO - Iteration 1800/2000, Acceptance Ratio: 19.44%, Log Likelihood: -1108.4004, Current Accepted Order: dict_values([1, 3, 2, 9, 4, 5, 7, 10, 8, 6]), Current Theta and Phi Parameters: dict_items([('AB (3)', {'theta_mean': 141.02242453230502, 'theta_std': 23.53071466146662, 'phi_mean': 238.76224937521997, 'phi_std': 47.31506390918973}), ('ADAS (6)', {'theta_mean': -20.87937822278648, 'theta_std': 4.110410946020039, 'phi_mean': -7.84769199653062, 'phi_std': 5.106366928477143}), ('AVLT-Sum (8)', {'theta_mean': 52.99808520138272, 'theta_std': 9.60199429628543, 'phi_mean': 38.729597887008794, 'phi_std': 16.117972475802933}), ('FUS-FCI (10)', {'theta_mean': -14.460863362914981, 'theta_std': 9.307993273888618, 'phi_mean': -9.827648257775824, 'phi_std': 3.0728270652199985}), ('FUS-GMI (9)', {'theta_mean': 0.4634877941338071, 'theta_std': 0.010911302292223491, 'phi_mean': 0.5892696546119064, 'phi_std': 0.05992017953354441}), ('HIP-FCI (1)', {'theta_mean': -4.407117615269482, 'theta_std': 7.578336865932846, 'phi_mean': 4.590942957488177, 'phi_std': 1.770720696055772}), ('HIP-GMI (7)', {'theta_mean': 0.32743552584517227, 'theta_std': 0.19040913370495643, 'phi_mean': 0.38380072333213855, 'phi_std': 0.22337862981605208}), ('MMSE (5)', {'theta_mean': 22.466635502328177, 'theta_std': 3.6527689683771034, 'phi_mean': 27.86434748587564, 'phi_std': 0.6880868332395034}), ('P-Tau (4)', {'theta_mean': -67.14159675073532, 'theta_std': 1.1184824730137846, 'phi_mean': -31.455199877669564, 'phi_std': 23.81017647872774}), ('PCC-FCI (2)', {'theta_mean': 4.7602489885642445, 'theta_std': 2.8318122826513514, 'phi_mean': 11.783426099608233, 'phi_std': 4.897950085032936})]) 
2025-01-27 16:38:02,262 - INFO - Iteration 2000/2000, Acceptance Ratio: 17.95%, Log Likelihood: -1105.9940, Current Accepted Order: dict_values([1, 3, 4, 9, 2, 5, 7, 10, 8, 6]), Current Theta and Phi Parameters: dict_items([('AB (3)', {'theta_mean': 138.02653310090577, 'theta_std': 19.55175832761518, 'phi_mean': 237.56134921027063, 'phi_std': 46.92291226487914}), ('ADAS (6)', {'theta_mean': -20.39124015901642, 'theta_std': 3.441371697434869, 'phi_mean': -5.98049715919563, 'phi_std': 1.657725856487018}), ('AVLT-Sum (8)', {'theta_mean': 15.994675086377825, 'theta_std': 0.162156572843278, 'phi_mean': 39.676886337035086, 'phi_std': 15.753677154590898}), ('FUS-FCI (10)', {'theta_mean': -14.381696153294289, 'theta_std': 10.267829220239053, 'phi_mean': -9.94374412965908, 'phi_std': 3.053846771374888}), ('FUS-GMI (9)', {'theta_mean': 0.5201544498503666, 'theta_std': 0.07130268809560827, 'phi_mean': 0.5885636644424264, 'phi_std': 0.06114226937296097}), ('HIP-FCI (1)', {'theta_mean': -4.407117615269482, 'theta_std': 7.578336865932846, 'phi_mean': 4.590942957488177, 'phi_std': 1.770720696055772}), ('HIP-GMI (7)', {'theta_mean': 0.36751155510501793, 'theta_std': 0.15000717361004132, 'phi_mean': 0.3719306741731861, 'phi_std': 0.2254948108928554}), ('MMSE (5)', {'theta_mean': 24.78734822306593, 'theta_std': 3.9715216995992497, 'phi_mean': 27.77590920000765, 'phi_std': 0.7048022236063536}), ('P-Tau (4)', {'theta_mean': -67.14159675073532, 'theta_std': 1.1184824730137846, 'phi_mean': -31.455199877669564, 'phi_std': 23.81017647872774}), ('PCC-FCI (2)', {'theta_mean': 4.409977125250084, 'theta_std': 2.965753431691916, 'phi_mean': 12.811122968395503, 'phi_std': 3.844245019640798})]) 
2025-01-27 16:38:02,456 - INFO - Results saved to conjugate_priors/results/25_50_10_results.json
