2025-02-26 18:51:49,491 - INFO - Running soft kmeans for file: 10_100_1
2025-02-26 18:51:49,492 - INFO - Number of biomarkers: 10
2025-02-26 18:51:50,667 - INFO - Iteration 10/100, Acceptance Ratio: 40.00%, Log Likelihood: -2501.9483, Current Accepted Order: dict_values([4, 9, 10, 3, 7, 8, 2, 5, 6, 1]), Current Theta and Phi Parameters: dict_items([('AB', {'theta_mean': 147.4717266366056, 'theta_std': 12.007085905129308, 'phi_mean': 207.88503353942386, 'phi_std': 66.59753850381824}), ('ADAS', {'theta_mean': -20.76225288296705, 'theta_std': 3.542299395356291, 'phi_mean': -6.784184365833422, 'phi_std': 2.782818717332981}), ('AVLT-Sum', {'theta_mean': 31.027578113126317, 'theta_std': 13.503048326976566, 'phi_mean': 42.807153007307996, 'phi_std': 14.815103505618703}), ('FUS-FCI', {'theta_mean': -11.626055967987734, 'theta_std': 5.80059314041123, 'phi_mean': -8.503819126301398, 'phi_std': 3.2359973396431045}), ('FUS-GMI', {'theta_mean': 0.5603305780808017, 'theta_std': 0.08464102900714775, 'phi_mean': 0.6042691273797951, 'phi_std': 0.05808478923662424}), ('HIP-FCI', {'theta_mean': -5.513904424453727, 'theta_std': 6.787378018569483, 'phi_mean': 3.930753500034713, 'phi_std': 1.997140467323557}), ('HIP-GMI', {'theta_mean': 0.3281002541977979, 'theta_std': 0.29769848374786584, 'phi_mean': 0.30766675969195156, 'phi_std': 0.2524005648485228}), ('MMSE', {'theta_mean': 22.029822537008453, 'theta_std': 2.7281425512575845, 'phi_mean': 27.780843832961743, 'phi_std': 1.2426153842068464}), ('P-Tau', {'theta_mean': -46.48828482716382, 'theta_std': 30.952377995132004, 'phi_mean': -34.91867334213123, 'phi_std': 14.058068977893187}), ('PCC-FCI', {'theta_mean': 5.344170904898805, 'theta_std': 3.7031892772741184, 'phi_mean': 11.7589466402483, 'phi_std': 2.98231497397824})]) 
2025-02-26 18:51:50,843 - INFO - Iteration 20/100, Acceptance Ratio: 20.00%, Log Likelihood: -2501.9483, Current Accepted Order: dict_values([4, 9, 10, 3, 7, 8, 2, 5, 6, 1]), Current Theta and Phi Parameters: dict_items([('AB', {'theta_mean': 148.52575938224763, 'theta_std': 14.398080508444126, 'phi_mean': 247.17936245062214, 'phi_std': 58.874320858268135}), ('ADAS', {'theta_mean': -18.144812034013995, 'theta_std': 6.304392512317049, 'phi_mean': -6.218774136689805, 'phi_std': 1.3747463296431255}), ('AVLT-Sum', {'theta_mean': 34.19313480097152, 'theta_std': 14.64012396969969, 'phi_mean': 40.30663863610709, 'phi_std': 15.667347776085704}), ('FUS-FCI', {'theta_mean': -10.291688456335502, 'theta_std': 4.9330784196344535, 'phi_mean': -7.087508311920251, 'phi_std': 3.109011351015669}), ('FUS-GMI', {'theta_mean': 0.5705219314828279, 'theta_std': 0.08119599759857019, 'phi_mean': 0.5976040376328566, 'phi_std': 0.0652587592157834}), ('HIP-FCI', {'theta_mean': -7.887474124354022, 'theta_std': 5.898168886417514, 'phi_mean': 0.28518216104421235, 'phi_std': 5.951391598108378}), ('HIP-GMI', {'theta_mean': 0.3281002541977979, 'theta_std': 0.29769848374786584, 'phi_mean': 0.30766675969195156, 'phi_std': 0.2524005648485228}), ('MMSE', {'theta_mean': 22.74290089974871, 'theta_std': 3.166198794433521, 'phi_mean': 27.97948417963763, 'phi_std': 0.7834132605792609}), ('P-Tau', {'theta_mean': -50.23594968744343, 'theta_std': 31.916679798933846, 'phi_mean': -32.73969125655334, 'phi_std': 17.235731506443724}), ('PCC-FCI', {'theta_mean': 5.121374350361296, 'theta_std': 3.036186215156284, 'phi_mean': 7.179169893390958, 'phi_std': 5.013527916707289})]) 
2025-02-26 18:51:51,020 - INFO - Iteration 30/100, Acceptance Ratio: 13.33%, Log Likelihood: -2501.9483, Current Accepted Order: dict_values([4, 9, 10, 3, 7, 8, 2, 5, 6, 1]), Current Theta and Phi Parameters: dict_items([('AB', {'theta_mean': 144.90726263613288, 'theta_std': 9.055576677352043, 'phi_mean': 203.55334551612387, 'phi_std': 64.6747938052631}), ('ADAS', {'theta_mean': -20.526636662899765, 'theta_std': 3.564481682625684, 'phi_mean': -6.173617461180989, 'phi_std': 1.3223683553672454}), ('AVLT-Sum', {'theta_mean': 32.49394553242954, 'theta_std': 15.364872511559179, 'phi_mean': 44.882763979551925, 'phi_std': 10.86027355194693}), ('FUS-FCI', {'theta_mean': -10.291688456335502, 'theta_std': 4.9330784196344535, 'phi_mean': -7.087508311920251, 'phi_std': 3.109011351015669}), ('FUS-GMI', {'theta_mean': 0.5762945556148179, 'theta_std': 0.0801401276825811, 'phi_mean': 0.6046129232382893, 'phi_std': 0.0475270912002861}), ('HIP-FCI', {'theta_mean': -5.32005725955906, 'theta_std': 7.046239406106634, 'phi_mean': 2.3020276964320683, 'phi_std': 3.7417726725261855}), ('HIP-GMI', {'theta_mean': 0.3281002541977979, 'theta_std': 0.29769848374786584, 'phi_mean': 0.30766675969195156, 'phi_std': 0.2524005648485228}), ('MMSE', {'theta_mean': 22.201497306740652, 'theta_std': 2.7138099950754735, 'phi_mean': 28.088253677358907, 'phi_std': 0.7113616381352359}), ('P-Tau', {'theta_mean': -51.28128976508364, 'theta_std': 33.375033756925816, 'phi_mean': -33.324147128529475, 'phi_std': 14.468509533935713}), ('PCC-FCI', {'theta_mean': 5.008544993061034, 'theta_std': 2.936290631591075, 'phi_mean': 6.88759015723934, 'phi_std': 4.786872203552979})]) 
2025-02-26 18:51:51,197 - INFO - Iteration 40/100, Acceptance Ratio: 17.50%, Log Likelihood: -2462.3772, Current Accepted Order: dict_values([1, 2, 10, 3, 6, 8, 9, 5, 7, 4]), Current Theta and Phi Parameters: dict_items([('AB', {'theta_mean': 144.01363147853675, 'theta_std': 8.386114535178699, 'phi_mean': 202.20924581013466, 'phi_std': 64.04771638085926}), ('ADAS', {'theta_mean': -20.526636662899765, 'theta_std': 3.564481682625684, 'phi_mean': -6.173617461180989, 'phi_std': 1.3223683553672454}), ('AVLT-Sum', {'theta_mean': 32.237790221558775, 'theta_std': 15.917408472121421, 'phi_mean': 42.16979233407748, 'phi_std': 11.95591015048789}), ('FUS-FCI', {'theta_mean': -10.63942150032884, 'theta_std': 5.011743180664917, 'phi_mean': -6.927471175690703, 'phi_std': 2.54101473170144}), ('FUS-GMI', {'theta_mean': 0.5592031904935382, 'theta_std': 0.08103694460332166, 'phi_mean': 0.6046055740356667, 'phi_std': 0.06368392907961452}), ('HIP-FCI', {'theta_mean': -4.7060454335998845, 'theta_std': 6.900506199705887, 'phi_mean': 5.160214714389733, 'phi_std': 1.3611353013471572}), ('HIP-GMI', {'theta_mean': 0.3195113040201147, 'theta_std': 0.3580442640977022, 'phi_mean': 0.3323458152497198, 'phi_std': 0.21380344297528084}), ('MMSE', {'theta_mean': 22.201497306740652, 'theta_std': 2.7138099950754735, 'phi_mean': 28.088253677358907, 'phi_std': 0.7113616381352359}), ('P-Tau', {'theta_mean': -49.98191686825808, 'theta_std': 32.01724765883399, 'phi_mean': -31.5516759072254, 'phi_std': 13.971633491316382}), ('PCC-FCI', {'theta_mean': 4.726075658647885, 'theta_std': 3.3883389221453677, 'phi_mean': 8.324855143750368, 'phi_std': 4.31812252147558})]) 
2025-02-26 18:51:51,373 - INFO - Iteration 50/100, Acceptance Ratio: 16.00%, Log Likelihood: -2462.2229, Current Accepted Order: dict_values([1, 2, 10, 5, 6, 8, 9, 3, 7, 4]), Current Theta and Phi Parameters: dict_items([('AB', {'theta_mean': 144.97360014453426, 'theta_std': 6.8247062522372985, 'phi_mean': 196.62258870275957, 'phi_std': 63.85378162444647}), ('ADAS', {'theta_mean': -18.911817447616723, 'theta_std': 5.79297183200441, 'phi_mean': -6.311444904455887, 'phi_std': 1.3430412857686058}), ('AVLT-Sum', {'theta_mean': 34.35538742836903, 'theta_std': 17.018347094704595, 'phi_mean': 40.33991529352137, 'phi_std': 9.046328409894993}), ('FUS-FCI', {'theta_mean': -12.027138507588298, 'theta_std': 5.900373648476608, 'phi_mean': -8.355945533134149, 'phi_std': 3.0334757230064278}), ('FUS-GMI', {'theta_mean': 0.5649270737832085, 'theta_std': 0.0848005421509484, 'phi_mean': 0.5996276003946087, 'phi_std': 0.06049793183765896}), ('HIP-FCI', {'theta_mean': -4.7060454335998845, 'theta_std': 6.900506199705887, 'phi_mean': 5.160214714389733, 'phi_std': 1.3611353013471572}), ('HIP-GMI', {'theta_mean': 0.29383428775308784, 'theta_std': 0.38530177385852216, 'phi_mean': 0.3458062506468386, 'phi_std': 0.21672013044973673}), ('MMSE', {'theta_mean': 22.02279074777864, 'theta_std': 2.5908255400567155, 'phi_mean': 28.045039188507214, 'phi_std': 0.7320813512659969}), ('P-Tau', {'theta_mean': -51.44590179431926, 'theta_std': 33.19871570105771, 'phi_mean': -35.61158829487587, 'phi_std': 19.570484711800237}), ('PCC-FCI', {'theta_mean': 4.889550282073715, 'theta_std': 3.306129079990792, 'phi_mean': 11.740164009323962, 'phi_std': 3.0062289797566963})]) 
2025-02-26 18:51:51,549 - INFO - Iteration 60/100, Acceptance Ratio: 13.33%, Log Likelihood: -2462.2229, Current Accepted Order: dict_values([1, 2, 10, 5, 6, 8, 9, 3, 7, 4]), Current Theta and Phi Parameters: dict_items([('AB', {'theta_mean': 145.3750225935582, 'theta_std': 7.230711667262136, 'phi_mean': 198.79023762520322, 'phi_std': 64.45686857881128}), ('ADAS', {'theta_mean': -20.526636662899765, 'theta_std': 3.564481682625684, 'phi_mean': -6.173617461180989, 'phi_std': 1.3223683553672454}), ('AVLT-Sum', {'theta_mean': 35.13167633527325, 'theta_std': 15.796973146760381, 'phi_mean': 42.324441210559954, 'phi_std': 9.716494850836792}), ('FUS-FCI', {'theta_mean': -11.150839794323293, 'theta_std': 5.333573830104981, 'phi_mean': -7.681518169531186, 'phi_std': 2.610157108639315}), ('FUS-GMI', {'theta_mean': 0.5592031904935382, 'theta_std': 0.08103694460332166, 'phi_mean': 0.6046055740356667, 'phi_std': 0.06368392907961452}), ('HIP-FCI', {'theta_mean': -4.7060454335998845, 'theta_std': 6.900506199705887, 'phi_mean': 5.160214714389733, 'phi_std': 1.3611353013471572}), ('HIP-GMI', {'theta_mean': 0.30961948291443003, 'theta_std': 0.36222006947456775, 'phi_mean': 0.3412299095159363, 'phi_std': 0.21005083468627866}), ('MMSE', {'theta_mean': 22.201497306740652, 'theta_std': 2.7138099950754735, 'phi_mean': 28.088253677358907, 'phi_std': 0.7113616381352359}), ('P-Tau', {'theta_mean': -52.061914189659255, 'theta_std': 33.23825986720958, 'phi_mean': -34.38389704656246, 'phi_std': 18.091774435082474}), ('PCC-FCI', {'theta_mean': 4.621610641286807, 'theta_std': 3.2761853132972725, 'phi_mean': 10.821782628318381, 'phi_std': 2.9896769132608267})]) 
2025-02-26 18:51:51,723 - INFO - Iteration 70/100, Acceptance Ratio: 14.29%, Log Likelihood: -2452.5017, Current Accepted Order: dict_values([1, 2, 9, 4, 6, 8, 10, 3, 7, 5]), Current Theta and Phi Parameters: dict_items([('AB', {'theta_mean': 145.88592332898295, 'theta_std': 12.751895464482097, 'phi_mean': 217.15465048553403, 'phi_std': 64.80117151056437}), ('ADAS', {'theta_mean': -18.980995941287034, 'theta_std': 5.640370590318795, 'phi_mean': -6.219743180288265, 'phi_std': 1.338227556816293}), ('AVLT-Sum', {'theta_mean': 34.89402986960243, 'theta_std': 16.53089250454417, 'phi_mean': 40.379701523618365, 'phi_std': 9.059104985132546}), ('FUS-FCI', {'theta_mean': -11.364573550711254, 'theta_std': 5.68729489282596, 'phi_mean': -8.335653748934561, 'phi_std': 2.966097043431578}), ('FUS-GMI', {'theta_mean': 0.5632363315313295, 'theta_std': 0.08253310569869206, 'phi_mean': 0.6016940631469053, 'phi_std': 0.06302820445370474}), ('HIP-FCI', {'theta_mean': -4.7060454335998845, 'theta_std': 6.900506199705887, 'phi_mean': 5.160214714389733, 'phi_std': 1.3611353013471572}), ('HIP-GMI', {'theta_mean': 0.2880929751549225, 'theta_std': 0.6542824141568366, 'phi_mean': 0.3302751191463567, 'phi_std': 0.2190926814732792}), ('MMSE', {'theta_mean': 22.16519272167247, 'theta_std': 2.7626855052441677, 'phi_mean': 28.00066959538618, 'phi_std': 0.7453082068947969}), ('P-Tau', {'theta_mean': -51.55667907318476, 'theta_std': 33.266287456273425, 'phi_mean': -33.34738411627382, 'phi_std': 15.400986904868907}), ('PCC-FCI', {'theta_mean': 5.0092476723917665, 'theta_std': 3.358543196298485, 'phi_mean': 11.983539144120245, 'phi_std': 3.1374777765721973})]) 
2025-02-26 18:51:51,897 - INFO - Iteration 80/100, Acceptance Ratio: 15.00%, Log Likelihood: -2415.3223, Current Accepted Order: dict_values([1, 3, 5, 4, 6, 8, 10, 2, 7, 9]), Current Theta and Phi Parameters: dict_items([('AB', {'theta_mean': 147.88720249238077, 'theta_std': 14.774165686252726, 'phi_mean': 239.9092306973714, 'phi_std': 60.935194992741344}), ('ADAS', {'theta_mean': -20.526636662899765, 'theta_std': 3.564481682625684, 'phi_mean': -6.173617461180989, 'phi_std': 1.3223683553672454}), ('AVLT-Sum', {'theta_mean': 34.45060925588637, 'theta_std': 16.414871156336442, 'phi_mean': 40.31721529148599, 'phi_std': 11.10996397057275}), ('FUS-FCI', {'theta_mean': -12.607758239050156, 'theta_std': 5.940444013082547, 'phi_mean': -8.285647096171171, 'phi_std': 3.025995096812076}), ('FUS-GMI', {'theta_mean': 0.5592031904935382, 'theta_std': 0.08103694460332166, 'phi_mean': 0.6046055740356667, 'phi_std': 0.06368392907961452}), ('HIP-FCI', {'theta_mean': -4.7060454335998845, 'theta_std': 6.900506199705887, 'phi_mean': 5.160214714389733, 'phi_std': 1.3611353013471572}), ('HIP-GMI', {'theta_mean': 0.1653034480196433, 'theta_std': 0.5969070092325951, 'phi_mean': 0.34797783066460924, 'phi_std': 0.21290872076691095}), ('MMSE', {'theta_mean': 22.201497306740652, 'theta_std': 2.7138099950754735, 'phi_mean': 28.088253677358907, 'phi_std': 0.7113616381352359}), ('P-Tau', {'theta_mean': -47.07755906971775, 'theta_std': 30.627138505591095, 'phi_mean': -31.82498356872307, 'phi_std': 14.825560798858907}), ('PCC-FCI', {'theta_mean': 4.689152550747453, 'theta_std': 3.3088812038486854, 'phi_mean': 10.86294268258698, 'phi_std': 3.0568037422982064})]) 
2025-02-26 18:51:52,072 - INFO - Iteration 90/100, Acceptance Ratio: 13.33%, Log Likelihood: -2415.3223, Current Accepted Order: dict_values([1, 3, 5, 4, 6, 8, 10, 2, 7, 9]), Current Theta and Phi Parameters: dict_items([('AB', {'theta_mean': 148.5942425836536, 'theta_std': 14.607968383036287, 'phi_mean': 229.36519073871474, 'phi_std': 65.74483596987398}), ('ADAS', {'theta_mean': -20.526636662899765, 'theta_std': 3.564481682625684, 'phi_mean': -6.173617461180989, 'phi_std': 1.3223683553672454}), ('AVLT-Sum', {'theta_mean': 33.41875139167211, 'theta_std': 15.907088633929941, 'phi_mean': 44.58611009124869, 'phi_std': 8.879383403380013}), ('FUS-FCI', {'theta_mean': -14.402800677040654, 'theta_std': 5.8474884706743655, 'phi_mean': -8.247897572670269, 'phi_std': 3.0233094326084107}), ('FUS-GMI', {'theta_mean': 0.5606331777286817, 'theta_std': 0.08208013727883855, 'phi_mean': 0.6021105382071336, 'phi_std': 0.06402183265031036}), ('HIP-FCI', {'theta_mean': -4.7060454335998845, 'theta_std': 6.900506199705887, 'phi_mean': 5.160214714389733, 'phi_std': 1.3611353013471572}), ('HIP-GMI', {'theta_mean': 0.10803367062577812, 'theta_std': 0.6405848716601069, 'phi_mean': 0.3476196421877948, 'phi_std': 0.22122919534466629}), ('MMSE', {'theta_mean': 22.587385680222617, 'theta_std': 3.006950377961404, 'phi_mean': 28.08845456710437, 'phi_std': 0.7060940273929835}), ('P-Tau', {'theta_mean': -52.46466575339929, 'theta_std': 32.76693987191697, 'phi_mean': -32.39410482047445, 'phi_std': 16.298489696181672}), ('PCC-FCI', {'theta_mean': 4.681453722672462, 'theta_std': 3.4160002856987877, 'phi_mean': 7.8624165416024425, 'phi_std': 4.306177083389828})]) 
2025-02-26 18:51:52,245 - INFO - Iteration 100/100, Acceptance Ratio: 12.00%, Log Likelihood: -2415.3223, Current Accepted Order: dict_values([1, 3, 5, 4, 6, 8, 10, 2, 7, 9]), Current Theta and Phi Parameters: dict_items([('AB', {'theta_mean': 150.06887622660366, 'theta_std': 16.520443367192943, 'phi_mean': 270.17302077669893, 'phi_std': 42.82819461866832}), ('ADAS', {'theta_mean': -20.29165433242651, 'theta_std': 3.908611522546544, 'phi_mean': -6.129160419157874, 'phi_std': 1.29932422550781}), ('AVLT-Sum', {'theta_mean': 35.02380215538193, 'theta_std': 15.243532369341283, 'phi_mean': 44.152947626030596, 'phi_std': 12.79629658460183}), ('FUS-FCI', {'theta_mean': -12.337892870297138, 'theta_std': 5.803003628482316, 'phi_mean': -8.111781391005778, 'phi_std': 2.858164351017186}), ('FUS-GMI', {'theta_mean': 0.569054663711024, 'theta_std': 0.07876014254540172, 'phi_mean': 0.6169198597415014, 'phi_std': 0.056563006862005265}), ('HIP-FCI', {'theta_mean': -4.7060454335998845, 'theta_std': 6.900506199705887, 'phi_mean': 5.160214714389733, 'phi_std': 1.3611353013471572}), ('HIP-GMI', {'theta_mean': 0.30046788561732934, 'theta_std': 0.7087676065534744, 'phi_mean': 0.3276902463938017, 'phi_std': 0.2440510142279903}), ('MMSE', {'theta_mean': 22.412181570657943, 'theta_std': 2.900252704934029, 'phi_mean': 28.072232730288572, 'phi_std': 0.6929357658385226}), ('P-Tau', {'theta_mean': -52.366406982351485, 'theta_std': 33.44690700519789, 'phi_mean': -34.39138374329825, 'phi_std': 17.883604325744624}), ('PCC-FCI', {'theta_mean': 4.8798432501135345, 'theta_std': 3.3923662878943586, 'phi_mean': 11.02320562967031, 'phi_std': 3.2726747946734864})]) 
2025-02-26 18:51:52,730 - INFO - Results saved to soft_kmeans/results/10_100_1_results.json
