2025-02-26 18:51:42,690 - INFO - Running soft kmeans for file: 25_50_0
2025-02-26 18:51:42,691 - INFO - Number of biomarkers: 10
2025-02-26 18:51:43,639 - INFO - Iteration 10/100, Acceptance Ratio: 40.00%, Log Likelihood: -1159.0657, Current Accepted Order: dict_values([4, 3, 2, 6, 9, 10, 7, 5, 1, 8]), Current Theta and Phi Parameters: dict_items([('AB', {'theta_mean': 150.7619820708897, 'theta_std': 12.344935068033612, 'phi_mean': 241.2698454102359, 'phi_std': 54.57289640317792}), ('ADAS', {'theta_mean': -18.792484254330382, 'theta_std': 1.9248772846489293, 'phi_mean': -6.2699625428876296, 'phi_std': 1.4403358229045984}), ('AVLT-Sum', {'theta_mean': 32.3328100403165, 'theta_std': 16.87202014170757, 'phi_mean': 40.51468886594208, 'phi_std': 14.474182133318457}), ('FUS-FCI', {'theta_mean': -9.001743371533584, 'theta_std': 1.5259262060518446, 'phi_mean': -10.752577713927439, 'phi_std': 3.959045988860666}), ('FUS-GMI', {'theta_mean': 0.5971616514620673, 'theta_std': 0.08199741354699075, 'phi_mean': 0.6156624751693641, 'phi_std': 0.06923101563350345}), ('HIP-FCI', {'theta_mean': -7.827693739015295, 'theta_std': 3.649779950692244, 'phi_mean': 2.5927487379957372, 'phi_std': 4.761754032624936}), ('HIP-GMI', {'theta_mean': 0.2885642542306837, 'theta_std': 0.3182718278874811, 'phi_mean': 0.4014247605360995, 'phi_std': 0.20483509912964531}), ('MMSE', {'theta_mean': 21.377490396364475, 'theta_std': 1.9283891780509723, 'phi_mean': 28.02805608519777, 'phi_std': 0.6026330882793635}), ('P-Tau', {'theta_mean': -49.43887090313911, 'theta_std': 37.79268115655622, 'phi_mean': -27.449880399523757, 'phi_std': 12.435208391958078}), ('PCC-FCI', {'theta_mean': 4.903991405213485, 'theta_std': 1.6939501472972611, 'phi_mean': 11.262279265249452, 'phi_std': 4.690294290389808})]) 
2025-02-26 18:51:43,711 - INFO - Iteration 20/100, Acceptance Ratio: 35.00%, Log Likelihood: -1124.7104, Current Accepted Order: dict_values([2, 3, 8, 6, 9, 10, 7, 4, 1, 5]), Current Theta and Phi Parameters: dict_items([('AB', {'theta_mean': 152.02641615275357, 'theta_std': 9.920144546580765, 'phi_mean': 230.38418927922606, 'phi_std': 59.945732377462704}), ('ADAS', {'theta_mean': -18.792484254330382, 'theta_std': 1.9248772846489293, 'phi_mean': -6.2699625428876296, 'phi_std': 1.4403358229045984}), ('AVLT-Sum', {'theta_mean': 34.408255444256454, 'theta_std': 15.815810362613153, 'phi_mean': 40.704582640804645, 'phi_std': 15.051233675189364}), ('FUS-FCI', {'theta_mean': -9.261244602859717, 'theta_std': 1.4965282721381272, 'phi_mean': -10.791434415564282, 'phi_std': 4.117323198689278}), ('FUS-GMI', {'theta_mean': 0.5971616514620673, 'theta_std': 0.08199741354699075, 'phi_mean': 0.6156624751693641, 'phi_std': 0.06923101563350345}), ('HIP-FCI', {'theta_mean': -6.395636156838099, 'theta_std': 4.45246551256479, 'phi_mean': 4.912050447542511, 'phi_std': 1.6919063462750763}), ('HIP-GMI', {'theta_mean': 0.28140602947438076, 'theta_std': 0.29832199929934133, 'phi_mean': 0.41143219020409, 'phi_std': 0.20645011612438352}), ('MMSE', {'theta_mean': 21.377490396364475, 'theta_std': 1.9283891780509723, 'phi_mean': 28.02805608519777, 'phi_std': 0.6026330882793635}), ('P-Tau', {'theta_mean': -46.581144507744426, 'theta_std': 38.0447109926484, 'phi_mean': -28.046363411732475, 'phi_std': 12.093139471140269}), ('PCC-FCI', {'theta_mean': 4.705071023602685, 'theta_std': 1.6672445074956677, 'phi_mean': 12.064078975385131, 'phi_std': 4.166205657792985})]) 
2025-02-26 18:51:43,783 - INFO - Iteration 30/100, Acceptance Ratio: 26.67%, Log Likelihood: -1118.0609, Current Accepted Order: dict_values([2, 3, 4, 6, 9, 10, 7, 8, 1, 5]), Current Theta and Phi Parameters: dict_items([('AB', {'theta_mean': 150.7619820708897, 'theta_std': 12.344935068033612, 'phi_mean': 241.2698454102359, 'phi_std': 54.57289640317792}), ('ADAS', {'theta_mean': -18.792484254330382, 'theta_std': 1.9248772846489293, 'phi_mean': -6.2699625428876296, 'phi_std': 1.4403358229045984}), ('AVLT-Sum', {'theta_mean': 34.262545083797754, 'theta_std': 15.935085418180554, 'phi_mean': 41.5655838039067, 'phi_std': 14.604513794445008}), ('FUS-FCI', {'theta_mean': -9.557827408640797, 'theta_std': 2.229285003076954, 'phi_mean': -10.80710170398292, 'phi_std': 4.1686323212030505}), ('FUS-GMI', {'theta_mean': 0.5971616514620673, 'theta_std': 0.08199741354699075, 'phi_mean': 0.6156624751693641, 'phi_std': 0.06923101563350345}), ('HIP-FCI', {'theta_mean': -7.791531913335789, 'theta_std': 3.543759945168927, 'phi_mean': 2.8898909028581437, 'phi_std': 4.512141804393014}), ('HIP-GMI', {'theta_mean': 0.31655900738370335, 'theta_std': 0.2920338821207482, 'phi_mean': 0.39978527517570295, 'phi_std': 0.2122878068997522}), ('MMSE', {'theta_mean': 21.377490396364475, 'theta_std': 1.9283891780509723, 'phi_mean': 28.02805608519777, 'phi_std': 0.6026330882793635}), ('P-Tau', {'theta_mean': -44.450660635820356, 'theta_std': 34.771052069808455, 'phi_mean': -27.507124861938635, 'phi_std': 12.950653359717005}), ('PCC-FCI', {'theta_mean': 4.992775600549087, 'theta_std': 2.095616007337199, 'phi_mean': 12.100847091776615, 'phi_std': 4.2353237339107865})]) 
2025-02-26 18:51:43,856 - INFO - Iteration 40/100, Acceptance Ratio: 22.50%, Log Likelihood: -1117.8555, Current Accepted Order: dict_values([2, 3, 4, 6, 9, 10, 8, 7, 1, 5]), Current Theta and Phi Parameters: dict_items([('AB', {'theta_mean': 153.27919282687867, 'theta_std': 10.111906526292694, 'phi_mean': 234.487775424463, 'phi_std': 59.28498127200331}), ('ADAS', {'theta_mean': -18.792484254330382, 'theta_std': 1.9248772846489293, 'phi_mean': -6.2699625428876296, 'phi_std': 1.4403358229045984}), ('AVLT-Sum', {'theta_mean': 32.349837976859796, 'theta_std': 17.46407550475705, 'phi_mean': 40.280792478796755, 'phi_std': 14.33866148070331}), ('FUS-FCI', {'theta_mean': -9.126376582035297, 'theta_std': 1.5402801078353814, 'phi_mean': -10.899907302208263, 'phi_std': 4.127847624558133}), ('FUS-GMI', {'theta_mean': 0.5971616514620673, 'theta_std': 0.08199741354699075, 'phi_mean': 0.6156624751693641, 'phi_std': 0.06923101563350345}), ('HIP-FCI', {'theta_mean': -6.395636156838099, 'theta_std': 4.45246551256479, 'phi_mean': 4.912050447542511, 'phi_std': 1.6919063462750763}), ('HIP-GMI', {'theta_mean': 0.3195276093782251, 'theta_std': 0.3422540802592829, 'phi_mean': 0.38400992911201737, 'phi_std': 0.21078769131537867}), ('MMSE', {'theta_mean': 21.377490396364475, 'theta_std': 1.9283891780509723, 'phi_mean': 28.02805608519777, 'phi_std': 0.6026330882793635}), ('P-Tau', {'theta_mean': -46.581144507744426, 'theta_std': 38.0447109926484, 'phi_mean': -28.046363411732475, 'phi_std': 12.093139471140269}), ('PCC-FCI', {'theta_mean': 4.705071023602685, 'theta_std': 1.6672445074956677, 'phi_mean': 12.064078975385131, 'phi_std': 4.166205657792985})]) 
2025-02-26 18:51:43,928 - INFO - Iteration 50/100, Acceptance Ratio: 18.00%, Log Likelihood: -1117.8555, Current Accepted Order: dict_values([2, 3, 4, 6, 9, 10, 8, 7, 1, 5]), Current Theta and Phi Parameters: dict_items([('AB', {'theta_mean': 151.49597506561804, 'theta_std': 12.273050829328929, 'phi_mean': 238.0286036213466, 'phi_std': 56.66398625454304}), ('ADAS', {'theta_mean': -15.743652269576046, 'theta_std': 5.243570013808332, 'phi_mean': -6.166618612066333, 'phi_std': 1.4425837656683278}), ('AVLT-Sum', {'theta_mean': 29.041817248553475, 'theta_std': 12.961163746687395, 'phi_mean': 40.90801194552838, 'phi_std': 15.394282914505606}), ('FUS-FCI', {'theta_mean': -9.225966095154309, 'theta_std': 1.5464783582865367, 'phi_mean': -10.902346968788558, 'phi_std': 4.189899855169954}), ('FUS-GMI', {'theta_mean': 0.5971616514620673, 'theta_std': 0.08199741354699075, 'phi_mean': 0.6156624751693641, 'phi_std': 0.06923101563350345}), ('HIP-FCI', {'theta_mean': -6.775211042233621, 'theta_std': 4.128987831683937, 'phi_mean': 4.827516241585278, 'phi_std': 1.7120455365425837}), ('HIP-GMI', {'theta_mean': 0.1026926580610696, 'theta_std': 0.5506822361588776, 'phi_mean': 0.3868747439222541, 'phi_std': 0.2020914014503672}), ('MMSE', {'theta_mean': 21.377490396364475, 'theta_std': 1.9283891780509723, 'phi_mean': 28.02805608519777, 'phi_std': 0.6026330882793635}), ('P-Tau', {'theta_mean': -46.581144507744426, 'theta_std': 38.0447109926484, 'phi_mean': -28.046363411732475, 'phi_std': 12.093139471140269}), ('PCC-FCI', {'theta_mean': 4.730436157323361, 'theta_std': 1.7044583509083386, 'phi_mean': 11.801868621178603, 'phi_std': 4.3327321352697385})]) 
2025-02-26 18:51:44,002 - INFO - Iteration 60/100, Acceptance Ratio: 15.00%, Log Likelihood: -1117.8555, Current Accepted Order: dict_values([2, 3, 4, 6, 9, 10, 8, 7, 1, 5]), Current Theta and Phi Parameters: dict_items([('AB', {'theta_mean': 152.02641615275357, 'theta_std': 9.920144546580765, 'phi_mean': 230.38418927922606, 'phi_std': 59.945732377462704}), ('ADAS', {'theta_mean': -18.792484254330382, 'theta_std': 1.9248772846489293, 'phi_mean': -6.2699625428876296, 'phi_std': 1.4403358229045984}), ('AVLT-Sum', {'theta_mean': 33.60551801193732, 'theta_std': 15.783368309941821, 'phi_mean': 41.02986335579912, 'phi_std': 14.901568130117097}), ('FUS-FCI', {'theta_mean': -9.076287257915363, 'theta_std': 1.5076634972462482, 'phi_mean': -10.97945424857832, 'phi_std': 4.164171081550896}), ('FUS-GMI', {'theta_mean': 0.5971616514620673, 'theta_std': 0.08199741354699075, 'phi_mean': 0.6156624751693641, 'phi_std': 0.06923101563350345}), ('HIP-FCI', {'theta_mean': -6.395636156838099, 'theta_std': 4.45246551256479, 'phi_mean': 4.912050447542511, 'phi_std': 1.6919063462750763}), ('HIP-GMI', {'theta_mean': 0.2805795052773074, 'theta_std': 0.32893227718826173, 'phi_mean': 0.40117992891686904, 'phi_std': 0.20205343723978691}), ('MMSE', {'theta_mean': 21.377490396364475, 'theta_std': 1.9283891780509723, 'phi_mean': 28.02805608519777, 'phi_std': 0.6026330882793635}), ('P-Tau', {'theta_mean': -46.581144507744426, 'theta_std': 38.0447109926484, 'phi_mean': -28.046363411732475, 'phi_std': 12.093139471140269}), ('PCC-FCI', {'theta_mean': 4.705071023602685, 'theta_std': 1.6672445074956677, 'phi_mean': 12.064078975385131, 'phi_std': 4.166205657792985})]) 
2025-02-26 18:51:44,075 - INFO - Iteration 70/100, Acceptance Ratio: 12.86%, Log Likelihood: -1117.8555, Current Accepted Order: dict_values([2, 3, 4, 6, 9, 10, 8, 7, 1, 5]), Current Theta and Phi Parameters: dict_items([('AB', {'theta_mean': 150.7619820708897, 'theta_std': 12.344935068033612, 'phi_mean': 241.2698454102359, 'phi_std': 54.57289640317792}), ('ADAS', {'theta_mean': -18.792484254330382, 'theta_std': 1.9248772846489293, 'phi_mean': -6.2699625428876296, 'phi_std': 1.4403358229045984}), ('AVLT-Sum', {'theta_mean': 32.349837976859796, 'theta_std': 17.46407550475705, 'phi_mean': 40.280792478796755, 'phi_std': 14.33866148070331}), ('FUS-FCI', {'theta_mean': -9.16547476211446, 'theta_std': 1.523461627258891, 'phi_mean': -10.988760245924542, 'phi_std': 4.225806822239001}), ('FUS-GMI', {'theta_mean': 0.5971616514620673, 'theta_std': 0.08199741354699075, 'phi_mean': 0.6156624751693641, 'phi_std': 0.06923101563350345}), ('HIP-FCI', {'theta_mean': -6.775211042233621, 'theta_std': 4.128987831683937, 'phi_mean': 4.827516241585278, 'phi_std': 1.7120455365425837}), ('HIP-GMI', {'theta_mean': 0.2885642542306837, 'theta_std': 0.3182718278874811, 'phi_mean': 0.4014247605360995, 'phi_std': 0.20483509912964531}), ('MMSE', {'theta_mean': 21.377490396364475, 'theta_std': 1.9283891780509723, 'phi_mean': 28.02805608519777, 'phi_std': 0.6026330882793635}), ('P-Tau', {'theta_mean': -57.56609694207447, 'theta_std': 34.6057682730954, 'phi_mean': -26.040703255839706, 'phi_std': 13.574419639106873}), ('PCC-FCI', {'theta_mean': 5.030633088709083, 'theta_std': 2.1375688058795244, 'phi_mean': 11.828327135135668, 'phi_std': 4.4044177923756545})]) 
2025-02-26 18:51:44,148 - INFO - Iteration 80/100, Acceptance Ratio: 13.75%, Log Likelihood: -1118.5011, Current Accepted Order: dict_values([2, 3, 7, 6, 9, 10, 8, 1, 4, 5]), Current Theta and Phi Parameters: dict_items([('AB', {'theta_mean': 151.47369573080204, 'theta_std': 10.018559337781754, 'phi_mean': 235.41787998910854, 'phi_std': 57.98333980422808}), ('ADAS', {'theta_mean': -18.792484254330382, 'theta_std': 1.9248772846489293, 'phi_mean': -6.2699625428876296, 'phi_std': 1.4403358229045984}), ('AVLT-Sum', {'theta_mean': 34.81387581031344, 'theta_std': 15.845032125979726, 'phi_mean': 41.30637462619538, 'phi_std': 14.834977982995648}), ('FUS-FCI', {'theta_mean': -9.171292061330616, 'theta_std': 2.4555840365348267, 'phi_mean': -11.493462882175209, 'phi_std': 4.163452763558203}), ('FUS-GMI', {'theta_mean': 0.5957206482713334, 'theta_std': 0.08337753034453246, 'phi_mean': 0.6162810618182224, 'phi_std': 0.0679570170369462}), ('HIP-FCI', {'theta_mean': -6.775211042233621, 'theta_std': 4.128987831683937, 'phi_mean': 4.827516241585278, 'phi_std': 1.7120455365425837}), ('HIP-GMI', {'theta_mean': 0.2805795052773074, 'theta_std': 0.32893227718826173, 'phi_mean': 0.40117992891686904, 'phi_std': 0.20205343723978691}), ('MMSE', {'theta_mean': 21.377490396364475, 'theta_std': 1.9283891780509723, 'phi_mean': 28.02805608519777, 'phi_std': 0.6026330882793635}), ('P-Tau', {'theta_mean': -40.97198230306149, 'theta_std': 35.86659560842238, 'phi_mean': -29.092652363504342, 'phi_std': 11.82189716857855}), ('PCC-FCI', {'theta_mean': 5.814026063698361, 'theta_std': 3.000185125240356, 'phi_mean': 12.132565207574647, 'phi_std': 4.45989014267588})]) 
2025-02-26 18:51:44,220 - INFO - Iteration 90/100, Acceptance Ratio: 14.44%, Log Likelihood: -1121.5368, Current Accepted Order: dict_values([2, 4, 7, 6, 9, 10, 3, 1, 8, 5]), Current Theta and Phi Parameters: dict_items([('AB', {'theta_mean': 152.02641615275357, 'theta_std': 9.920144546580765, 'phi_mean': 230.38418927922606, 'phi_std': 59.945732377462704}), ('ADAS', {'theta_mean': -18.792484254330382, 'theta_std': 1.9248772846489293, 'phi_mean': -6.2699625428876296, 'phi_std': 1.4403358229045984}), ('AVLT-Sum', {'theta_mean': 34.81387581031344, 'theta_std': 15.845032125979726, 'phi_mean': 41.30637462619538, 'phi_std': 14.834977982995648}), ('FUS-FCI', {'theta_mean': -9.297418130621814, 'theta_std': 1.5693579772027981, 'phi_mean': -10.966707390510683, 'phi_std': 4.2951273025407035}), ('FUS-GMI', {'theta_mean': 0.5797818807128544, 'theta_std': 0.059153150379769794, 'phi_mean': 0.6139231404601125, 'phi_std': 0.07904885292974505}), ('HIP-FCI', {'theta_mean': -6.395636156838099, 'theta_std': 4.45246551256479, 'phi_mean': 4.912050447542511, 'phi_std': 1.6919063462750763}), ('HIP-GMI', {'theta_mean': 0.3184968470761909, 'theta_std': 0.2732079903212059, 'phi_mean': 0.40699162585962567, 'phi_std': 0.2192572175350641}), ('MMSE', {'theta_mean': 21.377490396364475, 'theta_std': 1.9283891780509723, 'phi_mean': 28.02805608519777, 'phi_std': 0.6026330882793635}), ('P-Tau', {'theta_mean': -46.581144507744426, 'theta_std': 38.0447109926484, 'phi_mean': -28.046363411732475, 'phi_std': 12.093139471140269}), ('PCC-FCI', {'theta_mean': 4.705071023602685, 'theta_std': 1.6672445074956677, 'phi_mean': 12.064078975385131, 'phi_std': 4.166205657792985})]) 
2025-02-26 18:51:44,292 - INFO - Iteration 100/100, Acceptance Ratio: 13.00%, Log Likelihood: -1121.5368, Current Accepted Order: dict_values([2, 4, 7, 6, 9, 10, 3, 1, 8, 5]), Current Theta and Phi Parameters: dict_items([('AB', {'theta_mean': 149.3604484459571, 'theta_std': 12.166249927154295, 'phi_mean': 236.50652252978625, 'phi_std': 56.13614341567179}), ('ADAS', {'theta_mean': -18.792484254330382, 'theta_std': 1.9248772846489293, 'phi_mean': -6.2699625428876296, 'phi_std': 1.4403358229045984}), ('AVLT-Sum', {'theta_mean': 34.81387581031344, 'theta_std': 15.845032125979726, 'phi_mean': 41.30637462619538, 'phi_std': 14.834977982995648}), ('FUS-FCI', {'theta_mean': -9.11662228613802, 'theta_std': 1.710839885951566, 'phi_mean': -11.142880928829507, 'phi_std': 4.257164987931775}), ('FUS-GMI', {'theta_mean': 0.5847881451905351, 'theta_std': 0.06528703853591082, 'phi_mean': 0.6196654324892136, 'phi_std': 0.07969219023432222}), ('HIP-FCI', {'theta_mean': -6.775211042233621, 'theta_std': 4.128987831683937, 'phi_mean': 4.827516241585278, 'phi_std': 1.7120455365425837}), ('HIP-GMI', {'theta_mean': 0.3335079817989458, 'theta_std': 0.2676185598016774, 'phi_mean': 0.40075953174642226, 'phi_std': 0.22390412988836492}), ('MMSE', {'theta_mean': 21.377490396364475, 'theta_std': 1.9283891780509723, 'phi_mean': 28.02805608519777, 'phi_std': 0.6026330882793635}), ('P-Tau', {'theta_mean': -52.71274993036131, 'theta_std': 37.257200459432646, 'phi_mean': -26.89389561978664, 'phi_std': 12.711545387740799}), ('PCC-FCI', {'theta_mean': 5.030633088709083, 'theta_std': 2.1375688058795244, 'phi_mean': 11.828327135135668, 'phi_std': 4.4044177923756545})]) 
2025-02-26 18:51:44,786 - INFO - Results saved to soft_kmeans/results/25_50_0_results.json
