2025-02-26 18:51:37,872 - INFO - Running soft kmeans for file: 50_100_0
2025-02-26 18:51:37,873 - INFO - Number of biomarkers: 10
2025-02-26 18:51:38,880 - INFO - Iteration 10/100, Acceptance Ratio: 70.00%, Log Likelihood: -2388.8273, Current Accepted Order: dict_values([4, 1, 5, 6, 2, 3, 7, 10, 9, 8]), Current Theta and Phi Parameters: dict_items([('AB', {'theta_mean': 145.65057368166472, 'theta_std': 16.81790190236101, 'phi_mean': 245.0736958108921, 'phi_std': 52.55631097014347}), ('ADAS', {'theta_mean': -17.038981543275234, 'theta_std': 7.236053792097024, 'phi_mean': -5.833064352988479, 'phi_std': 1.3904254984081026}), ('AVLT-Sum', {'theta_mean': 22.172831218418395, 'theta_std': 4.24367171174216, 'phi_mean': 38.30442010806258, 'phi_std': 15.130117799457757}), ('FUS-FCI', {'theta_mean': -11.792559764713321, 'theta_std': 4.6861238223818855, 'phi_mean': -9.803555451446112, 'phi_std': 2.969021274367916}), ('FUS-GMI', {'theta_mean': 0.46403248781491946, 'theta_std': 0.06999841770062036, 'phi_mean': 0.6099720645153505, 'phi_std': 0.06429774576392228}), ('HIP-FCI', {'theta_mean': -7.226494014289659, 'theta_std': 5.578210550663067, 'phi_mean': 3.577764815296957, 'phi_std': 3.815937131920174}), ('HIP-GMI', {'theta_mean': 0.2729901192511233, 'theta_std': 0.28017518187182944, 'phi_mean': 0.38001369476647073, 'phi_std': 0.18675206185634075}), ('MMSE', {'theta_mean': 22.881707648084667, 'theta_std': 3.26972074156621, 'phi_mean': 28.022428624328015, 'phi_std': 0.6921755552497905}), ('P-Tau', {'theta_mean': -78.65331818515726, 'theta_std': 24.431153497728257, 'phi_mean': -23.659167302891117, 'phi_std': 15.828132516467294}), ('PCC-FCI', {'theta_mean': 5.514305670286332, 'theta_std': 3.81944795220333, 'phi_mean': 11.890492689324002, 'phi_std': 4.325189961871945})]) 
2025-02-26 18:51:39,004 - INFO - Iteration 20/100, Acceptance Ratio: 45.00%, Log Likelihood: -2372.7427, Current Accepted Order: dict_values([4, 1, 5, 2, 6, 3, 7, 10, 8, 9]), Current Theta and Phi Parameters: dict_items([('AB', {'theta_mean': 145.09604648890976, 'theta_std': 16.806560922890394, 'phi_mean': 245.32283121633273, 'phi_std': 52.0826006111873}), ('ADAS', {'theta_mean': -17.04599221740232, 'theta_std': 7.224282234350904, 'phi_mean': -5.829289374612357, 'phi_std': 1.3929448841920626}), ('AVLT-Sum', {'theta_mean': 16.769120875162557, 'theta_std': 6.484852880898291, 'phi_mean': 39.01612320673233, 'phi_std': 14.330511027964883}), ('FUS-FCI', {'theta_mean': -14.53860333443619, 'theta_std': 4.726140001979747, 'phi_mean': -9.719439978506594, 'phi_std': 2.935070156408587}), ('FUS-GMI', {'theta_mean': 0.49861550870156757, 'theta_std': 0.08486480108611114, 'phi_mean': 0.6122717775462208, 'phi_std': 0.06421114727572196}), ('HIP-FCI', {'theta_mean': -7.306625325818168, 'theta_std': 5.649953183702135, 'phi_mean': 3.7871318111905636, 'phi_std': 3.331276989832886}), ('HIP-GMI', {'theta_mean': 0.29376656188657224, 'theta_std': 0.2868230610376637, 'phi_mean': 0.37639328272138006, 'phi_std': 0.1807321781073617}), ('MMSE', {'theta_mean': 21.78364968342647, 'theta_std': 2.420470407121833, 'phi_mean': 28.036504048519955, 'phi_std': 0.6672493910038536}), ('P-Tau', {'theta_mean': -62.93319808734642, 'theta_std': 32.11922721264792, 'phi_mean': -22.650050417884966, 'phi_std': 15.456845059734714}), ('PCC-FCI', {'theta_mean': 5.514305670286332, 'theta_std': 3.81944795220333, 'phi_mean': 11.890492689324002, 'phi_std': 4.325189961871945})]) 
2025-02-26 18:51:39,129 - INFO - Iteration 30/100, Acceptance Ratio: 36.67%, Log Likelihood: -2357.6872, Current Accepted Order: dict_values([4, 1, 5, 2, 6, 3, 7, 10, 8, 9]), Current Theta and Phi Parameters: dict_items([('AB', {'theta_mean': 150.36072022638822, 'theta_std': 22.324538854416048, 'phi_mean': 258.65191975934306, 'phi_std': 42.52362179951806}), ('ADAS', {'theta_mean': -19.4012923588396, 'theta_std': 5.520918239608784, 'phi_mean': -5.815155754261068, 'phi_std': 1.3560215446012276}), ('AVLT-Sum', {'theta_mean': 17.495888055054365, 'theta_std': 9.045093020125694, 'phi_mean': 37.827143202800904, 'phi_std': 14.862380857360886}), ('FUS-FCI', {'theta_mean': -14.181606727972497, 'theta_std': 5.123124529023825, 'phi_mean': -9.807705174265967, 'phi_std': 2.9922972002184167}), ('FUS-GMI', {'theta_mean': 0.46926908792508437, 'theta_std': 0.06485407637287519, 'phi_mean': 0.6124493687015199, 'phi_std': 0.0634096260115574}), ('HIP-FCI', {'theta_mean': -6.784533008868247, 'theta_std': 5.4161102984648775, 'phi_mean': 3.8326889309821564, 'phi_std': 3.832773117264364}), ('HIP-GMI', {'theta_mean': 0.23746921787646533, 'theta_std': 0.29175939713338, 'phi_mean': 0.3859161191728352, 'phi_std': 0.18052905045179288}), ('MMSE', {'theta_mean': 21.78364968342647, 'theta_std': 2.420470407121833, 'phi_mean': 28.036504048519955, 'phi_std': 0.6672493910038536}), ('P-Tau', {'theta_mean': -59.21073123662286, 'theta_std': 33.057979193963604, 'phi_mean': -22.567481746377087, 'phi_std': 15.334787433859711}), ('PCC-FCI', {'theta_mean': 5.514305670286332, 'theta_std': 3.81944795220333, 'phi_mean': 11.890492689324002, 'phi_std': 4.325189961871945})]) 
2025-02-26 18:51:39,254 - INFO - Iteration 40/100, Acceptance Ratio: 32.50%, Log Likelihood: -2336.7606, Current Accepted Order: dict_values([3, 1, 5, 2, 6, 4, 7, 10, 9, 8]), Current Theta and Phi Parameters: dict_items([('AB', {'theta_mean': 145.07654550584684, 'theta_std': 16.07074685759739, 'phi_mean': 249.88864011946012, 'phi_std': 48.53916310117914}), ('ADAS', {'theta_mean': -17.37388459119669, 'theta_std': 7.0694447031578385, 'phi_mean': -5.830325164518134, 'phi_std': 1.379624935117969}), ('AVLT-Sum', {'theta_mean': 16.296346523577085, 'theta_std': 5.895985318878423, 'phi_mean': 39.06288110963638, 'phi_std': 14.28215191786691}), ('FUS-FCI', {'theta_mean': -11.580831643235841, 'theta_std': 4.341745902712279, 'phi_mean': -9.765732525951256, 'phi_std': 3.024437572452134}), ('FUS-GMI', {'theta_mean': 0.5735858215740707, 'theta_std': 0.09695910271509829, 'phi_mean': 0.6054952259805098, 'phi_std': 0.060837772967570015}), ('HIP-FCI', {'theta_mean': -6.636724560183404, 'theta_std': 5.341201955965077, 'phi_mean': 4.838786621256793, 'phi_std': 1.7971510710815013}), ('HIP-GMI', {'theta_mean': 0.2925993973068066, 'theta_std': 0.28644447122690436, 'phi_mean': 0.3768471800579556, 'phi_std': 0.1807561288831325}), ('MMSE', {'theta_mean': 21.78364968342647, 'theta_std': 2.420470407121833, 'phi_mean': 28.036504048519955, 'phi_std': 0.6672493910038536}), ('P-Tau', {'theta_mean': -55.91756080432315, 'theta_std': 32.76342192690846, 'phi_mean': -22.030930102355534, 'phi_std': 15.775982748915276}), ('PCC-FCI', {'theta_mean': 4.522893361490982, 'theta_std': 2.8747773266998142, 'phi_mean': 9.68277708780479, 'phi_std': 5.109171733374152})]) 
2025-02-26 18:51:39,379 - INFO - Iteration 50/100, Acceptance Ratio: 32.00%, Log Likelihood: -2298.7031, Current Accepted Order: dict_values([1, 2, 5, 3, 6, 8, 7, 10, 9, 4]), Current Theta and Phi Parameters: dict_items([('AB', {'theta_mean': 145.39169700657953, 'theta_std': 15.662308487136894, 'phi_mean': 254.69460326729714, 'phi_std': 44.22756617768288}), ('ADAS', {'theta_mean': -20.390257130400503, 'theta_std': 4.305730700811218, 'phi_mean': -5.821597184083162, 'phi_std': 1.340256017890213}), ('AVLT-Sum', {'theta_mean': 22.012429960483473, 'theta_std': 7.170590734816613, 'phi_mean': 40.53275469678913, 'phi_std': 14.42917764582842}), ('FUS-FCI', {'theta_mean': -10.97963499245918, 'theta_std': 4.06666916628932, 'phi_mean': -9.72434680155656, 'phi_std': 2.9570565271971767}), ('FUS-GMI', {'theta_mean': 0.5375718397306715, 'theta_std': 0.09974450882834658, 'phi_mean': 0.6087618178767246, 'phi_std': 0.06538167363645517}), ('HIP-FCI', {'theta_mean': -5.16795638065717, 'theta_std': 6.189982153630828, 'phi_mean': 4.9765900071321845, 'phi_std': 1.7313944631499136}), ('HIP-GMI', {'theta_mean': 0.27938552343508016, 'theta_std': 0.2843211507695813, 'phi_mean': 0.3805804240550167, 'phi_std': 0.1816387813619771}), ('MMSE', {'theta_mean': 21.78364968342647, 'theta_std': 2.420470407121833, 'phi_mean': 28.036504048519955, 'phi_std': 0.6672493910038536}), ('P-Tau', {'theta_mean': -61.02879249843371, 'theta_std': 31.80041012564932, 'phi_mean': -21.92515526766524, 'phi_std': 15.291536350273772}), ('PCC-FCI', {'theta_mean': 4.934336382121771, 'theta_std': 3.1056601143366205, 'phi_mean': 12.043888830581007, 'phi_std': 4.275316204993494})]) 
2025-02-26 18:51:39,504 - INFO - Iteration 60/100, Acceptance Ratio: 28.33%, Log Likelihood: -2291.0974, Current Accepted Order: dict_values([1, 2, 5, 3, 6, 7, 8, 10, 9, 4]), Current Theta and Phi Parameters: dict_items([('AB', {'theta_mean': 144.97196827720444, 'theta_std': 16.553956606673744, 'phi_mean': 246.85514426783266, 'phi_std': 50.897092149301}), ('ADAS', {'theta_mean': -20.390257130400503, 'theta_std': 4.305730700811218, 'phi_mean': -5.821597184083162, 'phi_std': 1.340256017890213}), ('AVLT-Sum', {'theta_mean': 15.173504161047196, 'theta_std': 5.552815684361602, 'phi_mean': 38.913057243486165, 'phi_std': 14.266681061745249}), ('FUS-FCI', {'theta_mean': -14.212063679598714, 'theta_std': 4.379768160773277, 'phi_mean': -9.65444167334967, 'phi_std': 2.935210304560822}), ('FUS-GMI', {'theta_mean': 0.5418510953280854, 'theta_std': 0.09871836004212203, 'phi_mean': 0.6130293467448088, 'phi_std': 0.06071196086278847}), ('HIP-FCI', {'theta_mean': -5.16795638065717, 'theta_std': 6.189982153630828, 'phi_mean': 4.9765900071321845, 'phi_std': 1.7313944631499136}), ('HIP-GMI', {'theta_mean': 0.2380643710325261, 'theta_std': 0.2970029256123137, 'phi_mean': 0.3857482554621514, 'phi_std': 0.17824057115638495}), ('MMSE', {'theta_mean': 21.78364968342647, 'theta_std': 2.420470407121833, 'phi_mean': 28.036504048519955, 'phi_std': 0.6672493910038536}), ('P-Tau', {'theta_mean': -63.61008681176503, 'theta_std': 31.526516409571727, 'phi_mean': -22.23518313517679, 'phi_std': 15.104889020137577}), ('PCC-FCI', {'theta_mean': 4.934336382121771, 'theta_std': 3.1056601143366205, 'phi_mean': 12.043888830581007, 'phi_std': 4.275316204993494})]) 
2025-02-26 18:51:39,630 - INFO - Iteration 70/100, Acceptance Ratio: 27.14%, Log Likelihood: -2283.9676, Current Accepted Order: dict_values([1, 2, 4, 5, 6, 7, 8, 10, 9, 3]), Current Theta and Phi Parameters: dict_items([('AB', {'theta_mean': 145.39169700657953, 'theta_std': 15.662308487136894, 'phi_mean': 254.69460326729714, 'phi_std': 44.22756617768288}), ('ADAS', {'theta_mean': -20.390257130400503, 'theta_std': 4.305730700811218, 'phi_mean': -5.821597184083162, 'phi_std': 1.340256017890213}), ('AVLT-Sum', {'theta_mean': 15.840436443546583, 'theta_std': 6.2179054648451055, 'phi_mean': 38.60759402778794, 'phi_std': 14.470949619369481}), ('FUS-FCI', {'theta_mean': -11.108396279925074, 'theta_std': 4.153099705198652, 'phi_mean': -9.774513977240488, 'phi_std': 3.012328665596217}), ('FUS-GMI', {'theta_mean': 0.4345356086725879, 'theta_std': 0.05811081614502373, 'phi_mean': 0.6067632921222571, 'phi_std': 0.06496497510535174}), ('HIP-FCI', {'theta_mean': -5.16795638065717, 'theta_std': 6.189982153630828, 'phi_mean': 4.9765900071321845, 'phi_std': 1.7313944631499136}), ('HIP-GMI', {'theta_mean': 0.23746921787646533, 'theta_std': 0.29175939713338, 'phi_mean': 0.3859161191728352, 'phi_std': 0.18052905045179288}), ('MMSE', {'theta_mean': 21.78364968342647, 'theta_std': 2.420470407121833, 'phi_mean': 28.036504048519955, 'phi_std': 0.6672493910038536}), ('P-Tau', {'theta_mean': -60.92726050360248, 'theta_std': 32.80462652443325, 'phi_mean': -22.64457055139887, 'phi_std': 15.290221692667146}), ('PCC-FCI', {'theta_mean': 4.934336382121771, 'theta_std': 3.1056601143366205, 'phi_mean': 12.043888830581007, 'phi_std': 4.275316204993494})]) 
2025-02-26 18:51:39,754 - INFO - Iteration 80/100, Acceptance Ratio: 23.75%, Log Likelihood: -2283.9676, Current Accepted Order: dict_values([1, 2, 4, 5, 6, 7, 8, 10, 9, 3]), Current Theta and Phi Parameters: dict_items([('AB', {'theta_mean': 146.02241361811843, 'theta_std': 15.923917964376132, 'phi_mean': 256.0709851224945, 'phi_std': 43.223585542610394}), ('ADAS', {'theta_mean': -20.390257130400503, 'theta_std': 4.305730700811218, 'phi_mean': -5.821597184083162, 'phi_std': 1.340256017890213}), ('AVLT-Sum', {'theta_mean': 18.33348291494915, 'theta_std': 7.206213251112191, 'phi_mean': 38.86140608191827, 'phi_std': 14.526004045000114}), ('FUS-FCI', {'theta_mean': -11.969108325434958, 'theta_std': 4.2106575444752945, 'phi_mean': -9.702759592953672, 'phi_std': 3.058214615738005}), ('FUS-GMI', {'theta_mean': 0.4610329061291649, 'theta_std': 0.06552534418364098, 'phi_mean': 0.610460368510706, 'phi_std': 0.06394260072622653}), ('HIP-FCI', {'theta_mean': -5.16795638065717, 'theta_std': 6.189982153630828, 'phi_mean': 4.9765900071321845, 'phi_std': 1.7313944631499136}), ('HIP-GMI', {'theta_mean': 0.3060743285184656, 'theta_std': 0.25335844740846825, 'phi_mean': 0.3847134491337461, 'phi_std': 0.18605119502672857}), ('MMSE', {'theta_mean': 21.78364968342647, 'theta_std': 2.420470407121833, 'phi_mean': 28.036504048519955, 'phi_std': 0.6672493910038536}), ('P-Tau', {'theta_mean': -67.83940707744242, 'theta_std': 30.944137758651515, 'phi_mean': -23.23976447272286, 'phi_std': 15.7727833048413}), ('PCC-FCI', {'theta_mean': 5.078426764375965, 'theta_std': 3.228002547248748, 'phi_mean': 12.047604486355201, 'phi_std': 4.316144488978411})]) 
2025-02-26 18:51:39,883 - INFO - Iteration 90/100, Acceptance Ratio: 21.11%, Log Likelihood: -2283.9676, Current Accepted Order: dict_values([1, 2, 4, 5, 6, 7, 8, 10, 9, 3]), Current Theta and Phi Parameters: dict_items([('AB', {'theta_mean': 147.10640311195337, 'theta_std': 17.079830242117325, 'phi_mean': 257.1820176019177, 'phi_std': 42.689266619216575}), ('ADAS', {'theta_mean': -20.390257130400503, 'theta_std': 4.305730700811218, 'phi_mean': -5.821597184083162, 'phi_std': 1.340256017890213}), ('AVLT-Sum', {'theta_mean': 15.8646244396174, 'theta_std': 5.588288323075585, 'phi_mean': 39.10557889815986, 'phi_std': 14.225502798009625}), ('FUS-FCI', {'theta_mean': -10.955957660542, 'theta_std': 4.127766917433849, 'phi_mean': -9.608455256180491, 'phi_std': 2.7165751309934136}), ('FUS-GMI', {'theta_mean': 0.5412883839670508, 'theta_std': 0.10019683845534919, 'phi_mean': 0.6122474130997557, 'phi_std': 0.06060282431261081}), ('HIP-FCI', {'theta_mean': -5.16795638065717, 'theta_std': 6.189982153630828, 'phi_mean': 4.9765900071321845, 'phi_std': 1.7313944631499136}), ('HIP-GMI', {'theta_mean': 0.2746504338632214, 'theta_std': 0.2886907021696522, 'phi_mean': 0.38087660551783287, 'phi_std': 0.1804250651309494}), ('MMSE', {'theta_mean': 21.78364968342647, 'theta_std': 2.420470407121833, 'phi_mean': 28.036504048519955, 'phi_std': 0.6672493910038536}), ('P-Tau', {'theta_mean': -84.72349264085965, 'theta_std': 21.519495375477256, 'phi_mean': -26.26618500513548, 'phi_std': 18.81118528289981}), ('PCC-FCI', {'theta_mean': 4.934336382121771, 'theta_std': 3.1056601143366205, 'phi_mean': 12.043888830581007, 'phi_std': 4.275316204993494})]) 
2025-02-26 18:51:40,010 - INFO - Iteration 100/100, Acceptance Ratio: 19.00%, Log Likelihood: -2283.9676, Current Accepted Order: dict_values([1, 2, 4, 5, 6, 7, 8, 10, 9, 3]), Current Theta and Phi Parameters: dict_items([('AB', {'theta_mean': 145.39169700657953, 'theta_std': 15.662308487136894, 'phi_mean': 254.69460326729714, 'phi_std': 44.22756617768288}), ('ADAS', {'theta_mean': -20.390257130400503, 'theta_std': 4.305730700811218, 'phi_mean': -5.821597184083162, 'phi_std': 1.340256017890213}), ('AVLT-Sum', {'theta_mean': 20.091390916457403, 'theta_std': 7.514513563374, 'phi_mean': 39.10543819784351, 'phi_std': 14.595469184697377}), ('FUS-FCI', {'theta_mean': -10.810395597921291, 'theta_std': 3.920804524319528, 'phi_mean': -9.592317030277819, 'phi_std': 2.8353907508381937}), ('FUS-GMI', {'theta_mean': 0.4838652506821032, 'theta_std': 0.0731452695905019, 'phi_mean': 0.6127375349445263, 'phi_std': 0.06430976539247478}), ('HIP-FCI', {'theta_mean': -5.86663612143109, 'theta_std': 5.70856317632729, 'phi_mean': 5.021954321339849, 'phi_std': 1.701773281177112}), ('HIP-GMI', {'theta_mean': 0.27590738033373824, 'theta_std': 0.2891730598661464, 'phi_mean': 0.3804349756768405, 'phi_std': 0.18041159787233363}), ('MMSE', {'theta_mean': 21.78364968342647, 'theta_std': 2.420470407121833, 'phi_mean': 28.036504048519955, 'phi_std': 0.6672493910038536}), ('P-Tau', {'theta_mean': -67.83940707744242, 'theta_std': 30.944137758651515, 'phi_mean': -23.23976447272286, 'phi_std': 15.7727833048413}), ('PCC-FCI', {'theta_mean': 5.514305670286332, 'theta_std': 3.81944795220333, 'phi_mean': 11.890492689324002, 'phi_std': 4.325189961871945})]) 
2025-02-26 18:51:40,493 - INFO - Results saved to soft_kmeans/results/50_100_0_results.json
