2025-03-29 21:50:30,033 - INFO - Running em for file: 50_100_1
2025-03-29 21:50:30,034 - INFO - Number of biomarkers: 10
2025-03-29 21:50:30,926 - INFO - Iteration 20/200, Acceptance Ratio: 40.00%, Log Likelihood: -2424.8364, Current Accepted Order: dict_values([3, 2, 9, 5, 8, 7, 10, 6, 1, 4]), 
2025-03-29 21:50:31,157 - INFO - Iteration 40/200, Acceptance Ratio: 37.50%, Log Likelihood: -2402.5681, Current Accepted Order: dict_values([3, 2, 8, 7, 9, 10, 1, 5, 6, 4]), 
2025-03-29 21:50:31,391 - INFO - Iteration 60/200, Acceptance Ratio: 25.00%, Log Likelihood: -2402.5681, Current Accepted Order: dict_values([3, 2, 8, 7, 9, 10, 1, 5, 6, 4]), 
2025-03-29 21:50:31,623 - INFO - Iteration 80/200, Acceptance Ratio: 18.75%, Log Likelihood: -2402.5681, Current Accepted Order: dict_values([3, 2, 8, 7, 9, 10, 1, 5, 6, 4]), 
2025-03-29 21:50:31,854 - INFO - Iteration 100/200, Acceptance Ratio: 15.00%, Log Likelihood: -2402.5681, Current Accepted Order: dict_values([3, 2, 8, 7, 9, 10, 1, 5, 6, 4]), 
2025-03-29 21:50:32,083 - INFO - Iteration 120/200, Acceptance Ratio: 12.50%, Log Likelihood: -2402.5681, Current Accepted Order: dict_values([3, 2, 8, 7, 9, 10, 1, 5, 6, 4]), 
2025-03-29 21:50:32,314 - INFO - Iteration 140/200, Acceptance Ratio: 10.71%, Log Likelihood: -2402.5681, Current Accepted Order: dict_values([3, 2, 8, 7, 9, 10, 1, 5, 6, 4]), 
2025-03-29 21:50:32,545 - INFO - Iteration 160/200, Acceptance Ratio: 9.38%, Log Likelihood: -2402.5681, Current Accepted Order: dict_values([3, 2, 8, 7, 9, 10, 1, 5, 6, 4]), 
2025-03-29 21:50:32,773 - INFO - Iteration 180/200, Acceptance Ratio: 8.33%, Log Likelihood: -2402.5681, Current Accepted Order: dict_values([3, 2, 8, 7, 9, 10, 1, 5, 6, 4]), 
2025-03-29 21:50:33,003 - INFO - Iteration 200/200, Acceptance Ratio: 9.00%, Log Likelihood: -2401.4350, Current Accepted Order: dict_values([3, 4, 8, 7, 9, 10, 1, 5, 6, 2]), 
2025-03-29 21:50:33,356 - INFO - Results saved to em/results/50_100_1_results.json
