2025-03-29 21:50:21,034 - INFO - Running em for file: 5_50_1
2025-03-29 21:50:21,035 - INFO - Number of biomarkers: 10
2025-03-29 21:50:21,887 - INFO - Iteration 20/200, Acceptance Ratio: 25.00%, Log Likelihood: -808.6616, Current Accepted Order: dict_values([8, 2, 1, 10, 3, 5, 9, 4, 7, 6]), 
2025-03-29 21:50:22,070 - INFO - Iteration 40/200, Acceptance Ratio: 12.50%, Log Likelihood: -808.6616, Current Accepted Order: dict_values([8, 2, 1, 10, 3, 5, 9, 4, 7, 6]), 
2025-03-29 21:50:22,253 - INFO - Iteration 60/200, Acceptance Ratio: 8.33%, Log Likelihood: -808.6616, Current Accepted Order: dict_values([8, 2, 1, 10, 3, 5, 9, 4, 7, 6]), 
2025-03-29 21:50:22,435 - INFO - Iteration 80/200, Acceptance Ratio: 6.25%, Log Likelihood: -808.6616, Current Accepted Order: dict_values([8, 2, 1, 10, 3, 5, 9, 4, 7, 6]), 
2025-03-29 21:50:22,619 - INFO - Iteration 100/200, Acceptance Ratio: 5.00%, Log Likelihood: -808.6616, Current Accepted Order: dict_values([8, 2, 1, 10, 3, 5, 9, 4, 7, 6]), 
2025-03-29 21:50:22,800 - INFO - Iteration 120/200, Acceptance Ratio: 4.17%, Log Likelihood: -808.6616, Current Accepted Order: dict_values([8, 2, 1, 10, 3, 5, 9, 4, 7, 6]), 
2025-03-29 21:50:22,982 - INFO - Iteration 140/200, Acceptance Ratio: 3.57%, Log Likelihood: -808.6616, Current Accepted Order: dict_values([8, 2, 1, 10, 3, 5, 9, 4, 7, 6]), 
2025-03-29 21:50:23,163 - INFO - Iteration 160/200, Acceptance Ratio: 3.12%, Log Likelihood: -808.6616, Current Accepted Order: dict_values([8, 2, 1, 10, 3, 5, 9, 4, 7, 6]), 
2025-03-29 21:50:23,344 - INFO - Iteration 180/200, Acceptance Ratio: 2.78%, Log Likelihood: -808.6616, Current Accepted Order: dict_values([8, 2, 1, 10, 3, 5, 9, 4, 7, 6]), 
2025-03-29 21:50:23,526 - INFO - Iteration 200/200, Acceptance Ratio: 2.50%, Log Likelihood: -808.6616, Current Accepted Order: dict_values([8, 2, 1, 10, 3, 5, 9, 4, 7, 6]), 
2025-03-29 21:50:23,876 - INFO - Results saved to em/results/5_50_1_results.json
