2025-05-28 15:19:32,884 - INFO - Running hard kmeans for file: j200_r0.25_Esn_kjOrdinalUniform_xnjNonNormal_m0
2025-05-28 15:19:32,885 - INFO - Number of biomarkers: 10
2025-05-28 15:19:33,283 - INFO - Iteration 20/200, Acceptance Ratio: 40.00%, Log Likelihood: -6699.0905, Current Accepted Order: dict_values([3, 9, 4, 5, 7, 6, 8, 1, 10, 2]), 
2025-05-28 15:19:33,660 - INFO - Iteration 40/200, Acceptance Ratio: 32.50%, Log Likelihood: -6578.1017, Current Accepted Order: dict_values([8, 3, 4, 5, 6, 7, 10, 2, 9, 1]), 
2025-05-28 15:19:34,035 - INFO - Iteration 60/200, Acceptance Ratio: 21.67%, Log Likelihood: -6578.1017, Current Accepted Order: dict_values([8, 3, 4, 5, 6, 7, 10, 2, 9, 1]), 
2025-05-28 15:19:34,406 - INFO - Iteration 80/200, Acceptance Ratio: 16.25%, Log Likelihood: -6578.1017, Current Accepted Order: dict_values([8, 3, 4, 5, 6, 7, 10, 2, 9, 1]), 
2025-05-28 15:19:34,778 - INFO - Iteration 100/200, Acceptance Ratio: 13.00%, Log Likelihood: -6578.1017, Current Accepted Order: dict_values([8, 3, 4, 5, 6, 7, 10, 2, 9, 1]), 
2025-05-28 15:19:35,149 - INFO - Iteration 120/200, Acceptance Ratio: 10.83%, Log Likelihood: -6578.1017, Current Accepted Order: dict_values([8, 3, 4, 5, 6, 7, 10, 2, 9, 1]), 
2025-05-28 15:19:35,521 - INFO - Iteration 140/200, Acceptance Ratio: 9.29%, Log Likelihood: -6578.1017, Current Accepted Order: dict_values([8, 3, 4, 5, 6, 7, 10, 2, 9, 1]), 
2025-05-28 15:19:35,893 - INFO - Iteration 160/200, Acceptance Ratio: 8.12%, Log Likelihood: -6578.1017, Current Accepted Order: dict_values([8, 3, 4, 5, 6, 7, 10, 2, 9, 1]), 
2025-05-28 15:19:36,265 - INFO - Iteration 180/200, Acceptance Ratio: 7.22%, Log Likelihood: -6578.1017, Current Accepted Order: dict_values([8, 3, 4, 5, 6, 7, 10, 2, 9, 1]), 
2025-05-28 15:19:36,637 - INFO - Iteration 200/200, Acceptance Ratio: 6.50%, Log Likelihood: -6578.1017, Current Accepted Order: dict_values([8, 3, 4, 5, 6, 7, 10, 2, 9, 1]), 
2025-05-28 15:19:37,352 - INFO - Results saved to algo_results/hard_kmeans/results/j200_r0.25_Esn_kjOrdinalUniform_xnjNonNormal_m0_results.json
