2025-02-14 11:39:18,087 - INFO - Running hard kmeans for file: 10_100_1
2025-02-14 11:39:18,088 - INFO - Number of biomarkers: 10
2025-02-14 11:39:18,763 - INFO - Default Theta and Phi Parameters: dict_items([('HIP-FCI', {'theta_mean': -8.761012032472008, 'theta_std': 4.5703040681261635, 'phi_mean': 2.69715299859864, 'phi_std': 4.198102845550687}), ('PCC-FCI', {'theta_mean': 2.7013585930836372, 'theta_std': 2.3160698331239025, 'phi_mean': 9.141142682005434, 'phi_std': 2.780571834338216}), ('AB', {'theta_mean': 152.91048462136558, 'theta_std': 20.296227935424312, 'phi_mean': 282.3601405392793, 'phi_std': 35.354938820481856}), ('P-Tau', {'theta_mean': -78.57786534232628, 'theta_std': 21.431974884930984, 'phi_mean': -28.665044235314987, 'phi_std': 15.59046548499198}), ('MMSE', {'theta_mean': 21.202942609558868, 'theta_std': 2.0668889901903382, 'phi_mean': 27.6208697669182, 'phi_std': 1.2002240659078034}), ('ADAS', {'theta_mean': -20.858474159896055, 'theta_std': 3.2273167677416152, 'phi_mean': -6.417656697467644, 'phi_std': 1.7719337881784938}), ('HIP-GMI', {'theta_mean': 0.5396081267903988, 'theta_std': 0.17496268451013336, 'phi_mean': 0.08524382457085522, 'phi_std': 0.19850437713867267}), ('AVLT-Sum', {'theta_mean': 22.749076369112007, 'theta_std': 7.8695839774977525, 'phi_mean': 48.63660463344711, 'phi_std': 8.305586293338997}), ('FUS-GMI', {'theta_mean': 0.5083725638462804, 'theta_std': 0.04176673638476148, 'phi_mean': 0.637247111903527, 'phi_std': 0.043098933478826956}), ('FUS-FCI', {'theta_mean': -17.616017071476286, 'theta_std': 4.463730046015712, 'phi_mean': -8.060083784498397, 'phi_std': 2.548731541461089})]) 
2025-02-14 11:39:18,847 - INFO - Iteration 10/100, Acceptance Ratio: 60.00%, Log Likelihood: -2999.6346, Current Accepted Order: dict_values([1, 10, 2, 6, 8, 7, 9, 3, 5, 4]), 
2025-02-14 11:39:18,929 - INFO - Iteration 20/100, Acceptance Ratio: 65.00%, Log Likelihood: -2868.7049, Current Accepted Order: dict_values([1, 10, 2, 4, 5, 3, 9, 8, 7, 6]), 
2025-02-14 11:39:19,070 - INFO - Iteration 30/100, Acceptance Ratio: 70.00%, Log Likelihood: -2810.7743, Current Accepted Order: dict_values([1, 6, 2, 3, 5, 4, 10, 8, 7, 9]), 
2025-02-14 11:39:19,149 - INFO - Iteration 40/100, Acceptance Ratio: 67.50%, Log Likelihood: -2810.7743, Current Accepted Order: dict_values([1, 6, 2, 3, 5, 4, 10, 8, 7, 9]), 
2025-02-14 11:39:19,229 - INFO - Iteration 50/100, Acceptance Ratio: 64.00%, Log Likelihood: -2768.7931, Current Accepted Order: dict_values([1, 3, 2, 4, 5, 6, 10, 8, 7, 9]), 
2025-02-14 11:39:19,308 - INFO - Iteration 60/100, Acceptance Ratio: 65.00%, Log Likelihood: -2768.7931, Current Accepted Order: dict_values([1, 3, 2, 4, 5, 6, 10, 8, 7, 9]), 
2025-02-14 11:39:19,386 - INFO - Iteration 70/100, Acceptance Ratio: 64.29%, Log Likelihood: -2768.7931, Current Accepted Order: dict_values([1, 3, 2, 4, 5, 6, 10, 8, 7, 9]), 
2025-02-14 11:39:19,464 - INFO - Iteration 80/100, Acceptance Ratio: 62.50%, Log Likelihood: -2768.7931, Current Accepted Order: dict_values([1, 3, 2, 4, 5, 6, 10, 8, 7, 9]), 
2025-02-14 11:39:19,544 - INFO - Iteration 90/100, Acceptance Ratio: 60.00%, Log Likelihood: -2768.7931, Current Accepted Order: dict_values([1, 3, 2, 4, 5, 6, 10, 8, 7, 9]), 
2025-02-14 11:39:19,622 - INFO - Iteration 100/100, Acceptance Ratio: 60.00%, Log Likelihood: -2768.7931, Current Accepted Order: dict_values([1, 3, 2, 4, 5, 6, 10, 8, 7, 9]), 
2025-02-14 11:39:19,967 - INFO - Results saved to hard_kmeans/results/10_100_1_results.json
