2025-02-14 11:39:08,764 - INFO - Running hard kmeans for file: 50_100_1
2025-02-14 11:39:08,767 - INFO - Number of biomarkers: 10
2025-02-14 11:39:09,522 - INFO - Default Theta and Phi Parameters: dict_items([('HIP-FCI', {'theta_mean': -8.477814729740784, 'theta_std': 4.916976497361258, 'phi_mean': 4.287097683531162, 'phi_std': 2.536399797221764}), ('PCC-FCI', {'theta_mean': 4.329652395460676, 'theta_std': 2.9685162443467905, 'phi_mean': 13.275269946175005, 'phi_std': 3.411583116322802}), ('AB', {'theta_mean': 154.75546661022113, 'theta_std': 24.17278127213038, 'phi_mean': 260.2007460930953, 'phi_std': 40.41660628807254}), ('P-Tau', {'theta_mean': -57.08520693054583, 'theta_std': 14.736824254973241, 'phi_mean': -15.428386993924818, 'phi_std': 12.185896547618558}), ('MMSE', {'theta_mean': 21.38592225330118, 'theta_std': 2.0250564462659186, 'phi_mean': 27.959781980564006, 'phi_std': 0.9331292509583401}), ('ADAS', {'theta_mean': -20.284044893943346, 'theta_std': 3.579410572724368, 'phi_mean': -5.979957394322626, 'phi_std': 1.6424479814096964}), ('HIP-GMI', {'theta_mean': 0.09976816954708122, 'theta_std': 0.17618177464849602, 'phi_mean': 0.534950055522603, 'phi_std': 0.16468523781041441}), ('AVLT-Sum', {'theta_mean': 20.910437836545274, 'theta_std': 7.865089924403749, 'phi_mean': 49.90293814723529, 'phi_std': 9.552365145106416}), ('FUS-GMI', {'theta_mean': 0.5345037234824382, 'theta_std': 0.04794975295408631, 'phi_mean': 0.6487518959517035, 'phi_std': 0.04281111318399074}), ('FUS-FCI', {'theta_mean': -16.71446457249542, 'theta_std': 4.1254154018924005, 'phi_mean': -9.00228450174362, 'phi_std': 2.586412710372596})]) 
2025-02-14 11:39:09,774 - INFO - Iteration 10/100, Acceptance Ratio: 90.00%, Log Likelihood: -2765.0108, Current Accepted Order: dict_values([4, 1, 2, 9, 3, 8, 5, 6, 10, 7]), 
2025-02-14 11:39:09,833 - INFO - Iteration 20/100, Acceptance Ratio: 80.00%, Log Likelihood: -2738.7913, Current Accepted Order: dict_values([4, 1, 2, 5, 3, 8, 7, 6, 10, 9]), 
2025-02-14 11:39:09,893 - INFO - Iteration 30/100, Acceptance Ratio: 63.33%, Log Likelihood: -2738.7913, Current Accepted Order: dict_values([4, 1, 2, 5, 3, 8, 7, 6, 10, 9]), 
2025-02-14 11:39:09,951 - INFO - Iteration 40/100, Acceptance Ratio: 65.00%, Log Likelihood: -2738.7913, Current Accepted Order: dict_values([4, 1, 2, 5, 3, 8, 7, 6, 10, 9]), 
2025-02-14 11:39:10,010 - INFO - Iteration 50/100, Acceptance Ratio: 66.00%, Log Likelihood: -2738.7913, Current Accepted Order: dict_values([4, 1, 2, 5, 3, 8, 7, 6, 10, 9]), 
2025-02-14 11:39:10,069 - INFO - Iteration 60/100, Acceptance Ratio: 63.33%, Log Likelihood: -2692.3036, Current Accepted Order: dict_values([1, 3, 2, 4, 5, 8, 7, 6, 10, 9]), 
2025-02-14 11:39:10,127 - INFO - Iteration 70/100, Acceptance Ratio: 61.43%, Log Likelihood: -2692.3036, Current Accepted Order: dict_values([1, 3, 2, 4, 5, 8, 7, 6, 10, 9]), 
2025-02-14 11:39:10,185 - INFO - Iteration 80/100, Acceptance Ratio: 62.50%, Log Likelihood: -2692.3036, Current Accepted Order: dict_values([1, 3, 2, 4, 5, 8, 7, 6, 10, 9]), 
2025-02-14 11:39:10,243 - INFO - Iteration 90/100, Acceptance Ratio: 64.44%, Log Likelihood: -2692.3036, Current Accepted Order: dict_values([1, 3, 2, 4, 5, 8, 7, 6, 10, 9]), 
2025-02-14 11:39:10,302 - INFO - Iteration 100/100, Acceptance Ratio: 63.00%, Log Likelihood: -2689.6928, Current Accepted Order: dict_values([1, 2, 3, 4, 5, 8, 7, 6, 10, 9]), 
2025-02-14 11:39:10,763 - INFO - Results saved to hard_kmeans/results/50_100_1_results.json
