2025-02-26 18:51:32,723 - INFO - Running hard kmeans for file: 10_100_0
2025-02-26 18:51:32,725 - INFO - Number of biomarkers: 10
2025-02-26 18:51:33,610 - INFO - Default Theta and Phi Parameters: dict_items([('HIP-FCI', {'theta_mean': -11.268232094438723, 'theta_std': 4.7343450603781045, 'phi_mean': 1.346390732007028, 'phi_std': 3.8708745688787887}), ('PCC-FCI', {'theta_mean': 3.203415137384816, 'theta_std': 2.244346150257675, 'phi_mean': 10.303216887341923, 'phi_std': 3.024882477955418}), ('AB', {'theta_mean': 155.31781133348278, 'theta_std': 21.082632546031924, 'phi_mean': 285.9054081125807, 'phi_std': 40.40591723422906}), ('P-Tau', {'theta_mean': -66.70729224054413, 'theta_std': 16.68017450381819, 'phi_mean': -24.447157520677575, 'phi_std': 13.828251205744094}), ('MMSE', {'theta_mean': 21.053286755065965, 'theta_std': 1.7382364885815, 'phi_mean': 27.606458937229345, 'phi_std': 1.2825490813531548}), ('ADAS', {'theta_mean': -20.191002009856987, 'theta_std': 3.920094339731396, 'phi_mean': -6.2411023859463235, 'phi_std': 1.7053593765339112}), ('HIP-GMI', {'theta_mean': 0.22208704464687445, 'theta_std': 0.12058451967268047, 'phi_mean': 0.5400055142971182, 'phi_std': 0.12783217396059088}), ('AVLT-Sum', {'theta_mean': 22.726228299728465, 'theta_std': 8.01312165757217, 'phi_mean': 50.28437475282153, 'phi_std': 9.477485352877704}), ('FUS-GMI', {'theta_mean': 0.5036571398546584, 'theta_std': 0.048573227625581035, 'phi_mean': 0.6326421260043499, 'phi_std': 0.05054401579102193}), ('FUS-FCI', {'theta_mean': -16.90407636724748, 'theta_std': 3.681924067545725, 'phi_mean': -8.698079759321427, 'phi_std': 2.6024305759307604})]) 
2025-02-26 18:51:33,721 - INFO - Iteration 10/100, Acceptance Ratio: 50.00%, Log Likelihood: -3063.9249, Current Accepted Order: dict_values([3, 10, 1, 5, 6, 7, 9, 4, 8, 2]), 
2025-02-26 18:51:33,834 - INFO - Iteration 20/100, Acceptance Ratio: 40.00%, Log Likelihood: -2995.4737, Current Accepted Order: dict_values([10, 3, 1, 5, 6, 7, 2, 8, 4, 9]), 
2025-02-26 18:51:33,947 - INFO - Iteration 30/100, Acceptance Ratio: 33.33%, Log Likelihood: -2805.6780, Current Accepted Order: dict_values([4, 3, 2, 5, 6, 7, 1, 8, 10, 9]), 
2025-02-26 18:51:34,058 - INFO - Iteration 40/100, Acceptance Ratio: 27.50%, Log Likelihood: -2781.8957, Current Accepted Order: dict_values([4, 3, 2, 5, 6, 7, 1, 8, 9, 10]), 
2025-02-26 18:51:34,171 - INFO - Iteration 50/100, Acceptance Ratio: 22.00%, Log Likelihood: -2781.8957, Current Accepted Order: dict_values([4, 3, 2, 5, 6, 7, 1, 8, 9, 10]), 
2025-02-26 18:51:34,284 - INFO - Iteration 60/100, Acceptance Ratio: 18.33%, Log Likelihood: -2781.8957, Current Accepted Order: dict_values([4, 3, 2, 5, 6, 7, 1, 8, 9, 10]), 
2025-02-26 18:51:34,399 - INFO - Iteration 70/100, Acceptance Ratio: 17.14%, Log Likelihood: -2755.9972, Current Accepted Order: dict_values([2, 3, 4, 5, 6, 7, 1, 8, 9, 10]), 
2025-02-26 18:51:34,511 - INFO - Iteration 80/100, Acceptance Ratio: 15.00%, Log Likelihood: -2755.9972, Current Accepted Order: dict_values([2, 3, 4, 5, 6, 7, 1, 8, 9, 10]), 
2025-02-26 18:51:34,623 - INFO - Iteration 90/100, Acceptance Ratio: 13.33%, Log Likelihood: -2755.9972, Current Accepted Order: dict_values([2, 3, 4, 5, 6, 7, 1, 8, 9, 10]), 
2025-02-26 18:51:34,736 - INFO - Iteration 100/100, Acceptance Ratio: 12.00%, Log Likelihood: -2755.9972, Current Accepted Order: dict_values([2, 3, 4, 5, 6, 7, 1, 8, 9, 10]), 
2025-02-26 18:51:35,221 - INFO - Results saved to hard_kmeans/results/10_100_0_results.json
