2025-02-26 18:51:28,193 - INFO - Running hard kmeans for file: 5_50_1
2025-02-26 18:51:28,194 - INFO - Number of biomarkers: 10
2025-02-26 18:51:29,092 - INFO - Default Theta and Phi Parameters: dict_items([('HIP-FCI', {'theta_mean': -13.19263443118172, 'theta_std': 4.900927886383879, 'phi_mean': -0.2796037873166562, 'phi_std': 4.180233302624778}), ('PCC-FCI', {'theta_mean': 3.8113108082640386, 'theta_std': 1.878189315834687, 'phi_mean': 10.28782466428001, 'phi_std': 2.116311115054837}), ('AB', {'theta_mean': 160.011263725195, 'theta_std': 29.54053109060009, 'phi_mean': 339.9321917941511, 'phi_std': 57.223724803357676}), ('P-Tau', {'theta_mean': -73.81344461338462, 'theta_std': 19.69609778596567, 'phi_mean': -15.129514436695182, 'phi_std': 19.866493084362773}), ('MMSE', {'theta_mean': 22.079600371316772, 'theta_std': 1.654763512680091, 'phi_mean': 27.929246103522768, 'phi_std': 0.6474175804337889}), ('ADAS', {'theta_mean': -20.16810189799939, 'theta_std': 3.7806617395721775, 'phi_mean': -6.080737203012219, 'phi_std': 1.5316055752789888}), ('HIP-GMI', {'theta_mean': 0.09601848426216913, 'theta_std': 0.21900183909726234, 'phi_mean': 0.5624849054102552, 'phi_std': 0.14360119890027861}), ('AVLT-Sum', {'theta_mean': 49.846782954672186, 'theta_std': 8.686245385615162, 'phi_mean': 23.959448142251123, 'phi_std': 7.291763397516851}), ('FUS-GMI', {'theta_mean': 0.6344700193776381, 'theta_std': 0.041664550678766, 'phi_mean': 0.5092490628194442, 'phi_std': 0.05327601722984982}), ('FUS-FCI', {'theta_mean': -14.326114371175906, 'theta_std': 2.569942710506821, 'phi_mean': -8.111255814025565, 'phi_std': 2.1598301179607966})]) 
2025-02-26 18:51:29,150 - INFO - Iteration 10/100, Acceptance Ratio: 50.00%, Log Likelihood: -1541.1072, Current Accepted Order: dict_values([9, 2, 1, 10, 6, 5, 7, 3, 8, 4]), 
2025-02-26 18:51:29,208 - INFO - Iteration 20/100, Acceptance Ratio: 45.00%, Log Likelihood: -1499.8219, Current Accepted Order: dict_values([7, 2, 1, 10, 5, 6, 4, 9, 8, 3]), 
2025-02-26 18:51:29,266 - INFO - Iteration 30/100, Acceptance Ratio: 33.33%, Log Likelihood: -1500.2210, Current Accepted Order: dict_values([7, 2, 1, 10, 5, 6, 4, 8, 9, 3]), 
2025-02-26 18:51:29,325 - INFO - Iteration 40/100, Acceptance Ratio: 27.50%, Log Likelihood: -1499.8219, Current Accepted Order: dict_values([7, 2, 1, 10, 5, 6, 4, 9, 8, 3]), 
2025-02-26 18:51:29,385 - INFO - Iteration 50/100, Acceptance Ratio: 22.00%, Log Likelihood: -1499.8219, Current Accepted Order: dict_values([7, 2, 1, 10, 5, 6, 4, 9, 8, 3]), 
2025-02-26 18:51:29,444 - INFO - Iteration 60/100, Acceptance Ratio: 18.33%, Log Likelihood: -1499.8219, Current Accepted Order: dict_values([7, 2, 1, 10, 5, 6, 4, 9, 8, 3]), 
2025-02-26 18:51:29,504 - INFO - Iteration 70/100, Acceptance Ratio: 15.71%, Log Likelihood: -1499.8219, Current Accepted Order: dict_values([7, 2, 1, 10, 5, 6, 4, 9, 8, 3]), 
2025-02-26 18:51:29,563 - INFO - Iteration 80/100, Acceptance Ratio: 13.75%, Log Likelihood: -1499.8219, Current Accepted Order: dict_values([7, 2, 1, 10, 5, 6, 4, 9, 8, 3]), 
2025-02-26 18:51:29,621 - INFO - Iteration 90/100, Acceptance Ratio: 14.44%, Log Likelihood: -1487.6562, Current Accepted Order: dict_values([8, 2, 3, 10, 5, 6, 4, 9, 7, 1]), 
2025-02-26 18:51:29,681 - INFO - Iteration 100/100, Acceptance Ratio: 14.00%, Log Likelihood: -1481.8939, Current Accepted Order: dict_values([8, 2, 3, 10, 5, 6, 4, 9, 1, 7]), 
2025-02-26 18:51:30,166 - INFO - Results saved to hard_kmeans/results/5_50_1_results.json
