2025-03-20 20:11:29,483 - INFO - Running hard kmeans for file: 50_100_1
2025-03-20 20:11:29,489 - INFO - Number of biomarkers: 10
2025-03-20 20:11:30,388 - INFO - Default Theta and Phi Parameters: dict_items([('HIP-FCI', {'theta_mean': -7.507393556999539, 'theta_std': 4.224338014346442, 'phi_mean': 4.35579940469568, 'phi_std': 2.304182081922019}), ('PCC-FCI', {'theta_mean': 5.251813670781138, 'theta_std': 2.5843507286713043, 'phi_mean': 12.600464890432292, 'phi_std': 2.7870773041390935}), ('AB', {'theta_mean': 161.8513043422647, 'theta_std': 25.453721423967774, 'phi_mean': 277.1447456861153, 'phi_std': 42.03951622480644}), ('P-Tau', {'theta_mean': -69.58800768090877, 'theta_std': 18.927445795756487, 'phi_mean': -21.170284724677984, 'phi_std': 14.777634519835521}), ('MMSE', {'theta_mean': 21.343979294941764, 'theta_std': 1.9956840095611357, 'phi_mean': 28.056252006383346, 'phi_std': 0.7902915100108902}), ('ADAS', {'theta_mean': -22.238580325378184, 'theta_std': 3.703765526586604, 'phi_mean': -6.244333828418017, 'phi_std': 1.5637518352613076}), ('HIP-GMI', {'theta_mean': 0.16682338579951198, 'theta_std': 0.16430508404856087, 'phi_mean': 0.5803049635783187, 'phi_std': 0.16638802845505293}), ('AVLT-Sum', {'theta_mean': 24.5616513949784, 'theta_std': 9.179880096722481, 'phi_mean': 49.327742764481144, 'phi_std': 8.210996672884061}), ('FUS-GMI', {'theta_mean': 0.5427705594706591, 'theta_std': 0.052848967963231616, 'phi_mean': 0.6733027361015691, 'phi_std': 0.046069987637389564}), ('FUS-FCI', {'theta_mean': -13.379698876622689, 'theta_std': 2.632888685915358, 'phi_mean': -8.212141432005156, 'phi_std': 1.6854598205745999})]) 
2025-03-20 20:11:33,480 - INFO - Iteration 500/5000, Acceptance Ratio: 4.60%, Log Likelihood: -2715.9038, Current Accepted Order: dict_values([1, 3, 4, 6, 7, 8, 9, 5, 2, 10]), 
2025-03-20 20:11:36,275 - INFO - Iteration 1000/5000, Acceptance Ratio: 2.90%, Log Likelihood: -2715.9038, Current Accepted Order: dict_values([1, 3, 4, 6, 7, 8, 9, 5, 2, 10]), 
2025-03-20 20:11:39,057 - INFO - Iteration 1500/5000, Acceptance Ratio: 2.20%, Log Likelihood: -2715.9038, Current Accepted Order: dict_values([1, 3, 4, 6, 7, 8, 9, 5, 2, 10]), 
2025-03-20 20:11:41,903 - INFO - Iteration 2000/5000, Acceptance Ratio: 1.65%, Log Likelihood: -2715.9038, Current Accepted Order: dict_values([1, 3, 4, 6, 7, 8, 9, 5, 2, 10]), 
2025-03-20 20:11:44,736 - INFO - Iteration 2500/5000, Acceptance Ratio: 1.36%, Log Likelihood: -2717.9259, Current Accepted Order: dict_values([1, 3, 4, 5, 7, 8, 9, 6, 2, 10]), 
2025-03-20 20:11:47,602 - INFO - Iteration 3000/5000, Acceptance Ratio: 1.23%, Log Likelihood: -2715.9038, Current Accepted Order: dict_values([1, 3, 4, 6, 7, 8, 9, 5, 2, 10]), 
2025-03-20 20:11:50,430 - INFO - Iteration 3500/5000, Acceptance Ratio: 1.06%, Log Likelihood: -2715.9038, Current Accepted Order: dict_values([1, 3, 4, 6, 7, 8, 9, 5, 2, 10]), 
2025-03-20 20:11:53,293 - INFO - Iteration 4000/5000, Acceptance Ratio: 1.07%, Log Likelihood: -2715.9038, Current Accepted Order: dict_values([1, 3, 4, 6, 7, 8, 9, 5, 2, 10]), 
2025-03-20 20:11:56,124 - INFO - Iteration 4500/5000, Acceptance Ratio: 0.96%, Log Likelihood: -2715.9038, Current Accepted Order: dict_values([1, 3, 4, 6, 7, 8, 9, 5, 2, 10]), 
2025-03-20 20:11:58,998 - INFO - Iteration 5000/5000, Acceptance Ratio: 0.98%, Log Likelihood: -2715.9038, Current Accepted Order: dict_values([1, 3, 4, 6, 7, 8, 9, 5, 2, 10]), 
2025-03-20 20:11:59,591 - INFO - Results saved to hard_kmeans/results/50_100_1_results.json
