2025-03-20 20:13:08,314 - INFO - Running hard kmeans for file: 5_50_0
2025-03-20 20:13:08,316 - INFO - Number of biomarkers: 10
2025-03-20 20:13:08,990 - INFO - Default Theta and Phi Parameters: dict_items([('HIP-FCI', {'theta_mean': -11.712777580905811, 'theta_std': 2.9921552452290046, 'phi_mean': 0.16779953383981877, 'phi_std': 3.999275233273869}), ('PCC-FCI', {'theta_mean': 2.7031327697835557, 'theta_std': 1.8916704621393163, 'phi_mean': 9.531384435688034, 'phi_std': 2.84591321764157}), ('AB', {'theta_mean': 147.03262190947362, 'theta_std': 22.395874850248884, 'phi_mean': 267.72218972917887, 'phi_std': 32.49971790479991}), ('P-Tau', {'theta_mean': -61.52586514348956, 'theta_std': 20.11919765540783, 'phi_mean': -15.778646652483888, 'phi_std': 16.728752990738503}), ('MMSE', {'theta_mean': 20.806573438323547, 'theta_std': 1.8106006482181713, 'phi_mean': 27.54933685209128, 'phi_std': 1.0934515823703739}), ('ADAS', {'theta_mean': -19.917897440819534, 'theta_std': 4.329212690225196, 'phi_mean': -5.790687624826142, 'phi_std': 1.2699083106452467}), ('HIP-GMI', {'theta_mean': 0.18761482770789614, 'theta_std': 0.1650716178253612, 'phi_mean': 0.614784628390788, 'phi_std': 0.1608255042511761}), ('AVLT-Sum', {'theta_mean': 53.62634065443929, 'theta_std': 13.316140004288291, 'phi_mean': 22.65946392673836, 'phi_std': 8.354822713478127}), ('FUS-GMI', {'theta_mean': 0.5198067840492034, 'theta_std': 0.049367005369310775, 'phi_mean': 0.6572864486641509, 'phi_std': 0.04597011693967095}), ('FUS-FCI', {'theta_mean': -16.60323994664351, 'theta_std': 3.486280799114772, 'phi_mean': -8.991594172950938, 'phi_std': 2.28823669491587})]) 
2025-03-20 20:13:11,038 - INFO - Iteration 500/5000, Acceptance Ratio: 4.40%, Log Likelihood: -1444.5680, Current Accepted Order: dict_values([9, 4, 3, 10, 5, 6, 2, 1, 8, 7]), 
2025-03-20 20:13:13,066 - INFO - Iteration 1000/5000, Acceptance Ratio: 3.60%, Log Likelihood: -1444.5680, Current Accepted Order: dict_values([9, 4, 3, 10, 5, 6, 2, 1, 8, 7]), 
2025-03-20 20:13:15,079 - INFO - Iteration 1500/5000, Acceptance Ratio: 3.47%, Log Likelihood: -1444.5680, Current Accepted Order: dict_values([9, 4, 3, 10, 5, 6, 2, 1, 8, 7]), 
2025-03-20 20:13:17,096 - INFO - Iteration 2000/5000, Acceptance Ratio: 3.50%, Log Likelihood: -1444.5680, Current Accepted Order: dict_values([9, 4, 3, 10, 5, 6, 2, 1, 8, 7]), 
2025-03-20 20:13:19,114 - INFO - Iteration 2500/5000, Acceptance Ratio: 3.20%, Log Likelihood: -1444.4330, Current Accepted Order: dict_values([9, 3, 2, 10, 5, 6, 4, 1, 8, 7]), 
2025-03-20 20:13:21,129 - INFO - Iteration 3000/5000, Acceptance Ratio: 2.93%, Log Likelihood: -1444.5680, Current Accepted Order: dict_values([9, 4, 3, 10, 5, 6, 2, 1, 8, 7]), 
2025-03-20 20:13:23,140 - INFO - Iteration 3500/5000, Acceptance Ratio: 3.26%, Log Likelihood: -1444.5680, Current Accepted Order: dict_values([9, 4, 3, 10, 5, 6, 2, 1, 8, 7]), 
2025-03-20 20:13:25,150 - INFO - Iteration 4000/5000, Acceptance Ratio: 3.05%, Log Likelihood: -1444.4330, Current Accepted Order: dict_values([9, 3, 2, 10, 5, 6, 4, 1, 8, 7]), 
2025-03-20 20:13:27,158 - INFO - Iteration 4500/5000, Acceptance Ratio: 3.16%, Log Likelihood: -1444.4330, Current Accepted Order: dict_values([9, 3, 2, 10, 5, 6, 4, 1, 8, 7]), 
2025-03-20 20:13:29,175 - INFO - Iteration 5000/5000, Acceptance Ratio: 3.08%, Log Likelihood: -1444.4330, Current Accepted Order: dict_values([9, 3, 2, 10, 5, 6, 4, 1, 8, 7]), 
2025-03-20 20:13:29,622 - INFO - Results saved to hard_kmeans/results/5_50_0_results.json
