2025-03-31 21:45:18,198 - INFO - Running hard kmeans for file: 50_200_sigmoid_discrete_dirichlet_5
2025-03-31 21:45:18,200 - INFO - Number of biomarkers: 10
2025-03-31 21:45:19,134 - INFO - Iteration 20/200, Acceptance Ratio: 55.00%, Log Likelihood: -5570.4413, Current Accepted Order: dict_values([4, 3, 6, 5, 1, 7, 9, 2, 8, 10]), 
2025-03-31 21:45:19,437 - INFO - Iteration 40/200, Acceptance Ratio: 42.50%, Log Likelihood: -5445.5718, Current Accepted Order: dict_values([7, 9, 6, 3, 1, 5, 2, 8, 4, 10]), 
2025-03-31 21:45:19,744 - INFO - Iteration 60/200, Acceptance Ratio: 36.67%, Log Likelihood: -5366.3355, Current Accepted Order: dict_values([8, 9, 5, 7, 1, 3, 4, 6, 2, 10]), 
2025-03-31 21:45:20,051 - INFO - Iteration 80/200, Acceptance Ratio: 30.00%, Log Likelihood: -5359.3088, Current Accepted Order: dict_values([8, 9, 5, 7, 1, 2, 3, 6, 4, 10]), 
2025-03-31 21:45:20,357 - INFO - Iteration 100/200, Acceptance Ratio: 25.00%, Log Likelihood: -5352.4360, Current Accepted Order: dict_values([8, 9, 5, 7, 1, 4, 3, 6, 2, 10]), 
2025-03-31 21:45:20,662 - INFO - Iteration 120/200, Acceptance Ratio: 20.83%, Log Likelihood: -5352.4360, Current Accepted Order: dict_values([8, 9, 5, 7, 1, 4, 3, 6, 2, 10]), 
2025-03-31 21:45:20,961 - INFO - Iteration 140/200, Acceptance Ratio: 17.86%, Log Likelihood: -5352.4360, Current Accepted Order: dict_values([8, 9, 5, 7, 1, 4, 3, 6, 2, 10]), 
2025-03-31 21:45:21,263 - INFO - Iteration 160/200, Acceptance Ratio: 15.62%, Log Likelihood: -5352.4360, Current Accepted Order: dict_values([8, 9, 5, 7, 1, 4, 3, 6, 2, 10]), 
2025-03-31 21:45:21,563 - INFO - Iteration 180/200, Acceptance Ratio: 13.89%, Log Likelihood: -5352.4360, Current Accepted Order: dict_values([8, 9, 5, 7, 1, 4, 3, 6, 2, 10]), 
2025-03-31 21:45:21,865 - INFO - Iteration 200/200, Acceptance Ratio: 12.50%, Log Likelihood: -5352.4360, Current Accepted Order: dict_values([8, 9, 5, 7, 1, 4, 3, 6, 2, 10]), 
2025-03-31 21:45:21,869 - INFO - Results saved to hard_kmeans/results/50_200_sigmoid_discrete_dirichlet_5_results.json
