2025-03-31 21:44:52,137 - INFO - Running hard kmeans for file: 50_200_sigmoid_discrete_dirichlet_1
2025-03-31 21:44:52,138 - INFO - Number of biomarkers: 10
2025-03-31 21:44:53,077 - INFO - Iteration 20/200, Acceptance Ratio: 30.00%, Log Likelihood: -5845.2807, Current Accepted Order: dict_values([6, 9, 7, 3, 4, 2, 1, 5, 10, 8]), 
2025-03-31 21:44:53,374 - INFO - Iteration 40/200, Acceptance Ratio: 25.00%, Log Likelihood: -5679.9914, Current Accepted Order: dict_values([6, 9, 7, 3, 1, 2, 5, 4, 10, 8]), 
2025-03-31 21:44:53,667 - INFO - Iteration 60/200, Acceptance Ratio: 21.67%, Log Likelihood: -5619.9086, Current Accepted Order: dict_values([7, 9, 5, 2, 1, 3, 6, 4, 10, 8]), 
2025-03-31 21:44:53,961 - INFO - Iteration 80/200, Acceptance Ratio: 16.25%, Log Likelihood: -5619.9086, Current Accepted Order: dict_values([7, 9, 5, 2, 1, 3, 6, 4, 10, 8]), 
2025-03-31 21:44:54,294 - INFO - Iteration 100/200, Acceptance Ratio: 14.00%, Log Likelihood: -5612.9988, Current Accepted Order: dict_values([7, 9, 4, 2, 1, 3, 6, 5, 10, 8]), 
2025-03-31 21:44:54,588 - INFO - Iteration 120/200, Acceptance Ratio: 11.67%, Log Likelihood: -5612.9988, Current Accepted Order: dict_values([7, 9, 4, 2, 1, 3, 6, 5, 10, 8]), 
2025-03-31 21:44:54,881 - INFO - Iteration 140/200, Acceptance Ratio: 10.00%, Log Likelihood: -5612.9988, Current Accepted Order: dict_values([7, 9, 4, 2, 1, 3, 6, 5, 10, 8]), 
2025-03-31 21:44:55,175 - INFO - Iteration 160/200, Acceptance Ratio: 8.75%, Log Likelihood: -5612.9988, Current Accepted Order: dict_values([7, 9, 4, 2, 1, 3, 6, 5, 10, 8]), 
2025-03-31 21:44:55,480 - INFO - Iteration 180/200, Acceptance Ratio: 8.33%, Log Likelihood: -5606.8757, Current Accepted Order: dict_values([7, 9, 4, 3, 1, 2, 6, 5, 10, 8]), 
2025-03-31 21:44:55,773 - INFO - Iteration 200/200, Acceptance Ratio: 7.50%, Log Likelihood: -5606.8757, Current Accepted Order: dict_values([7, 9, 4, 3, 1, 2, 6, 5, 10, 8]), 
2025-03-31 21:44:55,777 - INFO - Results saved to hard_kmeans/results/50_200_sigmoid_discrete_dirichlet_1_results.json
