2025-03-30 20:44:10,019 - INFO - Running hard kmeans for file: 100_200_sigmoid_discrete_dirichlet_1
2025-03-30 20:44:10,021 - INFO - Number of biomarkers: 10
2025-03-30 20:44:10,986 - INFO - Iteration 20/200, Acceptance Ratio: 50.00%, Log Likelihood: -5694.9224, Current Accepted Order: dict_values([7, 9, 5, 6, 1, 10, 8, 2, 4, 3]), 
2025-03-30 20:44:11,218 - INFO - Iteration 40/200, Acceptance Ratio: 32.50%, Log Likelihood: -5642.7700, Current Accepted Order: dict_values([8, 9, 7, 6, 1, 10, 2, 5, 4, 3]), 
2025-03-30 20:44:11,448 - INFO - Iteration 60/200, Acceptance Ratio: 21.67%, Log Likelihood: -5642.7700, Current Accepted Order: dict_values([8, 9, 7, 6, 1, 10, 2, 5, 4, 3]), 
2025-03-30 20:44:11,678 - INFO - Iteration 80/200, Acceptance Ratio: 16.25%, Log Likelihood: -5642.7700, Current Accepted Order: dict_values([8, 9, 7, 6, 1, 10, 2, 5, 4, 3]), 
2025-03-30 20:44:11,907 - INFO - Iteration 100/200, Acceptance Ratio: 13.00%, Log Likelihood: -5642.7700, Current Accepted Order: dict_values([8, 9, 7, 6, 1, 10, 2, 5, 4, 3]), 
2025-03-30 20:44:12,136 - INFO - Iteration 120/200, Acceptance Ratio: 12.50%, Log Likelihood: -5642.2549, Current Accepted Order: dict_values([8, 9, 7, 5, 1, 10, 6, 2, 4, 3]), 
2025-03-30 20:44:12,364 - INFO - Iteration 140/200, Acceptance Ratio: 12.14%, Log Likelihood: -5631.0406, Current Accepted Order: dict_values([8, 10, 6, 5, 1, 9, 7, 2, 4, 3]), 
2025-03-30 20:44:12,593 - INFO - Iteration 160/200, Acceptance Ratio: 10.62%, Log Likelihood: -5631.0406, Current Accepted Order: dict_values([8, 10, 6, 5, 1, 9, 7, 2, 4, 3]), 
2025-03-30 20:44:12,822 - INFO - Iteration 180/200, Acceptance Ratio: 9.44%, Log Likelihood: -5631.0406, Current Accepted Order: dict_values([8, 10, 6, 5, 1, 9, 7, 2, 4, 3]), 
2025-03-30 20:44:13,054 - INFO - Iteration 200/200, Acceptance Ratio: 9.00%, Log Likelihood: -5631.8946, Current Accepted Order: dict_values([8, 10, 6, 4, 1, 9, 7, 2, 5, 3]), 
2025-03-30 20:44:13,413 - INFO - Results saved to hard_kmeans/results/100_200_sigmoid_discrete_dirichlet_1_results.json
