2025-03-29 21:48:53,687 - INFO - Running hard kmeans for file: 10_100_0
2025-03-29 21:48:53,691 - INFO - Number of biomarkers: 10
2025-03-29 21:48:54,955 - INFO - Iteration 20/200, Acceptance Ratio: 30.00%, Log Likelihood: -3002.9866, Current Accepted Order: dict_values([8, 2, 3, 5, 4, 6, 10, 1, 7, 9]), 
2025-03-29 21:48:55,125 - INFO - Iteration 40/200, Acceptance Ratio: 22.50%, Log Likelihood: -2943.8108, Current Accepted Order: dict_values([4, 2, 3, 8, 5, 6, 9, 1, 7, 10]), 
2025-03-29 21:48:55,293 - INFO - Iteration 60/200, Acceptance Ratio: 15.00%, Log Likelihood: -2943.8108, Current Accepted Order: dict_values([4, 2, 3, 8, 5, 6, 9, 1, 7, 10]), 
2025-03-29 21:48:55,459 - INFO - Iteration 80/200, Acceptance Ratio: 11.25%, Log Likelihood: -2943.8108, Current Accepted Order: dict_values([4, 2, 3, 8, 5, 6, 9, 1, 7, 10]), 
2025-03-29 21:48:55,625 - INFO - Iteration 100/200, Acceptance Ratio: 9.00%, Log Likelihood: -2943.8108, Current Accepted Order: dict_values([4, 2, 3, 8, 5, 6, 9, 1, 7, 10]), 
2025-03-29 21:48:55,789 - INFO - Iteration 120/200, Acceptance Ratio: 7.50%, Log Likelihood: -2943.8108, Current Accepted Order: dict_values([4, 2, 3, 8, 5, 6, 9, 1, 7, 10]), 
2025-03-29 21:48:55,952 - INFO - Iteration 140/200, Acceptance Ratio: 6.43%, Log Likelihood: -2943.8108, Current Accepted Order: dict_values([4, 2, 3, 8, 5, 6, 9, 1, 7, 10]), 
2025-03-29 21:48:56,114 - INFO - Iteration 160/200, Acceptance Ratio: 5.62%, Log Likelihood: -2943.8108, Current Accepted Order: dict_values([4, 2, 3, 8, 5, 6, 9, 1, 7, 10]), 
2025-03-29 21:48:56,276 - INFO - Iteration 180/200, Acceptance Ratio: 5.00%, Log Likelihood: -2943.8108, Current Accepted Order: dict_values([4, 2, 3, 8, 5, 6, 9, 1, 7, 10]), 
2025-03-29 21:48:56,440 - INFO - Iteration 200/200, Acceptance Ratio: 4.50%, Log Likelihood: -2943.8108, Current Accepted Order: dict_values([4, 2, 3, 8, 5, 6, 9, 1, 7, 10]), 
2025-03-29 21:48:56,921 - INFO - Results saved to hard_kmeans/results/10_100_0_results.json
