2025-03-31 21:51:17,152 - INFO - Running hard kmeans for file: 50_200_sigmoid_discrete_uniform_6
2025-03-31 21:51:17,158 - INFO - Number of biomarkers: 10
2025-03-31 21:51:18,581 - INFO - Iteration 20/200, Acceptance Ratio: 40.00%, Log Likelihood: -5564.1694, Current Accepted Order: dict_values([9, 10, 2, 6, 1, 4, 3, 5, 7, 8]), 
2025-03-31 21:51:18,877 - INFO - Iteration 40/200, Acceptance Ratio: 27.50%, Log Likelihood: -5537.2654, Current Accepted Order: dict_values([9, 10, 2, 7, 1, 4, 6, 3, 5, 8]), 
2025-03-31 21:51:19,172 - INFO - Iteration 60/200, Acceptance Ratio: 20.00%, Log Likelihood: -5534.5175, Current Accepted Order: dict_values([9, 10, 2, 8, 1, 4, 6, 3, 5, 7]), 
2025-03-31 21:51:19,465 - INFO - Iteration 80/200, Acceptance Ratio: 15.00%, Log Likelihood: -5534.5175, Current Accepted Order: dict_values([9, 10, 2, 8, 1, 4, 6, 3, 5, 7]), 
2025-03-31 21:51:19,756 - INFO - Iteration 100/200, Acceptance Ratio: 13.00%, Log Likelihood: -5535.7846, Current Accepted Order: dict_values([9, 10, 3, 8, 1, 4, 6, 2, 5, 7]), 
2025-03-31 21:51:20,050 - INFO - Iteration 120/200, Acceptance Ratio: 10.83%, Log Likelihood: -5535.7846, Current Accepted Order: dict_values([9, 10, 3, 8, 1, 4, 6, 2, 5, 7]), 
2025-03-31 21:51:20,397 - INFO - Iteration 140/200, Acceptance Ratio: 10.71%, Log Likelihood: -5532.7395, Current Accepted Order: dict_values([9, 10, 3, 8, 1, 4, 6, 2, 5, 7]), 
2025-03-31 21:51:20,683 - INFO - Iteration 160/200, Acceptance Ratio: 9.38%, Log Likelihood: -5532.7395, Current Accepted Order: dict_values([9, 10, 3, 8, 1, 4, 6, 2, 5, 7]), 
2025-03-31 21:51:20,970 - INFO - Iteration 180/200, Acceptance Ratio: 8.33%, Log Likelihood: -5532.7395, Current Accepted Order: dict_values([9, 10, 3, 8, 1, 4, 6, 2, 5, 7]), 
2025-03-31 21:51:21,257 - INFO - Iteration 200/200, Acceptance Ratio: 7.50%, Log Likelihood: -5532.7395, Current Accepted Order: dict_values([9, 10, 3, 8, 1, 4, 6, 2, 5, 7]), 
2025-03-31 21:51:21,263 - INFO - Results saved to hard_kmeans/results/50_200_sigmoid_discrete_uniform_6_results.json
