2025-03-30 20:44:06,665 - INFO - Running hard kmeans for file: 100_200_sigmoid_discrete_dirichlet_3
2025-03-30 20:44:06,666 - INFO - Number of biomarkers: 10
2025-03-30 20:44:07,598 - INFO - Iteration 20/200, Acceptance Ratio: 40.00%, Log Likelihood: -5683.6355, Current Accepted Order: dict_values([7, 10, 6, 3, 2, 4, 8, 5, 9, 1]), 
2025-03-30 20:44:07,829 - INFO - Iteration 40/200, Acceptance Ratio: 32.50%, Log Likelihood: -5529.6064, Current Accepted Order: dict_values([7, 8, 4, 3, 2, 9, 10, 1, 5, 6]), 
2025-03-30 20:44:08,058 - INFO - Iteration 60/200, Acceptance Ratio: 26.67%, Log Likelihood: -5491.6797, Current Accepted Order: dict_values([7, 8, 4, 6, 2, 9, 10, 1, 5, 3]), 
2025-03-30 20:44:08,287 - INFO - Iteration 80/200, Acceptance Ratio: 25.00%, Log Likelihood: -5471.7665, Current Accepted Order: dict_values([7, 8, 3, 6, 1, 9, 10, 4, 2, 5]), 
2025-03-30 20:44:08,515 - INFO - Iteration 100/200, Acceptance Ratio: 20.00%, Log Likelihood: -5471.7665, Current Accepted Order: dict_values([7, 8, 3, 6, 1, 9, 10, 4, 2, 5]), 
2025-03-30 20:44:08,747 - INFO - Iteration 120/200, Acceptance Ratio: 16.67%, Log Likelihood: -5471.7665, Current Accepted Order: dict_values([7, 8, 3, 6, 1, 9, 10, 4, 2, 5]), 
2025-03-30 20:44:08,976 - INFO - Iteration 140/200, Acceptance Ratio: 14.29%, Log Likelihood: -5471.7665, Current Accepted Order: dict_values([7, 8, 3, 6, 1, 9, 10, 4, 2, 5]), 
2025-03-30 20:44:09,206 - INFO - Iteration 160/200, Acceptance Ratio: 12.50%, Log Likelihood: -5471.7665, Current Accepted Order: dict_values([7, 8, 3, 6, 1, 9, 10, 4, 2, 5]), 
2025-03-30 20:44:09,435 - INFO - Iteration 180/200, Acceptance Ratio: 11.11%, Log Likelihood: -5471.7665, Current Accepted Order: dict_values([7, 8, 3, 6, 1, 9, 10, 4, 2, 5]), 
2025-03-30 20:44:09,665 - INFO - Iteration 200/200, Acceptance Ratio: 10.00%, Log Likelihood: -5471.7665, Current Accepted Order: dict_values([7, 8, 3, 6, 1, 9, 10, 4, 2, 5]), 
2025-03-30 20:44:10,019 - INFO - Results saved to hard_kmeans/results/100_200_sigmoid_discrete_dirichlet_3_results.json
