2025-03-20 20:11:59,592 - INFO - Running hard kmeans for file: 50_100_0
2025-03-20 20:11:59,593 - INFO - Number of biomarkers: 10
2025-03-20 20:12:00,277 - INFO - Default Theta and Phi Parameters: dict_items([('HIP-FCI', {'theta_mean': -8.035375348166845, 'theta_std': 4.8022216076113615, 'phi_mean': 4.119870241193467, 'phi_std': 2.122069609132008}), ('PCC-FCI', {'theta_mean': 4.958729903805892, 'theta_std': 2.0565959368106803, 'phi_mean': 12.226677248736987, 'phi_std': 2.5808300847810046}), ('AB', {'theta_mean': 164.02124850519513, 'theta_std': 25.32642366007687, 'phi_mean': 288.1723725074684, 'phi_std': 34.19903627920884}), ('P-Tau', {'theta_mean': -9.561373949800629, 'theta_std': 11.866624462757585, 'phi_mean': -40.56834217725862, 'phi_std': 11.019474840602802}), ('MMSE', {'theta_mean': 21.53147211553274, 'theta_std': 1.5425562981133276, 'phi_mean': 27.866606391344543, 'phi_std': 0.910615792150223}), ('ADAS', {'theta_mean': -19.1750473943902, 'theta_std': 3.436034568365477, 'phi_mean': -6.279229044396338, 'phi_std': 1.4391128789519103}), ('HIP-GMI', {'theta_mean': 0.15417666702941357, 'theta_std': 0.1897574780756012, 'phi_mean': 0.5908283940795935, 'phi_std': 0.15192793730832763}), ('AVLT-Sum', {'theta_mean': 54.89177666379514, 'theta_std': 10.42731459502473, 'phi_mean': 25.12618979732793, 'phi_std': 9.297522098937046}), ('FUS-GMI', {'theta_mean': 0.5169143261333937, 'theta_std': 0.05342312546135178, 'phi_mean': 0.6362887319668252, 'phi_std': 0.04119171755870866}), ('FUS-FCI', {'theta_mean': -13.671456444665873, 'theta_std': 2.890904464782784, 'phi_mean': -7.95014498415913, 'phi_std': 2.4677059549630376})]) 
2025-03-20 20:12:03,158 - INFO - Iteration 500/5000, Acceptance Ratio: 4.60%, Log Likelihood: -2835.3994, Current Accepted Order: dict_values([1, 4, 5, 10, 7, 8, 6, 3, 9, 2]), 
2025-03-20 20:12:06,040 - INFO - Iteration 1000/5000, Acceptance Ratio: 3.40%, Log Likelihood: -2837.7063, Current Accepted Order: dict_values([1, 4, 5, 10, 7, 8, 6, 2, 9, 3]), 
2025-03-20 20:12:08,890 - INFO - Iteration 1500/5000, Acceptance Ratio: 3.20%, Log Likelihood: -2811.9417, Current Accepted Order: dict_values([2, 4, 3, 9, 6, 7, 5, 10, 8, 1]), 
2025-03-20 20:12:11,775 - INFO - Iteration 2000/5000, Acceptance Ratio: 2.50%, Log Likelihood: -2811.9417, Current Accepted Order: dict_values([2, 4, 3, 9, 6, 7, 5, 10, 8, 1]), 
2025-03-20 20:12:14,633 - INFO - Iteration 2500/5000, Acceptance Ratio: 2.08%, Log Likelihood: -2811.9417, Current Accepted Order: dict_values([2, 4, 3, 9, 6, 7, 5, 10, 8, 1]), 
2025-03-20 20:12:17,482 - INFO - Iteration 3000/5000, Acceptance Ratio: 2.00%, Log Likelihood: -2811.9417, Current Accepted Order: dict_values([2, 4, 3, 9, 6, 7, 5, 10, 8, 1]), 
2025-03-20 20:12:20,380 - INFO - Iteration 3500/5000, Acceptance Ratio: 1.89%, Log Likelihood: -2811.9417, Current Accepted Order: dict_values([2, 4, 3, 9, 6, 7, 5, 10, 8, 1]), 
2025-03-20 20:12:23,221 - INFO - Iteration 4000/5000, Acceptance Ratio: 1.73%, Log Likelihood: -2813.6861, Current Accepted Order: dict_values([1, 4, 3, 9, 6, 7, 5, 10, 8, 2]), 
2025-03-20 20:12:26,103 - INFO - Iteration 4500/5000, Acceptance Ratio: 1.64%, Log Likelihood: -2814.3391, Current Accepted Order: dict_values([1, 3, 4, 9, 6, 7, 5, 10, 8, 2]), 
2025-03-20 20:12:28,939 - INFO - Iteration 5000/5000, Acceptance Ratio: 1.60%, Log Likelihood: -2811.9417, Current Accepted Order: dict_values([2, 4, 3, 9, 6, 7, 5, 10, 8, 1]), 
2025-03-20 20:12:29,388 - INFO - Results saved to hard_kmeans/results/50_100_0_results.json
