2025-03-20 20:12:45,564 - INFO - Running hard kmeans for file: 25_50_0
2025-03-20 20:12:45,567 - INFO - Number of biomarkers: 10
2025-03-20 20:12:52,761 - INFO - Default Theta and Phi Parameters: dict_items([('HIP-FCI', {'theta_mean': -9.781379550448698, 'theta_std': 3.6748241265063863, 'phi_mean': 4.245354776336404, 'phi_std': 2.667820351066691}), ('PCC-FCI', {'theta_mean': 5.5886093862100275, 'theta_std': 2.2716519948355844, 'phi_mean': 12.792686439681106, 'phi_std': 2.5942748900462105}), ('AB', {'theta_mean': 158.7564859452868, 'theta_std': 21.756889685842665, 'phi_mean': 269.2063591541567, 'phi_std': 39.996877383794406}), ('P-Tau', {'theta_mean': -64.44481202064644, 'theta_std': 16.77657650665489, 'phi_mean': -18.851278092645064, 'phi_std': 12.858403085797688}), ('MMSE', {'theta_mean': 22.61496879354865, 'theta_std': 1.725809494668532, 'phi_mean': 27.95310304284835, 'phi_std': 0.6204414568492934}), ('ADAS', {'theta_mean': -19.58798087220989, 'theta_std': 3.9794085013888862, 'phi_mean': -5.986730352821286, 'phi_std': 1.208731504681362}), ('HIP-GMI', {'theta_mean': 0.6264470467629978, 'theta_std': 0.09775651985815216, 'phi_mean': 0.30480566333435904, 'phi_std': 0.10494808540652693}), ('AVLT-Sum', {'theta_mean': 26.393238089710408, 'theta_std': 8.498995991281568, 'phi_mean': 52.030864564158385, 'phi_std': 9.113729377632671}), ('FUS-GMI', {'theta_mean': 0.5075019189810628, 'theta_std': 0.05447132203516303, 'phi_mean': 0.6174634788066851, 'phi_std': 0.04460714978783957}), ('FUS-FCI', {'theta_mean': -10.140663085256918, 'theta_std': 3.1822860278611342, 'phi_mean': -12.367495692366685, 'phi_std': 5.351279103512935})]) 
2025-03-20 20:12:54,281 - INFO - Iteration 500/5000, Acceptance Ratio: 5.80%, Log Likelihood: -1244.0492, Current Accepted Order: dict_values([2, 1, 4, 7, 6, 8, 9, 3, 5, 10]), 
2025-03-20 20:12:55,796 - INFO - Iteration 1000/5000, Acceptance Ratio: 5.50%, Log Likelihood: -1247.6366, Current Accepted Order: dict_values([2, 1, 4, 6, 5, 8, 9, 3, 7, 10]), 
2025-03-20 20:12:57,309 - INFO - Iteration 1500/5000, Acceptance Ratio: 4.33%, Log Likelihood: -1240.4600, Current Accepted Order: dict_values([2, 1, 3, 6, 5, 7, 4, 8, 9, 10]), 
2025-03-20 20:12:58,816 - INFO - Iteration 2000/5000, Acceptance Ratio: 3.75%, Log Likelihood: -1240.4600, Current Accepted Order: dict_values([2, 1, 3, 6, 5, 7, 4, 8, 9, 10]), 
2025-03-20 20:13:00,321 - INFO - Iteration 2500/5000, Acceptance Ratio: 3.24%, Log Likelihood: -1240.4600, Current Accepted Order: dict_values([2, 1, 3, 6, 5, 7, 4, 8, 9, 10]), 
2025-03-20 20:13:01,832 - INFO - Iteration 3000/5000, Acceptance Ratio: 2.77%, Log Likelihood: -1240.4600, Current Accepted Order: dict_values([2, 1, 3, 6, 5, 7, 4, 8, 9, 10]), 
2025-03-20 20:13:03,342 - INFO - Iteration 3500/5000, Acceptance Ratio: 2.60%, Log Likelihood: -1240.4600, Current Accepted Order: dict_values([2, 1, 3, 6, 5, 7, 4, 8, 9, 10]), 
2025-03-20 20:13:04,847 - INFO - Iteration 4000/5000, Acceptance Ratio: 2.42%, Log Likelihood: -1240.4600, Current Accepted Order: dict_values([2, 1, 3, 6, 5, 7, 4, 8, 9, 10]), 
2025-03-20 20:13:06,352 - INFO - Iteration 4500/5000, Acceptance Ratio: 2.31%, Log Likelihood: -1243.2058, Current Accepted Order: dict_values([1, 2, 3, 6, 5, 7, 4, 8, 9, 10]), 
2025-03-20 20:13:07,863 - INFO - Iteration 5000/5000, Acceptance Ratio: 2.18%, Log Likelihood: -1240.4600, Current Accepted Order: dict_values([2, 1, 3, 6, 5, 7, 4, 8, 9, 10]), 
2025-03-20 20:13:08,313 - INFO - Results saved to hard_kmeans/results/25_50_0_results.json
