2025-03-20 20:24:15,545 - INFO - Running conjugate priors for file: 50_100_0
2025-03-20 20:24:15,547 - INFO - Number of biomarkers: 10
2025-03-20 20:24:22,439 - INFO - Iteration 500/5000, Acceptance Ratio: 11.00%, Log Likelihood: -2275.5113, Current Accepted Order: dict_values([1, 2, 3, 5, 6, 8, 9, 4, 7, 10]), Current Theta and Phi Parameters: dict_items([('HIP-FCI', {'theta_mean': -8.035375348166845, 'theta_std': 4.8022216076113615, 'phi_mean': 4.119870241193467, 'phi_std': 2.122069609132008}), ('PCC-FCI', {'theta_mean': 4.958729903805892, 'theta_std': 2.0565959368106803, 'phi_mean': 12.226677248736987, 'phi_std': 2.5808300847810046}), ('AB', {'theta_mean': 164.02124850519513, 'theta_std': 25.32642366007687, 'phi_mean': 288.1723725074684, 'phi_std': 34.19903627920884}), ('P-Tau', {'theta_mean': -9.561373949800629, 'theta_std': 11.866624462757585, 'phi_mean': -40.56834217725862, 'phi_std': 11.019474840602802}), ('MMSE', {'theta_mean': 21.53147211553274, 'theta_std': 1.5425562981133276, 'phi_mean': 27.866606391344543, 'phi_std': 0.910615792150223}), ('ADAS', {'theta_mean': -19.1750473943902, 'theta_std': 3.436034568365477, 'phi_mean': -6.279229044396338, 'phi_std': 1.4391128789519103}), ('HIP-GMI', {'theta_mean': 0.15417666702941357, 'theta_std': 0.1897574780756012, 'phi_mean': 0.5908283940795935, 'phi_std': 0.15192793730832763}), ('AVLT-Sum', {'theta_mean': 54.89177666379514, 'theta_std': 10.42731459502473, 'phi_mean': 25.12618979732793, 'phi_std': 9.297522098937046}), ('FUS-GMI', {'theta_mean': 0.5169143261333937, 'theta_std': 0.05342312546135178, 'phi_mean': 0.6362887319668252, 'phi_std': 0.04119171755870866}), ('FUS-FCI', {'theta_mean': -13.671456444665873, 'theta_std': 2.890904464782784, 'phi_mean': -7.95014498415913, 'phi_std': 2.4677059549630376})]) 
2025-03-20 20:24:28,711 - INFO - Iteration 1000/5000, Acceptance Ratio: 8.30%, Log Likelihood: -2278.0191, Current Accepted Order: dict_values([1, 3, 4, 5, 6, 8, 9, 2, 7, 10]), Current Theta and Phi Parameters: dict_items([('HIP-FCI', {'theta_mean': -8.035375348166845, 'theta_std': 4.8022216076113615, 'phi_mean': 4.119870241193467, 'phi_std': 2.122069609132008}), ('PCC-FCI', {'theta_mean': 4.958729903805892, 'theta_std': 2.0565959368106803, 'phi_mean': 12.226677248736987, 'phi_std': 2.5808300847810046}), ('AB', {'theta_mean': 164.02124850519513, 'theta_std': 25.32642366007687, 'phi_mean': 288.1723725074684, 'phi_std': 34.19903627920884}), ('P-Tau', {'theta_mean': -9.561373949800629, 'theta_std': 11.866624462757585, 'phi_mean': -40.56834217725862, 'phi_std': 11.019474840602802}), ('MMSE', {'theta_mean': 21.53147211553274, 'theta_std': 1.5425562981133276, 'phi_mean': 27.866606391344543, 'phi_std': 0.910615792150223}), ('ADAS', {'theta_mean': -19.1750473943902, 'theta_std': 3.436034568365477, 'phi_mean': -6.279229044396338, 'phi_std': 1.4391128789519103}), ('HIP-GMI', {'theta_mean': 0.15417666702941357, 'theta_std': 0.1897574780756012, 'phi_mean': 0.5908283940795935, 'phi_std': 0.15192793730832763}), ('AVLT-Sum', {'theta_mean': 54.89177666379514, 'theta_std': 10.42731459502473, 'phi_mean': 25.12618979732793, 'phi_std': 9.297522098937046}), ('FUS-GMI', {'theta_mean': 0.5169143261333937, 'theta_std': 0.05342312546135178, 'phi_mean': 0.6362887319668252, 'phi_std': 0.04119171755870866}), ('FUS-FCI', {'theta_mean': -13.671456444665873, 'theta_std': 2.890904464782784, 'phi_mean': -7.95014498415913, 'phi_std': 2.4677059549630376})]) 
2025-03-20 20:24:35,129 - INFO - Iteration 1500/5000, Acceptance Ratio: 7.53%, Log Likelihood: -2281.2146, Current Accepted Order: dict_values([1, 3, 4, 2, 6, 7, 8, 5, 10, 9]), Current Theta and Phi Parameters: dict_items([('HIP-FCI', {'theta_mean': -8.035375348166845, 'theta_std': 4.8022216076113615, 'phi_mean': 4.119870241193467, 'phi_std': 2.122069609132008}), ('PCC-FCI', {'theta_mean': 4.958729903805892, 'theta_std': 2.0565959368106803, 'phi_mean': 12.226677248736987, 'phi_std': 2.5808300847810046}), ('AB', {'theta_mean': 164.02124850519513, 'theta_std': 25.32642366007687, 'phi_mean': 288.1723725074684, 'phi_std': 34.19903627920884}), ('P-Tau', {'theta_mean': -9.561373949800629, 'theta_std': 11.866624462757585, 'phi_mean': -40.56834217725862, 'phi_std': 11.019474840602802}), ('MMSE', {'theta_mean': 21.53147211553274, 'theta_std': 1.5425562981133276, 'phi_mean': 27.866606391344543, 'phi_std': 0.910615792150223}), ('ADAS', {'theta_mean': -19.1750473943902, 'theta_std': 3.436034568365477, 'phi_mean': -6.279229044396338, 'phi_std': 1.4391128789519103}), ('HIP-GMI', {'theta_mean': 0.15417666702941357, 'theta_std': 0.1897574780756012, 'phi_mean': 0.5908283940795935, 'phi_std': 0.15192793730832763}), ('AVLT-Sum', {'theta_mean': 54.89177666379514, 'theta_std': 10.42731459502473, 'phi_mean': 25.12618979732793, 'phi_std': 9.297522098937046}), ('FUS-GMI', {'theta_mean': 0.5169143261333937, 'theta_std': 0.05342312546135178, 'phi_mean': 0.6362887319668252, 'phi_std': 0.04119171755870866}), ('FUS-FCI', {'theta_mean': -13.671456444665873, 'theta_std': 2.890904464782784, 'phi_mean': -7.95014498415913, 'phi_std': 2.4677059549630376})]) 
2025-03-20 20:24:41,420 - INFO - Iteration 2000/5000, Acceptance Ratio: 7.20%, Log Likelihood: -2278.4774, Current Accepted Order: dict_values([1, 4, 3, 5, 6, 8, 9, 2, 7, 10]), Current Theta and Phi Parameters: dict_items([('HIP-FCI', {'theta_mean': -8.035375348166845, 'theta_std': 4.8022216076113615, 'phi_mean': 4.119870241193467, 'phi_std': 2.122069609132008}), ('PCC-FCI', {'theta_mean': 4.958729903805892, 'theta_std': 2.0565959368106803, 'phi_mean': 12.226677248736987, 'phi_std': 2.5808300847810046}), ('AB', {'theta_mean': 164.02124850519513, 'theta_std': 25.32642366007687, 'phi_mean': 288.1723725074684, 'phi_std': 34.19903627920884}), ('P-Tau', {'theta_mean': -9.561373949800629, 'theta_std': 11.866624462757585, 'phi_mean': -40.56834217725862, 'phi_std': 11.019474840602802}), ('MMSE', {'theta_mean': 21.53147211553274, 'theta_std': 1.5425562981133276, 'phi_mean': 27.866606391344543, 'phi_std': 0.910615792150223}), ('ADAS', {'theta_mean': -19.1750473943902, 'theta_std': 3.436034568365477, 'phi_mean': -6.279229044396338, 'phi_std': 1.4391128789519103}), ('HIP-GMI', {'theta_mean': 0.15417666702941357, 'theta_std': 0.1897574780756012, 'phi_mean': 0.5908283940795935, 'phi_std': 0.15192793730832763}), ('AVLT-Sum', {'theta_mean': 54.89177666379514, 'theta_std': 10.42731459502473, 'phi_mean': 25.12618979732793, 'phi_std': 9.297522098937046}), ('FUS-GMI', {'theta_mean': 0.5169143261333937, 'theta_std': 0.05342312546135178, 'phi_mean': 0.6362887319668252, 'phi_std': 0.04119171755870866}), ('FUS-FCI', {'theta_mean': -13.671456444665873, 'theta_std': 2.890904464782784, 'phi_mean': -7.95014498415913, 'phi_std': 2.4677059549630376})]) 
2025-03-20 20:24:47,690 - INFO - Iteration 2500/5000, Acceptance Ratio: 7.08%, Log Likelihood: -2281.6448, Current Accepted Order: dict_values([2, 1, 3, 6, 7, 8, 9, 5, 4, 10]), Current Theta and Phi Parameters: dict_items([('HIP-FCI', {'theta_mean': -8.035375348166845, 'theta_std': 4.8022216076113615, 'phi_mean': 4.119870241193467, 'phi_std': 2.122069609132008}), ('PCC-FCI', {'theta_mean': 4.958729903805892, 'theta_std': 2.0565959368106803, 'phi_mean': 12.226677248736987, 'phi_std': 2.5808300847810046}), ('AB', {'theta_mean': 164.02124850519513, 'theta_std': 25.32642366007687, 'phi_mean': 288.1723725074684, 'phi_std': 34.19903627920884}), ('P-Tau', {'theta_mean': -9.561373949800629, 'theta_std': 11.866624462757585, 'phi_mean': -40.56834217725862, 'phi_std': 11.019474840602802}), ('MMSE', {'theta_mean': 21.53147211553274, 'theta_std': 1.5425562981133276, 'phi_mean': 27.866606391344543, 'phi_std': 0.910615792150223}), ('ADAS', {'theta_mean': -19.1750473943902, 'theta_std': 3.436034568365477, 'phi_mean': -6.279229044396338, 'phi_std': 1.4391128789519103}), ('HIP-GMI', {'theta_mean': 0.15417666702941357, 'theta_std': 0.1897574780756012, 'phi_mean': 0.5908283940795935, 'phi_std': 0.15192793730832763}), ('AVLT-Sum', {'theta_mean': 54.89177666379514, 'theta_std': 10.42731459502473, 'phi_mean': 25.12618979732793, 'phi_std': 9.297522098937046}), ('FUS-GMI', {'theta_mean': 0.5169143261333937, 'theta_std': 0.05342312546135178, 'phi_mean': 0.6362887319668252, 'phi_std': 0.04119171755870866}), ('FUS-FCI', {'theta_mean': -13.671456444665873, 'theta_std': 2.890904464782784, 'phi_mean': -7.95014498415913, 'phi_std': 2.4677059549630376})]) 
2025-03-20 20:24:53,953 - INFO - Iteration 3000/5000, Acceptance Ratio: 6.43%, Log Likelihood: -2275.5113, Current Accepted Order: dict_values([1, 2, 3, 5, 6, 8, 9, 4, 7, 10]), Current Theta and Phi Parameters: dict_items([('HIP-FCI', {'theta_mean': -8.035375348166845, 'theta_std': 4.8022216076113615, 'phi_mean': 4.119870241193467, 'phi_std': 2.122069609132008}), ('PCC-FCI', {'theta_mean': 4.958729903805892, 'theta_std': 2.0565959368106803, 'phi_mean': 12.226677248736987, 'phi_std': 2.5808300847810046}), ('AB', {'theta_mean': 164.02124850519513, 'theta_std': 25.32642366007687, 'phi_mean': 288.1723725074684, 'phi_std': 34.19903627920884}), ('P-Tau', {'theta_mean': -9.561373949800629, 'theta_std': 11.866624462757585, 'phi_mean': -40.56834217725862, 'phi_std': 11.019474840602802}), ('MMSE', {'theta_mean': 21.53147211553274, 'theta_std': 1.5425562981133276, 'phi_mean': 27.866606391344543, 'phi_std': 0.910615792150223}), ('ADAS', {'theta_mean': -19.1750473943902, 'theta_std': 3.436034568365477, 'phi_mean': -6.279229044396338, 'phi_std': 1.4391128789519103}), ('HIP-GMI', {'theta_mean': 0.15417666702941357, 'theta_std': 0.1897574780756012, 'phi_mean': 0.5908283940795935, 'phi_std': 0.15192793730832763}), ('AVLT-Sum', {'theta_mean': 54.89177666379514, 'theta_std': 10.42731459502473, 'phi_mean': 25.12618979732793, 'phi_std': 9.297522098937046}), ('FUS-GMI', {'theta_mean': 0.5169143261333937, 'theta_std': 0.05342312546135178, 'phi_mean': 0.6362887319668252, 'phi_std': 0.04119171755870866}), ('FUS-FCI', {'theta_mean': -13.671456444665873, 'theta_std': 2.890904464782784, 'phi_mean': -7.95014498415913, 'phi_std': 2.4677059549630376})]) 
2025-03-20 20:25:00,297 - INFO - Iteration 3500/5000, Acceptance Ratio: 6.43%, Log Likelihood: -2279.9208, Current Accepted Order: dict_values([2, 1, 3, 5, 6, 7, 9, 4, 8, 10]), Current Theta and Phi Parameters: dict_items([('HIP-FCI', {'theta_mean': -8.035375348166845, 'theta_std': 4.8022216076113615, 'phi_mean': 4.119870241193467, 'phi_std': 2.122069609132008}), ('PCC-FCI', {'theta_mean': 4.958729903805892, 'theta_std': 2.0565959368106803, 'phi_mean': 12.226677248736987, 'phi_std': 2.5808300847810046}), ('AB', {'theta_mean': 164.02124850519513, 'theta_std': 25.32642366007687, 'phi_mean': 288.1723725074684, 'phi_std': 34.19903627920884}), ('P-Tau', {'theta_mean': -9.561373949800629, 'theta_std': 11.866624462757585, 'phi_mean': -40.56834217725862, 'phi_std': 11.019474840602802}), ('MMSE', {'theta_mean': 21.53147211553274, 'theta_std': 1.5425562981133276, 'phi_mean': 27.866606391344543, 'phi_std': 0.910615792150223}), ('ADAS', {'theta_mean': -19.1750473943902, 'theta_std': 3.436034568365477, 'phi_mean': -6.279229044396338, 'phi_std': 1.4391128789519103}), ('HIP-GMI', {'theta_mean': 0.15417666702941357, 'theta_std': 0.1897574780756012, 'phi_mean': 0.5908283940795935, 'phi_std': 0.15192793730832763}), ('AVLT-Sum', {'theta_mean': 54.89177666379514, 'theta_std': 10.42731459502473, 'phi_mean': 25.12618979732793, 'phi_std': 9.297522098937046}), ('FUS-GMI', {'theta_mean': 0.5169143261333937, 'theta_std': 0.05342312546135178, 'phi_mean': 0.6362887319668252, 'phi_std': 0.04119171755870866}), ('FUS-FCI', {'theta_mean': -13.671456444665873, 'theta_std': 2.890904464782784, 'phi_mean': -7.95014498415913, 'phi_std': 2.4677059549630376})]) 
2025-03-20 20:25:06,536 - INFO - Iteration 4000/5000, Acceptance Ratio: 6.75%, Log Likelihood: -2276.6675, Current Accepted Order: dict_values([1, 3, 4, 2, 6, 8, 9, 5, 7, 10]), Current Theta and Phi Parameters: dict_items([('HIP-FCI', {'theta_mean': -8.035375348166845, 'theta_std': 4.8022216076113615, 'phi_mean': 4.119870241193467, 'phi_std': 2.122069609132008}), ('PCC-FCI', {'theta_mean': 4.958729903805892, 'theta_std': 2.0565959368106803, 'phi_mean': 12.226677248736987, 'phi_std': 2.5808300847810046}), ('AB', {'theta_mean': 164.02124850519513, 'theta_std': 25.32642366007687, 'phi_mean': 288.1723725074684, 'phi_std': 34.19903627920884}), ('P-Tau', {'theta_mean': -9.561373949800629, 'theta_std': 11.866624462757585, 'phi_mean': -40.56834217725862, 'phi_std': 11.019474840602802}), ('MMSE', {'theta_mean': 21.53147211553274, 'theta_std': 1.5425562981133276, 'phi_mean': 27.866606391344543, 'phi_std': 0.910615792150223}), ('ADAS', {'theta_mean': -19.1750473943902, 'theta_std': 3.436034568365477, 'phi_mean': -6.279229044396338, 'phi_std': 1.4391128789519103}), ('HIP-GMI', {'theta_mean': 0.15417666702941357, 'theta_std': 0.1897574780756012, 'phi_mean': 0.5908283940795935, 'phi_std': 0.15192793730832763}), ('AVLT-Sum', {'theta_mean': 54.89177666379514, 'theta_std': 10.42731459502473, 'phi_mean': 25.12618979732793, 'phi_std': 9.297522098937046}), ('FUS-GMI', {'theta_mean': 0.5169143261333937, 'theta_std': 0.05342312546135178, 'phi_mean': 0.6362887319668252, 'phi_std': 0.04119171755870866}), ('FUS-FCI', {'theta_mean': -13.671456444665873, 'theta_std': 2.890904464782784, 'phi_mean': -7.95014498415913, 'phi_std': 2.4677059549630376})]) 
2025-03-20 20:25:12,775 - INFO - Iteration 4500/5000, Acceptance Ratio: 7.04%, Log Likelihood: -2277.7593, Current Accepted Order: dict_values([1, 2, 4, 3, 7, 8, 9, 6, 5, 10]), Current Theta and Phi Parameters: dict_items([('HIP-FCI', {'theta_mean': -8.035375348166845, 'theta_std': 4.8022216076113615, 'phi_mean': 4.119870241193467, 'phi_std': 2.122069609132008}), ('PCC-FCI', {'theta_mean': 4.958729903805892, 'theta_std': 2.0565959368106803, 'phi_mean': 12.226677248736987, 'phi_std': 2.5808300847810046}), ('AB', {'theta_mean': 164.02124850519513, 'theta_std': 25.32642366007687, 'phi_mean': 288.1723725074684, 'phi_std': 34.19903627920884}), ('P-Tau', {'theta_mean': -9.561373949800629, 'theta_std': 11.866624462757585, 'phi_mean': -40.56834217725862, 'phi_std': 11.019474840602802}), ('MMSE', {'theta_mean': 21.53147211553274, 'theta_std': 1.5425562981133276, 'phi_mean': 27.866606391344543, 'phi_std': 0.910615792150223}), ('ADAS', {'theta_mean': -19.1750473943902, 'theta_std': 3.436034568365477, 'phi_mean': -6.279229044396338, 'phi_std': 1.4391128789519103}), ('HIP-GMI', {'theta_mean': 0.15417666702941357, 'theta_std': 0.1897574780756012, 'phi_mean': 0.5908283940795935, 'phi_std': 0.15192793730832763}), ('AVLT-Sum', {'theta_mean': 54.89177666379514, 'theta_std': 10.42731459502473, 'phi_mean': 25.12618979732793, 'phi_std': 9.297522098937046}), ('FUS-GMI', {'theta_mean': 0.5169143261333937, 'theta_std': 0.05342312546135178, 'phi_mean': 0.6362887319668252, 'phi_std': 0.04119171755870866}), ('FUS-FCI', {'theta_mean': -13.671456444665873, 'theta_std': 2.890904464782784, 'phi_mean': -7.95014498415913, 'phi_std': 2.4677059549630376})]) 
2025-03-20 20:25:19,011 - INFO - Iteration 5000/5000, Acceptance Ratio: 7.08%, Log Likelihood: -2278.2544, Current Accepted Order: dict_values([1, 3, 4, 5, 7, 8, 9, 2, 6, 10]), Current Theta and Phi Parameters: dict_items([('HIP-FCI', {'theta_mean': -8.035375348166845, 'theta_std': 4.8022216076113615, 'phi_mean': 4.119870241193467, 'phi_std': 2.122069609132008}), ('PCC-FCI', {'theta_mean': 4.958729903805892, 'theta_std': 2.0565959368106803, 'phi_mean': 12.226677248736987, 'phi_std': 2.5808300847810046}), ('AB', {'theta_mean': 164.02124850519513, 'theta_std': 25.32642366007687, 'phi_mean': 288.1723725074684, 'phi_std': 34.19903627920884}), ('P-Tau', {'theta_mean': -9.561373949800629, 'theta_std': 11.866624462757585, 'phi_mean': -40.56834217725862, 'phi_std': 11.019474840602802}), ('MMSE', {'theta_mean': 21.53147211553274, 'theta_std': 1.5425562981133276, 'phi_mean': 27.866606391344543, 'phi_std': 0.910615792150223}), ('ADAS', {'theta_mean': -19.1750473943902, 'theta_std': 3.436034568365477, 'phi_mean': -6.279229044396338, 'phi_std': 1.4391128789519103}), ('HIP-GMI', {'theta_mean': 0.15417666702941357, 'theta_std': 0.1897574780756012, 'phi_mean': 0.5908283940795935, 'phi_std': 0.15192793730832763}), ('AVLT-Sum', {'theta_mean': 54.89177666379514, 'theta_std': 10.42731459502473, 'phi_mean': 25.12618979732793, 'phi_std': 9.297522098937046}), ('FUS-GMI', {'theta_mean': 0.5169143261333937, 'theta_std': 0.05342312546135178, 'phi_mean': 0.6362887319668252, 'phi_std': 0.04119171755870866}), ('FUS-FCI', {'theta_mean': -13.671456444665873, 'theta_std': 2.890904464782784, 'phi_mean': -7.95014498415913, 'phi_std': 2.4677059549630376})]) 
2025-03-20 20:25:19,478 - INFO - Results saved to conjugate_priors/results/50_100_0_results.json
