2025-03-29 21:49:54,260 - INFO - Running conjugate priors for file: 5_50_1
2025-03-29 21:49:54,261 - INFO - Number of biomarkers: 10
2025-03-29 21:49:55,126 - INFO - Iteration 20/200, Acceptance Ratio: 45.00%, Log Likelihood: -1214.8402, Current Accepted Order: dict_values([1, 5, 3, 2, 7, 9, 4, 8, 6, 10]), 
2025-03-29 21:49:55,332 - INFO - Iteration 40/200, Acceptance Ratio: 37.50%, Log Likelihood: -1210.2544, Current Accepted Order: dict_values([1, 2, 3, 4, 6, 9, 8, 10, 5, 7]), 
2025-03-29 21:49:55,537 - INFO - Iteration 60/200, Acceptance Ratio: 25.00%, Log Likelihood: -1210.2544, Current Accepted Order: dict_values([1, 2, 3, 4, 6, 9, 8, 10, 5, 7]), 
2025-03-29 21:49:55,742 - INFO - Iteration 80/200, Acceptance Ratio: 18.75%, Log Likelihood: -1210.2544, Current Accepted Order: dict_values([1, 2, 3, 4, 6, 9, 8, 10, 5, 7]), 
2025-03-29 21:49:55,945 - INFO - Iteration 100/200, Acceptance Ratio: 15.00%, Log Likelihood: -1210.2544, Current Accepted Order: dict_values([1, 2, 3, 4, 6, 9, 8, 10, 5, 7]), 
2025-03-29 21:49:56,149 - INFO - Iteration 120/200, Acceptance Ratio: 12.50%, Log Likelihood: -1210.2544, Current Accepted Order: dict_values([1, 2, 3, 4, 6, 9, 8, 10, 5, 7]), 
2025-03-29 21:49:56,353 - INFO - Iteration 140/200, Acceptance Ratio: 10.71%, Log Likelihood: -1210.2544, Current Accepted Order: dict_values([1, 2, 3, 4, 6, 9, 8, 10, 5, 7]), 
2025-03-29 21:49:56,556 - INFO - Iteration 160/200, Acceptance Ratio: 9.38%, Log Likelihood: -1210.2544, Current Accepted Order: dict_values([1, 2, 3, 4, 6, 9, 8, 10, 5, 7]), 
2025-03-29 21:49:56,759 - INFO - Iteration 180/200, Acceptance Ratio: 8.33%, Log Likelihood: -1210.2544, Current Accepted Order: dict_values([1, 2, 3, 4, 6, 9, 8, 10, 5, 7]), 
2025-03-29 21:49:56,962 - INFO - Iteration 200/200, Acceptance Ratio: 7.50%, Log Likelihood: -1210.2544, Current Accepted Order: dict_values([1, 2, 3, 4, 6, 9, 8, 10, 5, 7]), 
2025-03-29 21:49:57,311 - INFO - Results saved to conjugate_priors/results/5_50_1_results.json
