2025-03-20 20:25:19,478 - INFO - Running conjugate priors for file: 25_50_1
2025-03-20 20:25:19,480 - INFO - Number of biomarkers: 10
2025-03-20 20:25:23,730 - INFO - Iteration 500/5000, Acceptance Ratio: 15.80%, Log Likelihood: -1122.8148, Current Accepted Order: dict_values([4, 2, 3, 6, 8, 9, 7, 5, 1, 10]), Current Theta and Phi Parameters: dict_items([('HIP-FCI', {'theta_mean': -6.903802051161456, 'theta_std': 3.8242001080803822, 'phi_mean': 5.319708735903374, 'phi_std': 2.111817069960224}), ('PCC-FCI', {'theta_mean': 5.80885084730164, 'theta_std': 3.1383906244675135, 'phi_mean': 15.84348033207845, 'phi_std': 2.0957931110055874}), ('AB', {'theta_mean': 156.58640589784017, 'theta_std': 19.646430292941364, 'phi_mean': 267.07311195884967, 'phi_std': 38.57356777192917}), ('P-Tau', {'theta_mean': -60.57793317760143, 'theta_std': 19.58366603576018, 'phi_mean': -16.630253251449602, 'phi_std': 16.518077130343}), ('MMSE', {'theta_mean': 21.56924215274486, 'theta_std': 1.713482598689512, 'phi_mean': 28.041646653660198, 'phi_std': 0.7867508676155529}), ('ADAS', {'theta_mean': -20.953656678985848, 'theta_std': 3.3261609746033574, 'phi_mean': -5.884720212690097, 'phi_std': 1.160797507360236}), ('HIP-GMI', {'theta_mean': 0.5594015307494048, 'theta_std': 0.14719572825214552, 'phi_mean': 0.14187033593300954, 'phi_std': 0.229084902361286}), ('AVLT-Sum', {'theta_mean': 51.81150538917741, 'theta_std': 7.334811278585412, 'phi_mean': 29.193515455787146, 'phi_std': 6.313277951895901}), ('FUS-GMI', {'theta_mean': 0.5251314309104637, 'theta_std': 0.03829261194691956, 'phi_mean': 0.6412938817687193, 'phi_std': 0.03871588239046299}), ('FUS-FCI', {'theta_mean': -15.401430615865008, 'theta_std': 2.361854656350887, 'phi_mean': -8.940259463868236, 'phi_std': 1.9733874275211438})]) 
2025-03-20 20:25:27,294 - INFO - Iteration 1000/5000, Acceptance Ratio: 12.70%, Log Likelihood: -1121.4307, Current Accepted Order: dict_values([4, 2, 3, 5, 7, 8, 6, 1, 10, 9]), Current Theta and Phi Parameters: dict_items([('HIP-FCI', {'theta_mean': -6.903802051161456, 'theta_std': 3.8242001080803822, 'phi_mean': 5.319708735903374, 'phi_std': 2.111817069960224}), ('PCC-FCI', {'theta_mean': 5.80885084730164, 'theta_std': 3.1383906244675135, 'phi_mean': 15.84348033207845, 'phi_std': 2.0957931110055874}), ('AB', {'theta_mean': 156.58640589784017, 'theta_std': 19.646430292941364, 'phi_mean': 267.07311195884967, 'phi_std': 38.57356777192917}), ('P-Tau', {'theta_mean': -60.57793317760143, 'theta_std': 19.58366603576018, 'phi_mean': -16.630253251449602, 'phi_std': 16.518077130343}), ('MMSE', {'theta_mean': 21.56924215274486, 'theta_std': 1.713482598689512, 'phi_mean': 28.041646653660198, 'phi_std': 0.7867508676155529}), ('ADAS', {'theta_mean': -20.953656678985848, 'theta_std': 3.3261609746033574, 'phi_mean': -5.884720212690097, 'phi_std': 1.160797507360236}), ('HIP-GMI', {'theta_mean': 0.5594015307494048, 'theta_std': 0.14719572825214552, 'phi_mean': 0.14187033593300954, 'phi_std': 0.229084902361286}), ('AVLT-Sum', {'theta_mean': 51.81150538917741, 'theta_std': 7.334811278585412, 'phi_mean': 29.193515455787146, 'phi_std': 6.313277951895901}), ('FUS-GMI', {'theta_mean': 0.5251314309104637, 'theta_std': 0.03829261194691956, 'phi_mean': 0.6412938817687193, 'phi_std': 0.03871588239046299}), ('FUS-FCI', {'theta_mean': -15.401430615865008, 'theta_std': 2.361854656350887, 'phi_mean': -8.940259463868236, 'phi_std': 1.9733874275211438})]) 
2025-03-20 20:25:30,855 - INFO - Iteration 1500/5000, Acceptance Ratio: 11.67%, Log Likelihood: -1123.5207, Current Accepted Order: dict_values([4, 2, 3, 5, 7, 9, 8, 6, 1, 10]), Current Theta and Phi Parameters: dict_items([('HIP-FCI', {'theta_mean': -6.903802051161456, 'theta_std': 3.8242001080803822, 'phi_mean': 5.319708735903374, 'phi_std': 2.111817069960224}), ('PCC-FCI', {'theta_mean': 5.80885084730164, 'theta_std': 3.1383906244675135, 'phi_mean': 15.84348033207845, 'phi_std': 2.0957931110055874}), ('AB', {'theta_mean': 156.58640589784017, 'theta_std': 19.646430292941364, 'phi_mean': 267.07311195884967, 'phi_std': 38.57356777192917}), ('P-Tau', {'theta_mean': -60.57793317760143, 'theta_std': 19.58366603576018, 'phi_mean': -16.630253251449602, 'phi_std': 16.518077130343}), ('MMSE', {'theta_mean': 21.56924215274486, 'theta_std': 1.713482598689512, 'phi_mean': 28.041646653660198, 'phi_std': 0.7867508676155529}), ('ADAS', {'theta_mean': -20.953656678985848, 'theta_std': 3.3261609746033574, 'phi_mean': -5.884720212690097, 'phi_std': 1.160797507360236}), ('HIP-GMI', {'theta_mean': 0.5594015307494048, 'theta_std': 0.14719572825214552, 'phi_mean': 0.14187033593300954, 'phi_std': 0.229084902361286}), ('AVLT-Sum', {'theta_mean': 51.81150538917741, 'theta_std': 7.334811278585412, 'phi_mean': 29.193515455787146, 'phi_std': 6.313277951895901}), ('FUS-GMI', {'theta_mean': 0.5251314309104637, 'theta_std': 0.03829261194691956, 'phi_mean': 0.6412938817687193, 'phi_std': 0.03871588239046299}), ('FUS-FCI', {'theta_mean': -15.401430615865008, 'theta_std': 2.361854656350887, 'phi_mean': -8.940259463868236, 'phi_std': 1.9733874275211438})]) 
2025-03-20 20:25:34,428 - INFO - Iteration 2000/5000, Acceptance Ratio: 11.25%, Log Likelihood: -1125.0091, Current Accepted Order: dict_values([5, 2, 3, 4, 7, 8, 6, 1, 9, 10]), Current Theta and Phi Parameters: dict_items([('AB', {'theta_mean': 151.14793932928453, 'theta_std': 16.009881306730183, 'phi_mean': 247.15327842961713, 'phi_std': 51.230232751389025}), ('ADAS', {'theta_mean': -20.953656678985848, 'theta_std': 3.336045575814085, 'phi_mean': -5.884720212690097, 'phi_std': 1.161221697948983}), ('AVLT-Sum', {'theta_mean': 34.01193260686052, 'theta_std': 11.896251209782926, 'phi_mean': 41.56477065409038, 'phi_std': 12.720303755466654}), ('FUS-FCI', {'theta_mean': -16.333925389188966, 'theta_std': 2.5182919966483768, 'phi_mean': -9.993340678853533, 'phi_std': 2.9112214793553393}), ('FUS-GMI', {'theta_mean': 0.5254439465449189, 'theta_std': 0.036079781075604174, 'phi_mean': 0.6043932841621967, 'phi_std': 0.06681055769248158}), ('HIP-FCI', {'theta_mean': -4.019064630632362, 'theta_std': 5.981658198953457, 'phi_mean': 5.672453074144407, 'phi_std': 1.5656742591879929}), ('HIP-GMI', {'theta_mean': 0.34874125749220486, 'theta_std': 0.35298915855900453, 'phi_mean': 0.3922034309405694, 'phi_std': 0.22197542378492607}), ('MMSE', {'theta_mean': 22.66925998296053, 'theta_std': 2.6975123102668435, 'phi_mean': 28.153228983652603, 'phi_std': 0.5622703791578563}), ('P-Tau', {'theta_mean': -63.763790638661476, 'theta_std': 21.24295900883455, 'phi_mean': -25.11399951358323, 'phi_std': 20.771488197429626}), ('PCC-FCI', {'theta_mean': 5.193219911860273, 'theta_std': 3.0101671236111316, 'phi_mean': 12.938229450832353, 'phi_std': 4.6600547920763935})]) 
2025-03-20 20:25:37,994 - INFO - Iteration 2500/5000, Acceptance Ratio: 11.08%, Log Likelihood: -1124.8033, Current Accepted Order: dict_values([3, 2, 5, 6, 7, 8, 1, 9, 4, 10]), Current Theta and Phi Parameters: dict_items([('HIP-FCI', {'theta_mean': -6.903802051161456, 'theta_std': 3.8242001080803822, 'phi_mean': 5.319708735903374, 'phi_std': 2.111817069960224}), ('PCC-FCI', {'theta_mean': 5.80885084730164, 'theta_std': 3.1383906244675135, 'phi_mean': 15.84348033207845, 'phi_std': 2.0957931110055874}), ('AB', {'theta_mean': 156.58640589784017, 'theta_std': 19.646430292941364, 'phi_mean': 267.07311195884967, 'phi_std': 38.57356777192917}), ('P-Tau', {'theta_mean': -60.57793317760143, 'theta_std': 19.58366603576018, 'phi_mean': -16.630253251449602, 'phi_std': 16.518077130343}), ('MMSE', {'theta_mean': 21.56924215274486, 'theta_std': 1.713482598689512, 'phi_mean': 28.041646653660198, 'phi_std': 0.7867508676155529}), ('ADAS', {'theta_mean': -20.953656678985848, 'theta_std': 3.3261609746033574, 'phi_mean': -5.884720212690097, 'phi_std': 1.160797507360236}), ('HIP-GMI', {'theta_mean': 0.5594015307494048, 'theta_std': 0.14719572825214552, 'phi_mean': 0.14187033593300954, 'phi_std': 0.229084902361286}), ('AVLT-Sum', {'theta_mean': 51.81150538917741, 'theta_std': 7.334811278585412, 'phi_mean': 29.193515455787146, 'phi_std': 6.313277951895901}), ('FUS-GMI', {'theta_mean': 0.5251314309104637, 'theta_std': 0.03829261194691956, 'phi_mean': 0.6412938817687193, 'phi_std': 0.03871588239046299}), ('FUS-FCI', {'theta_mean': -15.401430615865008, 'theta_std': 2.361854656350887, 'phi_mean': -8.940259463868236, 'phi_std': 1.9733874275211438})]) 
2025-03-20 20:25:41,552 - INFO - Iteration 3000/5000, Acceptance Ratio: 11.80%, Log Likelihood: -1125.5988, Current Accepted Order: dict_values([3, 2, 5, 6, 8, 9, 4, 7, 1, 10]), Current Theta and Phi Parameters: dict_items([('HIP-FCI', {'theta_mean': -6.903802051161456, 'theta_std': 3.8242001080803822, 'phi_mean': 5.319708735903374, 'phi_std': 2.111817069960224}), ('PCC-FCI', {'theta_mean': 5.80885084730164, 'theta_std': 3.1383906244675135, 'phi_mean': 15.84348033207845, 'phi_std': 2.0957931110055874}), ('AB', {'theta_mean': 156.58640589784017, 'theta_std': 19.646430292941364, 'phi_mean': 267.07311195884967, 'phi_std': 38.57356777192917}), ('P-Tau', {'theta_mean': -60.57793317760143, 'theta_std': 19.58366603576018, 'phi_mean': -16.630253251449602, 'phi_std': 16.518077130343}), ('MMSE', {'theta_mean': 21.56924215274486, 'theta_std': 1.713482598689512, 'phi_mean': 28.041646653660198, 'phi_std': 0.7867508676155529}), ('ADAS', {'theta_mean': -20.953656678985848, 'theta_std': 3.3261609746033574, 'phi_mean': -5.884720212690097, 'phi_std': 1.160797507360236}), ('HIP-GMI', {'theta_mean': 0.5594015307494048, 'theta_std': 0.14719572825214552, 'phi_mean': 0.14187033593300954, 'phi_std': 0.229084902361286}), ('AVLT-Sum', {'theta_mean': 51.81150538917741, 'theta_std': 7.334811278585412, 'phi_mean': 29.193515455787146, 'phi_std': 6.313277951895901}), ('FUS-GMI', {'theta_mean': 0.5251314309104637, 'theta_std': 0.03829261194691956, 'phi_mean': 0.6412938817687193, 'phi_std': 0.03871588239046299}), ('FUS-FCI', {'theta_mean': -15.401430615865008, 'theta_std': 2.361854656350887, 'phi_mean': -8.940259463868236, 'phi_std': 1.9733874275211438})]) 
2025-03-20 20:25:45,128 - INFO - Iteration 3500/5000, Acceptance Ratio: 11.63%, Log Likelihood: -1125.3893, Current Accepted Order: dict_values([4, 1, 2, 5, 7, 8, 6, 3, 10, 9]), Current Theta and Phi Parameters: dict_items([('HIP-FCI', {'theta_mean': -6.903802051161456, 'theta_std': 3.8242001080803822, 'phi_mean': 5.319708735903374, 'phi_std': 2.111817069960224}), ('PCC-FCI', {'theta_mean': 5.80885084730164, 'theta_std': 3.1383906244675135, 'phi_mean': 15.84348033207845, 'phi_std': 2.0957931110055874}), ('AB', {'theta_mean': 156.58640589784017, 'theta_std': 19.646430292941364, 'phi_mean': 267.07311195884967, 'phi_std': 38.57356777192917}), ('P-Tau', {'theta_mean': -60.57793317760143, 'theta_std': 19.58366603576018, 'phi_mean': -16.630253251449602, 'phi_std': 16.518077130343}), ('MMSE', {'theta_mean': 21.56924215274486, 'theta_std': 1.713482598689512, 'phi_mean': 28.041646653660198, 'phi_std': 0.7867508676155529}), ('ADAS', {'theta_mean': -20.953656678985848, 'theta_std': 3.3261609746033574, 'phi_mean': -5.884720212690097, 'phi_std': 1.160797507360236}), ('HIP-GMI', {'theta_mean': 0.5594015307494048, 'theta_std': 0.14719572825214552, 'phi_mean': 0.14187033593300954, 'phi_std': 0.229084902361286}), ('AVLT-Sum', {'theta_mean': 51.81150538917741, 'theta_std': 7.334811278585412, 'phi_mean': 29.193515455787146, 'phi_std': 6.313277951895901}), ('FUS-GMI', {'theta_mean': 0.5251314309104637, 'theta_std': 0.03829261194691956, 'phi_mean': 0.6412938817687193, 'phi_std': 0.03871588239046299}), ('FUS-FCI', {'theta_mean': -15.401430615865008, 'theta_std': 2.361854656350887, 'phi_mean': -8.940259463868236, 'phi_std': 1.9733874275211438})]) 
2025-03-20 20:25:48,789 - INFO - Iteration 4000/5000, Acceptance Ratio: 11.12%, Log Likelihood: -1122.7388, Current Accepted Order: dict_values([1, 2, 3, 4, 7, 8, 6, 5, 10, 9]), Current Theta and Phi Parameters: dict_items([('HIP-FCI', {'theta_mean': -6.903802051161456, 'theta_std': 3.8242001080803822, 'phi_mean': 5.319708735903374, 'phi_std': 2.111817069960224}), ('PCC-FCI', {'theta_mean': 5.80885084730164, 'theta_std': 3.1383906244675135, 'phi_mean': 15.84348033207845, 'phi_std': 2.0957931110055874}), ('AB', {'theta_mean': 156.58640589784017, 'theta_std': 19.646430292941364, 'phi_mean': 267.07311195884967, 'phi_std': 38.57356777192917}), ('P-Tau', {'theta_mean': -60.57793317760143, 'theta_std': 19.58366603576018, 'phi_mean': -16.630253251449602, 'phi_std': 16.518077130343}), ('MMSE', {'theta_mean': 21.56924215274486, 'theta_std': 1.713482598689512, 'phi_mean': 28.041646653660198, 'phi_std': 0.7867508676155529}), ('ADAS', {'theta_mean': -20.953656678985848, 'theta_std': 3.3261609746033574, 'phi_mean': -5.884720212690097, 'phi_std': 1.160797507360236}), ('HIP-GMI', {'theta_mean': 0.5594015307494048, 'theta_std': 0.14719572825214552, 'phi_mean': 0.14187033593300954, 'phi_std': 0.229084902361286}), ('AVLT-Sum', {'theta_mean': 51.81150538917741, 'theta_std': 7.334811278585412, 'phi_mean': 29.193515455787146, 'phi_std': 6.313277951895901}), ('FUS-GMI', {'theta_mean': 0.5251314309104637, 'theta_std': 0.03829261194691956, 'phi_mean': 0.6412938817687193, 'phi_std': 0.03871588239046299}), ('FUS-FCI', {'theta_mean': -15.401430615865008, 'theta_std': 2.361854656350887, 'phi_mean': -8.940259463868236, 'phi_std': 1.9733874275211438})]) 
2025-03-20 20:25:52,357 - INFO - Iteration 4500/5000, Acceptance Ratio: 10.84%, Log Likelihood: -1126.3928, Current Accepted Order: dict_values([5, 1, 4, 6, 8, 9, 7, 3, 2, 10]), Current Theta and Phi Parameters: dict_items([('HIP-FCI', {'theta_mean': -6.903802051161456, 'theta_std': 3.8242001080803822, 'phi_mean': 5.319708735903374, 'phi_std': 2.111817069960224}), ('PCC-FCI', {'theta_mean': 5.80885084730164, 'theta_std': 3.1383906244675135, 'phi_mean': 15.84348033207845, 'phi_std': 2.0957931110055874}), ('AB', {'theta_mean': 156.58640589784017, 'theta_std': 19.646430292941364, 'phi_mean': 267.07311195884967, 'phi_std': 38.57356777192917}), ('P-Tau', {'theta_mean': -60.57793317760143, 'theta_std': 19.58366603576018, 'phi_mean': -16.630253251449602, 'phi_std': 16.518077130343}), ('MMSE', {'theta_mean': 21.56924215274486, 'theta_std': 1.713482598689512, 'phi_mean': 28.041646653660198, 'phi_std': 0.7867508676155529}), ('ADAS', {'theta_mean': -20.953656678985848, 'theta_std': 3.3261609746033574, 'phi_mean': -5.884720212690097, 'phi_std': 1.160797507360236}), ('HIP-GMI', {'theta_mean': 0.5594015307494048, 'theta_std': 0.14719572825214552, 'phi_mean': 0.14187033593300954, 'phi_std': 0.229084902361286}), ('AVLT-Sum', {'theta_mean': 51.81150538917741, 'theta_std': 7.334811278585412, 'phi_mean': 29.193515455787146, 'phi_std': 6.313277951895901}), ('FUS-GMI', {'theta_mean': 0.5251314309104637, 'theta_std': 0.03829261194691956, 'phi_mean': 0.6412938817687193, 'phi_std': 0.03871588239046299}), ('FUS-FCI', {'theta_mean': -15.401430615865008, 'theta_std': 2.361854656350887, 'phi_mean': -8.940259463868236, 'phi_std': 1.9733874275211438})]) 
2025-03-20 20:25:55,927 - INFO - Iteration 5000/5000, Acceptance Ratio: 10.72%, Log Likelihood: -1123.0384, Current Accepted Order: dict_values([3, 2, 4, 6, 8, 9, 7, 5, 1, 10]), Current Theta and Phi Parameters: dict_items([('HIP-FCI', {'theta_mean': -6.903802051161456, 'theta_std': 3.8242001080803822, 'phi_mean': 5.319708735903374, 'phi_std': 2.111817069960224}), ('PCC-FCI', {'theta_mean': 5.80885084730164, 'theta_std': 3.1383906244675135, 'phi_mean': 15.84348033207845, 'phi_std': 2.0957931110055874}), ('AB', {'theta_mean': 156.58640589784017, 'theta_std': 19.646430292941364, 'phi_mean': 267.07311195884967, 'phi_std': 38.57356777192917}), ('P-Tau', {'theta_mean': -60.57793317760143, 'theta_std': 19.58366603576018, 'phi_mean': -16.630253251449602, 'phi_std': 16.518077130343}), ('MMSE', {'theta_mean': 21.56924215274486, 'theta_std': 1.713482598689512, 'phi_mean': 28.041646653660198, 'phi_std': 0.7867508676155529}), ('ADAS', {'theta_mean': -20.953656678985848, 'theta_std': 3.3261609746033574, 'phi_mean': -5.884720212690097, 'phi_std': 1.160797507360236}), ('HIP-GMI', {'theta_mean': 0.5594015307494048, 'theta_std': 0.14719572825214552, 'phi_mean': 0.14187033593300954, 'phi_std': 0.229084902361286}), ('AVLT-Sum', {'theta_mean': 51.81150538917741, 'theta_std': 7.334811278585412, 'phi_mean': 29.193515455787146, 'phi_std': 6.313277951895901}), ('FUS-GMI', {'theta_mean': 0.5251314309104637, 'theta_std': 0.03829261194691956, 'phi_mean': 0.6412938817687193, 'phi_std': 0.03871588239046299}), ('FUS-FCI', {'theta_mean': -15.401430615865008, 'theta_std': 2.361854656350887, 'phi_mean': -8.940259463868236, 'phi_std': 1.9733874275211438})]) 
2025-03-20 20:25:56,390 - INFO - Results saved to conjugate_priors/results/25_50_1_results.json
