2025-03-24 18:48:49,909 - INFO - Running conjugate priors for file: 10_100_0
2025-03-24 18:48:49,911 - INFO - Number of biomarkers: 10
2025-03-24 18:48:51,364 - INFO - Iteration 20/200, Acceptance Ratio: 45.00%, Log Likelihood: -2444.0465, Current Accepted Order: dict_values([1, 2, 3, 8, 4, 5, 7, 9, 10, 6]), 
2025-03-24 18:48:51,884 - INFO - Iteration 40/200, Acceptance Ratio: 37.50%, Log Likelihood: -2427.1561, Current Accepted Order: dict_values([1, 2, 3, 10, 4, 5, 6, 7, 9, 8]), 
2025-03-24 18:48:52,403 - INFO - Iteration 60/200, Acceptance Ratio: 25.00%, Log Likelihood: -2427.1561, Current Accepted Order: dict_values([1, 2, 3, 10, 4, 5, 6, 7, 9, 8]), 
2025-03-24 18:48:52,914 - INFO - Iteration 80/200, Acceptance Ratio: 20.00%, Log Likelihood: -2425.3714, Current Accepted Order: dict_values([1, 2, 3, 10, 4, 5, 6, 7, 8, 9]), 
2025-03-24 18:48:53,426 - INFO - Iteration 100/200, Acceptance Ratio: 16.00%, Log Likelihood: -2425.3714, Current Accepted Order: dict_values([1, 2, 3, 10, 4, 5, 6, 7, 8, 9]), 
2025-03-24 18:48:53,942 - INFO - Iteration 120/200, Acceptance Ratio: 13.33%, Log Likelihood: -2425.3714, Current Accepted Order: dict_values([1, 2, 3, 10, 4, 5, 6, 7, 8, 9]), 
2025-03-24 18:48:54,458 - INFO - Iteration 140/200, Acceptance Ratio: 11.43%, Log Likelihood: -2425.3714, Current Accepted Order: dict_values([1, 2, 3, 10, 4, 5, 6, 7, 8, 9]), 
2025-03-24 18:48:54,970 - INFO - Iteration 160/200, Acceptance Ratio: 10.00%, Log Likelihood: -2425.3714, Current Accepted Order: dict_values([1, 2, 3, 10, 4, 5, 6, 7, 8, 9]), 
2025-03-24 18:48:55,483 - INFO - Iteration 180/200, Acceptance Ratio: 8.89%, Log Likelihood: -2425.3714, Current Accepted Order: dict_values([1, 2, 3, 10, 4, 5, 6, 7, 8, 9]), 
2025-03-24 18:48:55,993 - INFO - Iteration 200/200, Acceptance Ratio: 8.00%, Log Likelihood: -2425.3714, Current Accepted Order: dict_values([1, 2, 3, 10, 4, 5, 6, 7, 8, 9]), 
2025-03-24 18:48:56,480 - INFO - Results saved to conjugate_priors/results/10_100_0_results.json
