2025-03-20 20:25:56,391 - INFO - Running conjugate priors for file: 25_50_0
2025-03-20 20:25:56,392 - INFO - Number of biomarkers: 10
2025-03-20 20:26:07,758 - INFO - Iteration 500/5000, Acceptance Ratio: 10.00%, Log Likelihood: -1086.2543, Current Accepted Order: dict_values([1, 2, 3, 6, 5, 7, 4, 8, 9, 10]), Current Theta and Phi Parameters: dict_items([('HIP-FCI', {'theta_mean': -9.781379550448698, 'theta_std': 3.6748241265063863, 'phi_mean': 4.245354776336404, 'phi_std': 2.667820351066691}), ('PCC-FCI', {'theta_mean': 5.5886093862100275, 'theta_std': 2.2716519948355844, 'phi_mean': 12.792686439681106, 'phi_std': 2.5942748900462105}), ('AB', {'theta_mean': 158.7564859452868, 'theta_std': 21.756889685842665, 'phi_mean': 269.2063591541567, 'phi_std': 39.996877383794406}), ('P-Tau', {'theta_mean': -64.44481202064644, 'theta_std': 16.77657650665489, 'phi_mean': -18.851278092645064, 'phi_std': 12.858403085797688}), ('MMSE', {'theta_mean': 22.61496879354865, 'theta_std': 1.725809494668532, 'phi_mean': 27.95310304284835, 'phi_std': 0.6204414568492934}), ('ADAS', {'theta_mean': -19.58798087220989, 'theta_std': 3.9794085013888862, 'phi_mean': -5.986730352821286, 'phi_std': 1.208731504681362}), ('HIP-GMI', {'theta_mean': 0.6264470467629978, 'theta_std': 0.09775651985815216, 'phi_mean': 0.30480566333435904, 'phi_std': 0.10494808540652693}), ('AVLT-Sum', {'theta_mean': 26.393238089710408, 'theta_std': 8.498995991281568, 'phi_mean': 52.030864564158385, 'phi_std': 9.113729377632671}), ('FUS-GMI', {'theta_mean': 0.5075019189810628, 'theta_std': 0.05447132203516303, 'phi_mean': 0.6174634788066851, 'phi_std': 0.04460714978783957}), ('FUS-FCI', {'theta_mean': -11.977618343645174, 'theta_std': 5.392053918540028, 'phi_mean': -10.791982808287367, 'phi_std': 3.617887043989771})]) 
2025-03-20 20:26:11,424 - INFO - Iteration 1000/5000, Acceptance Ratio: 7.00%, Log Likelihood: -1087.7059, Current Accepted Order: dict_values([1, 2, 3, 4, 5, 6, 7, 8, 9, 10]), Current Theta and Phi Parameters: dict_items([('HIP-FCI', {'theta_mean': -9.781379550448698, 'theta_std': 3.6748241265063863, 'phi_mean': 4.245354776336404, 'phi_std': 2.667820351066691}), ('PCC-FCI', {'theta_mean': 5.5886093862100275, 'theta_std': 2.2716519948355844, 'phi_mean': 12.792686439681106, 'phi_std': 2.5942748900462105}), ('AB', {'theta_mean': 158.7564859452868, 'theta_std': 21.756889685842665, 'phi_mean': 269.2063591541567, 'phi_std': 39.996877383794406}), ('P-Tau', {'theta_mean': -64.44481202064644, 'theta_std': 16.77657650665489, 'phi_mean': -18.851278092645064, 'phi_std': 12.858403085797688}), ('MMSE', {'theta_mean': 22.61496879354865, 'theta_std': 1.725809494668532, 'phi_mean': 27.95310304284835, 'phi_std': 0.6204414568492934}), ('ADAS', {'theta_mean': -19.58798087220989, 'theta_std': 3.9794085013888862, 'phi_mean': -5.986730352821286, 'phi_std': 1.208731504681362}), ('HIP-GMI', {'theta_mean': 0.6264470467629978, 'theta_std': 0.09775651985815216, 'phi_mean': 0.30480566333435904, 'phi_std': 0.10494808540652693}), ('AVLT-Sum', {'theta_mean': 26.393238089710408, 'theta_std': 8.498995991281568, 'phi_mean': 52.030864564158385, 'phi_std': 9.113729377632671}), ('FUS-GMI', {'theta_mean': 0.5075019189810628, 'theta_std': 0.05447132203516303, 'phi_mean': 0.6174634788066851, 'phi_std': 0.04460714978783957}), ('FUS-FCI', {'theta_mean': -11.977618343645174, 'theta_std': 5.392053918540028, 'phi_mean': -10.791982808287367, 'phi_std': 3.617887043989771})]) 
2025-03-20 20:26:15,051 - INFO - Iteration 1500/5000, Acceptance Ratio: 6.33%, Log Likelihood: -1086.8131, Current Accepted Order: dict_values([1, 2, 3, 5, 6, 7, 4, 8, 9, 10]), Current Theta and Phi Parameters: dict_items([('HIP-FCI', {'theta_mean': -9.781379550448698, 'theta_std': 3.6748241265063863, 'phi_mean': 4.245354776336404, 'phi_std': 2.667820351066691}), ('PCC-FCI', {'theta_mean': 5.5886093862100275, 'theta_std': 2.2716519948355844, 'phi_mean': 12.792686439681106, 'phi_std': 2.5942748900462105}), ('AB', {'theta_mean': 158.7564859452868, 'theta_std': 21.756889685842665, 'phi_mean': 269.2063591541567, 'phi_std': 39.996877383794406}), ('P-Tau', {'theta_mean': -64.44481202064644, 'theta_std': 16.77657650665489, 'phi_mean': -18.851278092645064, 'phi_std': 12.858403085797688}), ('MMSE', {'theta_mean': 22.61496879354865, 'theta_std': 1.725809494668532, 'phi_mean': 27.95310304284835, 'phi_std': 0.6204414568492934}), ('ADAS', {'theta_mean': -19.58798087220989, 'theta_std': 3.9794085013888862, 'phi_mean': -5.986730352821286, 'phi_std': 1.208731504681362}), ('HIP-GMI', {'theta_mean': 0.6264470467629978, 'theta_std': 0.09775651985815216, 'phi_mean': 0.30480566333435904, 'phi_std': 0.10494808540652693}), ('AVLT-Sum', {'theta_mean': 26.393238089710408, 'theta_std': 8.498995991281568, 'phi_mean': 52.030864564158385, 'phi_std': 9.113729377632671}), ('FUS-GMI', {'theta_mean': 0.5075019189810628, 'theta_std': 0.05447132203516303, 'phi_mean': 0.6174634788066851, 'phi_std': 0.04460714978783957}), ('FUS-FCI', {'theta_mean': -11.977618343645174, 'theta_std': 5.392053918540028, 'phi_mean': -10.791982808287367, 'phi_std': 3.617887043989771})]) 
2025-03-20 20:26:18,675 - INFO - Iteration 2000/5000, Acceptance Ratio: 5.80%, Log Likelihood: -1088.9498, Current Accepted Order: dict_values([1, 2, 3, 6, 5, 7, 4, 10, 8, 9]), Current Theta and Phi Parameters: dict_items([('HIP-FCI', {'theta_mean': -9.781379550448698, 'theta_std': 3.6748241265063863, 'phi_mean': 4.245354776336404, 'phi_std': 2.667820351066691}), ('PCC-FCI', {'theta_mean': 5.5886093862100275, 'theta_std': 2.2716519948355844, 'phi_mean': 12.792686439681106, 'phi_std': 2.5942748900462105}), ('AB', {'theta_mean': 158.7564859452868, 'theta_std': 21.756889685842665, 'phi_mean': 269.2063591541567, 'phi_std': 39.996877383794406}), ('P-Tau', {'theta_mean': -64.44481202064644, 'theta_std': 16.77657650665489, 'phi_mean': -18.851278092645064, 'phi_std': 12.858403085797688}), ('MMSE', {'theta_mean': 22.61496879354865, 'theta_std': 1.725809494668532, 'phi_mean': 27.95310304284835, 'phi_std': 0.6204414568492934}), ('ADAS', {'theta_mean': -19.58798087220989, 'theta_std': 3.9794085013888862, 'phi_mean': -5.986730352821286, 'phi_std': 1.208731504681362}), ('HIP-GMI', {'theta_mean': 0.6264470467629978, 'theta_std': 0.09775651985815216, 'phi_mean': 0.30480566333435904, 'phi_std': 0.10494808540652693}), ('AVLT-Sum', {'theta_mean': 26.393238089710408, 'theta_std': 8.498995991281568, 'phi_mean': 52.030864564158385, 'phi_std': 9.113729377632671}), ('FUS-GMI', {'theta_mean': 0.5075019189810628, 'theta_std': 0.05447132203516303, 'phi_mean': 0.6174634788066851, 'phi_std': 0.04460714978783957}), ('FUS-FCI', {'theta_mean': -11.977618343645174, 'theta_std': 5.392053918540028, 'phi_mean': -10.791982808287367, 'phi_std': 3.617887043989771})]) 
2025-03-20 20:26:22,232 - INFO - Iteration 2500/5000, Acceptance Ratio: 5.92%, Log Likelihood: -1092.5887, Current Accepted Order: dict_values([2, 1, 3, 6, 5, 7, 4, 9, 8, 10]), Current Theta and Phi Parameters: dict_items([('HIP-FCI', {'theta_mean': -9.781379550448698, 'theta_std': 3.6748241265063863, 'phi_mean': 4.245354776336404, 'phi_std': 2.667820351066691}), ('PCC-FCI', {'theta_mean': 5.5886093862100275, 'theta_std': 2.2716519948355844, 'phi_mean': 12.792686439681106, 'phi_std': 2.5942748900462105}), ('AB', {'theta_mean': 158.7564859452868, 'theta_std': 21.756889685842665, 'phi_mean': 269.2063591541567, 'phi_std': 39.996877383794406}), ('P-Tau', {'theta_mean': -64.44481202064644, 'theta_std': 16.77657650665489, 'phi_mean': -18.851278092645064, 'phi_std': 12.858403085797688}), ('MMSE', {'theta_mean': 22.61496879354865, 'theta_std': 1.725809494668532, 'phi_mean': 27.95310304284835, 'phi_std': 0.6204414568492934}), ('ADAS', {'theta_mean': -19.58798087220989, 'theta_std': 3.9794085013888862, 'phi_mean': -5.986730352821286, 'phi_std': 1.208731504681362}), ('HIP-GMI', {'theta_mean': 0.6264470467629978, 'theta_std': 0.09775651985815216, 'phi_mean': 0.30480566333435904, 'phi_std': 0.10494808540652693}), ('AVLT-Sum', {'theta_mean': 26.393238089710408, 'theta_std': 8.498995991281568, 'phi_mean': 52.030864564158385, 'phi_std': 9.113729377632671}), ('FUS-GMI', {'theta_mean': 0.5075019189810628, 'theta_std': 0.05447132203516303, 'phi_mean': 0.6174634788066851, 'phi_std': 0.04460714978783957}), ('FUS-FCI', {'theta_mean': -11.977618343645174, 'theta_std': 5.392053918540028, 'phi_mean': -10.791982808287367, 'phi_std': 3.617887043989771})]) 
2025-03-20 20:26:25,784 - INFO - Iteration 3000/5000, Acceptance Ratio: 5.77%, Log Likelihood: -1087.3553, Current Accepted Order: dict_values([1, 2, 3, 6, 5, 7, 4, 9, 8, 10]), Current Theta and Phi Parameters: dict_items([('HIP-FCI', {'theta_mean': -9.781379550448698, 'theta_std': 3.6748241265063863, 'phi_mean': 4.245354776336404, 'phi_std': 2.667820351066691}), ('PCC-FCI', {'theta_mean': 5.5886093862100275, 'theta_std': 2.2716519948355844, 'phi_mean': 12.792686439681106, 'phi_std': 2.5942748900462105}), ('AB', {'theta_mean': 158.7564859452868, 'theta_std': 21.756889685842665, 'phi_mean': 269.2063591541567, 'phi_std': 39.996877383794406}), ('P-Tau', {'theta_mean': -64.44481202064644, 'theta_std': 16.77657650665489, 'phi_mean': -18.851278092645064, 'phi_std': 12.858403085797688}), ('MMSE', {'theta_mean': 22.61496879354865, 'theta_std': 1.725809494668532, 'phi_mean': 27.95310304284835, 'phi_std': 0.6204414568492934}), ('ADAS', {'theta_mean': -19.58798087220989, 'theta_std': 3.9794085013888862, 'phi_mean': -5.986730352821286, 'phi_std': 1.208731504681362}), ('HIP-GMI', {'theta_mean': 0.6264470467629978, 'theta_std': 0.09775651985815216, 'phi_mean': 0.30480566333435904, 'phi_std': 0.10494808540652693}), ('AVLT-Sum', {'theta_mean': 26.393238089710408, 'theta_std': 8.498995991281568, 'phi_mean': 52.030864564158385, 'phi_std': 9.113729377632671}), ('FUS-GMI', {'theta_mean': 0.5075019189810628, 'theta_std': 0.05447132203516303, 'phi_mean': 0.6174634788066851, 'phi_std': 0.04460714978783957}), ('FUS-FCI', {'theta_mean': -11.977618343645174, 'theta_std': 5.392053918540028, 'phi_mean': -10.791982808287367, 'phi_std': 3.617887043989771})]) 
2025-03-20 20:26:29,339 - INFO - Iteration 3500/5000, Acceptance Ratio: 6.03%, Log Likelihood: -1089.2252, Current Accepted Order: dict_values([1, 2, 3, 4, 6, 7, 5, 9, 8, 10]), Current Theta and Phi Parameters: dict_items([('HIP-FCI', {'theta_mean': -9.781379550448698, 'theta_std': 3.6748241265063863, 'phi_mean': 4.245354776336404, 'phi_std': 2.667820351066691}), ('PCC-FCI', {'theta_mean': 5.5886093862100275, 'theta_std': 2.2716519948355844, 'phi_mean': 12.792686439681106, 'phi_std': 2.5942748900462105}), ('AB', {'theta_mean': 158.7564859452868, 'theta_std': 21.756889685842665, 'phi_mean': 269.2063591541567, 'phi_std': 39.996877383794406}), ('P-Tau', {'theta_mean': -64.44481202064644, 'theta_std': 16.77657650665489, 'phi_mean': -18.851278092645064, 'phi_std': 12.858403085797688}), ('MMSE', {'theta_mean': 22.61496879354865, 'theta_std': 1.725809494668532, 'phi_mean': 27.95310304284835, 'phi_std': 0.6204414568492934}), ('ADAS', {'theta_mean': -19.58798087220989, 'theta_std': 3.9794085013888862, 'phi_mean': -5.986730352821286, 'phi_std': 1.208731504681362}), ('HIP-GMI', {'theta_mean': 0.6264470467629978, 'theta_std': 0.09775651985815216, 'phi_mean': 0.30480566333435904, 'phi_std': 0.10494808540652693}), ('AVLT-Sum', {'theta_mean': 26.393238089710408, 'theta_std': 8.498995991281568, 'phi_mean': 52.030864564158385, 'phi_std': 9.113729377632671}), ('FUS-GMI', {'theta_mean': 0.5075019189810628, 'theta_std': 0.05447132203516303, 'phi_mean': 0.6174634788066851, 'phi_std': 0.04460714978783957}), ('FUS-FCI', {'theta_mean': -11.977618343645174, 'theta_std': 5.392053918540028, 'phi_mean': -10.791982808287367, 'phi_std': 3.617887043989771})]) 
2025-03-20 20:26:32,886 - INFO - Iteration 4000/5000, Acceptance Ratio: 6.05%, Log Likelihood: -1090.1245, Current Accepted Order: dict_values([1, 2, 3, 4, 5, 7, 6, 9, 8, 10]), Current Theta and Phi Parameters: dict_items([('HIP-FCI', {'theta_mean': -9.781379550448698, 'theta_std': 3.6748241265063863, 'phi_mean': 4.245354776336404, 'phi_std': 2.667820351066691}), ('PCC-FCI', {'theta_mean': 5.5886093862100275, 'theta_std': 2.2716519948355844, 'phi_mean': 12.792686439681106, 'phi_std': 2.5942748900462105}), ('AB', {'theta_mean': 158.7564859452868, 'theta_std': 21.756889685842665, 'phi_mean': 269.2063591541567, 'phi_std': 39.996877383794406}), ('P-Tau', {'theta_mean': -64.44481202064644, 'theta_std': 16.77657650665489, 'phi_mean': -18.851278092645064, 'phi_std': 12.858403085797688}), ('MMSE', {'theta_mean': 22.61496879354865, 'theta_std': 1.725809494668532, 'phi_mean': 27.95310304284835, 'phi_std': 0.6204414568492934}), ('ADAS', {'theta_mean': -19.58798087220989, 'theta_std': 3.9794085013888862, 'phi_mean': -5.986730352821286, 'phi_std': 1.208731504681362}), ('HIP-GMI', {'theta_mean': 0.6264470467629978, 'theta_std': 0.09775651985815216, 'phi_mean': 0.30480566333435904, 'phi_std': 0.10494808540652693}), ('AVLT-Sum', {'theta_mean': 26.393238089710408, 'theta_std': 8.498995991281568, 'phi_mean': 52.030864564158385, 'phi_std': 9.113729377632671}), ('FUS-GMI', {'theta_mean': 0.5075019189810628, 'theta_std': 0.05447132203516303, 'phi_mean': 0.6174634788066851, 'phi_std': 0.04460714978783957}), ('FUS-FCI', {'theta_mean': -11.977618343645174, 'theta_std': 5.392053918540028, 'phi_mean': -10.791982808287367, 'phi_std': 3.617887043989771})]) 
2025-03-20 20:26:36,426 - INFO - Iteration 4500/5000, Acceptance Ratio: 5.87%, Log Likelihood: -1087.7059, Current Accepted Order: dict_values([1, 2, 3, 4, 5, 6, 7, 8, 9, 10]), Current Theta and Phi Parameters: dict_items([('HIP-FCI', {'theta_mean': -9.781379550448698, 'theta_std': 3.6748241265063863, 'phi_mean': 4.245354776336404, 'phi_std': 2.667820351066691}), ('PCC-FCI', {'theta_mean': 5.5886093862100275, 'theta_std': 2.2716519948355844, 'phi_mean': 12.792686439681106, 'phi_std': 2.5942748900462105}), ('AB', {'theta_mean': 158.7564859452868, 'theta_std': 21.756889685842665, 'phi_mean': 269.2063591541567, 'phi_std': 39.996877383794406}), ('P-Tau', {'theta_mean': -64.44481202064644, 'theta_std': 16.77657650665489, 'phi_mean': -18.851278092645064, 'phi_std': 12.858403085797688}), ('MMSE', {'theta_mean': 22.61496879354865, 'theta_std': 1.725809494668532, 'phi_mean': 27.95310304284835, 'phi_std': 0.6204414568492934}), ('ADAS', {'theta_mean': -19.58798087220989, 'theta_std': 3.9794085013888862, 'phi_mean': -5.986730352821286, 'phi_std': 1.208731504681362}), ('HIP-GMI', {'theta_mean': 0.6264470467629978, 'theta_std': 0.09775651985815216, 'phi_mean': 0.30480566333435904, 'phi_std': 0.10494808540652693}), ('AVLT-Sum', {'theta_mean': 26.393238089710408, 'theta_std': 8.498995991281568, 'phi_mean': 52.030864564158385, 'phi_std': 9.113729377632671}), ('FUS-GMI', {'theta_mean': 0.5075019189810628, 'theta_std': 0.05447132203516303, 'phi_mean': 0.6174634788066851, 'phi_std': 0.04460714978783957}), ('FUS-FCI', {'theta_mean': -11.977618343645174, 'theta_std': 5.392053918540028, 'phi_mean': -10.791982808287367, 'phi_std': 3.617887043989771})]) 
2025-03-20 20:26:39,974 - INFO - Iteration 5000/5000, Acceptance Ratio: 5.72%, Log Likelihood: -1088.5089, Current Accepted Order: dict_values([1, 2, 4, 5, 6, 7, 3, 8, 9, 10]), Current Theta and Phi Parameters: dict_items([('HIP-FCI', {'theta_mean': -9.781379550448698, 'theta_std': 3.6748241265063863, 'phi_mean': 4.245354776336404, 'phi_std': 2.667820351066691}), ('PCC-FCI', {'theta_mean': 5.5886093862100275, 'theta_std': 2.2716519948355844, 'phi_mean': 12.792686439681106, 'phi_std': 2.5942748900462105}), ('AB', {'theta_mean': 158.7564859452868, 'theta_std': 21.756889685842665, 'phi_mean': 269.2063591541567, 'phi_std': 39.996877383794406}), ('P-Tau', {'theta_mean': -64.44481202064644, 'theta_std': 16.77657650665489, 'phi_mean': -18.851278092645064, 'phi_std': 12.858403085797688}), ('MMSE', {'theta_mean': 22.61496879354865, 'theta_std': 1.725809494668532, 'phi_mean': 27.95310304284835, 'phi_std': 0.6204414568492934}), ('ADAS', {'theta_mean': -19.58798087220989, 'theta_std': 3.9794085013888862, 'phi_mean': -5.986730352821286, 'phi_std': 1.208731504681362}), ('HIP-GMI', {'theta_mean': 0.6264470467629978, 'theta_std': 0.09775651985815216, 'phi_mean': 0.30480566333435904, 'phi_std': 0.10494808540652693}), ('AVLT-Sum', {'theta_mean': 26.393238089710408, 'theta_std': 8.498995991281568, 'phi_mean': 52.030864564158385, 'phi_std': 9.113729377632671}), ('FUS-GMI', {'theta_mean': 0.5075019189810628, 'theta_std': 0.05447132203516303, 'phi_mean': 0.6174634788066851, 'phi_std': 0.04460714978783957}), ('FUS-FCI', {'theta_mean': -11.977618343645174, 'theta_std': 5.392053918540028, 'phi_mean': -10.791982808287367, 'phi_std': 3.617887043989771})]) 
2025-03-20 20:26:40,427 - INFO - Results saved to conjugate_priors/results/25_50_0_results.json
