2025-03-20 20:18:32,045 - INFO - Running soft kmeans for file: 5_50_0
2025-03-20 20:18:32,046 - INFO - Number of biomarkers: 10
2025-03-20 20:18:37,619 - INFO - Iteration 500/5000, Acceptance Ratio: 6.60%, Log Likelihood: -1187.1282, Current Accepted Order: dict_values([1, 2, 3, 10, 5, 6, 4, 8, 7, 9]), Current Theta and Phi Parameters: dict_items([('HIP-FCI', {'theta_mean': -11.712777580905811, 'theta_std': 2.9921552452290046, 'phi_mean': 0.16779953383981877, 'phi_std': 3.999275233273869}), ('PCC-FCI', {'theta_mean': 2.7031327697835557, 'theta_std': 1.8916704621393163, 'phi_mean': 9.531384435688034, 'phi_std': 2.84591321764157}), ('AB', {'theta_mean': 147.03262190947362, 'theta_std': 22.395874850248884, 'phi_mean': 267.72218972917887, 'phi_std': 32.49971790479991}), ('P-Tau', {'theta_mean': -61.52586514348956, 'theta_std': 20.11919765540783, 'phi_mean': -15.778646652483888, 'phi_std': 16.728752990738503}), ('MMSE', {'theta_mean': 20.806573438323547, 'theta_std': 1.8106006482181713, 'phi_mean': 27.54933685209128, 'phi_std': 1.0934515823703739}), ('ADAS', {'theta_mean': -19.917897440819534, 'theta_std': 4.329212690225196, 'phi_mean': -5.790687624826142, 'phi_std': 1.2699083106452467}), ('HIP-GMI', {'theta_mean': 0.18761482770789614, 'theta_std': 0.1650716178253612, 'phi_mean': 0.614784628390788, 'phi_std': 0.1608255042511761}), ('AVLT-Sum', {'theta_mean': 53.62634065443929, 'theta_std': 13.316140004288291, 'phi_mean': 22.65946392673836, 'phi_std': 8.354822713478127}), ('FUS-GMI', {'theta_mean': 0.5198067840492034, 'theta_std': 0.049367005369310775, 'phi_mean': 0.6572864486641509, 'phi_std': 0.04597011693967095}), ('FUS-FCI', {'theta_mean': -16.60323994664351, 'theta_std': 3.486280799114772, 'phi_mean': -8.991594172950938, 'phi_std': 2.28823669491587})]) 
2025-03-20 20:18:42,474 - INFO - Iteration 1000/5000, Acceptance Ratio: 5.60%, Log Likelihood: -1184.1384, Current Accepted Order: dict_values([1, 2, 3, 4, 6, 7, 8, 5, 10, 9]), Current Theta and Phi Parameters: dict_items([('HIP-FCI', {'theta_mean': -11.712777580905811, 'theta_std': 2.9921552452290046, 'phi_mean': 0.16779953383981877, 'phi_std': 3.999275233273869}), ('PCC-FCI', {'theta_mean': 2.7031327697835557, 'theta_std': 1.8916704621393163, 'phi_mean': 9.531384435688034, 'phi_std': 2.84591321764157}), ('AB', {'theta_mean': 147.03262190947362, 'theta_std': 22.395874850248884, 'phi_mean': 267.72218972917887, 'phi_std': 32.49971790479991}), ('P-Tau', {'theta_mean': -61.52586514348956, 'theta_std': 20.11919765540783, 'phi_mean': -15.778646652483888, 'phi_std': 16.728752990738503}), ('MMSE', {'theta_mean': 20.806573438323547, 'theta_std': 1.8106006482181713, 'phi_mean': 27.54933685209128, 'phi_std': 1.0934515823703739}), ('ADAS', {'theta_mean': -19.917897440819534, 'theta_std': 4.329212690225196, 'phi_mean': -5.790687624826142, 'phi_std': 1.2699083106452467}), ('HIP-GMI', {'theta_mean': 0.18761482770789614, 'theta_std': 0.1650716178253612, 'phi_mean': 0.614784628390788, 'phi_std': 0.1608255042511761}), ('AVLT-Sum', {'theta_mean': 53.62634065443929, 'theta_std': 13.316140004288291, 'phi_mean': 22.65946392673836, 'phi_std': 8.354822713478127}), ('FUS-GMI', {'theta_mean': 0.5198067840492034, 'theta_std': 0.049367005369310775, 'phi_mean': 0.6572864486641509, 'phi_std': 0.04597011693967095}), ('FUS-FCI', {'theta_mean': -16.60323994664351, 'theta_std': 3.486280799114772, 'phi_mean': -8.991594172950938, 'phi_std': 2.28823669491587})]) 
2025-03-20 20:18:47,308 - INFO - Iteration 1500/5000, Acceptance Ratio: 6.27%, Log Likelihood: -1186.7595, Current Accepted Order: dict_values([1, 2, 4, 3, 7, 8, 6, 5, 9, 10]), Current Theta and Phi Parameters: dict_items([('HIP-FCI', {'theta_mean': -11.712777580905811, 'theta_std': 2.9921552452290046, 'phi_mean': 0.16779953383981877, 'phi_std': 3.999275233273869}), ('PCC-FCI', {'theta_mean': 2.7031327697835557, 'theta_std': 1.8916704621393163, 'phi_mean': 9.531384435688034, 'phi_std': 2.84591321764157}), ('AB', {'theta_mean': 147.03262190947362, 'theta_std': 22.395874850248884, 'phi_mean': 267.72218972917887, 'phi_std': 32.49971790479991}), ('P-Tau', {'theta_mean': -61.52586514348956, 'theta_std': 20.11919765540783, 'phi_mean': -15.778646652483888, 'phi_std': 16.728752990738503}), ('MMSE', {'theta_mean': 20.806573438323547, 'theta_std': 1.8106006482181713, 'phi_mean': 27.54933685209128, 'phi_std': 1.0934515823703739}), ('ADAS', {'theta_mean': -19.917897440819534, 'theta_std': 4.329212690225196, 'phi_mean': -5.790687624826142, 'phi_std': 1.2699083106452467}), ('HIP-GMI', {'theta_mean': 0.18761482770789614, 'theta_std': 0.1650716178253612, 'phi_mean': 0.614784628390788, 'phi_std': 0.1608255042511761}), ('AVLT-Sum', {'theta_mean': 53.62634065443929, 'theta_std': 13.316140004288291, 'phi_mean': 22.65946392673836, 'phi_std': 8.354822713478127}), ('FUS-GMI', {'theta_mean': 0.5198067840492034, 'theta_std': 0.049367005369310775, 'phi_mean': 0.6572864486641509, 'phi_std': 0.04597011693967095}), ('FUS-FCI', {'theta_mean': -16.60323994664351, 'theta_std': 3.486280799114772, 'phi_mean': -8.991594172950938, 'phi_std': 2.28823669491587})]) 
2025-03-20 20:18:52,186 - INFO - Iteration 2000/5000, Acceptance Ratio: 6.75%, Log Likelihood: -1184.1509, Current Accepted Order: dict_values([1, 2, 3, 4, 6, 8, 7, 5, 10, 9]), Current Theta and Phi Parameters: dict_items([('HIP-FCI', {'theta_mean': -11.712777580905811, 'theta_std': 2.9921552452290046, 'phi_mean': 0.16779953383981877, 'phi_std': 3.999275233273869}), ('PCC-FCI', {'theta_mean': 2.7031327697835557, 'theta_std': 1.8916704621393163, 'phi_mean': 9.531384435688034, 'phi_std': 2.84591321764157}), ('AB', {'theta_mean': 147.03262190947362, 'theta_std': 22.395874850248884, 'phi_mean': 267.72218972917887, 'phi_std': 32.49971790479991}), ('P-Tau', {'theta_mean': -61.52586514348956, 'theta_std': 20.11919765540783, 'phi_mean': -15.778646652483888, 'phi_std': 16.728752990738503}), ('MMSE', {'theta_mean': 20.806573438323547, 'theta_std': 1.8106006482181713, 'phi_mean': 27.54933685209128, 'phi_std': 1.0934515823703739}), ('ADAS', {'theta_mean': -19.917897440819534, 'theta_std': 4.329212690225196, 'phi_mean': -5.790687624826142, 'phi_std': 1.2699083106452467}), ('HIP-GMI', {'theta_mean': 0.18761482770789614, 'theta_std': 0.1650716178253612, 'phi_mean': 0.614784628390788, 'phi_std': 0.1608255042511761}), ('AVLT-Sum', {'theta_mean': 53.62634065443929, 'theta_std': 13.316140004288291, 'phi_mean': 22.65946392673836, 'phi_std': 8.354822713478127}), ('FUS-GMI', {'theta_mean': 0.5198067840492034, 'theta_std': 0.049367005369310775, 'phi_mean': 0.6572864486641509, 'phi_std': 0.04597011693967095}), ('FUS-FCI', {'theta_mean': -16.60323994664351, 'theta_std': 3.486280799114772, 'phi_mean': -8.991594172950938, 'phi_std': 2.28823669491587})]) 
2025-03-20 20:18:57,052 - INFO - Iteration 2500/5000, Acceptance Ratio: 6.48%, Log Likelihood: -1184.0101, Current Accepted Order: dict_values([1, 2, 3, 4, 6, 8, 5, 9, 7, 10]), Current Theta and Phi Parameters: dict_items([('HIP-FCI', {'theta_mean': -11.712777580905811, 'theta_std': 2.9921552452290046, 'phi_mean': 0.16779953383981877, 'phi_std': 3.999275233273869}), ('PCC-FCI', {'theta_mean': 2.7031327697835557, 'theta_std': 1.8916704621393163, 'phi_mean': 9.531384435688034, 'phi_std': 2.84591321764157}), ('AB', {'theta_mean': 147.03262190947362, 'theta_std': 22.395874850248884, 'phi_mean': 267.72218972917887, 'phi_std': 32.49971790479991}), ('P-Tau', {'theta_mean': -61.52586514348956, 'theta_std': 20.11919765540783, 'phi_mean': -15.778646652483888, 'phi_std': 16.728752990738503}), ('MMSE', {'theta_mean': 20.806573438323547, 'theta_std': 1.8106006482181713, 'phi_mean': 27.54933685209128, 'phi_std': 1.0934515823703739}), ('ADAS', {'theta_mean': -19.917897440819534, 'theta_std': 4.329212690225196, 'phi_mean': -5.790687624826142, 'phi_std': 1.2699083106452467}), ('HIP-GMI', {'theta_mean': 0.18761482770789614, 'theta_std': 0.1650716178253612, 'phi_mean': 0.614784628390788, 'phi_std': 0.1608255042511761}), ('AVLT-Sum', {'theta_mean': 53.62634065443929, 'theta_std': 13.316140004288291, 'phi_mean': 22.65946392673836, 'phi_std': 8.354822713478127}), ('FUS-GMI', {'theta_mean': 0.5198067840492034, 'theta_std': 0.049367005369310775, 'phi_mean': 0.6572864486641509, 'phi_std': 0.04597011693967095}), ('FUS-FCI', {'theta_mean': -16.60323994664351, 'theta_std': 3.486280799114772, 'phi_mean': -8.991594172950938, 'phi_std': 2.28823669491587})]) 
2025-03-20 20:19:01,895 - INFO - Iteration 3000/5000, Acceptance Ratio: 6.60%, Log Likelihood: -1184.1384, Current Accepted Order: dict_values([1, 2, 3, 4, 6, 7, 8, 5, 10, 9]), Current Theta and Phi Parameters: dict_items([('HIP-FCI', {'theta_mean': -11.712777580905811, 'theta_std': 2.9921552452290046, 'phi_mean': 0.16779953383981877, 'phi_std': 3.999275233273869}), ('PCC-FCI', {'theta_mean': 2.7031327697835557, 'theta_std': 1.8916704621393163, 'phi_mean': 9.531384435688034, 'phi_std': 2.84591321764157}), ('AB', {'theta_mean': 147.03262190947362, 'theta_std': 22.395874850248884, 'phi_mean': 267.72218972917887, 'phi_std': 32.49971790479991}), ('P-Tau', {'theta_mean': -61.52586514348956, 'theta_std': 20.11919765540783, 'phi_mean': -15.778646652483888, 'phi_std': 16.728752990738503}), ('MMSE', {'theta_mean': 20.806573438323547, 'theta_std': 1.8106006482181713, 'phi_mean': 27.54933685209128, 'phi_std': 1.0934515823703739}), ('ADAS', {'theta_mean': -19.917897440819534, 'theta_std': 4.329212690225196, 'phi_mean': -5.790687624826142, 'phi_std': 1.2699083106452467}), ('HIP-GMI', {'theta_mean': 0.18761482770789614, 'theta_std': 0.1650716178253612, 'phi_mean': 0.614784628390788, 'phi_std': 0.1608255042511761}), ('AVLT-Sum', {'theta_mean': 53.62634065443929, 'theta_std': 13.316140004288291, 'phi_mean': 22.65946392673836, 'phi_std': 8.354822713478127}), ('FUS-GMI', {'theta_mean': 0.5198067840492034, 'theta_std': 0.049367005369310775, 'phi_mean': 0.6572864486641509, 'phi_std': 0.04597011693967095}), ('FUS-FCI', {'theta_mean': -16.60323994664351, 'theta_std': 3.486280799114772, 'phi_mean': -8.991594172950938, 'phi_std': 2.28823669491587})]) 
2025-03-20 20:19:06,799 - INFO - Iteration 3500/5000, Acceptance Ratio: 6.69%, Log Likelihood: -1186.4626, Current Accepted Order: dict_values([1, 2, 3, 5, 7, 8, 4, 9, 6, 10]), Current Theta and Phi Parameters: dict_items([('HIP-FCI', {'theta_mean': -11.712777580905811, 'theta_std': 2.9921552452290046, 'phi_mean': 0.16779953383981877, 'phi_std': 3.999275233273869}), ('PCC-FCI', {'theta_mean': 2.7031327697835557, 'theta_std': 1.8916704621393163, 'phi_mean': 9.531384435688034, 'phi_std': 2.84591321764157}), ('AB', {'theta_mean': 147.03262190947362, 'theta_std': 22.395874850248884, 'phi_mean': 267.72218972917887, 'phi_std': 32.49971790479991}), ('P-Tau', {'theta_mean': -61.52586514348956, 'theta_std': 20.11919765540783, 'phi_mean': -15.778646652483888, 'phi_std': 16.728752990738503}), ('MMSE', {'theta_mean': 20.806573438323547, 'theta_std': 1.8106006482181713, 'phi_mean': 27.54933685209128, 'phi_std': 1.0934515823703739}), ('ADAS', {'theta_mean': -19.917897440819534, 'theta_std': 4.329212690225196, 'phi_mean': -5.790687624826142, 'phi_std': 1.2699083106452467}), ('HIP-GMI', {'theta_mean': 0.18761482770789614, 'theta_std': 0.1650716178253612, 'phi_mean': 0.614784628390788, 'phi_std': 0.1608255042511761}), ('AVLT-Sum', {'theta_mean': 53.62634065443929, 'theta_std': 13.316140004288291, 'phi_mean': 22.65946392673836, 'phi_std': 8.354822713478127}), ('FUS-GMI', {'theta_mean': 0.5198067840492034, 'theta_std': 0.049367005369310775, 'phi_mean': 0.6572864486641509, 'phi_std': 0.04597011693967095}), ('FUS-FCI', {'theta_mean': -16.60323994664351, 'theta_std': 3.486280799114772, 'phi_mean': -8.991594172950938, 'phi_std': 2.28823669491587})]) 
2025-03-20 20:19:11,677 - INFO - Iteration 4000/5000, Acceptance Ratio: 6.83%, Log Likelihood: -1185.3634, Current Accepted Order: dict_values([1, 2, 4, 3, 6, 7, 8, 5, 10, 9]), Current Theta and Phi Parameters: dict_items([('HIP-FCI', {'theta_mean': -11.712777580905811, 'theta_std': 2.9921552452290046, 'phi_mean': 0.16779953383981877, 'phi_std': 3.999275233273869}), ('PCC-FCI', {'theta_mean': 2.7031327697835557, 'theta_std': 1.8916704621393163, 'phi_mean': 9.531384435688034, 'phi_std': 2.84591321764157}), ('AB', {'theta_mean': 147.03262190947362, 'theta_std': 22.395874850248884, 'phi_mean': 267.72218972917887, 'phi_std': 32.49971790479991}), ('P-Tau', {'theta_mean': -61.52586514348956, 'theta_std': 20.11919765540783, 'phi_mean': -15.778646652483888, 'phi_std': 16.728752990738503}), ('MMSE', {'theta_mean': 20.806573438323547, 'theta_std': 1.8106006482181713, 'phi_mean': 27.54933685209128, 'phi_std': 1.0934515823703739}), ('ADAS', {'theta_mean': -19.917897440819534, 'theta_std': 4.329212690225196, 'phi_mean': -5.790687624826142, 'phi_std': 1.2699083106452467}), ('HIP-GMI', {'theta_mean': 0.18761482770789614, 'theta_std': 0.1650716178253612, 'phi_mean': 0.614784628390788, 'phi_std': 0.1608255042511761}), ('AVLT-Sum', {'theta_mean': 53.62634065443929, 'theta_std': 13.316140004288291, 'phi_mean': 22.65946392673836, 'phi_std': 8.354822713478127}), ('FUS-GMI', {'theta_mean': 0.5198067840492034, 'theta_std': 0.049367005369310775, 'phi_mean': 0.6572864486641509, 'phi_std': 0.04597011693967095}), ('FUS-FCI', {'theta_mean': -16.60323994664351, 'theta_std': 3.486280799114772, 'phi_mean': -8.991594172950938, 'phi_std': 2.28823669491587})]) 
2025-03-20 20:19:16,503 - INFO - Iteration 4500/5000, Acceptance Ratio: 6.87%, Log Likelihood: -1185.3388, Current Accepted Order: dict_values([1, 2, 3, 5, 6, 8, 4, 9, 7, 10]), Current Theta and Phi Parameters: dict_items([('HIP-FCI', {'theta_mean': -11.712777580905811, 'theta_std': 2.9921552452290046, 'phi_mean': 0.16779953383981877, 'phi_std': 3.999275233273869}), ('PCC-FCI', {'theta_mean': 2.7031327697835557, 'theta_std': 1.8916704621393163, 'phi_mean': 9.531384435688034, 'phi_std': 2.84591321764157}), ('AB', {'theta_mean': 147.03262190947362, 'theta_std': 22.395874850248884, 'phi_mean': 267.72218972917887, 'phi_std': 32.49971790479991}), ('P-Tau', {'theta_mean': -61.52586514348956, 'theta_std': 20.11919765540783, 'phi_mean': -15.778646652483888, 'phi_std': 16.728752990738503}), ('MMSE', {'theta_mean': 20.806573438323547, 'theta_std': 1.8106006482181713, 'phi_mean': 27.54933685209128, 'phi_std': 1.0934515823703739}), ('ADAS', {'theta_mean': -19.917897440819534, 'theta_std': 4.329212690225196, 'phi_mean': -5.790687624826142, 'phi_std': 1.2699083106452467}), ('HIP-GMI', {'theta_mean': 0.18761482770789614, 'theta_std': 0.1650716178253612, 'phi_mean': 0.614784628390788, 'phi_std': 0.1608255042511761}), ('AVLT-Sum', {'theta_mean': 53.62634065443929, 'theta_std': 13.316140004288291, 'phi_mean': 22.65946392673836, 'phi_std': 8.354822713478127}), ('FUS-GMI', {'theta_mean': 0.5198067840492034, 'theta_std': 0.049367005369310775, 'phi_mean': 0.6572864486641509, 'phi_std': 0.04597011693967095}), ('FUS-FCI', {'theta_mean': -16.60323994664351, 'theta_std': 3.486280799114772, 'phi_mean': -8.991594172950938, 'phi_std': 2.28823669491587})]) 
2025-03-20 20:19:21,308 - INFO - Iteration 5000/5000, Acceptance Ratio: 6.78%, Log Likelihood: -1184.9126, Current Accepted Order: dict_values([1, 2, 3, 4, 6, 7, 9, 5, 10, 8]), Current Theta and Phi Parameters: dict_items([('HIP-FCI', {'theta_mean': -11.712777580905811, 'theta_std': 2.9921552452290046, 'phi_mean': 0.16779953383981877, 'phi_std': 3.999275233273869}), ('PCC-FCI', {'theta_mean': 2.7031327697835557, 'theta_std': 1.8916704621393163, 'phi_mean': 9.531384435688034, 'phi_std': 2.84591321764157}), ('AB', {'theta_mean': 147.03262190947362, 'theta_std': 22.395874850248884, 'phi_mean': 267.72218972917887, 'phi_std': 32.49971790479991}), ('P-Tau', {'theta_mean': -61.52586514348956, 'theta_std': 20.11919765540783, 'phi_mean': -15.778646652483888, 'phi_std': 16.728752990738503}), ('MMSE', {'theta_mean': 20.806573438323547, 'theta_std': 1.8106006482181713, 'phi_mean': 27.54933685209128, 'phi_std': 1.0934515823703739}), ('ADAS', {'theta_mean': -19.917897440819534, 'theta_std': 4.329212690225196, 'phi_mean': -5.790687624826142, 'phi_std': 1.2699083106452467}), ('HIP-GMI', {'theta_mean': 0.18761482770789614, 'theta_std': 0.1650716178253612, 'phi_mean': 0.614784628390788, 'phi_std': 0.1608255042511761}), ('AVLT-Sum', {'theta_mean': 53.62634065443929, 'theta_std': 13.316140004288291, 'phi_mean': 22.65946392673836, 'phi_std': 8.354822713478127}), ('FUS-GMI', {'theta_mean': 0.5198067840492034, 'theta_std': 0.049367005369310775, 'phi_mean': 0.6572864486641509, 'phi_std': 0.04597011693967095}), ('FUS-FCI', {'theta_mean': -16.60323994664351, 'theta_std': 3.486280799114772, 'phi_mean': -8.991594172950938, 'phi_std': 2.28823669491587})]) 
2025-03-20 20:19:21,766 - INFO - Results saved to soft_kmeans/results/5_50_0_results.json
