2025-03-20 20:17:14,612 - INFO - Running soft kmeans for file: 25_50_1
2025-03-20 20:17:14,613 - INFO - Number of biomarkers: 10
2025-03-20 20:17:18,723 - INFO - Iteration 500/5000, Acceptance Ratio: 18.00%, Log Likelihood: -1125.4153, Current Accepted Order: dict_values([3, 2, 5, 7, 8, 9, 1, 6, 4, 10]), Current Theta and Phi Parameters: dict_items([('HIP-FCI', {'theta_mean': -6.903802051161456, 'theta_std': 3.8242001080803822, 'phi_mean': 5.319708735903374, 'phi_std': 2.111817069960224}), ('PCC-FCI', {'theta_mean': 5.80885084730164, 'theta_std': 3.1383906244675135, 'phi_mean': 15.84348033207845, 'phi_std': 2.0957931110055874}), ('AB', {'theta_mean': 156.58640589784017, 'theta_std': 19.646430292941364, 'phi_mean': 267.07311195884967, 'phi_std': 38.57356777192917}), ('P-Tau', {'theta_mean': -60.57793317760143, 'theta_std': 19.58366603576018, 'phi_mean': -16.630253251449602, 'phi_std': 16.518077130343}), ('MMSE', {'theta_mean': 21.56924215274486, 'theta_std': 1.713482598689512, 'phi_mean': 28.041646653660198, 'phi_std': 0.7867508676155529}), ('ADAS', {'theta_mean': -20.953656678985848, 'theta_std': 3.3261609746033574, 'phi_mean': -5.884720212690097, 'phi_std': 1.160797507360236}), ('HIP-GMI', {'theta_mean': 0.5594015307494048, 'theta_std': 0.14719572825214552, 'phi_mean': 0.14187033593300954, 'phi_std': 0.229084902361286}), ('AVLT-Sum', {'theta_mean': 51.81150538917741, 'theta_std': 7.334811278585412, 'phi_mean': 29.193515455787146, 'phi_std': 6.313277951895901}), ('FUS-GMI', {'theta_mean': 0.5251314309104637, 'theta_std': 0.03829261194691956, 'phi_mean': 0.6412938817687193, 'phi_std': 0.03871588239046299}), ('FUS-FCI', {'theta_mean': -15.401430615865008, 'theta_std': 2.361854656350887, 'phi_mean': -8.940259463868236, 'phi_std': 1.9733874275211438})]) 
2025-03-20 20:17:22,222 - INFO - Iteration 1000/5000, Acceptance Ratio: 14.70%, Log Likelihood: -1121.4328, Current Accepted Order: dict_values([4, 2, 3, 5, 7, 8, 6, 1, 10, 9]), Current Theta and Phi Parameters: dict_items([('HIP-FCI', {'theta_mean': -6.903802051161456, 'theta_std': 3.8242001080803822, 'phi_mean': 5.319708735903374, 'phi_std': 2.111817069960224}), ('PCC-FCI', {'theta_mean': 5.80885084730164, 'theta_std': 3.1383906244675135, 'phi_mean': 15.84348033207845, 'phi_std': 2.0957931110055874}), ('AB', {'theta_mean': 156.58640589784017, 'theta_std': 19.646430292941364, 'phi_mean': 267.07311195884967, 'phi_std': 38.57356777192917}), ('P-Tau', {'theta_mean': -60.57793317760143, 'theta_std': 19.58366603576018, 'phi_mean': -16.630253251449602, 'phi_std': 16.518077130343}), ('MMSE', {'theta_mean': 21.56924215274486, 'theta_std': 1.713482598689512, 'phi_mean': 28.041646653660198, 'phi_std': 0.7867508676155529}), ('ADAS', {'theta_mean': -20.953656678985848, 'theta_std': 3.3261609746033574, 'phi_mean': -5.884720212690097, 'phi_std': 1.160797507360236}), ('HIP-GMI', {'theta_mean': 0.5594015307494048, 'theta_std': 0.14719572825214552, 'phi_mean': 0.14187033593300954, 'phi_std': 0.229084902361286}), ('AVLT-Sum', {'theta_mean': 51.81150538917741, 'theta_std': 7.334811278585412, 'phi_mean': 29.193515455787146, 'phi_std': 6.313277951895901}), ('FUS-GMI', {'theta_mean': 0.5251314309104637, 'theta_std': 0.03829261194691956, 'phi_mean': 0.6412938817687193, 'phi_std': 0.03871588239046299}), ('FUS-FCI', {'theta_mean': -15.401430615865008, 'theta_std': 2.361854656350887, 'phi_mean': -8.940259463868236, 'phi_std': 1.9733874275211438})]) 
2025-03-20 20:17:25,647 - INFO - Iteration 1500/5000, Acceptance Ratio: 13.27%, Log Likelihood: -1122.8186, Current Accepted Order: dict_values([4, 2, 3, 6, 8, 9, 7, 5, 1, 10]), Current Theta and Phi Parameters: dict_items([('HIP-FCI', {'theta_mean': -6.903802051161456, 'theta_std': 3.8242001080803822, 'phi_mean': 5.319708735903374, 'phi_std': 2.111817069960224}), ('PCC-FCI', {'theta_mean': 5.80885084730164, 'theta_std': 3.1383906244675135, 'phi_mean': 15.84348033207845, 'phi_std': 2.0957931110055874}), ('AB', {'theta_mean': 156.58640589784017, 'theta_std': 19.646430292941364, 'phi_mean': 267.07311195884967, 'phi_std': 38.57356777192917}), ('P-Tau', {'theta_mean': -60.57793317760143, 'theta_std': 19.58366603576018, 'phi_mean': -16.630253251449602, 'phi_std': 16.518077130343}), ('MMSE', {'theta_mean': 21.56924215274486, 'theta_std': 1.713482598689512, 'phi_mean': 28.041646653660198, 'phi_std': 0.7867508676155529}), ('ADAS', {'theta_mean': -20.953656678985848, 'theta_std': 3.3261609746033574, 'phi_mean': -5.884720212690097, 'phi_std': 1.160797507360236}), ('HIP-GMI', {'theta_mean': 0.5594015307494048, 'theta_std': 0.14719572825214552, 'phi_mean': 0.14187033593300954, 'phi_std': 0.229084902361286}), ('AVLT-Sum', {'theta_mean': 51.81150538917741, 'theta_std': 7.334811278585412, 'phi_mean': 29.193515455787146, 'phi_std': 6.313277951895901}), ('FUS-GMI', {'theta_mean': 0.5251314309104637, 'theta_std': 0.03829261194691956, 'phi_mean': 0.6412938817687193, 'phi_std': 0.03871588239046299}), ('FUS-FCI', {'theta_mean': -15.401430615865008, 'theta_std': 2.361854656350887, 'phi_mean': -8.940259463868236, 'phi_std': 1.9733874275211438})]) 
2025-03-20 20:17:29,055 - INFO - Iteration 2000/5000, Acceptance Ratio: 13.05%, Log Likelihood: -1123.6737, Current Accepted Order: dict_values([5, 2, 4, 7, 8, 9, 6, 1, 3, 10]), Current Theta and Phi Parameters: dict_items([('HIP-FCI', {'theta_mean': -6.903802051161456, 'theta_std': 3.8242001080803822, 'phi_mean': 5.319708735903374, 'phi_std': 2.111817069960224}), ('PCC-FCI', {'theta_mean': 5.80885084730164, 'theta_std': 3.1383906244675135, 'phi_mean': 15.84348033207845, 'phi_std': 2.0957931110055874}), ('AB', {'theta_mean': 156.58640589784017, 'theta_std': 19.646430292941364, 'phi_mean': 267.07311195884967, 'phi_std': 38.57356777192917}), ('P-Tau', {'theta_mean': -60.57793317760143, 'theta_std': 19.58366603576018, 'phi_mean': -16.630253251449602, 'phi_std': 16.518077130343}), ('MMSE', {'theta_mean': 21.56924215274486, 'theta_std': 1.713482598689512, 'phi_mean': 28.041646653660198, 'phi_std': 0.7867508676155529}), ('ADAS', {'theta_mean': -20.953656678985848, 'theta_std': 3.3261609746033574, 'phi_mean': -5.884720212690097, 'phi_std': 1.160797507360236}), ('HIP-GMI', {'theta_mean': 0.5594015307494048, 'theta_std': 0.14719572825214552, 'phi_mean': 0.14187033593300954, 'phi_std': 0.229084902361286}), ('AVLT-Sum', {'theta_mean': 51.81150538917741, 'theta_std': 7.334811278585412, 'phi_mean': 29.193515455787146, 'phi_std': 6.313277951895901}), ('FUS-GMI', {'theta_mean': 0.5251314309104637, 'theta_std': 0.03829261194691956, 'phi_mean': 0.6412938817687193, 'phi_std': 0.03871588239046299}), ('FUS-FCI', {'theta_mean': -15.401430615865008, 'theta_std': 2.361854656350887, 'phi_mean': -8.940259463868236, 'phi_std': 1.9733874275211438})]) 
2025-03-20 20:17:32,466 - INFO - Iteration 2500/5000, Acceptance Ratio: 12.80%, Log Likelihood: -1122.3849, Current Accepted Order: dict_values([4, 2, 3, 5, 8, 9, 7, 6, 1, 10]), Current Theta and Phi Parameters: dict_items([('HIP-FCI', {'theta_mean': -6.903802051161456, 'theta_std': 3.8242001080803822, 'phi_mean': 5.319708735903374, 'phi_std': 2.111817069960224}), ('PCC-FCI', {'theta_mean': 5.80885084730164, 'theta_std': 3.1383906244675135, 'phi_mean': 15.84348033207845, 'phi_std': 2.0957931110055874}), ('AB', {'theta_mean': 156.58640589784017, 'theta_std': 19.646430292941364, 'phi_mean': 267.07311195884967, 'phi_std': 38.57356777192917}), ('P-Tau', {'theta_mean': -60.57793317760143, 'theta_std': 19.58366603576018, 'phi_mean': -16.630253251449602, 'phi_std': 16.518077130343}), ('MMSE', {'theta_mean': 21.56924215274486, 'theta_std': 1.713482598689512, 'phi_mean': 28.041646653660198, 'phi_std': 0.7867508676155529}), ('ADAS', {'theta_mean': -20.953656678985848, 'theta_std': 3.3261609746033574, 'phi_mean': -5.884720212690097, 'phi_std': 1.160797507360236}), ('HIP-GMI', {'theta_mean': 0.5594015307494048, 'theta_std': 0.14719572825214552, 'phi_mean': 0.14187033593300954, 'phi_std': 0.229084902361286}), ('AVLT-Sum', {'theta_mean': 51.81150538917741, 'theta_std': 7.334811278585412, 'phi_mean': 29.193515455787146, 'phi_std': 6.313277951895901}), ('FUS-GMI', {'theta_mean': 0.5251314309104637, 'theta_std': 0.03829261194691956, 'phi_mean': 0.6412938817687193, 'phi_std': 0.03871588239046299}), ('FUS-FCI', {'theta_mean': -15.401430615865008, 'theta_std': 2.361854656350887, 'phi_mean': -8.940259463868236, 'phi_std': 1.9733874275211438})]) 
2025-03-20 20:17:35,895 - INFO - Iteration 3000/5000, Acceptance Ratio: 12.37%, Log Likelihood: -1124.0847, Current Accepted Order: dict_values([4, 2, 3, 7, 8, 9, 5, 6, 1, 10]), Current Theta and Phi Parameters: dict_items([('HIP-FCI', {'theta_mean': -6.903802051161456, 'theta_std': 3.8242001080803822, 'phi_mean': 5.319708735903374, 'phi_std': 2.111817069960224}), ('PCC-FCI', {'theta_mean': 5.80885084730164, 'theta_std': 3.1383906244675135, 'phi_mean': 15.84348033207845, 'phi_std': 2.0957931110055874}), ('AB', {'theta_mean': 156.58640589784017, 'theta_std': 19.646430292941364, 'phi_mean': 267.07311195884967, 'phi_std': 38.57356777192917}), ('P-Tau', {'theta_mean': -60.57793317760143, 'theta_std': 19.58366603576018, 'phi_mean': -16.630253251449602, 'phi_std': 16.518077130343}), ('MMSE', {'theta_mean': 21.56924215274486, 'theta_std': 1.713482598689512, 'phi_mean': 28.041646653660198, 'phi_std': 0.7867508676155529}), ('ADAS', {'theta_mean': -20.953656678985848, 'theta_std': 3.3261609746033574, 'phi_mean': -5.884720212690097, 'phi_std': 1.160797507360236}), ('HIP-GMI', {'theta_mean': 0.5594015307494048, 'theta_std': 0.14719572825214552, 'phi_mean': 0.14187033593300954, 'phi_std': 0.229084902361286}), ('AVLT-Sum', {'theta_mean': 51.81150538917741, 'theta_std': 7.334811278585412, 'phi_mean': 29.193515455787146, 'phi_std': 6.313277951895901}), ('FUS-GMI', {'theta_mean': 0.5251314309104637, 'theta_std': 0.03829261194691956, 'phi_mean': 0.6412938817687193, 'phi_std': 0.03871588239046299}), ('FUS-FCI', {'theta_mean': -15.401430615865008, 'theta_std': 2.361854656350887, 'phi_mean': -8.940259463868236, 'phi_std': 1.9733874275211438})]) 
2025-03-20 20:17:39,330 - INFO - Iteration 3500/5000, Acceptance Ratio: 12.37%, Log Likelihood: -1127.5497, Current Accepted Order: dict_values([1, 2, 3, 6, 8, 9, 7, 4, 5, 10]), Current Theta and Phi Parameters: dict_items([('AB', {'theta_mean': 153.91947661565032, 'theta_std': 20.53885945972178, 'phi_mean': 248.28744936144614, 'phi_std': 51.836382324801974}), ('ADAS', {'theta_mean': -20.953656678985848, 'theta_std': 3.3261609746033574, 'phi_mean': -5.884720212690097, 'phi_std': 1.160797507360236}), ('AVLT-Sum', {'theta_mean': 35.07265690731454, 'theta_std': 12.552640926528776, 'phi_mean': 39.75488918862645, 'phi_std': 12.741645680670684}), ('FUS-FCI', {'theta_mean': -15.99247467103774, 'theta_std': 2.5459338171372914, 'phi_mean': -9.91364486795172, 'phi_std': 2.900041636344579}), ('FUS-GMI', {'theta_mean': 0.5476414340385524, 'theta_std': 0.0637874452021049, 'phi_mean': 0.6209879329222323, 'phi_std': 0.055553947389304206}), ('HIP-FCI', {'theta_mean': -2.9732039429716632, 'theta_std': 6.312688323107497, 'phi_mean': 5.78957451105692, 'phi_std': 1.4855513998130303}), ('HIP-GMI', {'theta_mean': 0.34748759474431096, 'theta_std': 0.3681194654774219, 'phi_mean': 0.39155042331599843, 'phi_std': 0.21267746028407442}), ('MMSE', {'theta_mean': 22.669259982960533, 'theta_std': 2.6906221015419947, 'phi_mean': 28.153228983652603, 'phi_std': 0.5620534119959452}), ('P-Tau', {'theta_mean': -63.84641545236981, 'theta_std': 22.7736015030199, 'phi_mean': -27.635569046116224, 'phi_std': 21.80890866593469}), ('PCC-FCI', {'theta_mean': 5.193219911860273, 'theta_std': 3.007552996219551, 'phi_mean': 12.938229450832353, 'phi_std': 4.656606730344886})]) 
2025-03-20 20:17:42,750 - INFO - Iteration 4000/5000, Acceptance Ratio: 12.55%, Log Likelihood: -1123.0400, Current Accepted Order: dict_values([3, 2, 4, 6, 8, 9, 7, 5, 1, 10]), Current Theta and Phi Parameters: dict_items([('HIP-FCI', {'theta_mean': -6.903802051161456, 'theta_std': 3.8242001080803822, 'phi_mean': 5.319708735903374, 'phi_std': 2.111817069960224}), ('PCC-FCI', {'theta_mean': 5.80885084730164, 'theta_std': 3.1383906244675135, 'phi_mean': 15.84348033207845, 'phi_std': 2.0957931110055874}), ('AB', {'theta_mean': 156.58640589784017, 'theta_std': 19.646430292941364, 'phi_mean': 267.07311195884967, 'phi_std': 38.57356777192917}), ('P-Tau', {'theta_mean': -60.57793317760143, 'theta_std': 19.58366603576018, 'phi_mean': -16.630253251449602, 'phi_std': 16.518077130343}), ('MMSE', {'theta_mean': 21.56924215274486, 'theta_std': 1.713482598689512, 'phi_mean': 28.041646653660198, 'phi_std': 0.7867508676155529}), ('ADAS', {'theta_mean': -20.953656678985848, 'theta_std': 3.3261609746033574, 'phi_mean': -5.884720212690097, 'phi_std': 1.160797507360236}), ('HIP-GMI', {'theta_mean': 0.5594015307494048, 'theta_std': 0.14719572825214552, 'phi_mean': 0.14187033593300954, 'phi_std': 0.229084902361286}), ('AVLT-Sum', {'theta_mean': 51.81150538917741, 'theta_std': 7.334811278585412, 'phi_mean': 29.193515455787146, 'phi_std': 6.313277951895901}), ('FUS-GMI', {'theta_mean': 0.5251314309104637, 'theta_std': 0.03829261194691956, 'phi_mean': 0.6412938817687193, 'phi_std': 0.03871588239046299}), ('FUS-FCI', {'theta_mean': -15.401430615865008, 'theta_std': 2.361854656350887, 'phi_mean': -8.940259463868236, 'phi_std': 1.9733874275211438})]) 
2025-03-20 20:17:46,156 - INFO - Iteration 4500/5000, Acceptance Ratio: 12.18%, Log Likelihood: -1122.3756, Current Accepted Order: dict_values([4, 2, 3, 6, 7, 8, 5, 9, 1, 10]), Current Theta and Phi Parameters: dict_items([('HIP-FCI', {'theta_mean': -6.903802051161456, 'theta_std': 3.8242001080803822, 'phi_mean': 5.319708735903374, 'phi_std': 2.111817069960224}), ('PCC-FCI', {'theta_mean': 5.80885084730164, 'theta_std': 3.1383906244675135, 'phi_mean': 15.84348033207845, 'phi_std': 2.0957931110055874}), ('AB', {'theta_mean': 156.58640589784017, 'theta_std': 19.646430292941364, 'phi_mean': 267.07311195884967, 'phi_std': 38.57356777192917}), ('P-Tau', {'theta_mean': -60.57793317760143, 'theta_std': 19.58366603576018, 'phi_mean': -16.630253251449602, 'phi_std': 16.518077130343}), ('MMSE', {'theta_mean': 21.56924215274486, 'theta_std': 1.713482598689512, 'phi_mean': 28.041646653660198, 'phi_std': 0.7867508676155529}), ('ADAS', {'theta_mean': -20.953656678985848, 'theta_std': 3.3261609746033574, 'phi_mean': -5.884720212690097, 'phi_std': 1.160797507360236}), ('HIP-GMI', {'theta_mean': 0.5594015307494048, 'theta_std': 0.14719572825214552, 'phi_mean': 0.14187033593300954, 'phi_std': 0.229084902361286}), ('AVLT-Sum', {'theta_mean': 51.81150538917741, 'theta_std': 7.334811278585412, 'phi_mean': 29.193515455787146, 'phi_std': 6.313277951895901}), ('FUS-GMI', {'theta_mean': 0.5251314309104637, 'theta_std': 0.03829261194691956, 'phi_mean': 0.6412938817687193, 'phi_std': 0.03871588239046299}), ('FUS-FCI', {'theta_mean': -15.401430615865008, 'theta_std': 2.361854656350887, 'phi_mean': -8.940259463868236, 'phi_std': 1.9733874275211438})]) 
2025-03-20 20:17:49,567 - INFO - Iteration 5000/5000, Acceptance Ratio: 11.58%, Log Likelihood: -1121.4328, Current Accepted Order: dict_values([4, 2, 3, 5, 7, 8, 6, 1, 10, 9]), Current Theta and Phi Parameters: dict_items([('HIP-FCI', {'theta_mean': -6.903802051161456, 'theta_std': 3.8242001080803822, 'phi_mean': 5.319708735903374, 'phi_std': 2.111817069960224}), ('PCC-FCI', {'theta_mean': 5.80885084730164, 'theta_std': 3.1383906244675135, 'phi_mean': 15.84348033207845, 'phi_std': 2.0957931110055874}), ('AB', {'theta_mean': 156.58640589784017, 'theta_std': 19.646430292941364, 'phi_mean': 267.07311195884967, 'phi_std': 38.57356777192917}), ('P-Tau', {'theta_mean': -60.57793317760143, 'theta_std': 19.58366603576018, 'phi_mean': -16.630253251449602, 'phi_std': 16.518077130343}), ('MMSE', {'theta_mean': 21.56924215274486, 'theta_std': 1.713482598689512, 'phi_mean': 28.041646653660198, 'phi_std': 0.7867508676155529}), ('ADAS', {'theta_mean': -20.953656678985848, 'theta_std': 3.3261609746033574, 'phi_mean': -5.884720212690097, 'phi_std': 1.160797507360236}), ('HIP-GMI', {'theta_mean': 0.5594015307494048, 'theta_std': 0.14719572825214552, 'phi_mean': 0.14187033593300954, 'phi_std': 0.229084902361286}), ('AVLT-Sum', {'theta_mean': 51.81150538917741, 'theta_std': 7.334811278585412, 'phi_mean': 29.193515455787146, 'phi_std': 6.313277951895901}), ('FUS-GMI', {'theta_mean': 0.5251314309104637, 'theta_std': 0.03829261194691956, 'phi_mean': 0.6412938817687193, 'phi_std': 0.03871588239046299}), ('FUS-FCI', {'theta_mean': -15.401430615865008, 'theta_std': 2.361854656350887, 'phi_mean': -8.940259463868236, 'phi_std': 1.9733874275211438})]) 
2025-03-20 20:17:50,029 - INFO - Results saved to soft_kmeans/results/25_50_1_results.json
