2025-03-20 20:17:50,030 - INFO - Running soft kmeans for file: 25_50_0
2025-03-20 20:17:50,031 - INFO - Number of biomarkers: 10
2025-03-20 20:18:00,606 - INFO - Iteration 500/5000, Acceptance Ratio: 10.80%, Log Likelihood: -1095.6728, Current Accepted Order: dict_values([1, 2, 4, 5, 6, 8, 3, 9, 10, 7]), Current Theta and Phi Parameters: dict_items([('HIP-FCI', {'theta_mean': -9.781379550448698, 'theta_std': 3.6748241265063863, 'phi_mean': 4.245354776336404, 'phi_std': 2.667820351066691}), ('PCC-FCI', {'theta_mean': 5.5886093862100275, 'theta_std': 2.2716519948355844, 'phi_mean': 12.792686439681106, 'phi_std': 2.5942748900462105}), ('AB', {'theta_mean': 158.7564859452868, 'theta_std': 21.756889685842665, 'phi_mean': 269.2063591541567, 'phi_std': 39.996877383794406}), ('P-Tau', {'theta_mean': -64.44481202064644, 'theta_std': 16.77657650665489, 'phi_mean': -18.851278092645064, 'phi_std': 12.858403085797688}), ('MMSE', {'theta_mean': 22.61496879354865, 'theta_std': 1.725809494668532, 'phi_mean': 27.95310304284835, 'phi_std': 0.6204414568492934}), ('ADAS', {'theta_mean': -19.58798087220989, 'theta_std': 3.9794085013888862, 'phi_mean': -5.986730352821286, 'phi_std': 1.208731504681362}), ('HIP-GMI', {'theta_mean': 0.6264470467629978, 'theta_std': 0.09775651985815216, 'phi_mean': 0.30480566333435904, 'phi_std': 0.10494808540652693}), ('AVLT-Sum', {'theta_mean': 26.393238089710408, 'theta_std': 8.498995991281568, 'phi_mean': 52.030864564158385, 'phi_std': 9.113729377632671}), ('FUS-GMI', {'theta_mean': 0.5075019189810628, 'theta_std': 0.05447132203516303, 'phi_mean': 0.6174634788066851, 'phi_std': 0.04460714978783957}), ('FUS-FCI', {'theta_mean': -11.265644889937652, 'theta_std': 3.435873570041848, 'phi_mean': -11.574128422239372, 'phi_std': 5.547141836378274})]) 
2025-03-20 20:18:04,021 - INFO - Iteration 1000/5000, Acceptance Ratio: 8.90%, Log Likelihood: -1094.5496, Current Accepted Order: dict_values([1, 2, 3, 7, 5, 8, 4, 9, 10, 6]), Current Theta and Phi Parameters: dict_items([('HIP-FCI', {'theta_mean': -9.781379550448698, 'theta_std': 3.6748241265063863, 'phi_mean': 4.245354776336404, 'phi_std': 2.667820351066691}), ('PCC-FCI', {'theta_mean': 5.5886093862100275, 'theta_std': 2.2716519948355844, 'phi_mean': 12.792686439681106, 'phi_std': 2.5942748900462105}), ('AB', {'theta_mean': 158.7564859452868, 'theta_std': 21.756889685842665, 'phi_mean': 269.2063591541567, 'phi_std': 39.996877383794406}), ('P-Tau', {'theta_mean': -64.44481202064644, 'theta_std': 16.77657650665489, 'phi_mean': -18.851278092645064, 'phi_std': 12.858403085797688}), ('MMSE', {'theta_mean': 22.61496879354865, 'theta_std': 1.725809494668532, 'phi_mean': 27.95310304284835, 'phi_std': 0.6204414568492934}), ('ADAS', {'theta_mean': -19.58798087220989, 'theta_std': 3.9794085013888862, 'phi_mean': -5.986730352821286, 'phi_std': 1.208731504681362}), ('HIP-GMI', {'theta_mean': 0.6264470467629978, 'theta_std': 0.09775651985815216, 'phi_mean': 0.30480566333435904, 'phi_std': 0.10494808540652693}), ('AVLT-Sum', {'theta_mean': 26.393238089710408, 'theta_std': 8.498995991281568, 'phi_mean': 52.030864564158385, 'phi_std': 9.113729377632671}), ('FUS-GMI', {'theta_mean': 0.5075019189810628, 'theta_std': 0.05447132203516303, 'phi_mean': 0.6174634788066851, 'phi_std': 0.04460714978783957}), ('FUS-FCI', {'theta_mean': -11.265644889937652, 'theta_std': 3.435873570041848, 'phi_mean': -11.574128422239372, 'phi_std': 5.547141836378274})]) 
2025-03-20 20:18:07,432 - INFO - Iteration 1500/5000, Acceptance Ratio: 8.87%, Log Likelihood: -1095.2250, Current Accepted Order: dict_values([1, 2, 3, 6, 7, 8, 4, 9, 10, 5]), Current Theta and Phi Parameters: dict_items([('HIP-FCI', {'theta_mean': -9.781379550448698, 'theta_std': 3.6748241265063863, 'phi_mean': 4.245354776336404, 'phi_std': 2.667820351066691}), ('PCC-FCI', {'theta_mean': 5.5886093862100275, 'theta_std': 2.2716519948355844, 'phi_mean': 12.792686439681106, 'phi_std': 2.5942748900462105}), ('AB', {'theta_mean': 158.7564859452868, 'theta_std': 21.756889685842665, 'phi_mean': 269.2063591541567, 'phi_std': 39.996877383794406}), ('P-Tau', {'theta_mean': -64.44481202064644, 'theta_std': 16.77657650665489, 'phi_mean': -18.851278092645064, 'phi_std': 12.858403085797688}), ('MMSE', {'theta_mean': 22.61496879354865, 'theta_std': 1.725809494668532, 'phi_mean': 27.95310304284835, 'phi_std': 0.6204414568492934}), ('ADAS', {'theta_mean': -19.58798087220989, 'theta_std': 3.9794085013888862, 'phi_mean': -5.986730352821286, 'phi_std': 1.208731504681362}), ('HIP-GMI', {'theta_mean': 0.6264470467629978, 'theta_std': 0.09775651985815216, 'phi_mean': 0.30480566333435904, 'phi_std': 0.10494808540652693}), ('AVLT-Sum', {'theta_mean': 26.393238089710408, 'theta_std': 8.498995991281568, 'phi_mean': 52.030864564158385, 'phi_std': 9.113729377632671}), ('FUS-GMI', {'theta_mean': 0.5075019189810628, 'theta_std': 0.05447132203516303, 'phi_mean': 0.6174634788066851, 'phi_std': 0.04460714978783957}), ('FUS-FCI', {'theta_mean': -11.265644889937652, 'theta_std': 3.435873570041848, 'phi_mean': -11.574128422239372, 'phi_std': 5.547141836378274})]) 
2025-03-20 20:18:10,853 - INFO - Iteration 2000/5000, Acceptance Ratio: 8.10%, Log Likelihood: -1093.8789, Current Accepted Order: dict_values([1, 2, 3, 6, 5, 8, 4, 9, 10, 7]), Current Theta and Phi Parameters: dict_items([('HIP-FCI', {'theta_mean': -9.781379550448698, 'theta_std': 3.6748241265063863, 'phi_mean': 4.245354776336404, 'phi_std': 2.667820351066691}), ('PCC-FCI', {'theta_mean': 5.5886093862100275, 'theta_std': 2.2716519948355844, 'phi_mean': 12.792686439681106, 'phi_std': 2.5942748900462105}), ('AB', {'theta_mean': 158.7564859452868, 'theta_std': 21.756889685842665, 'phi_mean': 269.2063591541567, 'phi_std': 39.996877383794406}), ('P-Tau', {'theta_mean': -64.44481202064644, 'theta_std': 16.77657650665489, 'phi_mean': -18.851278092645064, 'phi_std': 12.858403085797688}), ('MMSE', {'theta_mean': 22.61496879354865, 'theta_std': 1.725809494668532, 'phi_mean': 27.95310304284835, 'phi_std': 0.6204414568492934}), ('ADAS', {'theta_mean': -19.58798087220989, 'theta_std': 3.9794085013888862, 'phi_mean': -5.986730352821286, 'phi_std': 1.208731504681362}), ('HIP-GMI', {'theta_mean': 0.6264470467629978, 'theta_std': 0.09775651985815216, 'phi_mean': 0.30480566333435904, 'phi_std': 0.10494808540652693}), ('AVLT-Sum', {'theta_mean': 26.393238089710408, 'theta_std': 8.498995991281568, 'phi_mean': 52.030864564158385, 'phi_std': 9.113729377632671}), ('FUS-GMI', {'theta_mean': 0.5075019189810628, 'theta_std': 0.05447132203516303, 'phi_mean': 0.6174634788066851, 'phi_std': 0.04460714978783957}), ('FUS-FCI', {'theta_mean': -11.265644889937652, 'theta_std': 3.435873570041848, 'phi_mean': -11.574128422239372, 'phi_std': 5.547141836378274})]) 
2025-03-20 20:18:14,315 - INFO - Iteration 2500/5000, Acceptance Ratio: 8.08%, Log Likelihood: -1095.2907, Current Accepted Order: dict_values([1, 2, 3, 5, 7, 8, 4, 9, 10, 6]), Current Theta and Phi Parameters: dict_items([('HIP-FCI', {'theta_mean': -9.781379550448698, 'theta_std': 3.6748241265063863, 'phi_mean': 4.245354776336404, 'phi_std': 2.667820351066691}), ('PCC-FCI', {'theta_mean': 5.5886093862100275, 'theta_std': 2.2716519948355844, 'phi_mean': 12.792686439681106, 'phi_std': 2.5942748900462105}), ('AB', {'theta_mean': 158.7564859452868, 'theta_std': 21.756889685842665, 'phi_mean': 269.2063591541567, 'phi_std': 39.996877383794406}), ('P-Tau', {'theta_mean': -64.44481202064644, 'theta_std': 16.77657650665489, 'phi_mean': -18.851278092645064, 'phi_std': 12.858403085797688}), ('MMSE', {'theta_mean': 22.61496879354865, 'theta_std': 1.725809494668532, 'phi_mean': 27.95310304284835, 'phi_std': 0.6204414568492934}), ('ADAS', {'theta_mean': -19.58798087220989, 'theta_std': 3.9794085013888862, 'phi_mean': -5.986730352821286, 'phi_std': 1.208731504681362}), ('HIP-GMI', {'theta_mean': 0.6264470467629978, 'theta_std': 0.09775651985815216, 'phi_mean': 0.30480566333435904, 'phi_std': 0.10494808540652693}), ('AVLT-Sum', {'theta_mean': 26.393238089710408, 'theta_std': 8.498995991281568, 'phi_mean': 52.030864564158385, 'phi_std': 9.113729377632671}), ('FUS-GMI', {'theta_mean': 0.5075019189810628, 'theta_std': 0.05447132203516303, 'phi_mean': 0.6174634788066851, 'phi_std': 0.04460714978783957}), ('FUS-FCI', {'theta_mean': -11.265644889937652, 'theta_std': 3.435873570041848, 'phi_mean': -11.574128422239372, 'phi_std': 5.547141836378274})]) 
2025-03-20 20:18:17,770 - INFO - Iteration 3000/5000, Acceptance Ratio: 8.10%, Log Likelihood: -1094.6992, Current Accepted Order: dict_values([1, 2, 3, 4, 5, 7, 8, 9, 10, 6]), Current Theta and Phi Parameters: dict_items([('HIP-FCI', {'theta_mean': -9.781379550448698, 'theta_std': 3.6748241265063863, 'phi_mean': 4.245354776336404, 'phi_std': 2.667820351066691}), ('PCC-FCI', {'theta_mean': 5.5886093862100275, 'theta_std': 2.2716519948355844, 'phi_mean': 12.792686439681106, 'phi_std': 2.5942748900462105}), ('AB', {'theta_mean': 158.7564859452868, 'theta_std': 21.756889685842665, 'phi_mean': 269.2063591541567, 'phi_std': 39.996877383794406}), ('P-Tau', {'theta_mean': -64.44481202064644, 'theta_std': 16.77657650665489, 'phi_mean': -18.851278092645064, 'phi_std': 12.858403085797688}), ('MMSE', {'theta_mean': 22.61496879354865, 'theta_std': 1.725809494668532, 'phi_mean': 27.95310304284835, 'phi_std': 0.6204414568492934}), ('ADAS', {'theta_mean': -19.58798087220989, 'theta_std': 3.9794085013888862, 'phi_mean': -5.986730352821286, 'phi_std': 1.208731504681362}), ('HIP-GMI', {'theta_mean': 0.6264470467629978, 'theta_std': 0.09775651985815216, 'phi_mean': 0.30480566333435904, 'phi_std': 0.10494808540652693}), ('AVLT-Sum', {'theta_mean': 26.393238089710408, 'theta_std': 8.498995991281568, 'phi_mean': 52.030864564158385, 'phi_std': 9.113729377632671}), ('FUS-GMI', {'theta_mean': 0.5075019189810628, 'theta_std': 0.05447132203516303, 'phi_mean': 0.6174634788066851, 'phi_std': 0.04460714978783957}), ('FUS-FCI', {'theta_mean': -11.265644889937652, 'theta_std': 3.435873570041848, 'phi_mean': -11.574128422239372, 'phi_std': 5.547141836378274})]) 
2025-03-20 20:18:21,209 - INFO - Iteration 3500/5000, Acceptance Ratio: 8.06%, Log Likelihood: -1095.2578, Current Accepted Order: dict_values([1, 2, 3, 4, 5, 7, 8, 10, 9, 6]), Current Theta and Phi Parameters: dict_items([('HIP-FCI', {'theta_mean': -9.781379550448698, 'theta_std': 3.6748241265063863, 'phi_mean': 4.245354776336404, 'phi_std': 2.667820351066691}), ('PCC-FCI', {'theta_mean': 5.5886093862100275, 'theta_std': 2.2716519948355844, 'phi_mean': 12.792686439681106, 'phi_std': 2.5942748900462105}), ('AB', {'theta_mean': 158.7564859452868, 'theta_std': 21.756889685842665, 'phi_mean': 269.2063591541567, 'phi_std': 39.996877383794406}), ('P-Tau', {'theta_mean': -64.44481202064644, 'theta_std': 16.77657650665489, 'phi_mean': -18.851278092645064, 'phi_std': 12.858403085797688}), ('MMSE', {'theta_mean': 22.61496879354865, 'theta_std': 1.725809494668532, 'phi_mean': 27.95310304284835, 'phi_std': 0.6204414568492934}), ('ADAS', {'theta_mean': -19.58798087220989, 'theta_std': 3.9794085013888862, 'phi_mean': -5.986730352821286, 'phi_std': 1.208731504681362}), ('HIP-GMI', {'theta_mean': 0.6264470467629978, 'theta_std': 0.09775651985815216, 'phi_mean': 0.30480566333435904, 'phi_std': 0.10494808540652693}), ('AVLT-Sum', {'theta_mean': 26.393238089710408, 'theta_std': 8.498995991281568, 'phi_mean': 52.030864564158385, 'phi_std': 9.113729377632671}), ('FUS-GMI', {'theta_mean': 0.5075019189810628, 'theta_std': 0.05447132203516303, 'phi_mean': 0.6174634788066851, 'phi_std': 0.04460714978783957}), ('FUS-FCI', {'theta_mean': -11.265644889937652, 'theta_std': 3.435873570041848, 'phi_mean': -11.574128422239372, 'phi_std': 5.547141836378274})]) 
2025-03-20 20:18:24,659 - INFO - Iteration 4000/5000, Acceptance Ratio: 7.95%, Log Likelihood: -1098.6879, Current Accepted Order: dict_values([1, 2, 3, 5, 4, 7, 9, 10, 8, 6]), Current Theta and Phi Parameters: dict_items([('HIP-FCI', {'theta_mean': -9.781379550448698, 'theta_std': 3.6748241265063863, 'phi_mean': 4.245354776336404, 'phi_std': 2.667820351066691}), ('PCC-FCI', {'theta_mean': 5.5886093862100275, 'theta_std': 2.2716519948355844, 'phi_mean': 12.792686439681106, 'phi_std': 2.5942748900462105}), ('AB', {'theta_mean': 158.7564859452868, 'theta_std': 21.756889685842665, 'phi_mean': 269.2063591541567, 'phi_std': 39.996877383794406}), ('P-Tau', {'theta_mean': -64.44481202064644, 'theta_std': 16.77657650665489, 'phi_mean': -18.851278092645064, 'phi_std': 12.858403085797688}), ('MMSE', {'theta_mean': 22.61496879354865, 'theta_std': 1.725809494668532, 'phi_mean': 27.95310304284835, 'phi_std': 0.6204414568492934}), ('ADAS', {'theta_mean': -19.58798087220989, 'theta_std': 3.9794085013888862, 'phi_mean': -5.986730352821286, 'phi_std': 1.208731504681362}), ('HIP-GMI', {'theta_mean': 0.6264470467629978, 'theta_std': 0.09775651985815216, 'phi_mean': 0.30480566333435904, 'phi_std': 0.10494808540652693}), ('AVLT-Sum', {'theta_mean': 26.393238089710408, 'theta_std': 8.498995991281568, 'phi_mean': 52.030864564158385, 'phi_std': 9.113729377632671}), ('FUS-GMI', {'theta_mean': 0.5075019189810628, 'theta_std': 0.05447132203516303, 'phi_mean': 0.6174634788066851, 'phi_std': 0.04460714978783957}), ('FUS-FCI', {'theta_mean': -11.265644889937652, 'theta_std': 3.435873570041848, 'phi_mean': -11.574128422239372, 'phi_std': 5.547141836378274})]) 
2025-03-20 20:18:28,122 - INFO - Iteration 4500/5000, Acceptance Ratio: 7.89%, Log Likelihood: -1095.5538, Current Accepted Order: dict_values([1, 2, 3, 5, 6, 7, 8, 9, 10, 4]), Current Theta and Phi Parameters: dict_items([('AB', {'theta_mean': 149.94012127681833, 'theta_std': 14.292264136036364, 'phi_mean': 252.99396095802842, 'phi_std': 48.792287019889244}), ('ADAS', {'theta_mean': -19.58798087220989, 'theta_std': 3.9794085013888862, 'phi_mean': -5.986730352821286, 'phi_std': 1.208731504681362}), ('AVLT-Sum', {'theta_mean': 24.138538805945274, 'theta_std': 9.715455997438895, 'phi_mean': 41.66587894663031, 'phi_std': 14.93264168991691}), ('FUS-FCI', {'theta_mean': -12.023776040041103, 'theta_std': 6.31304638467562, 'phi_mean': -11.069663068008005, 'phi_std': 3.290029037882409}), ('FUS-GMI', {'theta_mean': 0.4455201204514202, 'theta_std': 0.05509479609969079, 'phi_mean': 0.5974708529081598, 'phi_std': 0.053251047849513754}), ('HIP-FCI', {'theta_mean': -6.687668941946589, 'theta_std': 6.159123415666303, 'phi_mean': 5.0791297793341235, 'phi_std': 1.5269931382712323}), ('HIP-GMI', {'theta_mean': 0.5477865410693599, 'theta_std': 0.1685161723083337, 'phi_mean': 0.42405645689082355, 'phi_std': 0.18640479800285623}), ('MMSE', {'theta_mean': 22.975222905385348, 'theta_std': 2.0390758086966305, 'phi_mean': 27.9798158035657, 'phi_std': 0.6060103213584453}), ('P-Tau', {'theta_mean': -59.860458644085035, 'theta_std': 24.011250807178374, 'phi_mean': -20.46199684657205, 'phi_std': 14.09104820491267}), ('PCC-FCI', {'theta_mean': 5.694818136254672, 'theta_std': 2.655364820654236, 'phi_mean': 12.417567706814083, 'phi_std': 2.8604699124115234})]) 
2025-03-20 20:18:31,584 - INFO - Iteration 5000/5000, Acceptance Ratio: 8.04%, Log Likelihood: -1093.8789, Current Accepted Order: dict_values([1, 2, 3, 6, 5, 8, 4, 9, 10, 7]), Current Theta and Phi Parameters: dict_items([('HIP-FCI', {'theta_mean': -9.781379550448698, 'theta_std': 3.6748241265063863, 'phi_mean': 4.245354776336404, 'phi_std': 2.667820351066691}), ('PCC-FCI', {'theta_mean': 5.5886093862100275, 'theta_std': 2.2716519948355844, 'phi_mean': 12.792686439681106, 'phi_std': 2.5942748900462105}), ('AB', {'theta_mean': 158.7564859452868, 'theta_std': 21.756889685842665, 'phi_mean': 269.2063591541567, 'phi_std': 39.996877383794406}), ('P-Tau', {'theta_mean': -64.44481202064644, 'theta_std': 16.77657650665489, 'phi_mean': -18.851278092645064, 'phi_std': 12.858403085797688}), ('MMSE', {'theta_mean': 22.61496879354865, 'theta_std': 1.725809494668532, 'phi_mean': 27.95310304284835, 'phi_std': 0.6204414568492934}), ('ADAS', {'theta_mean': -19.58798087220989, 'theta_std': 3.9794085013888862, 'phi_mean': -5.986730352821286, 'phi_std': 1.208731504681362}), ('HIP-GMI', {'theta_mean': 0.6264470467629978, 'theta_std': 0.09775651985815216, 'phi_mean': 0.30480566333435904, 'phi_std': 0.10494808540652693}), ('AVLT-Sum', {'theta_mean': 26.393238089710408, 'theta_std': 8.498995991281568, 'phi_mean': 52.030864564158385, 'phi_std': 9.113729377632671}), ('FUS-GMI', {'theta_mean': 0.5075019189810628, 'theta_std': 0.05447132203516303, 'phi_mean': 0.6174634788066851, 'phi_std': 0.04460714978783957}), ('FUS-FCI', {'theta_mean': -11.265644889937652, 'theta_std': 3.435873570041848, 'phi_mean': -11.574128422239372, 'phi_std': 5.547141836378274})]) 
2025-03-20 20:18:32,044 - INFO - Results saved to soft_kmeans/results/25_50_0_results.json
