2025-03-20 20:16:12,770 - INFO - Running soft kmeans for file: 50_100_0
2025-03-20 20:16:12,772 - INFO - Number of biomarkers: 10
2025-03-20 20:16:19,553 - INFO - Iteration 500/5000, Acceptance Ratio: 11.40%, Log Likelihood: -2279.5026, Current Accepted Order: dict_values([1, 2, 4, 3, 7, 9, 5, 6, 8, 10]), Current Theta and Phi Parameters: dict_items([('HIP-FCI', {'theta_mean': -8.035375348166845, 'theta_std': 4.8022216076113615, 'phi_mean': 4.119870241193467, 'phi_std': 2.122069609132008}), ('PCC-FCI', {'theta_mean': 4.958729903805892, 'theta_std': 2.0565959368106803, 'phi_mean': 12.226677248736987, 'phi_std': 2.5808300847810046}), ('AB', {'theta_mean': 164.02124850519513, 'theta_std': 25.32642366007687, 'phi_mean': 288.1723725074684, 'phi_std': 34.19903627920884}), ('P-Tau', {'theta_mean': -9.561373949800629, 'theta_std': 11.866624462757585, 'phi_mean': -40.56834217725862, 'phi_std': 11.019474840602802}), ('MMSE', {'theta_mean': 21.53147211553274, 'theta_std': 1.5425562981133276, 'phi_mean': 27.866606391344543, 'phi_std': 0.910615792150223}), ('ADAS', {'theta_mean': -19.1750473943902, 'theta_std': 3.436034568365477, 'phi_mean': -6.279229044396338, 'phi_std': 1.4391128789519103}), ('HIP-GMI', {'theta_mean': 0.15417666702941357, 'theta_std': 0.1897574780756012, 'phi_mean': 0.5908283940795935, 'phi_std': 0.15192793730832763}), ('AVLT-Sum', {'theta_mean': 54.89177666379514, 'theta_std': 10.42731459502473, 'phi_mean': 25.12618979732793, 'phi_std': 9.297522098937046}), ('FUS-GMI', {'theta_mean': 0.5169143261333937, 'theta_std': 0.05342312546135178, 'phi_mean': 0.6362887319668252, 'phi_std': 0.04119171755870866}), ('FUS-FCI', {'theta_mean': -13.671456444665873, 'theta_std': 2.890904464782784, 'phi_mean': -7.95014498415913, 'phi_std': 2.4677059549630376})]) 
2025-03-20 20:16:25,607 - INFO - Iteration 1000/5000, Acceptance Ratio: 10.50%, Log Likelihood: -2276.2386, Current Accepted Order: dict_values([1, 2, 4, 3, 6, 8, 9, 5, 7, 10]), Current Theta and Phi Parameters: dict_items([('HIP-FCI', {'theta_mean': -8.035375348166845, 'theta_std': 4.8022216076113615, 'phi_mean': 4.119870241193467, 'phi_std': 2.122069609132008}), ('PCC-FCI', {'theta_mean': 4.958729903805892, 'theta_std': 2.0565959368106803, 'phi_mean': 12.226677248736987, 'phi_std': 2.5808300847810046}), ('AB', {'theta_mean': 164.02124850519513, 'theta_std': 25.32642366007687, 'phi_mean': 288.1723725074684, 'phi_std': 34.19903627920884}), ('P-Tau', {'theta_mean': -9.561373949800629, 'theta_std': 11.866624462757585, 'phi_mean': -40.56834217725862, 'phi_std': 11.019474840602802}), ('MMSE', {'theta_mean': 21.53147211553274, 'theta_std': 1.5425562981133276, 'phi_mean': 27.866606391344543, 'phi_std': 0.910615792150223}), ('ADAS', {'theta_mean': -19.1750473943902, 'theta_std': 3.436034568365477, 'phi_mean': -6.279229044396338, 'phi_std': 1.4391128789519103}), ('HIP-GMI', {'theta_mean': 0.15417666702941357, 'theta_std': 0.1897574780756012, 'phi_mean': 0.5908283940795935, 'phi_std': 0.15192793730832763}), ('AVLT-Sum', {'theta_mean': 54.89177666379514, 'theta_std': 10.42731459502473, 'phi_mean': 25.12618979732793, 'phi_std': 9.297522098937046}), ('FUS-GMI', {'theta_mean': 0.5169143261333937, 'theta_std': 0.05342312546135178, 'phi_mean': 0.6362887319668252, 'phi_std': 0.04119171755870866}), ('FUS-FCI', {'theta_mean': -13.671456444665873, 'theta_std': 2.890904464782784, 'phi_mean': -7.95014498415913, 'phi_std': 2.4677059549630376})]) 
2025-03-20 20:16:31,667 - INFO - Iteration 1500/5000, Acceptance Ratio: 10.13%, Log Likelihood: -2281.5212, Current Accepted Order: dict_values([1, 3, 4, 5, 6, 8, 2, 9, 7, 10]), Current Theta and Phi Parameters: dict_items([('HIP-FCI', {'theta_mean': -8.035375348166845, 'theta_std': 4.8022216076113615, 'phi_mean': 4.119870241193467, 'phi_std': 2.122069609132008}), ('PCC-FCI', {'theta_mean': 4.958729903805892, 'theta_std': 2.0565959368106803, 'phi_mean': 12.226677248736987, 'phi_std': 2.5808300847810046}), ('AB', {'theta_mean': 164.02124850519513, 'theta_std': 25.32642366007687, 'phi_mean': 288.1723725074684, 'phi_std': 34.19903627920884}), ('P-Tau', {'theta_mean': -9.561373949800629, 'theta_std': 11.866624462757585, 'phi_mean': -40.56834217725862, 'phi_std': 11.019474840602802}), ('MMSE', {'theta_mean': 21.53147211553274, 'theta_std': 1.5425562981133276, 'phi_mean': 27.866606391344543, 'phi_std': 0.910615792150223}), ('ADAS', {'theta_mean': -19.1750473943902, 'theta_std': 3.436034568365477, 'phi_mean': -6.279229044396338, 'phi_std': 1.4391128789519103}), ('HIP-GMI', {'theta_mean': 0.15417666702941357, 'theta_std': 0.1897574780756012, 'phi_mean': 0.5908283940795935, 'phi_std': 0.15192793730832763}), ('AVLT-Sum', {'theta_mean': 54.89177666379514, 'theta_std': 10.42731459502473, 'phi_mean': 25.12618979732793, 'phi_std': 9.297522098937046}), ('FUS-GMI', {'theta_mean': 0.5169143261333937, 'theta_std': 0.05342312546135178, 'phi_mean': 0.6362887319668252, 'phi_std': 0.04119171755870866}), ('FUS-FCI', {'theta_mean': -13.671456444665873, 'theta_std': 2.890904464782784, 'phi_mean': -7.95014498415913, 'phi_std': 2.4677059549630376})]) 
2025-03-20 20:16:37,703 - INFO - Iteration 2000/5000, Acceptance Ratio: 10.15%, Log Likelihood: -2277.7786, Current Accepted Order: dict_values([1, 2, 4, 3, 7, 8, 9, 6, 5, 10]), Current Theta and Phi Parameters: dict_items([('HIP-FCI', {'theta_mean': -8.035375348166845, 'theta_std': 4.8022216076113615, 'phi_mean': 4.119870241193467, 'phi_std': 2.122069609132008}), ('PCC-FCI', {'theta_mean': 4.958729903805892, 'theta_std': 2.0565959368106803, 'phi_mean': 12.226677248736987, 'phi_std': 2.5808300847810046}), ('AB', {'theta_mean': 164.02124850519513, 'theta_std': 25.32642366007687, 'phi_mean': 288.1723725074684, 'phi_std': 34.19903627920884}), ('P-Tau', {'theta_mean': -9.561373949800629, 'theta_std': 11.866624462757585, 'phi_mean': -40.56834217725862, 'phi_std': 11.019474840602802}), ('MMSE', {'theta_mean': 21.53147211553274, 'theta_std': 1.5425562981133276, 'phi_mean': 27.866606391344543, 'phi_std': 0.910615792150223}), ('ADAS', {'theta_mean': -19.1750473943902, 'theta_std': 3.436034568365477, 'phi_mean': -6.279229044396338, 'phi_std': 1.4391128789519103}), ('HIP-GMI', {'theta_mean': 0.15417666702941357, 'theta_std': 0.1897574780756012, 'phi_mean': 0.5908283940795935, 'phi_std': 0.15192793730832763}), ('AVLT-Sum', {'theta_mean': 54.89177666379514, 'theta_std': 10.42731459502473, 'phi_mean': 25.12618979732793, 'phi_std': 9.297522098937046}), ('FUS-GMI', {'theta_mean': 0.5169143261333937, 'theta_std': 0.05342312546135178, 'phi_mean': 0.6362887319668252, 'phi_std': 0.04119171755870866}), ('FUS-FCI', {'theta_mean': -13.671456444665873, 'theta_std': 2.890904464782784, 'phi_mean': -7.95014498415913, 'phi_std': 2.4677059549630376})]) 
2025-03-20 20:16:43,811 - INFO - Iteration 2500/5000, Acceptance Ratio: 10.12%, Log Likelihood: -2279.2229, Current Accepted Order: dict_values([2, 1, 4, 5, 6, 8, 9, 3, 7, 10]), Current Theta and Phi Parameters: dict_items([('HIP-FCI', {'theta_mean': -8.035375348166845, 'theta_std': 4.8022216076113615, 'phi_mean': 4.119870241193467, 'phi_std': 2.122069609132008}), ('PCC-FCI', {'theta_mean': 4.958729903805892, 'theta_std': 2.0565959368106803, 'phi_mean': 12.226677248736987, 'phi_std': 2.5808300847810046}), ('AB', {'theta_mean': 164.02124850519513, 'theta_std': 25.32642366007687, 'phi_mean': 288.1723725074684, 'phi_std': 34.19903627920884}), ('P-Tau', {'theta_mean': -9.561373949800629, 'theta_std': 11.866624462757585, 'phi_mean': -40.56834217725862, 'phi_std': 11.019474840602802}), ('MMSE', {'theta_mean': 21.53147211553274, 'theta_std': 1.5425562981133276, 'phi_mean': 27.866606391344543, 'phi_std': 0.910615792150223}), ('ADAS', {'theta_mean': -19.1750473943902, 'theta_std': 3.436034568365477, 'phi_mean': -6.279229044396338, 'phi_std': 1.4391128789519103}), ('HIP-GMI', {'theta_mean': 0.15417666702941357, 'theta_std': 0.1897574780756012, 'phi_mean': 0.5908283940795935, 'phi_std': 0.15192793730832763}), ('AVLT-Sum', {'theta_mean': 54.89177666379514, 'theta_std': 10.42731459502473, 'phi_mean': 25.12618979732793, 'phi_std': 9.297522098937046}), ('FUS-GMI', {'theta_mean': 0.5169143261333937, 'theta_std': 0.05342312546135178, 'phi_mean': 0.6362887319668252, 'phi_std': 0.04119171755870866}), ('FUS-FCI', {'theta_mean': -13.671456444665873, 'theta_std': 2.890904464782784, 'phi_mean': -7.95014498415913, 'phi_std': 2.4677059549630376})]) 
2025-03-20 20:16:49,861 - INFO - Iteration 3000/5000, Acceptance Ratio: 9.23%, Log Likelihood: -2279.8958, Current Accepted Order: dict_values([1, 2, 3, 6, 5, 7, 9, 4, 8, 10]), Current Theta and Phi Parameters: dict_items([('HIP-FCI', {'theta_mean': -8.035375348166845, 'theta_std': 4.8022216076113615, 'phi_mean': 4.119870241193467, 'phi_std': 2.122069609132008}), ('PCC-FCI', {'theta_mean': 4.958729903805892, 'theta_std': 2.0565959368106803, 'phi_mean': 12.226677248736987, 'phi_std': 2.5808300847810046}), ('AB', {'theta_mean': 164.02124850519513, 'theta_std': 25.32642366007687, 'phi_mean': 288.1723725074684, 'phi_std': 34.19903627920884}), ('P-Tau', {'theta_mean': -9.561373949800629, 'theta_std': 11.866624462757585, 'phi_mean': -40.56834217725862, 'phi_std': 11.019474840602802}), ('MMSE', {'theta_mean': 21.53147211553274, 'theta_std': 1.5425562981133276, 'phi_mean': 27.866606391344543, 'phi_std': 0.910615792150223}), ('ADAS', {'theta_mean': -19.1750473943902, 'theta_std': 3.436034568365477, 'phi_mean': -6.279229044396338, 'phi_std': 1.4391128789519103}), ('HIP-GMI', {'theta_mean': 0.15417666702941357, 'theta_std': 0.1897574780756012, 'phi_mean': 0.5908283940795935, 'phi_std': 0.15192793730832763}), ('AVLT-Sum', {'theta_mean': 54.89177666379514, 'theta_std': 10.42731459502473, 'phi_mean': 25.12618979732793, 'phi_std': 9.297522098937046}), ('FUS-GMI', {'theta_mean': 0.5169143261333937, 'theta_std': 0.05342312546135178, 'phi_mean': 0.6362887319668252, 'phi_std': 0.04119171755870866}), ('FUS-FCI', {'theta_mean': -13.671456444665873, 'theta_std': 2.890904464782784, 'phi_mean': -7.95014498415913, 'phi_std': 2.4677059549630376})]) 
2025-03-20 20:16:55,909 - INFO - Iteration 3500/5000, Acceptance Ratio: 8.63%, Log Likelihood: -2277.8297, Current Accepted Order: dict_values([1, 2, 4, 5, 6, 8, 9, 3, 7, 10]), Current Theta and Phi Parameters: dict_items([('HIP-FCI', {'theta_mean': -8.035375348166845, 'theta_std': 4.8022216076113615, 'phi_mean': 4.119870241193467, 'phi_std': 2.122069609132008}), ('PCC-FCI', {'theta_mean': 4.958729903805892, 'theta_std': 2.0565959368106803, 'phi_mean': 12.226677248736987, 'phi_std': 2.5808300847810046}), ('AB', {'theta_mean': 164.02124850519513, 'theta_std': 25.32642366007687, 'phi_mean': 288.1723725074684, 'phi_std': 34.19903627920884}), ('P-Tau', {'theta_mean': -9.561373949800629, 'theta_std': 11.866624462757585, 'phi_mean': -40.56834217725862, 'phi_std': 11.019474840602802}), ('MMSE', {'theta_mean': 21.53147211553274, 'theta_std': 1.5425562981133276, 'phi_mean': 27.866606391344543, 'phi_std': 0.910615792150223}), ('ADAS', {'theta_mean': -19.1750473943902, 'theta_std': 3.436034568365477, 'phi_mean': -6.279229044396338, 'phi_std': 1.4391128789519103}), ('HIP-GMI', {'theta_mean': 0.15417666702941357, 'theta_std': 0.1897574780756012, 'phi_mean': 0.5908283940795935, 'phi_std': 0.15192793730832763}), ('AVLT-Sum', {'theta_mean': 54.89177666379514, 'theta_std': 10.42731459502473, 'phi_mean': 25.12618979732793, 'phi_std': 9.297522098937046}), ('FUS-GMI', {'theta_mean': 0.5169143261333937, 'theta_std': 0.05342312546135178, 'phi_mean': 0.6362887319668252, 'phi_std': 0.04119171755870866}), ('FUS-FCI', {'theta_mean': -13.671456444665873, 'theta_std': 2.890904464782784, 'phi_mean': -7.95014498415913, 'phi_std': 2.4677059549630376})]) 
2025-03-20 20:17:02,026 - INFO - Iteration 4000/5000, Acceptance Ratio: 8.43%, Log Likelihood: -2279.1624, Current Accepted Order: dict_values([1, 2, 4, 3, 6, 7, 10, 5, 8, 9]), Current Theta and Phi Parameters: dict_items([('HIP-FCI', {'theta_mean': -8.035375348166845, 'theta_std': 4.8022216076113615, 'phi_mean': 4.119870241193467, 'phi_std': 2.122069609132008}), ('PCC-FCI', {'theta_mean': 4.958729903805892, 'theta_std': 2.0565959368106803, 'phi_mean': 12.226677248736987, 'phi_std': 2.5808300847810046}), ('AB', {'theta_mean': 164.02124850519513, 'theta_std': 25.32642366007687, 'phi_mean': 288.1723725074684, 'phi_std': 34.19903627920884}), ('P-Tau', {'theta_mean': -9.561373949800629, 'theta_std': 11.866624462757585, 'phi_mean': -40.56834217725862, 'phi_std': 11.019474840602802}), ('MMSE', {'theta_mean': 21.53147211553274, 'theta_std': 1.5425562981133276, 'phi_mean': 27.866606391344543, 'phi_std': 0.910615792150223}), ('ADAS', {'theta_mean': -19.1750473943902, 'theta_std': 3.436034568365477, 'phi_mean': -6.279229044396338, 'phi_std': 1.4391128789519103}), ('HIP-GMI', {'theta_mean': 0.15417666702941357, 'theta_std': 0.1897574780756012, 'phi_mean': 0.5908283940795935, 'phi_std': 0.15192793730832763}), ('AVLT-Sum', {'theta_mean': 54.89177666379514, 'theta_std': 10.42731459502473, 'phi_mean': 25.12618979732793, 'phi_std': 9.297522098937046}), ('FUS-GMI', {'theta_mean': 0.5169143261333937, 'theta_std': 0.05342312546135178, 'phi_mean': 0.6362887319668252, 'phi_std': 0.04119171755870866}), ('FUS-FCI', {'theta_mean': -13.671456444665873, 'theta_std': 2.890904464782784, 'phi_mean': -7.95014498415913, 'phi_std': 2.4677059549630376})]) 
2025-03-20 20:17:08,064 - INFO - Iteration 4500/5000, Acceptance Ratio: 8.80%, Log Likelihood: -2279.2058, Current Accepted Order: dict_values([1, 2, 4, 5, 7, 9, 3, 6, 8, 10]), Current Theta and Phi Parameters: dict_items([('HIP-FCI', {'theta_mean': -8.035375348166845, 'theta_std': 4.8022216076113615, 'phi_mean': 4.119870241193467, 'phi_std': 2.122069609132008}), ('PCC-FCI', {'theta_mean': 4.958729903805892, 'theta_std': 2.0565959368106803, 'phi_mean': 12.226677248736987, 'phi_std': 2.5808300847810046}), ('AB', {'theta_mean': 164.02124850519513, 'theta_std': 25.32642366007687, 'phi_mean': 288.1723725074684, 'phi_std': 34.19903627920884}), ('P-Tau', {'theta_mean': -9.561373949800629, 'theta_std': 11.866624462757585, 'phi_mean': -40.56834217725862, 'phi_std': 11.019474840602802}), ('MMSE', {'theta_mean': 21.53147211553274, 'theta_std': 1.5425562981133276, 'phi_mean': 27.866606391344543, 'phi_std': 0.910615792150223}), ('ADAS', {'theta_mean': -19.1750473943902, 'theta_std': 3.436034568365477, 'phi_mean': -6.279229044396338, 'phi_std': 1.4391128789519103}), ('HIP-GMI', {'theta_mean': 0.15417666702941357, 'theta_std': 0.1897574780756012, 'phi_mean': 0.5908283940795935, 'phi_std': 0.15192793730832763}), ('AVLT-Sum', {'theta_mean': 54.89177666379514, 'theta_std': 10.42731459502473, 'phi_mean': 25.12618979732793, 'phi_std': 9.297522098937046}), ('FUS-GMI', {'theta_mean': 0.5169143261333937, 'theta_std': 0.05342312546135178, 'phi_mean': 0.6362887319668252, 'phi_std': 0.04119171755870866}), ('FUS-FCI', {'theta_mean': -13.671456444665873, 'theta_std': 2.890904464782784, 'phi_mean': -7.95014498415913, 'phi_std': 2.4677059549630376})]) 
2025-03-20 20:17:14,147 - INFO - Iteration 5000/5000, Acceptance Ratio: 8.70%, Log Likelihood: -2279.7504, Current Accepted Order: dict_values([1, 3, 4, 2, 7, 9, 6, 5, 8, 10]), Current Theta and Phi Parameters: dict_items([('HIP-FCI', {'theta_mean': -8.035375348166845, 'theta_std': 4.8022216076113615, 'phi_mean': 4.119870241193467, 'phi_std': 2.122069609132008}), ('PCC-FCI', {'theta_mean': 4.958729903805892, 'theta_std': 2.0565959368106803, 'phi_mean': 12.226677248736987, 'phi_std': 2.5808300847810046}), ('AB', {'theta_mean': 164.02124850519513, 'theta_std': 25.32642366007687, 'phi_mean': 288.1723725074684, 'phi_std': 34.19903627920884}), ('P-Tau', {'theta_mean': -9.561373949800629, 'theta_std': 11.866624462757585, 'phi_mean': -40.56834217725862, 'phi_std': 11.019474840602802}), ('MMSE', {'theta_mean': 21.53147211553274, 'theta_std': 1.5425562981133276, 'phi_mean': 27.866606391344543, 'phi_std': 0.910615792150223}), ('ADAS', {'theta_mean': -19.1750473943902, 'theta_std': 3.436034568365477, 'phi_mean': -6.279229044396338, 'phi_std': 1.4391128789519103}), ('HIP-GMI', {'theta_mean': 0.15417666702941357, 'theta_std': 0.1897574780756012, 'phi_mean': 0.5908283940795935, 'phi_std': 0.15192793730832763}), ('AVLT-Sum', {'theta_mean': 54.89177666379514, 'theta_std': 10.42731459502473, 'phi_mean': 25.12618979732793, 'phi_std': 9.297522098937046}), ('FUS-GMI', {'theta_mean': 0.5169143261333937, 'theta_std': 0.05342312546135178, 'phi_mean': 0.6362887319668252, 'phi_std': 0.04119171755870866}), ('FUS-FCI', {'theta_mean': -13.671456444665873, 'theta_std': 2.890904464782784, 'phi_mean': -7.95014498415913, 'phi_std': 2.4677059549630376})]) 
2025-03-20 20:17:14,612 - INFO - Results saved to soft_kmeans/results/50_100_0_results.json
