2025-03-20 20:15:11,037 - INFO - Running soft kmeans for file: 50_100_1
2025-03-20 20:15:11,039 - INFO - Number of biomarkers: 10
2025-03-20 20:15:17,773 - INFO - Iteration 500/5000, Acceptance Ratio: 10.80%, Log Likelihood: -2315.3398, Current Accepted Order: dict_values([1, 3, 4, 5, 6, 7, 9, 8, 2, 10]), Current Theta and Phi Parameters: dict_items([('HIP-FCI', {'theta_mean': -7.507393556999539, 'theta_std': 4.224338014346442, 'phi_mean': 4.35579940469568, 'phi_std': 2.304182081922019}), ('PCC-FCI', {'theta_mean': 5.251813670781138, 'theta_std': 2.5843507286713043, 'phi_mean': 12.600464890432292, 'phi_std': 2.7870773041390935}), ('AB', {'theta_mean': 161.8513043422647, 'theta_std': 25.453721423967774, 'phi_mean': 277.1447456861153, 'phi_std': 42.03951622480644}), ('P-Tau', {'theta_mean': -69.58800768090877, 'theta_std': 18.927445795756487, 'phi_mean': -21.170284724677984, 'phi_std': 14.777634519835521}), ('MMSE', {'theta_mean': 21.343979294941764, 'theta_std': 1.9956840095611357, 'phi_mean': 28.056252006383346, 'phi_std': 0.7902915100108902}), ('ADAS', {'theta_mean': -22.238580325378184, 'theta_std': 3.703765526586604, 'phi_mean': -6.244333828418017, 'phi_std': 1.5637518352613076}), ('HIP-GMI', {'theta_mean': 0.16682338579951198, 'theta_std': 0.16430508404856087, 'phi_mean': 0.5803049635783187, 'phi_std': 0.16638802845505293}), ('AVLT-Sum', {'theta_mean': 24.5616513949784, 'theta_std': 9.179880096722481, 'phi_mean': 49.327742764481144, 'phi_std': 8.210996672884061}), ('FUS-GMI', {'theta_mean': 0.5427705594706591, 'theta_std': 0.052848967963231616, 'phi_mean': 0.6733027361015691, 'phi_std': 0.046069987637389564}), ('FUS-FCI', {'theta_mean': -13.379698876622689, 'theta_std': 2.632888685915358, 'phi_mean': -8.212141432005156, 'phi_std': 1.6854598205745999})]) 
2025-03-20 20:15:23,809 - INFO - Iteration 1000/5000, Acceptance Ratio: 9.70%, Log Likelihood: -2315.3232, Current Accepted Order: dict_values([1, 3, 4, 5, 6, 7, 8, 9, 2, 10]), Current Theta and Phi Parameters: dict_items([('HIP-FCI', {'theta_mean': -7.507393556999539, 'theta_std': 4.224338014346442, 'phi_mean': 4.35579940469568, 'phi_std': 2.304182081922019}), ('PCC-FCI', {'theta_mean': 5.251813670781138, 'theta_std': 2.5843507286713043, 'phi_mean': 12.600464890432292, 'phi_std': 2.7870773041390935}), ('AB', {'theta_mean': 161.8513043422647, 'theta_std': 25.453721423967774, 'phi_mean': 277.1447456861153, 'phi_std': 42.03951622480644}), ('P-Tau', {'theta_mean': -69.58800768090877, 'theta_std': 18.927445795756487, 'phi_mean': -21.170284724677984, 'phi_std': 14.777634519835521}), ('MMSE', {'theta_mean': 21.343979294941764, 'theta_std': 1.9956840095611357, 'phi_mean': 28.056252006383346, 'phi_std': 0.7902915100108902}), ('ADAS', {'theta_mean': -22.238580325378184, 'theta_std': 3.703765526586604, 'phi_mean': -6.244333828418017, 'phi_std': 1.5637518352613076}), ('HIP-GMI', {'theta_mean': 0.16682338579951198, 'theta_std': 0.16430508404856087, 'phi_mean': 0.5803049635783187, 'phi_std': 0.16638802845505293}), ('AVLT-Sum', {'theta_mean': 24.5616513949784, 'theta_std': 9.179880096722481, 'phi_mean': 49.327742764481144, 'phi_std': 8.210996672884061}), ('FUS-GMI', {'theta_mean': 0.5427705594706591, 'theta_std': 0.052848967963231616, 'phi_mean': 0.6733027361015691, 'phi_std': 0.046069987637389564}), ('FUS-FCI', {'theta_mean': -13.379698876622689, 'theta_std': 2.632888685915358, 'phi_mean': -8.212141432005156, 'phi_std': 1.6854598205745999})]) 
2025-03-20 20:15:29,934 - INFO - Iteration 1500/5000, Acceptance Ratio: 9.33%, Log Likelihood: -2316.9358, Current Accepted Order: dict_values([1, 3, 4, 2, 5, 6, 7, 8, 9, 10]), Current Theta and Phi Parameters: dict_items([('HIP-FCI', {'theta_mean': -7.507393556999539, 'theta_std': 4.224338014346442, 'phi_mean': 4.35579940469568, 'phi_std': 2.304182081922019}), ('PCC-FCI', {'theta_mean': 5.251813670781138, 'theta_std': 2.5843507286713043, 'phi_mean': 12.600464890432292, 'phi_std': 2.7870773041390935}), ('AB', {'theta_mean': 161.8513043422647, 'theta_std': 25.453721423967774, 'phi_mean': 277.1447456861153, 'phi_std': 42.03951622480644}), ('P-Tau', {'theta_mean': -69.58800768090877, 'theta_std': 18.927445795756487, 'phi_mean': -21.170284724677984, 'phi_std': 14.777634519835521}), ('MMSE', {'theta_mean': 21.343979294941764, 'theta_std': 1.9956840095611357, 'phi_mean': 28.056252006383346, 'phi_std': 0.7902915100108902}), ('ADAS', {'theta_mean': -22.238580325378184, 'theta_std': 3.703765526586604, 'phi_mean': -6.244333828418017, 'phi_std': 1.5637518352613076}), ('HIP-GMI', {'theta_mean': 0.16682338579951198, 'theta_std': 0.16430508404856087, 'phi_mean': 0.5803049635783187, 'phi_std': 0.16638802845505293}), ('AVLT-Sum', {'theta_mean': 24.5616513949784, 'theta_std': 9.179880096722481, 'phi_mean': 49.327742764481144, 'phi_std': 8.210996672884061}), ('FUS-GMI', {'theta_mean': 0.5427705594706591, 'theta_std': 0.052848967963231616, 'phi_mean': 0.6733027361015691, 'phi_std': 0.046069987637389564}), ('FUS-FCI', {'theta_mean': -13.379698876622689, 'theta_std': 2.632888685915358, 'phi_mean': -8.212141432005156, 'phi_std': 1.6854598205745999})]) 
2025-03-20 20:15:35,976 - INFO - Iteration 2000/5000, Acceptance Ratio: 7.85%, Log Likelihood: -2311.2331, Current Accepted Order: dict_values([1, 2, 3, 4, 5, 6, 9, 8, 7, 10]), Current Theta and Phi Parameters: dict_items([('HIP-FCI', {'theta_mean': -7.507393556999539, 'theta_std': 4.224338014346442, 'phi_mean': 4.35579940469568, 'phi_std': 2.304182081922019}), ('PCC-FCI', {'theta_mean': 5.251813670781138, 'theta_std': 2.5843507286713043, 'phi_mean': 12.600464890432292, 'phi_std': 2.7870773041390935}), ('AB', {'theta_mean': 161.8513043422647, 'theta_std': 25.453721423967774, 'phi_mean': 277.1447456861153, 'phi_std': 42.03951622480644}), ('P-Tau', {'theta_mean': -69.58800768090877, 'theta_std': 18.927445795756487, 'phi_mean': -21.170284724677984, 'phi_std': 14.777634519835521}), ('MMSE', {'theta_mean': 21.343979294941764, 'theta_std': 1.9956840095611357, 'phi_mean': 28.056252006383346, 'phi_std': 0.7902915100108902}), ('ADAS', {'theta_mean': -22.238580325378184, 'theta_std': 3.703765526586604, 'phi_mean': -6.244333828418017, 'phi_std': 1.5637518352613076}), ('HIP-GMI', {'theta_mean': 0.16682338579951198, 'theta_std': 0.16430508404856087, 'phi_mean': 0.5803049635783187, 'phi_std': 0.16638802845505293}), ('AVLT-Sum', {'theta_mean': 24.5616513949784, 'theta_std': 9.179880096722481, 'phi_mean': 49.327742764481144, 'phi_std': 8.210996672884061}), ('FUS-GMI', {'theta_mean': 0.5427705594706591, 'theta_std': 0.052848967963231616, 'phi_mean': 0.6733027361015691, 'phi_std': 0.046069987637389564}), ('FUS-FCI', {'theta_mean': -13.379698876622689, 'theta_std': 2.632888685915358, 'phi_mean': -8.212141432005156, 'phi_std': 1.6854598205745999})]) 
2025-03-20 20:15:42,019 - INFO - Iteration 2500/5000, Acceptance Ratio: 7.36%, Log Likelihood: -2310.9855, Current Accepted Order: dict_values([1, 2, 3, 4, 5, 6, 7, 8, 9, 10]), Current Theta and Phi Parameters: dict_items([('HIP-FCI', {'theta_mean': -7.507393556999539, 'theta_std': 4.224338014346442, 'phi_mean': 4.35579940469568, 'phi_std': 2.304182081922019}), ('PCC-FCI', {'theta_mean': 5.251813670781138, 'theta_std': 2.5843507286713043, 'phi_mean': 12.600464890432292, 'phi_std': 2.7870773041390935}), ('AB', {'theta_mean': 161.8513043422647, 'theta_std': 25.453721423967774, 'phi_mean': 277.1447456861153, 'phi_std': 42.03951622480644}), ('P-Tau', {'theta_mean': -69.58800768090877, 'theta_std': 18.927445795756487, 'phi_mean': -21.170284724677984, 'phi_std': 14.777634519835521}), ('MMSE', {'theta_mean': 21.343979294941764, 'theta_std': 1.9956840095611357, 'phi_mean': 28.056252006383346, 'phi_std': 0.7902915100108902}), ('ADAS', {'theta_mean': -22.238580325378184, 'theta_std': 3.703765526586604, 'phi_mean': -6.244333828418017, 'phi_std': 1.5637518352613076}), ('HIP-GMI', {'theta_mean': 0.16682338579951198, 'theta_std': 0.16430508404856087, 'phi_mean': 0.5803049635783187, 'phi_std': 0.16638802845505293}), ('AVLT-Sum', {'theta_mean': 24.5616513949784, 'theta_std': 9.179880096722481, 'phi_mean': 49.327742764481144, 'phi_std': 8.210996672884061}), ('FUS-GMI', {'theta_mean': 0.5427705594706591, 'theta_std': 0.052848967963231616, 'phi_mean': 0.6733027361015691, 'phi_std': 0.046069987637389564}), ('FUS-FCI', {'theta_mean': -13.379698876622689, 'theta_std': 2.632888685915358, 'phi_mean': -8.212141432005156, 'phi_std': 1.6854598205745999})]) 
2025-03-20 20:15:48,109 - INFO - Iteration 3000/5000, Acceptance Ratio: 6.90%, Log Likelihood: -2312.5383, Current Accepted Order: dict_values([1, 2, 3, 4, 5, 6, 10, 9, 7, 8]), Current Theta and Phi Parameters: dict_items([('HIP-FCI', {'theta_mean': -7.507393556999539, 'theta_std': 4.224338014346442, 'phi_mean': 4.35579940469568, 'phi_std': 2.304182081922019}), ('PCC-FCI', {'theta_mean': 5.251813670781138, 'theta_std': 2.5843507286713043, 'phi_mean': 12.600464890432292, 'phi_std': 2.7870773041390935}), ('AB', {'theta_mean': 161.8513043422647, 'theta_std': 25.453721423967774, 'phi_mean': 277.1447456861153, 'phi_std': 42.03951622480644}), ('P-Tau', {'theta_mean': -69.58800768090877, 'theta_std': 18.927445795756487, 'phi_mean': -21.170284724677984, 'phi_std': 14.777634519835521}), ('MMSE', {'theta_mean': 21.343979294941764, 'theta_std': 1.9956840095611357, 'phi_mean': 28.056252006383346, 'phi_std': 0.7902915100108902}), ('ADAS', {'theta_mean': -22.238580325378184, 'theta_std': 3.703765526586604, 'phi_mean': -6.244333828418017, 'phi_std': 1.5637518352613076}), ('HIP-GMI', {'theta_mean': 0.16682338579951198, 'theta_std': 0.16430508404856087, 'phi_mean': 0.5803049635783187, 'phi_std': 0.16638802845505293}), ('AVLT-Sum', {'theta_mean': 24.5616513949784, 'theta_std': 9.179880096722481, 'phi_mean': 49.327742764481144, 'phi_std': 8.210996672884061}), ('FUS-GMI', {'theta_mean': 0.5427705594706591, 'theta_std': 0.052848967963231616, 'phi_mean': 0.6733027361015691, 'phi_std': 0.046069987637389564}), ('FUS-FCI', {'theta_mean': -13.379698876622689, 'theta_std': 2.632888685915358, 'phi_mean': -8.212141432005156, 'phi_std': 1.6854598205745999})]) 
2025-03-20 20:15:54,143 - INFO - Iteration 3500/5000, Acceptance Ratio: 6.40%, Log Likelihood: -2310.9855, Current Accepted Order: dict_values([1, 2, 3, 4, 5, 6, 7, 8, 9, 10]), Current Theta and Phi Parameters: dict_items([('HIP-FCI', {'theta_mean': -7.507393556999539, 'theta_std': 4.224338014346442, 'phi_mean': 4.35579940469568, 'phi_std': 2.304182081922019}), ('PCC-FCI', {'theta_mean': 5.251813670781138, 'theta_std': 2.5843507286713043, 'phi_mean': 12.600464890432292, 'phi_std': 2.7870773041390935}), ('AB', {'theta_mean': 161.8513043422647, 'theta_std': 25.453721423967774, 'phi_mean': 277.1447456861153, 'phi_std': 42.03951622480644}), ('P-Tau', {'theta_mean': -69.58800768090877, 'theta_std': 18.927445795756487, 'phi_mean': -21.170284724677984, 'phi_std': 14.777634519835521}), ('MMSE', {'theta_mean': 21.343979294941764, 'theta_std': 1.9956840095611357, 'phi_mean': 28.056252006383346, 'phi_std': 0.7902915100108902}), ('ADAS', {'theta_mean': -22.238580325378184, 'theta_std': 3.703765526586604, 'phi_mean': -6.244333828418017, 'phi_std': 1.5637518352613076}), ('HIP-GMI', {'theta_mean': 0.16682338579951198, 'theta_std': 0.16430508404856087, 'phi_mean': 0.5803049635783187, 'phi_std': 0.16638802845505293}), ('AVLT-Sum', {'theta_mean': 24.5616513949784, 'theta_std': 9.179880096722481, 'phi_mean': 49.327742764481144, 'phi_std': 8.210996672884061}), ('FUS-GMI', {'theta_mean': 0.5427705594706591, 'theta_std': 0.052848967963231616, 'phi_mean': 0.6733027361015691, 'phi_std': 0.046069987637389564}), ('FUS-FCI', {'theta_mean': -13.379698876622689, 'theta_std': 2.632888685915358, 'phi_mean': -8.212141432005156, 'phi_std': 1.6854598205745999})]) 
2025-03-20 20:16:00,184 - INFO - Iteration 4000/5000, Acceptance Ratio: 6.53%, Log Likelihood: -2313.8667, Current Accepted Order: dict_values([1, 2, 3, 4, 5, 6, 7, 8, 10, 9]), Current Theta and Phi Parameters: dict_items([('HIP-FCI', {'theta_mean': -7.507393556999539, 'theta_std': 4.224338014346442, 'phi_mean': 4.35579940469568, 'phi_std': 2.304182081922019}), ('PCC-FCI', {'theta_mean': 5.251813670781138, 'theta_std': 2.5843507286713043, 'phi_mean': 12.600464890432292, 'phi_std': 2.7870773041390935}), ('AB', {'theta_mean': 161.8513043422647, 'theta_std': 25.453721423967774, 'phi_mean': 277.1447456861153, 'phi_std': 42.03951622480644}), ('P-Tau', {'theta_mean': -69.58800768090877, 'theta_std': 18.927445795756487, 'phi_mean': -21.170284724677984, 'phi_std': 14.777634519835521}), ('MMSE', {'theta_mean': 21.343979294941764, 'theta_std': 1.9956840095611357, 'phi_mean': 28.056252006383346, 'phi_std': 0.7902915100108902}), ('ADAS', {'theta_mean': -22.238580325378184, 'theta_std': 3.703765526586604, 'phi_mean': -6.244333828418017, 'phi_std': 1.5637518352613076}), ('HIP-GMI', {'theta_mean': 0.16682338579951198, 'theta_std': 0.16430508404856087, 'phi_mean': 0.5803049635783187, 'phi_std': 0.16638802845505293}), ('AVLT-Sum', {'theta_mean': 24.5616513949784, 'theta_std': 9.179880096722481, 'phi_mean': 49.327742764481144, 'phi_std': 8.210996672884061}), ('FUS-GMI', {'theta_mean': 0.5427705594706591, 'theta_std': 0.052848967963231616, 'phi_mean': 0.6733027361015691, 'phi_std': 0.046069987637389564}), ('FUS-FCI', {'theta_mean': -13.379698876622689, 'theta_std': 2.632888685915358, 'phi_mean': -8.212141432005156, 'phi_std': 1.6854598205745999})]) 
2025-03-20 20:16:06,284 - INFO - Iteration 4500/5000, Acceptance Ratio: 6.42%, Log Likelihood: -2311.2331, Current Accepted Order: dict_values([1, 2, 3, 4, 5, 6, 9, 8, 7, 10]), Current Theta and Phi Parameters: dict_items([('HIP-FCI', {'theta_mean': -7.507393556999539, 'theta_std': 4.224338014346442, 'phi_mean': 4.35579940469568, 'phi_std': 2.304182081922019}), ('PCC-FCI', {'theta_mean': 5.251813670781138, 'theta_std': 2.5843507286713043, 'phi_mean': 12.600464890432292, 'phi_std': 2.7870773041390935}), ('AB', {'theta_mean': 161.8513043422647, 'theta_std': 25.453721423967774, 'phi_mean': 277.1447456861153, 'phi_std': 42.03951622480644}), ('P-Tau', {'theta_mean': -69.58800768090877, 'theta_std': 18.927445795756487, 'phi_mean': -21.170284724677984, 'phi_std': 14.777634519835521}), ('MMSE', {'theta_mean': 21.343979294941764, 'theta_std': 1.9956840095611357, 'phi_mean': 28.056252006383346, 'phi_std': 0.7902915100108902}), ('ADAS', {'theta_mean': -22.238580325378184, 'theta_std': 3.703765526586604, 'phi_mean': -6.244333828418017, 'phi_std': 1.5637518352613076}), ('HIP-GMI', {'theta_mean': 0.16682338579951198, 'theta_std': 0.16430508404856087, 'phi_mean': 0.5803049635783187, 'phi_std': 0.16638802845505293}), ('AVLT-Sum', {'theta_mean': 24.5616513949784, 'theta_std': 9.179880096722481, 'phi_mean': 49.327742764481144, 'phi_std': 8.210996672884061}), ('FUS-GMI', {'theta_mean': 0.5427705594706591, 'theta_std': 0.052848967963231616, 'phi_mean': 0.6733027361015691, 'phi_std': 0.046069987637389564}), ('FUS-FCI', {'theta_mean': -13.379698876622689, 'theta_std': 2.632888685915358, 'phi_mean': -8.212141432005156, 'phi_std': 1.6854598205745999})]) 
2025-03-20 20:16:12,315 - INFO - Iteration 5000/5000, Acceptance Ratio: 6.38%, Log Likelihood: -2311.2331, Current Accepted Order: dict_values([1, 2, 3, 4, 5, 6, 9, 8, 7, 10]), Current Theta and Phi Parameters: dict_items([('HIP-FCI', {'theta_mean': -7.507393556999539, 'theta_std': 4.224338014346442, 'phi_mean': 4.35579940469568, 'phi_std': 2.304182081922019}), ('PCC-FCI', {'theta_mean': 5.251813670781138, 'theta_std': 2.5843507286713043, 'phi_mean': 12.600464890432292, 'phi_std': 2.7870773041390935}), ('AB', {'theta_mean': 161.8513043422647, 'theta_std': 25.453721423967774, 'phi_mean': 277.1447456861153, 'phi_std': 42.03951622480644}), ('P-Tau', {'theta_mean': -69.58800768090877, 'theta_std': 18.927445795756487, 'phi_mean': -21.170284724677984, 'phi_std': 14.777634519835521}), ('MMSE', {'theta_mean': 21.343979294941764, 'theta_std': 1.9956840095611357, 'phi_mean': 28.056252006383346, 'phi_std': 0.7902915100108902}), ('ADAS', {'theta_mean': -22.238580325378184, 'theta_std': 3.703765526586604, 'phi_mean': -6.244333828418017, 'phi_std': 1.5637518352613076}), ('HIP-GMI', {'theta_mean': 0.16682338579951198, 'theta_std': 0.16430508404856087, 'phi_mean': 0.5803049635783187, 'phi_std': 0.16638802845505293}), ('AVLT-Sum', {'theta_mean': 24.5616513949784, 'theta_std': 9.179880096722481, 'phi_mean': 49.327742764481144, 'phi_std': 8.210996672884061}), ('FUS-GMI', {'theta_mean': 0.5427705594706591, 'theta_std': 0.052848967963231616, 'phi_mean': 0.6733027361015691, 'phi_std': 0.046069987637389564}), ('FUS-FCI', {'theta_mean': -13.379698876622689, 'theta_std': 2.632888685915358, 'phi_mean': -8.212141432005156, 'phi_std': 1.6854598205745999})]) 
2025-03-20 20:16:12,769 - INFO - Results saved to soft_kmeans/results/50_100_1_results.json
